,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.572625573090717,13.105150089172088,12.629622626548136,11.934977677808384,11.229582242130313,11.144266849194592,11.36842925580129,11.637339473881914,11.958942147464779,12.218763219597712,12.415229686009544,12.92200501140369,13.409001316108395,14.00206073123024,14.196531308035334,14.795392224809387,14.826953827598112,14.611482155587483,14.26100873689179,13.72349135078982,13.794530735017451,13.326580767051482,12.569803930865383,12.192792353561439,12.173007598692443,12.100965817282766,12.195103872294304,12.326661511729784,12.418126645639852,12.141464205846654,12.232704837445361,12.378425396542923,12.009248560795223,11.997434409794101,12.164102178364404,12.48118537724738,12.180209478995309,11.682072200260274,11.971909368172941,12.323836963207675,12.001827919336588,12.348890723795352,12.02299065389999,12.358427942852924,12.035562859484683,12.376576153779096,12.057451119495392,12.394644207228078,12.070764683190347,11.655774462708822,11.943060341540638,12.305601209529113,12.010711843511347,12.371210660471581,12.688760323887035,12.427330662474247,12.403090247964595,12.545943148808075,12.113855414465192,12.328787282253687,12.044081922448248,12.300257255262117,12.128272556374194,12.337099703413829,11.977636933282287,12.225288807584722,12.336425975907732,12.139200455085911,12.287436730081359,12.401039542370567,11.934519614025724,12.006974440823024,11.644993861186087,11.69990573466949,11.434622482988722
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.260793605438511,10.539099609894706,11.795475696932812,13.009877452528452,14.14155512631197,15.232068371669458,16.33697944407168,17.457988941089752,18.610481122828777,19.782322525194413,20.99149446168915,22.242447628602807,23.53010027414929,24.85155094496162,26.22496364706846,27.644012958098035,29.10021827973426,30.550182950965848,31.96376343324602,33.344371200509336,34.6987290243024,36.05005778719431,37.34268935467096,38.57635605130613,39.78429100210411,40.99651965273338,42.20977152517857,43.43546634026124,44.67340259627318,45.90247521456652,47.120382241961536,48.346977737517186,49.56770951185372,50.7658792211395,51.97156108095926,53.20186809334659,54.43249389023526,55.62191561739542,56.80150288348339,58.01351575830458,59.22484964070765,60.43956635311324,61.65608319748765,62.875609929869434,64.09439922490694,65.31347679434249,66.53265888328806,67.75558386547873,68.9776641907195,70.16372642782216,71.34441303847457,72.55718310391828,73.7702882141355,74.98856379835343,76.23763026324686,77.4796130774914,78.71053444345202,79.95329875145002,81.18662110875138,82.40584440728404,83.62054638929071,84.83126874711084,86.0400372020158,87.25211125836513,88.4599865385941,89.66739912488359,90.89468206274967,92.1179936247848,93.33895993062981,94.5690939068669,95.76236466507311,96.93907511848732,98.11463683734588,99.28025536017594,100.43163151451347
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.718094059042813,3.347174524007196,3.068240482178135,2.8768395121270807,2.6456263306836902,2.399148933097553,2.1771410582070243,1.9174683339480731,1.652351780361866,1.3425394865891935,1.1122216619756629,0.9137069749022347,0.6276811589176835,0.2586934284242544,-0.06311909261184855,-0.3495942996310495,-0.6540017640266,-0.9231077394212318,-1.2083752650539663,-1.4354618117219302,-1.6815123814141284,-1.8286442128255083,-1.8709828489188713,-1.8095865416972938,-1.6665102172903081,-1.5842078879377497,-1.5528715512430173,-1.5110641805039315,-1.5041117477703108,-1.476556944482759,-1.478500890629622,-1.3946099655956508,-1.3300565495310601,-1.3631966531918556,-1.447846399827195,-1.519389311267774,-1.6214040669301748,-1.6669592677715661,-1.7600177839629516,-1.853512751880816,-1.9538950060767641,-2.0476608461736068,-2.1024591414561136,-2.115616914455585,-2.086439995518263,-2.014347233232231,-1.9449839763034618,-1.9144433196161381,-1.879949919392246,-1.87524150599422,-1.8863478099052582,-1.8605868611601948,-1.7932174824516396,-1.7291280973072423,-1.632720050249702,-1.4516565367288685,-1.2886195717465798,-1.1904337012609032,-1.2024955716877916,-1.2785421869193587,-1.3680077334719207,-1.4978176886573056,-1.6697840470825962,-1.8393381361734515,-1.9690784610742431,-2.0574750412711915,-2.10482937403285,-2.1091951702878915,-2.0705696321625875,-1.9547656530156363,-1.7317976188793456,-1.5031507761371685,-1.3668039326081274,-1.3415082043880366,-1.4345034785445707
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9775277705007306,0.9682081719079285,0.9738206575558469,0.9813723974135106,0.9757393221026874,0.9748674191604066,0.9774587850191165,0.9761502935397899,0.9746620330566031,0.9708601368043098,0.9783776281888297,0.9837069246323045,0.9788959685347377,0.9706843955361245,0.9743184137790109,0.980514279789164,0.9799442099658444,0.9815449135923852,0.9813293046355974,0.9844307692119515,0.9845651282213411,0.9913653643942406,0.9974988806300248,0.9999992730023424,0.9977885738935947,0.9979359938354029,0.9990199590473715,0.9993635491751934,0.9997811813765191,0.9998183820492049,0.9999511596793071,0.9989890298349848,0.9989159059558467,0.9999981737554405,0.9993303534826141,0.9986738935518908,0.9977761681962735,0.9986470748030026,0.9976766136365185,0.9974144561428142,0.9968698486211641,0.9970569856677144,0.9983416390595659,0.99955254412101,0.9999985157241625,0.9993742090451434,0.9989287818352482,0.9994583303963317,0.9995061694221843,0.999907067240172,0.9999980320143644,0.9999005418511805,0.9992524451645484,0.998974085286231,0.9977813963448418,0.9936662994876347,0.9925676128158705,0.995584749335494,0.9995028743254506,0.9997846595155402,0.9986711144606077,0.9964783966426543,0.9930904404991692,0.9917690943128101,0.9933865371820565,0.9959314076524671,0.9982215805942526,0.9996441795234553,0.9999717746893628,0.9981896781619234,0.99114443490153,0.9866821145218881,0.9910698495262049,0.9976198499336072,0.99987374381859
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.21080668371726516,-0.25014582916912126,-0.22731767840952868,-0.19211511547730625,-0.2189355505681704,-0.2227858053367134,-0.2111263214025021,-0.21709584155893463,-0.22368263526248305,-0.23964681254779238,-0.20682653760966005,-0.17977954953345948,-0.20435920039586603,-0.24035765904723871,-0.22517466236491201,-0.1964478229188024,-0.19927203856642062,-0.1912317510271689,-0.19233511344373602,-0.17577275280533528,-0.17501859412786452,-0.13112861731702405,-0.07068226893533808,0.0012058170618695087,0.06646775013031937,0.06421644810908478,0.04426196363683206,0.03567207002629168,0.02091863679525677,0.019057883316623326,0.00988323105106525,0.04495462456028088,0.04655118503765647,0.0019111477660590567,-0.03659022558434729,-0.05148256343565936,-0.06665371842261954,-0.052000192186241925,-0.0681276346482768,-0.07186377861853661,-0.07906013477105517,-0.07666398979449954,-0.0575671062314196,-0.02991172915791296,0.0017229479016829992,0.03537216837280462,0.04627406207744362,0.032909661216382474,0.031423196638657634,0.01363293376929921,0.0019839272663358097,0.014103418228062029,0.03865942100796617,0.045285504596262044,0.06657540918490643,0.1123711940959521,0.12169442875088468,0.0938669637869549,0.03152783238921641,-0.020751737213917553,-0.051536444794027095,-0.0838498957929295,-0.11735151038297816,-0.12803930476985706,-0.11481806367224053,-0.09011454517099486,-0.0596127170653383,-0.02667422622828841,0.007513309830299884,0.060144545978799306,0.1327882116896177,0.1626603974008905,0.13334374136083568,0.06895386151947616,-0.01589013600309429
Operations,1,1,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,1,1,3,2,3,2,2,2,2,2,2,3,2,1,2,2,2,3,0,2,3,0,2,2,3,3,3,2,2,2,2,2,2,0,3,0,2,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.03151898682027,91.73514895960815,90.46621276775132,89.24389807985361,88.10256560423085,87.00204739109846,85.88861888324865,84.75796921130414,83.59620439361026,82.41418045915005,81.19817556810474,79.94178731076005,78.64670717347867,77.31679546441369,75.93725798830299,74.51375325225725,73.053852563392,71.60157532471011,70.18656679577373,68.80562279240819,67.45174883861016,66.10116281395473,64.80883269841677,63.574795428846066,62.36616667560873,61.15367871771354,59.94035639566847,58.71458882578174,57.47664401399601,56.24754096743938,55.029636271789954,53.803024649453796,52.58237105572024,51.38415228961435,50.17843706352699,48.94821461460757,47.717900158603506,46.528702445105985,45.34972168487017,44.13854950012271,42.92839150913915,41.71506171291146,40.49956252594896,39.28044013340197,38.06132720672464,36.84121721077074,35.62111759187147,34.39787974331677,33.17543717688557,31.98942368419076,30.809022056273342,29.596003407123963,28.382082817093302,27.1631226996664,25.913188858648706,24.670393746788598,23.43986055996696,22.197942875984797,20.96456198272045,19.744698382415592,18.529537194639143,17.318874127224653,16.111802902721138,14.9036192632987,13.700780602301197,12.498564530594159,11.275772803855102,10.055246709614014,8.834589986563497,7.599328508662578,6.394951705191136,5.211491610942198,4.035788362424581,2.870976929476939,1.7183836240827504
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6621092266884716,-0.7036299727878799,-0.731063808143162,-0.7776853121022924,-0.858667524377239,-0.8994817868676108,-0.8865714921501961,-0.8693503280554893,-0.8382351823061214,-0.8179760655397814,-0.7839951089546986,-0.7436117426553039,-0.7049198627186257,-0.6864986585768267,-0.6497918212481504,-0.5764952639542571,-0.5741518572565201,-0.5518824120218166,-0.6312019933262785,-0.619055996634458,-0.6461260462019709,-0.6494139753445722,-0.7076698844620353,-0.7659627304293011,-0.7913712467626652,-0.7875120421048081,-0.786677677954934,-0.7742324301132655,-0.7620551882142692,-0.7708969534433692,-0.7820953043505767,-0.7733883776638422,-0.7793464062664412,-0.8017812338941113,-0.7942847739126506,-0.7697775510805727,-0.7696855439959336,-0.8108022865024793,-0.8210192397641833,-0.7888278152525459,-0.7898420090164393,-0.786670203772303,-0.7845008130375035,-0.7808776074530144,-0.7808870733226669,-0.7798900040461021,-0.7799003811007239,-0.776762151445304,-0.777557433568802,-0.813986507305188,-0.8195983720825808,-0.7869813508506205,-0.7860794099693393,-0.7810398825730971,-0.7500661589823068,-0.7572048881398921,-0.7694668131783615,-0.7580823160178376,-0.7666191067356536,-0.7801363996951416,-0.7848388122235477,-0.7893369325855133,-0.7929287754964847,-0.7918163605775614,-0.7971613390024999,-0.7977839282929597,-0.7772082732609427,-0.7794739057589126,-0.779343276949481,-0.7647385220990826,-0.7956231965285587,-0.8165399057510614,-0.8242967514823833,-0.8351885670523584,301.1525933053942
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,4.787673898888871,9.120876104479013,8.723502643763704,7.349917562352823,8.923223031139072,6.045356930369561,6.880783716504881,5.753234435089524,7.9434186801389846,6.668832745717987,6.0809812477151945,9.351754967543911,7.488530746368944,6.484049707872564,8.07840050623969,8.382730736888263,4.869180716186423,6.293588722051297,7.305547737634369,7.369743709737922,5.020216956415053,6.636313566292847,7.761861309046511,4.406341113482195,6.675548317542788,8.718354965738856,5.307659022467887,6.0080974020377775,6.923941629038914,6.644237634973905,6.7189518554189185,2.663791844159615,9.22698508990596,5.327241956427419,8.159941028510547,5.420824101383349,8.018167848347781,5.535549552552724,4.08220735217239,5.416167360165668,4.240776345528755,4.87100161510344,3.7834905261829963,3.4743466898830646,3.2578523175275964,3.4171348324294524,5.962605091370253,4.328177268274028,5.024347472260511,7.098860044634638,5.396960922369125,4.586317164787806,3.2434032153002135,5.7980689288360265,7.334420554205264,2.781812654204934,5.55588703770319,6.6609741813185135,5.782987070604941,6.372742781923112,2.852928583926783,2.5863243599201926,1.7224632770948098,5.427655540417162,4.503670110254843,2.7472938114828755,1.2473948976816762,1.9912511889671367,1.4894644865216469,4.750301173756085,4.697273234754205,10.338739800506728,7.79707365458998,3.9177127198274806,3.67755570061195
Num_Collision,0
