,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.985674706145744,10.274124874161158,9.523202606550337,9.3186783159468,8.500174040469798,7.899375752113971,7.264875280168265,7.083724073777254
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.837964356822242,9.763628827165718,10.637574145440361,11.423008501853888,12.111027539489823,12.71064482513282,13.30342285119774,13.90068252029037
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.016256653524715,-6.495632689894872,-6.030783800977568,-5.511794746318672,-4.94733051711435,-4.392437324051723,-3.92316164933775,-3.5261745271528344
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8677878825375702,0.8710376438655668,0.8744714507057294,0.8537240784182445,0.816124872736598,0.7829008601724137,0.7847600873293408,0.8064063279032748
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4969347954419776,0.49121626903953625,0.4850769855400451,0.5207256455456358,0.5778755853128524,0.6221464804539963,0.619799649350373,0.591361847194724
Operations,2,2,2,1,3,2,2,3,1,1,2,2,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.80581741544043,27.80081816428614,26.860388544292224,26.00291426019558,25.241901762160698,24.578499005534688,23.939566802195476,23.309039853288585
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8193365814330287,-1.2430315605620041,-1.2398226405891668,-1.4252465475811684,-2.323740028932994,-2.5171198972787425,-2.364766317352543,-3.155951067590885,-3.820092507969992,-4.324639825477678,-1005.1903762461302
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,6.328937121146654,10.273805928762364,9.888895644370136,6.470433309745294,8.72301949432788,8.952810511098821,7.728485188887779,7.114502363017455
Num_Collision,1
Num_Off_Road,0
