,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.57262268908158,12.527841302146086,11.890577980287492,12.079380038181402,12.368278123703497,12.554241705177256,12.545180538075144,12.207154974171129,11.704716717679709,11.812868524323381,11.8664484655557,11.828725036671973,11.32202758317858,11.40021654781391,11.534831227159842,11.26870026148317,10.633481640721861,10.167551390030493,10.123838714104282,9.671211384567457,9.682595603639522,9.29102248603653,9.420643443050883,9.0358121291032,8.458078542991364,8.000399422999573,8.020524534380035,7.607080632824642,7.691548377506523,7.808084347653559,8.13467441731383,8.247381541751638,8.152603877670836,8.341822402482977,8.626603227941782,9.042913115471633,9.448144055777378,9.336445042335056
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.855583909624638,15.073398176363114,16.222405624706926,17.31512374493584,18.426455662268012,19.5734491815586,20.754339515681032,21.949893570753193,23.116834408683733,24.23869812081752,25.372209365295742,26.526923002666777,27.660529606512608,28.76246461915602,29.891665492273518,31.02660029695878,32.10429373639916,33.114462843959394,34.11721147709566,35.10252127847251,36.05429137393452,36.9764691675373,37.88981022406832,38.78558926091926,39.642381308652034,40.44305239872439,41.227161203760176,41.98909747106026,42.73917323618698,43.479060589760074,44.22617870717872,45.01554001644021,45.81827209407704,46.621237173028526,47.461044994173534,48.34430843467421,49.26113557950361,50.186430959562145
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-13.00626829986612,-12.697825328072472,-12.291898545024532,-11.801127194515514,-11.289645634077118,-10.801616741650905,-10.373828925176223,-10.058807730227919,-9.79509425451135,-9.455585552825358,-9.105041742763007,-8.8461437028675,-8.598209847989146,-8.319897265826036,-8.127961211815576,-7.996579555411372,-7.799368402119119,-7.568729679107953,-7.427677350356882,-7.337376925490627,-7.166786522030417,-6.955725727404755,-6.758992867922907,-6.540818095065295,-6.367650737354858,-6.189264863111681,-6.037852025275363,-5.872593978646686,-5.7328197520027855,-5.501094825497742,-5.219167850139917,-5.002860637455201,-4.817518289807825,-4.6194411554708426,-4.511616991334211,-4.455781757257182,-4.325811262322642,-4.151912018758825
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9861696345980727,0.9765155175832609,0.9580756055351222,0.9335119669814574,0.9201155967899105,0.920829688354873,0.933709459620356,0.955570157729568,0.9666741091467679,0.9605956751871308,0.9584977050653966,0.9694820291296531,0.9729561670887532,0.9715980376448823,0.9806401930993152,0.988115675486248,0.9851963143811564,0.9806244712720934,0.9862927572317853,0.9914209252609595,0.9878698970441083,0.9825717040886124,0.9798231543844962,0.9766498070848463,0.9778390085495794,0.9774870911675578,0.9789736161418846,0.9786938762310865,0.98015626939091,0.970304390004965,0.9577550926467836,0.9612874958152973,0.9666992212610996,0.9690402087976878,0.981257956574971,0.9907446926787433,0.9901544306349187,0.9872249748316353
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.1657391076261232,0.21544707916120834,0.2865155040805106,0.3585462417909443,0.3916468926775073,0.3899649792536088,0.35803162571966024,0.294763759062556,0.25601009102241,0.27794954364377034,0.28510024444810284,0.245162385358461,0.2309898199574216,0.23663738767281442,0.19581831292843352,0.15371210706497945,0.17142993358741562,0.19589702994769295,0.16500483942031063,0.13070787640652298,0.15528382566791327,0.1858839592982683,0.19986642072148023,0.21483750678392405,0.20935824167864892,0.21099522885787372,0.20398690864386868,0.20532485633203498,0.1982263543873359,0.24188714462966535,0.2875850874248366,0.2755473650557285,0.25591525084133504,0.24690296420523927,0.1926987873815309,0.1357385498998074,0.13997929666218506,0.15933251102231777
Operations,3,0,3,3,3,3,2,0,2,2,3,2,0,3,1,3,0,2,1,0,3,1,1,1,0,1,2,1,2,1,1,1,0,1,0,2,0,3,1,3,0,2,2,1
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.05059772186847,87.80313764067199,86.61190139570841,85.46696199288073,84.30258202425264,83.1071041003065,81.88601155415404,80.66339974548866,79.47505617106395,78.32398524878349,77.16085914093954,75.98624617932138,74.83396977858607,73.71063244895008,72.5684801580289,71.42626686154836,70.33506835485582,69.30829322459729,68.29700876354866,67.3075755463629,66.34455692900707,65.40770474335058,64.48111045792014,63.57051721809607,62.70265553302891,61.89052216591105,61.097152871054654,60.32501116998363,59.56673216792337,58.812294759205145,58.04789060236703,57.24631691800433,56.43373343317813,55.62051618386547,54.77593506758469,53.890929175574655,52.9683026148043,52.035019542508394
Step_Reward,-5.430638843522871,-3.7800009108211707,-1.0260733591034001,-0.5826441678566994,-0.7844711558361546,-1.4120729302997614,-2.1079174558824523,-3.582426256884549,-5.8087637550364235,-5.855060597172297,-5.932659060407546,-6.014383260350656,-5.912516673717828,-5.777388191334637,-5.811656425575279,-5.848929077719532,-5.969639399508525,-5.825387038381848,-5.8477235992646825,-6.0048743004819825,-5.0835344009934955,-2.9749135611088686,-2.997195160821308,-3.241517329511929,-2.141555231134336,-1.1890151406852154,-1.3937671479675262,-1.615322887178316,-1.7996859140646162,-1.1020242717575002,-1.1321383149328312,-1.187866632882141,-1.2328783284246585,-1.3148888554242144,-1.4184109068121886,-1.9057260387061672,-2.8576513875724876,-3.2291313778130153,-3.1599450862001683,-3.3957624793964207,-3.097541936068592,-2.7161799455149,-3.4937016503856118,-1004.2812121626765
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,2.6308559278709467,4.78013823736276,6.863595558078419,2.8753460459533113,7.733416334084102,4.4620480939833795,5.627487179424596,5.290039238201114,11.091205950342943,6.619734815272053,8.40249106836923,4.550179198735581,10.340587060891359,4.650274896503885,5.7981590318373515,7.466512455378856,9.084481240596048,7.2897795987358425,6.815761573700551,8.166868361013238,7.279710237440013,7.709156959913144,5.651799649220241,8.565453265913494,7.642237762576448,8.118242534556495,6.890562456091689,8.084295820986354,6.97170474136621,6.439314682596596,7.896920190842731,7.845877160799713,6.653991579778546,6.478739719570955,6.273865628512924,8.37945257348085,8.999397992866673,5.502923005022153
Num_Collision,1
Num_Off_Road,0
