,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.143636403301144,12.560511296510365,12.317859340370381,11.603170287687314,11.733324857542968,12.003905170326934,12.200388236542153,11.82734308252818,11.899905983987436,11.581369308221126,11.908161699581958,12.194025862250491,11.813707588982973,12.209200878456025,11.840056333204155,11.916004623627842,12.414925808347682,12.795831043830212,13.081130017122446,13.528579133689316,13.24983398639781,13.578792727839643,13.36333425752996,12.999485664968619,12.478104647805079,11.8794900759541
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.934714673364648,9.2135788948207,10.455422426724194,11.64500354094956,12.795271411256277,13.959433318503502,15.129244354332029,16.252816894160624,17.366058547682385,18.49144740630222,19.63952953876715,20.819387597746996,21.96808414825361,23.106254393909946,24.26095118340549,25.424804211700962,26.628795152467347,27.8670841215422,29.115599803949376,30.37927777079024,31.66923007784775,32.974434762271535,34.27253624015677,35.55218429671466,36.802923536390786,38.00188046164571
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.312212830906596,4.392538856153952,4.389550682964253,4.288410675682238,4.0989131683777655,3.8643985229228472,3.5489518459009224,3.1315552675939786,2.712021535472424,2.3804376424911897,2.1359203155866977,1.877311077912409,1.533866536561667,1.1480281443896307,0.8151993888616492,0.5886965810819317,0.4048102051966869,0.16264657411026184,-0.1815316449891753,-0.6039940097362129,-0.9634501386867277,-1.2626422858806048,-1.6214988353405373,-1.9366831963569306,-2.1754787794115016,-2.426611038899912
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9996687542691446,0.9997052883844438,0.9999823907771367,0.9988631276181421,0.9936959081517898,0.9870239138394041,0.9754084223762802,0.9553015483452841,0.9455644478373364,0.9545029346531781,0.968970485518525,0.972950533753475,0.9641350218194037,0.9552960069610635,0.9594854847926468,0.9735857234223917,0.9825424210778236,0.9813864867625723,0.9710936387918349,0.9586466930051853,0.9624818068763276,0.9698550187855012,0.9659633403608764,0.9699058251143526,0.9772199822749931,0.9809212506496074
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.025736777925306507,0.02427625127930494,0.005934486973783487,-0.047670245278403356,-0.11210906351580066,-0.16057332751470452,-0.22040510329258725,-0.295633137061972,-0.325434901302969,-0.29820152202574485,-0.2471764515361319,-0.23101354693789758,-0.26541224482170733,-0.29565104275860005,-0.2817580601725876,-0.22832178859692367,-0.1860386808772001,-0.19204312953036184,-0.2386988577644087,-0.28459887208178086,-0.2713462205966386,-0.24368266769833086,-0.25867900007317485,-0.24348036965892506,-0.2122289005825131,-0.19440550409906077
Operations,0,0,2,2,3,0,3,2,3,0,2,0,1,3,0,3,3,1,3,3,0,0,0,2,0,3,3,1,0
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.38985130603511,93.11836933829953,91.87879597367295,90.68520212418922,89.52535546964074,88.34908908427272,87.16283237017765,86.01799118992443,84.88484864094117,83.74508992354937,82.58730411074714,81.39765514028971,80.23651566736159,79.08563385720261,77.92127541068719,76.75163202529936,75.54338269152271,74.29989166997792,73.04499264293122,71.77542092079642,70.48228001142476,69.17575107475227,67.87773906405448,66.59976819208481,65.35136939148177,64.1559188038525
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6589561074292902,-0.728518032264418,-0.7604266353734204,-0.806406150516267,-0.840153345451526,-0.8237336146319763,-0.8137432859049483,-0.8551588197467623,-0.8668574510167417,-0.8602412826082002,-0.8422141871977686,-0.8103510295425735,-0.8388605270718728,-0.9092444614584352,-0.8483371125860173,-0.830356614612171,-0.7917506662233365,-0.7593768352010901,-1.740116123500088,-3.9740682892319725,-4.645534392292826,-5.38709767526864,-6.536688996960948,-6.352736154318588,-3.9001000162720088,-1001.9751151159186
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,6.797473113329497,11.769516786856647,7.84361534540984,8.22187589950722,1.7825108256499405,3.3080859297357175,4.427439882884913,3.752718259209131,10.127060746087542,7.710626402350399,3.268354383798107,9.653357125158095,7.0904530391645855,7.014258748431266,8.362406341398412,4.492224618327338,8.615341582261273,8.314082884267835,5.341762007369323,7.9645443181495095,8.299262734886568,6.04174633745689,3.0284516844814937,8.282017135143343,7.016020503547343,8.277415467057494
Num_Collision,1
Num_Off_Road,0
