,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.450411460165089,12.670890601731498,12.616353556827328,12.122183492849747,11.967827952284525,11.383481388905464,11.380379419696796,11.685237157618062,11.757354465090527,11.55230074509309,11.67073468199775,11.858669400854017,11.599350212593095,11.986256256444971,11.61710500418581,11.250664940412227,10.636405418224328,10.76816050588622,11.121741208710626,11.248848393106892,11.74657920537355,12.114434528640137,11.86460282767364,11.491656831121505,10.982067294823132,10.490387550551919,10.490979337878596,10.12512238413942,9.64769371940931,9.721460017570958,9.772108198333429,10.094678800124843,9.69677299581617,9.20987150642852,8.741064118031623,8.72254486767055,8.983016223886409,8.456792381867693,8.026954039895529,8.054980903985944,8.153002072162847
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55262719862202,9.822613650445657,11.029885714845587,12.221132692314411,13.400097078406844,14.550844470800087,15.646864771961464,16.747305137882424,17.88052885003933,19.01838282806991,20.144571999519897,21.3024960559358,22.473784383800194,23.652409402376286,24.83098307878482,25.962798319207103,27.053042970093262,28.10370895572509,29.164355118273047,30.253032681648612,31.37516973336877,32.51888450585289,33.64692062093855,34.76840451380907,35.85973247343836,36.882576114820324,37.89675364942477,38.90527919814259,39.8615799318732,40.80240952431369,41.721291341417015,42.63650612735539,43.572337192918525,44.48271254752593,45.34585398935325,46.207436526611794,47.088293441797845,47.94778227525497,48.74823799011797,49.545184779428574,50.35529601218878
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.180340473630562,6.886355563162372,6.517950848212766,6.186616526534745,5.960584140947119,5.748961177212167,5.456113018150287,5.109630064209537,4.805751170613121,4.53267318993057,4.241373783267334,4.041678410039994,3.9572772971849517,3.9119335630087066,3.807113669046191,3.667670541633294,3.566229463814627,3.3722652082342703,3.0997944170623257,2.8340815298934854,2.5841787782076318,2.236571034069184,1.8313277336772618,1.5108673860442952,1.244175116661117,0.9275271712604741,0.6560508331645177,0.4260401154929356,0.18391610679542422,-0.04783482407523076,-0.37348193950660247,-0.7618246091819343,-1.0822778259084531,-1.3322148250292036,-1.5710705352951841,-1.7045885597515915,-1.7906790631261649,-1.946662170178715,-2.129333264076686,-2.2212359642921253,-2.211159303376598
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9865966994867611,0.9790995911308243,0.9667033569487947,0.9655104453878461,0.976174245249193,0.9797622603707428,0.972015491530057,0.962921572545983,0.9652945992130203,0.9686222427438326,0.968969671555055,0.979470462617604,0.9919359878098118,0.9968104560504034,0.9961634742521526,0.9945537309212572,0.994532207882983,0.9891045470634642,0.9794571699033181,0.9759256193891116,0.975533958704096,0.9649817803919455,0.9528401790842529,0.958760716344574,0.9651893630482565,0.9599235436126381,0.963835116714721,0.9691734870967234,0.9698117960208092,0.9697357787159644,0.9566913443415662,0.9405997961628352,0.9444232504598098,0.9541049509908299,0.9593747363259542,0.9749583909365599,0.9858234798206875,0.9846153060183156,0.9810754006430217,0.987392831760046,0.9964471378538523
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16317767176249792,-0.2033813920875079,-0.2558996281043237,-0.2603643213786461,-0.21698811698378373,-0.20016471505540837,-0.23491676020578406,-0.269781476616856,-0.2611634291591655,-0.2485376246404312,-0.24717964237875445,-0.20158772993328972,-0.12673987568154227,-0.07980548044205146,-0.08751189956732153,-0.10422512322183855,-0.10443029964238804,-0.14721479198225731,-0.20165230552855715,-0.21810361166193187,-0.219848801259218,-0.2623169142689642,-0.3034725574457909,-0.28421451193498065,-0.2615520855556326,-0.2802620031651734,-0.2664992829024502,-0.246379284658385,-0.24385462943912356,-0.24415675185860022,-0.29110422817596926,-0.3395173389658219,-0.32873199416991256,-0.2994724402925684,-0.2821349239273754,-0.22238735562615505,-0.16778577601879885,-0.17473608429416848,-0.1936260784427924,-0.1582889629408111,-0.08422055249679716
Operations,2,1,1,0,2,2,1,3,1,2,2,0,1,0,0,2,3,1,1,1,2,3,2,2,3,1,1,1,1,0,1,1,0,3,0,1,1,1,0,3,1,1,2,0
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3390319143514,93.04233327435591,91.79900968486606,90.57653825245059,89.37906102064363,88.2113794627441,87.08867383834608,85.95579450406552,84.79562273022009,83.63458079440545,82.48343277033531,81.31078503437378,80.13718391557875,78.96052387660697,77.77752968515401,76.63726945597625,75.54245179744278,74.4769896212418,73.39338441925005,72.28294018412133,71.1411279484344,69.96845044884157,68.80672960719711,67.66045920441508,66.54964921376072,65.50324940631185,64.46997148940625,63.44616142849708,62.473836420661655,61.51816161013403,60.57813638647165,59.63879446836999,58.68473958683909,57.76126094982379,56.886218784336535,56.01877716824927,55.13464387434486,54.268385813417346,53.46007893236952,52.6597381558048,51.850953440008304
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.3514331600712914,-1.8295215462102346,-3.6969151734972225,-5.7566764105101385,-5.77752856758454,-5.589713311858657,-5.177062029575879,-5.877294375601977,-5.86712066571944,-5.83982822615458,-5.8389580641853485,-5.848851975929847,-4.327640127532805,-1.208151127633049,-0.8233399610282248,-0.8170058085470231,-0.8597397708222587,-0.9051823414665279,-1.2059725345779908,-1.9472363075275005,-1.87958680633791,-1.880563604358886,-2.947842207786553,-4.005483421620102,-2.824756223903963,-1.7636918284175866,-1.8708667380859745,-1.1041357640607439,-1.0457907594415103,-1.0980810519421662,-1.2060062258127764,-1.7888916525874103,-2.788198112429752,-2.849753880860173,-2.673762051253761,-2.7221542385604915,-1.9993975343686579,-1.3888711762160058,-1.7317498713138084,-2.5108666159830815,-2.1175638826929024,-1001.1912152842035
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.348179038565966,8.90987826310227,2.0317878542090573,10.497963701367606,4.504975117497364,10.772245346499236,6.457454233758704,6.094101300034558,7.445220428414972,7.221398959025165,6.166125490490511,5.5541148075006355,4.2600866924498675,10.073032176063903,8.609560405723018,7.35772272076663,7.850517940100036,6.005695097948102,4.024852774421541,9.152334850014466,7.359054901736013,5.999585375185385,7.465207552871424,8.417086303853111,8.45461814405176,5.021825364481779,7.211497809941594,7.536259833927396,7.249941038754817,8.062680902670222,5.53070866557143,7.429171721418126,8.969668202240378,6.548052511547801,7.447233820435246,5.154256739362095,8.539386640792486,9.321575842514926,7.08497058525394,6.92855407079174,4.685122135316335
Num_Collision,1
Num_Off_Road,0
