,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,14.041367489625483,13.405783682345744,12.772787967955272,12.898338586060547,12.29501053026483,11.692772734706393,11.763532562816964,11.06896240342338,10.51856383615083,9.768304794416188,9.140995782994741
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.975416245491131,7.148831505945248,8.244533549565222,9.358623478408209,10.445744709873752,11.458388273807264,12.45892406047342,13.382425901480957,14.220487391178546,15.0501056746831,15.90195217420457
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.464574740106604,-7.748756295762614,-7.034398122578228,-6.400901616525265,-5.7609415520130085,-5.119647957186485,-4.50584783722569,-3.8347202664801703,-3.158039292710131,-2.5774502623272615,-2.189857147504512
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8474695826124072,0.848763015781968,0.8432920955932581,0.860284027775061,0.8589146240522765,0.8520886474902925,0.8504002360920783,0.8255091149538927,0.8016237575523893,0.8128271605091755,0.8379283936362903
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5308439568712753,0.5287734326161809,0.5374555251459708,0.509815056226391,0.5121188031981804,0.5233974940885409,0.5261363306734648,0.564388785437876,0.5978288645821545,0.5825049417289015,0.545780182067933
Operations,0,0,0,1,2,1,1,2,2,1,3,0,3,3,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.9018882713738,30.605190217569003,29.39222439717475,28.18329310487996,27.00671981170425,25.911765095472038,24.84161709041898,23.852489392809076,22.962431369769572,22.101519007355236,21.236241332889396
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.7277371597162583,-1.5201130061597325,-1.3394826644631204,-1.2822957356701363,-2.0518766412696885,-2.088404058013654,-2.2227466567509575,-2.9727647063912013,-3.6845109466036803,-4.768499852544354,-1009.6177327734316
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,3.4278878677097016,10.071220653525831,8.036495182626425,2.2549413837714467,9.617719180573436,8.011212314445688,5.8132122802208634,8.098582591258355,8.223458508654051,10.088614140562544,31.523741943975573
Num_Collision,1
Num_Off_Road,0
