,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.718680465482866,13.337286983668225,12.676607361458338,12.04263764410649,11.46452651755046,10.745543494113194,10.17694125654363,9.360104513944707,8.779369339501104,7.974234986161498,7.391063814592398,6.564444368799996,5.964557884150931,5.148180189958402,4.5512124192260925,3.7499989786789607,3.1570777892047928,3.1226829295084935,2.6190950742304655,2.7269597631569,2.9234890812972476,3.3168712767555424,3.7326949640517375,4.18141223812411,4.628503226926689,5.077163242159578,4.888837678471196,5.248379216337157,5.780275652173357,6.1396995418956655,6.033924759046655,5.696213579308248,5.252440778735442,4.784852009196863,4.994199338286789,4.5345194304381815,4.063638388245545,4.208410307613581,3.7805306981553226,3.23242990998191,2.7207258952461344,2.8997232412736853,3.1412073107495604,3.484924648795198,3.841160879120415,4.2894795128287955,4.692655539250629,5.254706194592822,5.630275104535877,6.020334118280064,6.477722650009266,6.455233980133203,6.690411879757664,7.168243281972361,7.34768000962084,7.410141721138855,7.6613863299437615,7.537018035983915,7.186074319873971,7.310793021953762,7.631077317316831,7.912208126191347,8.307556834576296,8.075764404626943,8.436502659354954,8.739551459241541,8.529762915328323,8.753838723883556,9.070985624111637,9.436433232916501,9.866269429937956,10.277355341957067,10.665026207219347,11.198623443767104,11.72785530424565,11.745153121654617,12.03374505973458,11.936832906030306,12.166225068811913,12.400904176851848,12.134192734050197,12.36880135897831,12.656908588815119,13.015258590031841,12.800638916917574,13.042517611288014,12.863982699419013,12.772190785919669,12.961714239006207,13.206902706996562,12.957732602924601,12.581230623941257,12.799405858588202,12.375126156005312,12.639743142336181,12.781097757700518,12.406148095253682,12.643112231182645,12.804439106882013,12.415332670789944,12.753486738907222,12.414870252992504,12.740433044679355,12.477654504271031,12.808070298890907,12.47235552811782,12.808206157002399,12.417327188817875,12.503750818588006,12.748865052684023
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243427573765327,10.57856247827642,11.86683237616564,13.077375956995395,14.236228642981432,15.340403835699076,16.37185066270067,17.344291557555344,18.23895870491094,19.073014015048464,19.831159899381746,20.525422719112548,21.144472777457274,21.696905593081052,22.176124005713977,22.586618428828203,22.927345321997244,23.234300391603274,23.51732637245314,23.777885305883586,24.03762351131948,24.32431967251836,24.65052353320342,25.026930824727664,25.446615817913177,25.905425383898883,26.380691026864984,26.859560920924874,27.3864933999362,27.955033503011197,28.539672319129522,29.09545955165762,29.618510872752175,30.094893763134984,30.574584274402365,31.039244560070276,31.454357036956385,31.85454009264976,32.23961425942357,32.57764110889454,32.86662495774136,33.13785699478488,33.43263676697263,33.754047326448806,34.10958504119415,34.50536553476082,34.941640209254096,35.424986531184885,35.95426554467005,36.53069045740997,37.15725163520348,37.80376586287271,38.43114629465406,39.07990704152587,39.779229455679015,40.50150504554947,41.235310726396726,41.980210808563584,42.69261023229215,43.410378182823365,44.15672988997678,44.923094581583115,45.71439687636875,46.528471749814045,47.35030030720574,48.21075206690242,49.07168374564585,49.93046660051385,50.82189618386594,51.748318340009696,52.713267226636184,53.719390230948036,54.764794884257995,55.86141678018511,57.00696963392216,58.18011714155957,59.36752769934207,60.56097848685113,61.75984673564408,62.98681742815156,64.21533417814679,65.43727583553911,66.68735390503213,67.97136948612976,69.26623981626558,70.55615654619649,71.8530303317385,73.13346416344952,74.42012100563471,75.72785853081969,77.03796729271359,78.30866473396964,79.56825164461644,80.8097052441657,82.03737028207512,83.28583648970037,84.5285948665085,85.77194341476424,87.0410172737958,88.30106685860325,89.5583811505365,90.81612287580569,92.07392222159923,93.33183408683115,94.59081780964544,95.84288616126459,97.09039511986235,98.33956541093097,99.57997775545844,100.84181216337558
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.542280016570864,3.3272868130719275,3.1502849219343503,2.9148788484577604,2.71620130019046,2.582547610435538,2.4434652210369454,2.3414581838644337,2.2191529402670036,2.134631996983066,2.03284084814509,1.9590017701220401,1.8722905452617378,1.8101574725352132,1.7405701320580305,1.6803754362596695,1.62412556520937,1.5660100643524901,1.5194458253507128,1.4631532020721991,1.3530800584091383,1.2273226996605773,1.091789530204708,0.9690825579357292,0.8307657972526519,0.6669376934605145,0.5100452875519821,0.339250272767731,0.1688111800794029,-0.019078797963830847,-0.2050004128861981,-0.39221142151576877,-0.5530065590366561,-0.7082308747240251,-0.7941812730975573,-0.9057067836312449,-1.0133974247102162,-1.1186642371810605,-1.2224119152520012,-1.3100278991568095,-1.3802328181840653,-1.4540864093675656,-1.5194232834016068,-1.6008601842816124,-1.6917579528539286,-1.7870087946160593,-1.9021167471688771,-2.0205456393980334,-2.1664771998156214,-2.233752225015908,-2.260308873241989,-2.362934430927499,-2.5568299371761722,-2.8060309024759316,-3.0001775707441225,-3.169943749573777,-3.3537105830221106,-3.5272510198915463,-3.709230516254967,-3.7939122671107195,-3.8467030490245713,-3.9819710485947217,-4.170080889506067,-4.275941633006,-4.283345053443857,-4.290098842797507,-4.381089068254431,-4.486226026537392,-4.502584288937854,-4.460034386602292,-4.488424343626962,-4.578056806391404,-4.600288441496506,-4.556923094375018,-4.578400729974118,-4.660189465269559,-4.663850079154012,-4.560354426094343,-4.424491803643057,-4.369023852888696,-4.420380765264568,-4.518443670243342,-4.536392895475709,-4.482950303794855,-4.49969692201903,-4.577713123842122,-4.57666421775242,-4.533929337520942,-4.54856060150969,-4.615798685530207,-4.5976460706274125,-4.490749379610854,-4.333285915255871,-4.1314142548380115,-3.88923409707187,-3.648559049918967,-3.450650219464292,-3.2961466326130995,-3.214151186683504,-3.247157642944499,-3.305897380411955,-3.3186329554442695,-3.2872687738135404,-3.21123535254771,-3.0891330958511234,-2.9221923235806897,-2.713936931712058,-2.5271841679585276,-2.4412064599238743,-2.460765300026833
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9779475891383611,0.9845260458319423,0.9875661284251337,0.9819289630711876,0.9826174579115075,0.986998826356836,0.9884899793318979,0.9894138503457441,0.9896189985733737,0.9900107373251612,0.990138278593953,0.9895754374174117,0.9895853841938129,0.9887981412391474,0.9888772041937783,0.9874326605634085,0.9872849322510083,0.9862544972794685,0.9863334345414643,0.9849087229279816,0.9773534119760037,0.9688403740762217,0.9608921789345736,0.9590644882119016,0.9564419700094356,0.9530865593547042,0.9515548371118931,0.9493731729191884,0.9496521747027077,0.9502863852878468,0.9505600905601576,0.9503300571101764,0.951445846464944,0.9517276458181103,0.9627296206977952,0.9650825246841518,0.966041761341233,0.9659225327194142,0.9661157965263326,0.9660575152162318,0.9671074758009467,0.9665078395159539,0.968659206617812,0.9685469776812047,0.9689403913900072,0.9695070396086081,0.9691935751119548,0.9695913919314836,0.9683448593359403,0.9787799597017709,0.9886419912267231,0.9880093223744737,0.9783604227883789,0.9648537939202784,0.9655142218810762,0.9684053642298049,0.9695542661948293,0.9708338228710884,0.9706239327159027,0.9815535917715565,0.9894132216600242,0.987327782895809,0.9828892628966794,0.9873815151018343,0.9956605887414258,0.9983474552650728,0.9967185648123559,0.9953023262141437,0.9982662225985042,0.9999382064476977,0.9997497762796604,0.9985151609122117,0.9995114953003854,0.9999628068307156,0.9999591165282201,0.9991519711966119,0.9998734795702898,0.9990041530278817,0.99675710727363,0.998598613285638,0.9999772954806038,0.9989366955169322,0.9997290681334315,0.9999023651434208,0.9999870107060651,0.9993446546375078,0.9999387301445654,0.9999069690621735,0.999991294229253,0.9995427322249996,0.9999997099661664,0.9987420151927578,0.9955347148835385,0.9909928365951087,0.9855823913054678,0.9837671733674554,0.9862345019766932,0.9901772701020733,0.995702212141897,0.9997838711895589,0.9998674069509674,0.9999363999846891,0.9999399383184789,0.999166967847656,0.9972255072099823,0.9940211756097888,0.9898174643028991,0.9897774481311326,0.9952526863854767,0.9995566135101853
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20885045582537592,-0.17523830939186905,-0.15720414112672873,-0.18924986520983939,-0.18564194409541945,-0.16072746115778785,-0.15128635351684622,-0.14512144136553162,-0.14371582258969665,-0.1409919855200665,-0.14009350185859293,-0.14401546326744993,-0.14394709927603166,-0.14925895578492762,-0.14873424294995574,-0.1580403140109143,-0.15896056916770857,-0.16523337010429526,-0.16476151220973598,-0.1730745720791256,-0.21161358202833783,-0.24768594945988934,-0.276922769851754,-0.2831877600653729,-0.2919225205503505,-0.30269788631143724,-0.30747909192164363,-0.3141505666736138,-0.31330615551313057,-0.31137724055646393,-0.3105406804820666,-0.31124392773670134,-0.30781618093369667,-0.3069437866866141,-0.2704656677493085,-0.26194602602304073,-0.25838598132392593,-0.2588313365589883,-0.2581090228998009,-0.2583270742571129,-0.25436809990626036,-0.2566370903712151,-0.2483935213216138,-0.24883076985092487,-0.2472943952720719,-0.2450634614734575,-0.24630025164767422,-0.2447295092390129,-0.24961617214767554,-0.20491410514212965,-0.15028976406681793,-0.15439423208505362,-0.20690790976022272,-0.26278728347780633,-0.26035031658398256,-0.24938133557052525,-0.24487655033384909,-0.2397533907362066,-0.24060170664214914,-0.19118720271073733,-0.14512572757554631,-0.1586942000264855,-0.18419743994535354,-0.15835953913549441,-0.09305907815510206,-0.057466151478530535,-0.08094505888809671,-0.09681569827623178,-0.05886041810005842,-0.011116801975458052,-0.022369283152774127,-0.054474520910788846,-0.0312533320205656,0.008624671311820258,-0.009042415169721615,-0.04117448790118394,-0.01590675491736777,0.04461728625818494,0.08046905678274911,0.052922675140253755,-0.006738584665729548,-0.04610291042561082,-0.023276389949059836,0.01397355289799923,-0.005096902897643482,-0.03619753095779274,-0.011069596057409252,0.013640132730207756,-0.004172704842597473,-0.030237831539030677,-0.0007616216798191533,0.05014366449222692,0.0943961411380341,0.13391489019963415,0.16919618774841155,0.17944957120206995,0.16535267494293515,0.139817644713411,0.09261265969473402,0.0207896827589922,-0.016283995736567285,-0.011278119775031315,0.010959915859004167,0.040808949534643556,0.07443982650297934,0.1091874646620826,0.14234250019224415,0.14262048650535206,0.09732466410161378,0.029775432625739853
Operations,0,3,3,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,2,0,0,0,2,0,2,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,3,0,0,0,1,0,3,3,0,0,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,1,3,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03930469186967,91.69470650677621,90.39906032846794,89.17832158645491,88.0112865551401,86.90208301188815,85.86536736999848,84.88933748778611,83.99016451203502,83.15324095672862,82.39146095565508,81.69472264734704,81.0726344185525,80.51814101189855,80.03652886780027,79.62398649202157,79.28133621325209,78.97238620351658,78.68780747347189,78.42533787574855,78.16178565969585,77.87088527569854,77.54035270207018,77.1602387447194,76.73656500789996,76.27328415707713,75.79402904168988,75.31111982701164,74.78050445353074,74.20829503074631,73.62044429108404,73.06184572693871,72.53673408504825,72.05867290758775,71.5781962489856,71.11265100022757,70.69683940564532,70.29612438889848,69.91067504473142,69.57244861089679,69.28338337672663,69.01214210480484,68.71742027154497,68.39616991495657,68.04092789601333,67.64559193428141,67.21004064467566,66.72765694088064,66.19987094385753,65.62427617566601,64.9980984569956,64.35305063540818,63.72888352213689,63.085186046226134,62.390629989950504,61.67315453023594,60.94518212459615,60.20646674577873,59.50121222803535,58.78732969547028,58.04376935309462,57.28395694742916,56.502277660385296,55.69449449456415,54.87414386819002,54.01523582712274,53.160515604482576,52.30912833868812,51.42022836404558,50.49292178809357,49.53149789562262,48.53307902548335,47.491411084976335,46.39435281294787,45.25296896337443,44.088672017167866,42.9048254448048,41.706969548856,40.50130650196373,39.273612670815744,38.05266893734744,36.8427441482473,35.59879642987382,34.31507285002103,33.027107273312154,31.75066612822769,30.460361666891956,29.182514581478134,27.90514605006149,26.614000379683066,25.31154238827777,24.037524670524597,22.76814165037786,21.5111135064317,20.262919214033975,18.994653828493057,17.73734824402969,16.48449422201729,15.21444047332162,13.96817621090243,12.731193850096803,11.490834102750998,10.246565770207614,8.997085844470087,7.740004148538475,6.482180057882472,5.220988099200734,3.9663976715247284,2.7633205459457684,1.6680526181976072
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6495169928221571,-0.6554018149065399,-0.7043538216917256,-0.779261257986974,-0.8329649686851894,-0.8907964567480491,-0.9632843581103288,-1.023970117787627,-1.1008270242489147,-1.1630764446936013,-1.2382199989264535,-1.303261691691958,-1.3779117712054614,-1.4455065933460531,-1.5183878559017217,-1.587457624221301,-1.657349721230517,-1.6910499902644887,-1.7154212699553142,-1.7375304022766755,-1.736447783947284,-1.709099616002689,-1.6694674263716394,-1.6198860426492132,-1.5763262631805617,-1.5367191491771734,-1.5207448846127534,-1.5170907853217415,-1.4693846265191155,-1.4277905772155748,-1.4121492603377277,-1.4414014358546723,-1.4748883581095384,-1.5219388225394965,-1.519523341397857,-1.5344547512419524,-1.5841884054177626,-1.5992849832531562,-1.614550655832943,-1.6617735661653796,-1.7109347658298333,-1.7287587280782049,-1.705278166740115,-1.6787496434116207,-1.644757981056756,-1.6046640382680835,-1.5644487103942453,-1.5176162962049773,-1.472214002976898,-1.4244052318084783,-1.3738222813295948,-1.3549521784125744,-1.375832886728709,-1.3563025240892443,-1.3054439437243701,-1.2825245402854364,-1.2720275943602104,-1.2612846211825754,-1.294745482256623,-1.28611746743492,-1.256439657624341,-1.2401875943345502,-1.2183207129561353,-1.1922168341788435,-1.1796493736258782,-1.1410919589327193,-1.145279777359839,-1.1486127342055426,-1.3763480977564289,-1.9048134308622355,-2.6149702000812263,-2.896574580328209,-4.1340197180604665,-6.037017120393535,-6.271076825619947,-6.228451062624166,-6.24907644706118,-6.211399145385601,-6.262871738160732,-6.4518791731852225,-2.298377755006728,-1.5358217533835723,-2.0326010010513187,-2.845676513291573,-2.8600757139543713,-3.690433056587322,-4.720007542383262,-5.722152914586179,-5.722631468583355,-5.708854329621577,-5.697542008594702,-5.725982282246829,-5.7306169798532665,-5.742971856053835,-5.751805707602276,-0.7317346144590822,-0.7426944155366328,-0.7471459779876,-0.7299462513043302,-0.7537357375808096,-0.7630176391943735,-0.7596402526541954,-0.7557316674566135,-0.7505200742624751,-0.7429183040683869,-0.7421759093439979,-0.7388080413182623,-0.7454095723239944,-0.7969228744210399,301.0952679277482
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.262832922181155,7.450936159225063,10.802577817336232,6.360812571425334,8.513501342260424,7.497468591575693,6.377481094764618,9.574589433415436,7.137643176789282,9.285372369027463,7.589213419303774,9.941683803700327,8.11867069297292,10.12303147187173,8.186118300881526,10.761933949508032,8.892159636007879,6.733614560632684,7.95414326017681,6.016140005766818,4.186579950604266,5.691213800898857,4.163847457305403,8.769327146274257,8.675239536405185,8.632516558774665,7.0668721036882856,8.355840126763725,8.278450610710713,8.27699367160537,7.928652732849063,8.455278591086659,8.48018521053173,8.964615625164829,2.5606641295230577,9.498317487308755,8.447680141614795,8.46044069687047,9.299928414286775,9.228906843110135,8.24041429306718,5.923382790457225,6.700903085739036,8.204576745724939,8.365728053659073,8.730466156930353,8.096397476109866,9.050872891701143,7.424160070734973,7.677023405510668,7.970343927064382,8.331468395961341,6.652441100920344,8.40167056439608,8.208375591770773,6.037605716387221,7.233254153312885,7.739359591224913,8.020057120122441,6.430466307343658,8.95884848582918,8.237902157953107,6.5939302119059775,7.981477512208054,4.541938538199147,10.350398612389128,7.673282715177719,9.038410317919228,7.061637283415385,6.888730848945617,8.957248297156424,5.763192632940136,7.281994074828327,6.44326065040593,8.949587028708654,5.214266178403763,7.465582243379025,4.369930963665057,10.526978265571419,5.94538273884239,5.735745014859166,9.420373088061623,7.460481375796837,5.770094069755017,7.69987694791739,5.844612495716012,7.37848087737942,5.284905328958052,7.3788086261423045,6.74715581606276,7.076242126683662,3.766624549437921,2.334237886291568,4.27037984775936,2.7286407643178037,5.368956509362776,4.6649702902043355,2.634639597972364,5.151514567185779,4.206772950301402,9.187021085696612,5.258015227931505,3.7037817288937562,2.743439615404745,3.3293462577399606,3.358314067052139,3.3817928338963745,9.319656306230545,5.151425832056363,2.4643702934169553
Num_Collision,0
