,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.627797812956967,14.180410844693638,14.202709563108254,14.315521410591982,14.028511072061272,13.616567383137697,13.000644227317705,12.39609529987756,11.894267219639296,11.193902403553679,10.457490390781713,9.934536832413757,9.197258519685256,9.116381035004522,9.138559753532771,9.165384092825965,9.535322504911198,9.7639188464359,9.539714106993582,9.145746257416363,8.63216259928408,8.115715230163671,8.226045571881372,8.413610858723992,8.572461365858574,8.854724918445402,9.173800378712263,9.56207138888986,10.102537135208255,10.851294097695371,11.301055590704399,11.726204705193306,12.244705562755245,12.724228791407544,13.174007542229473,13.717425582860113,14.247696935060846,14.767086219847034,15.105752202097412,14.949330212618957,15.150680873516922,14.934714518251388,14.512342684667578,14.160518098133432,14.26512245602412,14.487586687268127,14.208995324946194,14.556224803820948,14.24345386377195,13.853339571443307,13.40154455188431,12.899655544561579,13.044115784699999,13.202813881358132,13.377823594346784,13.630642726895871,13.927833075019997,14.305149132836762,14.73406847297289,15.036006256745164,14.724679842580578,14.888182344139928,14.868762081355005,14.849822587430799
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.651651846228706,25.05712898326063,26.449966739822568,27.848295048389694,29.244516258426632,30.59407928971248,31.905494287728878,33.14107952958243,34.324846803272415,35.465524747040206,36.51868070621201,37.51752733880917,38.4664316482115,39.36958466522587,40.28206139077787,41.194131198359344,42.11606537515766,43.076444714397425,44.04213815054888,44.974458500764584,45.8614860014825,46.697197443542905,47.509997156072906,48.34240833507812,49.18925548063273,50.05301048796398,50.951576315333995,51.89004931765937,52.86803768150731,53.91274777385815,55.02036746964689,56.17315253526007,57.36958283876485,58.61887745561875,59.91170126163326,61.25987536384708,62.65574479584155,64.10831708373507,65.6004029463403,67.1031995928946,68.60374361901222,70.10942733537622,71.5780660214584,73.0076140028919,74.42870682086888,75.86656374963319,77.30236216211607,78.7407581100612,80.18000623169507,81.58396217514809,82.94567666819114,84.2596278509346,85.55636697421554,86.86825532732736,88.19688509369087,89.5446798535684,90.92106728750531,92.33412492895675,93.78606252263002,95.27329597079141,96.76517905229312,98.2441626096418,99.73298586313352,101.21933967296195
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.7985784799931155,-6.497795238988148,-6.239948516733782,-5.95095911418984,-5.6820085276018375,-5.394250162584468,-5.168618326684016,-4.885286254945476,-4.618061027278942,-4.431917065208014,-4.20209442627677,-3.992084021102747,-3.859963094891689,-3.7232254432000027,-3.682952782891591,-3.753087001597461,-3.9013695651093205,-3.9992092763172633,-4.0615590922147975,-4.134648913955422,-4.181883663478471,-4.241881529387986,-4.21624150678945,-4.200701739797078,-4.276333283662502,-4.4060356475229465,-4.462628933222987,-4.463761096226578,-4.535608239559902,-4.614165985703353,-4.607043939906301,-4.54013988143339,-4.545341144240286,-4.62287123902207,-4.639269235839196,-4.58230223293652,-4.587493112195681,-4.670510729127674,-4.692302937507709,-4.602401939240898,-4.470181885613508,-4.426837127737436,-4.496398893808329,-4.599780253552361,-4.6422764368669736,-4.631322290773604,-4.669162744800488,-4.667517614457123,-4.683860636873059,-4.694299999212572,-4.707378115694988,-4.7108431913868705,-4.7417560506044465,-4.795120094294088,-4.752462706456429,-4.646915759829224,-4.615562172154386,-4.655793894446685,-4.626164129837318,-4.524656349700993,-4.496302077148392,-4.533663062090815,-4.5336651350969035,-4.511333503898979
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9798038234022647,0.9790963759341496,0.9813048766473716,0.9805751282316352,0.9808702069666584,0.9797246869828974,0.9828469417484972,0.9758873079059625,0.9752955056230636,0.9810809328661914,0.9767930163771943,0.9781179128128271,0.9831903514786376,0.9856482748661244,0.9940637280520103,0.9997874790745623,0.998013549365809,0.996864747538444,0.9972612085311615,0.9972865361478834,0.9977712874807955,0.997680697974809,0.9997005354346432,0.999968003102012,0.9989519915295368,0.9959058246247583,0.9971520696958732,0.9991354444316937,0.9982675943895285,0.9982386777411212,0.9997655595949728,0.9997937073249461,0.9999952779403816,0.9994254467527333,0.9998703679934754,0.999802650081926,0.9999988524618593,0.999372342836456,0.9998328150873146,0.999347484555953,0.9977648559024207,0.999257014397148,0.9998002127767935,0.9987010212875832,0.9994078091917448,0.9999501535650098,0.9998156043078067,0.9999829922767356,0.9999402204525702,0.9999734911053824,0.9999509534570094,0.9999909570389669,0.9998206877630881,0.9995799874717823,0.9999403922354346,0.9987552040495971,0.9996139048588705,0.9999794369565657,0.9999026881453645,0.9988553342030202,0.9996691851995633,0.9999848286840739,0.9999949099058074,0.9999275314798273
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.1999611653454335,0.2033968697709347,0.19245970764834575,0.19614387039495346,0.19466288060435324,0.2003485405893034,0.18442312516500228,0.21827496940339527,0.22090422520054423,0.19359804535791095,0.21418544104757042,0.20805131250410006,0.18258349530916795,0.16881196122737535,0.10879937762385854,0.020615447745115943,-0.06299964509630121,-0.07912442805552775,-0.07396000242676555,-0.07361769364871737,-0.06672674035883798,-0.06806779626591362,-0.024471196368133517,-0.007999548248154981,-0.04577028096016232,-0.09039683887437774,-0.07541717245585638,-0.041573593545445514,-0.058837148059231216,-0.059325730182257695,-0.02165238665253586,0.02031114948593423,0.0030731249468534247,-0.03389360386709517,-0.016101155504875644,0.01986607382342557,0.0015149504825554931,-0.03542485530772098,-0.018285017762523097,0.036119317707971,0.06682284284600323,0.03854113618068234,-0.01998835989966346,-0.05095360712587696,-0.03440975045763996,-0.009984507264425298,-0.01920305659563711,-0.00583225147487113,-0.010934144743200985,-0.007281283301306586,-0.00990407393035292,-0.004252745030099907,-0.018936534026729283,-0.02898014226865515,0.010918423697822359,0.04988028051091669,0.02778562960958321,-0.006412929442151077,0.013950420770495292,0.047833265978531506,0.02572003426205384,-0.005508393748038655,-0.0031906366882198814,0.012038761923847351
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,3,3,2,0,0,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52840497756294,77.11558812778539,75.71723289293755,74.3135135462038,72.91312686124172,71.56003969029325,70.24659598946688,69.00940148121191,67.82514696405669,66.6847505559412,65.63268057464667,64.63557310741776,63.68816688547016,62.78689697421359,61.87511652995306,60.96210980834352,60.03829917755845,59.07687209329317,58.110594991028556,57.17764471191242,56.29025810232663,55.45412516633835,54.64153141408703,53.80926451957429,52.961891115024166,52.09744654105306,51.19867716159836,50.260205353142275,49.282038250913644,48.2372469605482,47.12962960088303,45.97692066517502,44.78048284335399,43.53111596665456,42.23829419261393,40.89014113984046,39.494267145453826,38.04170245949878,36.54965079580719,35.04680156796736,33.546610854460134,32.04118400581742,30.57220134192798,29.142390973245128,27.72129137009289,26.283430141991317,24.847668918598117,23.409272304353827,21.970063691199826,20.5661450756486,19.204489731944726,17.890567388012567,16.594031182200396,15.282675499200307,13.95368271932629,12.60533107914294,11.228930740772443,9.815914082076933,8.363930804238368,6.87744177964962,5.3863722372517655,3.906918339785866,2.418764568516218,0.937672075546607
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5345577665177501,-0.5871831502224438,-0.601644765152173,-0.5962806532662341,-0.5996133150379279,-0.64691282905153,-0.6865562991736311,-0.7628054917450271,-0.8157454828447754,-0.8596035918845075,-0.9479300187054776,-1.0028925327710851,-1.0525937780524046,-1.0987300887434301,-1.088219555739471,-1.0869932783904588,-1.07618936921493,-1.0385729157347257,-1.0337228977353803,-1.0670497208838654,-1.112613390414218,-1.1638670640117041,-1.187406247748683,-1.1677331054872653,-1.152626595449881,-1.135555426028887,-1.1012306205453015,-1.061528191543914,-1.0218328977713682,-0.9552087096345545,-0.8923826403348301,-0.8472910642919942,-0.8035621781789644,-0.7506331233005739,-0.7071782259593675,-0.6518469472265238,-0.6041260056133737,-0.5474353140449537,-0.5079483363084094,-0.49715077216016823,-0.499809286492777,-0.49457315135728663,-0.5310173361105583,-0.5701896313171488,-0.5789003968477608,-0.5621387718984288,-0.5642387766067962,-0.5616033857557134,-0.5607913868459953,-0.5960813844487767,-0.6383446562961268,-0.686077656067841,-0.7034637941878294,-0.6886443169999108,-0.6710072201259827,-0.6516483598166509,-0.6235996616295019,-0.5869833413044905,-0.5480167221614352,-0.5135109754112515,-0.5089304576021458,-0.5205461025340998,-0.5118462287303527,301.4810924929696
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,7.104186829608361,7.752057306259439,5.854976346260359,5.456090523589564,7.151896499369465,7.918901537072179,7.511141450556566,6.352645185486012,8.849589882296542,7.061912804840278,9.916221016164796,9.691121782354701,7.428251991558378,2.6318340828598847,5.18392189198138,3.241021744889152,8.256299300879029,9.742504694110487,5.4974008162793115,7.930037480533988,8.38852350278729,8.286310511409697,3.564804954648638,9.239599578554413,6.6679695011666675,7.00970980679172,8.508178986213343,6.065795906870942,7.416501403033098,9.787675648909962,7.189924717641515,7.754669520138885,8.910498217753036,6.118579677121859,7.925513293843631,6.372816099815617,8.66075869697949,6.372381983422322,8.138261471695492,4.210269555197905,9.964626795920237,6.800798239123696,5.2819921873599505,8.642271466770298,7.200607780464658,6.673772857028034,3.6856907155351357,3.479161501756821,5.050596877354161,5.4106880031283096,5.5089555324418935,6.005385610762226,7.450296758806102,8.339251498224382,5.551706014465879,7.464946547127902,7.201097432951501,5.892172902562568,8.033130940407084,5.766471722259929,7.552038862754794,5.75618304026714,1.4033080394725739,7.195354331647251
Num_Collision,0
