,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.7308512739956,10.133250219613776,9.950027056088489,9.934164279233002,10.076628274253954,10.250707387018117,10.600046575809056,11.215000104367249,11.755390333036727,12.19823521345341,12.820102212241755,12.908519024040526,12.693667018148592,12.568530374149208,12.673043417737924,12.218624686298067,12.458100463074338,11.927729690471523,12.086782172920456,12.451493036580565
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.57280737933155,14.46409836575241,15.365442783835725,16.29891820391691,17.273459783135426,18.283845925686613,19.324605232730796,20.40867284869459,21.552306866816306,22.745182793146263,23.990971128002485,25.278778906200873,26.55826374622153,27.820210308243045,29.08224834809161,30.325461957503602,31.559625500941245,32.77983647491319,33.96791134290746,35.18327524607272
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.07007771842111829,-0.47285623536893645,-0.9122079300111298,-1.248414310618677,-1.472806861487927,-1.5786084421438447,-1.5604462231474645,-1.4389831412532132,-1.306432111840095,-1.1919892923039046,-1.0895707436239146,-1.0396951492134527,-1.07269435087372,-1.1232633377443688,-1.1481027769068832,-1.177657482592703,-1.2026239457540335,-1.2567539852709997,-1.4096902654965633,-1.582860014428624
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8456013168964801,0.851518004663693,0.8782296738546217,0.9136068355572962,0.9497660475526354,0.978536738717813,0.9959318140553788,0.9998684156684301,0.9976229012835136,0.9965623787001877,0.9973325246685196,0.9996060831464714,0.9999858644999082,0.9996846632258996,0.999787555183261,0.9997211803310142,0.99978695119023,0.999318653562746,0.9958876392458919,0.9930586311448737
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5338149612580548,-0.5243253643812809,-0.4782391033376557,-0.4065987580194799,-0.3129607881448493,-0.2060724410965879,-0.09011005355875842,0.01622194034952035,0.06890970058464115,0.08284579264768775,0.07299202174427544,0.02806561128088698,-0.005317029280636134,-0.025111234754981965,-0.020611756370522063,-0.023612742271151677,-0.020641032671468613,-0.03690838172475874,-0.090596964613857,-0.11762038559990265
Operations,0,0,0,0,0,2,2,2,2,2,1,2,2,3,2,3,3,3,2,2,2,2,2,3,2,3,3,3,1,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.61631816674315,22.69390997513505,21.77542212558066,20.834048605397893,19.856947587140493,18.84616621468426,17.80543870056452,16.72210238366528,15.580459090045997,14.39060244785429,13.148939794711541,11.864458813613211,10.584878774320206,9.321988089988242,8.06042912945914,6.817632373030286,5.584530399975644,4.363684282991038,3.1678103589640623,1.9468002071755095
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.429075642790611,-2.9342632815587706,-2.8428044205654395,-2.869808931791761,-2.7675524228395014,-2.597312034343247,-2.4046036127354684,-2.495723048633697,-2.6235202823503716,-1.765034774140274,-1.5709554455828751,-1.3453414796452567,-1.2376719067207458,-1.1626163948613488,-1.086678808790206,-1.0533861014740773,-0.9992871696630479,-1.297738282030223,-0.9618101201380722,300.82925251190215
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,5.60712386712274,8.121000117180099,5.110825631386915,3.4380666483482454,2.6040494176676345,2.020447834479634,3.5238177271884608,8.513212111075909,10.175652224419652,6.021203276569471,6.315088873352232,2.5845510895647648,2.707419329028968,3.231233202953924,3.874428061118867,5.664699592908902,3.779297992414299,8.625838987686612,3.512797770025967,8.247698878403648
Num_Collision,0
Num_Off_Road,0
