,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.108394192233092,12.046332834826101,11.504950673164497,10.909955598961087,10.147454144035208,9.381986491268096,8.629903024486143,7.711450771841591,7.685994000275227,7.031559274272043,6.906015816187968,6.744673567255237
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.76011945376242,6.675659416497167,7.5526766059801265,8.409065386390447,9.252579150286701,10.08696968652347,10.888187843574611,11.590878632274432,12.231780490658569,12.883775633015304,13.515863006858462,14.159947584185497
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.946101101947589,4.163268716316819,3.3780431310917844,2.6571352880487646,2.028737161284604,1.527321151887693,1.123263116052965,0.7077350018927901,0.28308463562272,-0.05425515025392904,-0.3431309978592575,-0.5257660960801074
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8108343837539177,0.7791524711379348,0.7611713367339201,0.76432232642372,0.7867388371749122,0.825411466382669,0.8575844836627875,0.8557960094098279,0.847681997203002,0.8658163341402645,0.8823243278558824,0.9184572111497525
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.585275663360783,-0.6268344492125888,-0.6485508431377582,-0.6448343828691461,-0.6172859969905902,-0.5645315856212229,-0.5143431280583325,-0.5173134352384574,-0.5305046951893355,-0.5003619445320696,-0.4706418813425609,-0.3955203550855744
Operations,0,2,2,2,1,3,3,2,0,3,2,2,0,0,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.0456057069005,30.99487258680802,29.9933154647739,29.034725518592133,28.112600851179128,27.223255244783903,26.382738054500134,25.643173771481127,24.969328034215668,24.29544655269128,23.64756193816601,22.995157891730088
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.6542892401013645,-1.13555923259511,-1.5918534514229221,-1.649627223974322,-2.3238391155380036,-2.4500193509495163,-2.908284279143322,-3.9206310590648137,-3.3953405124824236,-4.410884765365633,-4.72783970916524,-1007.0423858483798
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,10.450561512695348,3.7057352984016156,8.20083456985637,6.840297342155664,9.461298649075449,8.751082653160196,9.486358761895797,11.535739466244506,4.267391183789401,9.42613470568981,7.356167377949324,13.282995524139162
Num_Collision,1
Num_Off_Road,0
