,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317489472836,14.826017164017157,15.035748922628304,15.012944193107296,15.182156750922445,14.75626425678402,14.7753779253342,14.885514034451399,14.470452939824119,13.709347985866593,12.889051445089258,12.449769438973327,12.381272116479934,12.382806217772368,12.349053272463072,12.52797343165039,12.748233129833933,13.194584727799281,13.739666740614593,13.967628113014834,14.493257768564204,15.030301149656102,15.242403113936096,14.915953640007178,14.92679669646202,15.09015689380924,14.968855990264768,14.988377159107463,14.818212341920868,14.888055661564835,14.98084601018575,15.06157289509445,14.910035381035158,14.932662423889939,14.977828419316463,15.027651609639614,15.003239034402789,14.96965576333335,14.840216813424373,14.913323671068381,14.992985485099691,15.055099729347141,14.954362920057566,14.937174993909082,14.920962758664896,14.96156998783424,14.965356029797077,14.978528918107573,14.938248788121069,14.949797541540672,14.939904510789574,14.96477121905803,14.951634315472205,14.963389791365671,14.93678032516847,14.956910801512276,14.949512645851922,14.96661262466475
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676384135,19.261586816404424,20.725941053682597,22.196009049473982,23.679282291885524,25.13968031898043,26.587603881226656,28.040640926419943,29.49616991027095,30.900008105066764,32.22827240445957,33.48805607935428,34.713934798442565,35.94657887279111,37.183259535180106,38.4217166786906,39.680709569473336,40.97010751952947,42.30411090683513,43.680885879576834,45.094730312423074,46.562664735364486,48.05653492601018,49.55447870574211,51.043062269786724,52.54308551688625,54.046369794200864,55.54235733048458,57.03346867674938,58.51463420852227,60.0087980492951,61.51004540355219,63.01000893418063,64.49700221508418,65.99326402756424,67.4922851421443,68.99403688379715,70.48909476558323,71.98059477244873,73.46565281078816,74.96216254826734,76.4624326006956,77.96477658132326,79.45591902561887,80.95012056690646,82.44166119781468,83.93937095169501,85.43365998620594,86.93094576910367,88.42249326740702,89.91828224736518,91.41064812388915,92.90785445392584,94.40083912462447,95.89720800116436,97.38893918808284,98.88560810744485,100.37870211379497
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.015806090159291,-7.691543507702006,-7.404986214791694,-7.087949881760984,-6.793307609091154,-6.474592429625114,-6.199410789508691,-5.892708929763739,-5.683921805096932,-5.584807114939154,-5.583065513519692,-5.680115400932383,-5.860454458113617,-5.983932305525729,-6.0081283881322625,-5.918793367905043,-5.783723972043296,-5.663564190308835,-5.465245512088336,-5.314038251456338,-5.192761287952363,-5.007895355381909,-4.745486561715217,-4.556589802875232,-4.475988977086759,-4.482505227601298,-4.426514254077493,-4.3483713224084015,-4.368700008798421,-4.46546139919254,-4.492923576514566,-4.456594077479356,-4.50023044341876,-4.609722679489798,-4.64121357321321,-4.606384412360368,-4.650574156837828,-4.743225950232086,-4.74641279460685,-4.67837342729796,-4.683936901424843,-4.754630220895399,-4.745942084365548,-4.671001220812858,-4.674664122428887,-4.744425932079227,-4.735819507643362,-4.661189846934174,-4.665431129039895,-4.735643018247889,-4.7271749259174705,-4.652622595979795,-4.656680028854374,-4.726706969909129,-4.717988883591592,-4.643257654383934,-4.647165538626372,-4.717103830510459
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.9765904947319533,0.9770838561337464,0.9794006265345039,0.9787725837826917,0.9795251862883878,0.9785284598859763,0.9805722401182321,0.9797488986294918,0.9871882743005105,0.9948339812284,0.9992379549503198,0.9995115918803009,0.9953351354994039,0.9954455128178183,0.9988025475772326,0.9997177720278904,0.9975765197167583,0.9964067058703397,0.9924902977645104,0.9941243656499744,0.9975551779715751,0.99411367354715,0.9888283782289351,0.991505511848865,0.996984652630285,0.9996821645388697,0.9993317828057282,0.9990560478311729,0.9999948809938688,0.9992119208594714,0.9997477593453549,0.9999812324891065,0.9997978316864504,0.9985973408827383,0.999583900736773,0.999994724886993,0.9997705143335835,0.9989850937018347,0.9999028954359168,0.9997312932556562,0.9999972708166661,0.9996055626438439,0.9999964406652089,0.9995537562415382,0.9999846041066895,0.9996454306992698,0.9999975434627917,0.9995544144357591,0.9999861795916523,0.9996379001485652,0.9999971361806784,0.9995565368535867,0.9999858764024846,0.9996409204442406,0.9999974874157711,0.9995525307092491,0.9999852467047613,0.9996429916772871
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696315832922,0.21285473469671382,0.2019267509366239,0.20494933333717816,0.20132165662615406,0.20611174928465223,0.19615830828571165,0.2002301067129963,0.15955974142489737,0.10151526876904492,0.039032158365926495,-0.03125024314956406,-0.09647781112972725,-0.09533221391990616,-0.048923112669064045,0.023756605220252695,0.06957792257462142,0.08469755897673929,0.12232337815525537,0.10824391724728008,0.06988323763320531,0.10834206969866557,0.1490585066647796,0.13006467611661549,0.07759898465617954,0.025210511753636772,0.036551167892763005,0.04343976625118182,0.0031996853061268173,-0.03969303732804312,-0.022459244954861676,0.006126554461311584,-0.020107107078644982,-0.05294667866754417,-0.028844850283147677,0.0032481068620079964,-0.02142238710232248,-0.04504200885325261,-0.013935555204939137,0.023180623058345656,0.0023363131680819,-0.028084143773386378,-0.0026680811294670335,0.029871196551721907,0.005549013388648484,-0.026627295808464214,-0.0022165442431995044,0.02984916384066236,0.005257435276986424,-0.026908522563812386,-0.0023932468409385912,0.029778005864468264,0.00531479026441286,-0.026796085038516756,-0.002241687343207597,0.029912177331909293,0.005431976879329742,-0.02671870488035327
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820331791,82.94508089584454,81.4714668929916,79.99188436981275,78.50063940391739,77.03250079344646,75.57877221475704,74.12017983278596,72.66152753893212,71.25643832684258,69.92827274042035,68.67003067873422,67.44735911368375,66.21734280199514,64.9814374127427,63.74139127136659,62.48001358728364,61.188685958613796,59.851768866029886,58.473157396897776,57.0580794619535,55.588641486485905,54.093590705260674,52.59556020991651,51.10715075259452,49.60711489226289,48.10403651283462,46.608461933668664,45.11725744224081,43.63565385678791,42.141404898392686,40.64030034744821,39.14018595519638,37.65299455698325,36.156732559748065,34.6577136418206,33.155965659559435,31.661116148772866,30.16963946656001,28.68438860786165,27.18789283615611,25.687883555772505,24.18551492577466,22.69411922207444,21.19992896591735,19.70868886266198,18.21095444032092,16.716370702500676,15.219099037096147,13.727939156546825,12.232130791089393,10.739378582469772,9.24219030746719,7.749810581249718,6.2534642309549815,4.761085977078386,3.264454842473255,1.7736405645886715
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890584266635,-0.5258226925266314,-0.5263859971470595,-0.5204174768211374,-0.5087550341046523,-0.5602946669067581,-0.5852647892593841,-0.6940785938284999,-0.5413477061461549,-0.5949107879104645,-0.6718344135777699,-0.7417579383138673,-0.7773284349495242,-0.7699836883113989,-0.7640946107475628,-0.7599538586238808,-0.7386223159170555,-0.7086723713301524,-0.66308290741609,-0.6213885308678897,-0.5849220650557214,-0.5305620245324008,-0.5049492187747759,-0.5019695046558397,-0.5115905426780074,-0.4999641396683714,-0.49692162057172595,-0.5044254208340462,-0.508795508572149,-0.5183964145470981,-0.5057510416047748,-0.4988954490555244,-0.49988560774816904,-0.5128086017868725,-0.5037380027648126,-0.500981082072542,-0.4982520177388281,-0.5051504892134311,-0.5085233177871444,-0.5147491413016354,-0.5035042282944602,-0.49999071961639885,-0.4976313700021535,-0.508604296299783,-0.5058097438429137,-0.5087598967446247,-0.5022655776589353,-0.5054162621797644,-0.5027283345954672,-0.508840119450678,-0.5041916345425683,-0.5072477913803795,-0.502811724997418,-0.5076202737825275,-0.5036536497052637,-0.5076217461234043,-0.5033688653948691,301.49081427788457
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.81410029341316,6.533073432474007,6.62595003394704,5.512624420146356,6.636348107802689,7.822566263878588,5.72886219254038,5.4911711014559925,6.491066259276252,7.761966353533908,8.248346869006134,4.864767245886925,6.206335882809092,8.745908526997193,4.802694575308513,3.435083495838929,10.676220869075657,5.816818706845966,6.284472647113433,6.586733596256967,9.01728304150924,6.667132448448742,6.616080908956148,7.878293471463893,3.4237035490490113,6.34926685460366,8.10347654674604,8.105102865708222,4.992701118849035,6.058500059991155,7.268018669980591,5.6127905333913155,6.495889039830675,5.903785836685363,6.621037625634665,5.898477486649626,6.6216031190987525,7.415224601864276,5.8626045398352185,5.854467699234022,6.908792110339195,5.7411629394511365,6.518997834433894,5.899141847161468,6.554864113100438,5.870652951265421,6.538902085731592,5.890503010813856,6.543761410545329,5.899246941399593,6.524551768420368,5.880956109341192,6.542387978815076,5.898763327228207,6.523425219697845,5.881497176741074,6.539423013418198,5.896168699819395
Num_Collision,0
