,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07432262924798,9.230480996937368,9.058111938106656,9.245992394324803,9.527805314720158,9.891252363757141,10.323823504801313,10.81306284594983,11.342614268376831,11.909023174033342,12.486304088266824,12.389072556252843,12.70165228598693,12.371131033640504,12.561919516534953,12.111540158443331,12.204698018038368,12.336819726797023,12.399770688676933,12.300214922875044,12.341339768482335,12.241061343345761,12.172466163598912,12.248846201065735,12.475646030964096,12.561063994454768,12.862331107850695,13.00407717106909,13.488088182355304,13.853199378877912,13.925788004510506,14.12107699011753,14.379959416078732,14.733433193938481,14.73635418965132,14.361887800593902,13.938729664612177,14.071098016422154,14.296976020719589,14.617575442626997,14.44867889754089,14.142048040390394,13.731706181197547,13.278373485690343,12.77369459202722,12.832103803124435,12.979612621576788,13.163275360885965,13.41757605884662,13.733638142013593,13.435132265919762,13.648441039085922,13.429097049877358,13.099673020923271,13.27817274319164,12.92606516086269,13.133205867400253,13.399567070466537,13.693077541944426,13.538144106112767,13.10750473794209,13.26598096136545,12.918212235220402,13.087399207982779,13.352118940588538,13.08054789313009,13.310401393951183,13.04980438098763,13.258667104122287,12.834686787114768
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490596020946704,13.450430587335038,14.33986237273869,15.22352921207858,16.1380902350536,17.090942867845243,18.088604590116176,19.13667466543446,20.239397347550046,21.400070474451255,22.620333901583102,23.863851970537763,25.115748638217173,26.362737467636855,27.605131522967426,28.8325369834731,30.045913782936815,31.272669931349643,32.50311844666378,33.73044902448904,34.957570191313366,36.17068218534002,37.36600006134562,38.5732743950711,39.80254931983507,41.03099693557056,42.26263024164202,43.528923801937296,44.83519791386533,46.185607765554295,47.5596565802078,48.94178002202277,50.35555555109239,51.81062068350397,53.28711631114413,54.73933408456254,56.15642162599289,57.55323207053056,58.97127638749087,60.416883384071696,61.86856839580224,63.29457078187498,64.68618072156681,66.03552546096675,67.33647415903845,68.61800094371955,69.90734777070007,71.21524466158931,72.54204505809982,73.89801060292639,75.25499705117309,76.6037938336128,77.95810241556656,79.28394270749585,80.60389458944967,81.91340582762338,83.2136173178268,84.54073491942377,85.89546452057662,87.25817822506268,88.59363085104431,89.91064397386741,91.22051351984877,92.51942279192666,93.84042412162552,95.16473947629882,96.48051896674941,97.7983345238255,99.11366882510333,100.41260630176214
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428990476309092,3.436837192076371,3.246622621296233,3.007228192411096,2.793337076325763,2.6033636238538316,2.436199480488469,2.293171496823599,2.177591122428988,2.094003423646254,2.0477022408319128,1.998151248451762,1.9079780102487043,1.7867604053111417,1.6788379887514626,1.5661847979315486,1.4838805760810887,1.4485994227868,1.3258241999537834,1.1816912164535072,1.0754045904000857,0.8768381331997794,0.628169442083797,0.4619737915399188,0.31065751183679385,0.0651425678651475,-0.25346442364014576,-0.5121341325511225,-0.7280577810213471,-0.9738028749171395,-1.1973360666196156,-1.4492692514567624,-1.6183440287255464,-1.6781385414594518,-1.6581073174839949,-1.7195019587304563,-1.7849632740255956,-1.753366141607256,-1.6957148047245545,-1.6796197710154754,-1.5779988969868697,-1.4783715905429298,-1.4298418310052918,-1.4039628063804899,-1.3671500314615628,-1.3692706483074657,-1.4242834193185365,-1.3952227282227185,-1.2991611517356951,-1.2745287185266332,-1.3571555259674153,-1.485678793692751,-1.5292231873078552,-1.55479989591151,-1.5503263933536036,-1.4984272760820159,-1.4909703324170878,-1.491923426899732,-1.5451033381753292,-1.521056607323918,-1.5179561468017428,-1.5587777779658527,-1.510725750658913,-1.4418771580041372,-1.4659067564506207,-1.5189868644187172,-1.4794029071091668,-1.423027287806965,-1.4321069082389768,-1.5485847288893713
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878031923572806,0.9882408345726824,0.981405099473587,0.9747699728882429,0.9745369478378374,0.9778361219470566,0.9824418711547485,0.9872278682401308,0.9916245475276743,0.9953111287290656,0.9980581955690916,0.9987146976854158,0.997934080058641,0.996497245641421,0.9964661015252299,0.9959970762534035,0.997251356819967,0.9987307997230493,0.996675356789316,0.9951116772346505,0.9955882327187593,0.9907664854805038,0.9850546851093472,0.9888607763999849,0.990676251709204,0.9847942471256769,0.9760569120783366,0.9793261530109438,0.9844785102611023,0.9850714666630348,0.9858802181066195,0.9851260781169163,0.992514820874361,0.9991617413330406,0.9999959651396423,0.9995129133286685,0.9992975639435967,0.9999950370469776,0.9997198585632731,0.9998417249886196,0.9985787492903934,0.9980910294801751,0.9990534158715918,0.9995818706813739,0.9995722537507243,0.9999682480587081,0.9998036094684335,0.9999657169300891,0.9989722177470335,0.9997066502102985,0.9995214000627634,0.9977304304947282,0.9990887694160251,0.9995401682687228,0.9999757526919562,0.9998312043459123,0.9999219864683881,0.9999989592831056,0.9997725134648258,0.9999899505432613,0.9999999879719669,0.999866703133687,0.9998304215969557,0.9993508484243254,0.9999999060648038,0.9997814121950704,0.9999209414364152,0.999585488845207,0.9999907362638234,0.9985126907690655
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570758866787868,-0.1529053723159789,-0.19194798964104537,-0.22321178274332734,-0.2242269771880987,-0.20937172353386446,-0.18656894115033384,-0.15931458241494123,-0.12915400396633234,-0.09672516233159474,-0.06228834768533219,-0.050684836264197265,-0.06424618165707463,-0.08362559075463481,-0.08399588389385723,-0.08938581595908755,-0.07409272110494271,-0.05036655323285771,-0.08147535313755754,-0.09875601162076487,-0.09383001050803315,-0.1355793909435003,-0.17224188614888267,-0.1488434240993498,-0.13623716196178554,-0.17372475594506198,-0.21751529689679863,-0.20228763192243202,-0.1755051646934661,-0.17214588454661794,-0.1674520693991096,-0.17183308823967325,-0.12212424142951724,-0.04093671526058429,-0.0028407225199534483,-0.031207949135396262,-0.03747504097920833,0.0031505366866672775,0.023668637354721286,0.017791148692019615,0.05329616745727293,0.06175999409977512,0.04350025557745793,0.028915113783713607,0.029245675435823806,0.007968869078980275,-0.019817731804927904,0.008280396397093314,0.045326682755011866,0.02422010580703395,-0.0309349449098154,-0.06733489485255238,-0.04268056732018283,-0.030322467203925674,-0.006963765371955243,0.01837288263181861,0.012490835725142547,0.0014427171260800987,-0.021328884645589956,0.00448316991487384,0.00015510018053165018,-0.016327154209217386,0.018415429651621552,0.03602612598630245,0.0004334401730666155,-0.02090760218749698,0.012574214763282044,0.028789763633774133,0.004304345076361163,-0.0545197796503306
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,1,2,0,0,2,2,1,3,0,0,3,3,2,2,2,0,0,0,0,0,3,0,3,3,0,1,0,0,0,1,1,0,2,0,0,1,3,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697062842041,88.83275353059544,87.93435644669677,87.03942953422978,86.11532362721199,85.15442783540625,84.1500591624066,83.09658327653425,81.98981936258828,80.82660061682668,79.60547878441868,78.36098310143582,77.10635009269605,75.85531608506197,74.60948647594333,73.37848214254531,72.1627659150604,70.93558625420133,69.70121131616474,68.46921412485118,67.23896170916433,66.01948079183873,64.81654692166711,63.604740753203984,62.3716218467027,61.137179856439225,59.898837476259054,58.628189957507004,57.31904289569182,55.96621116323836,54.59081499146249,53.20821845517898,51.794795491854046,50.34000486616208,48.863429022043306,47.411568673316985,45.99497367887176,44.59796390648308,43.17956028172705,41.73388152336364,40.28171229011201,38.85545804384452,37.4638128124664,36.11447448866757,34.81356863973121,33.53204010114501,32.24264558782973,30.93476381488333,29.6082192799427,28.25238793227718,26.895083983514784,25.546269559570856,24.19211178824014,22.86641424029259,21.546458324862186,20.236717660328885,18.936487993601023,17.609382382792695,16.25496629488196,14.892119467648167,13.556675404135838,12.240071231821963,10.929809403135224,9.630583874566579,8.309665774273348,6.985874807035017,5.669727328655484,4.351659708673314,3.0363309542704178,1.7417172218528998
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686193627597959,-1.035782902175029,-1.1016029161013279,-1.1050730875330146,-1.0758940929822103,-1.0391042081942459,-0.9956313270003676,-0.9465241141276408,-0.8932360860540314,-0.836781254238403,-0.7788781675919978,-0.7555043170171274,-0.7453669912602408,-0.7489659923659246,-0.754170390881356,-0.7689956666019953,-0.7842837725150957,-0.7728203391409068,-0.7656250619634193,-0.7680028086864326,-0.7697475843131514,-0.7805190826744024,-0.7970661298283801,-0.7881938315368799,-0.7668810934987107,-0.7655580097365231,-0.7616576198198288,-0.7293524812479504,-0.6908529381848183,-0.6471682675465402,-0.6246038282241244,-0.6174034637164851,-0.5865770366750738,-0.545209374308044,-0.5234241558812158,-0.5481396512736794,-0.5834050055547806,-0.6029902276113077,-0.5815963752439757,-0.5543212416365932,-0.5478307667483691,-0.5737457537325099,-0.6083547686218793,-0.6506616762011674,-0.8372264306267168,-0.7184714614137988,-0.7106054866847202,-0.6921182270536015,-0.6734554650593694,-0.6441686523344821,-0.642696051237607,-0.6511855760560685,-0.6458422286692844,-0.6743024520524443,-0.6800440845696016,-0.690259335466699,-0.6997703332721379,-0.6728943891916721,-0.6455839120892648,-0.6371531727662045,-0.6645559364876732,-0.683395827686125,-0.6897381713132607,-0.7007744714313553,-0.6790818997067696,-0.676209032761669,-0.6838525216204676,-0.6819323800178285,-0.6846712455971042,301.25054840893824
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815299754760669,8.928098436683568,9.705550105205035,5.319551812314297,4.51738493066234,4.023425672597879,4.391890164639569,4.905816125657501,5.297305991967667,5.664420698012283,5.772914542614456,5.2169200378592775,4.230998900978328,3.306574339124765,4.436312213495591,5.419225054393775,7.414635401155075,6.678344726027674,6.422169651365507,9.352499509176601,5.039668063720853,5.549339983459344,7.776226620012115,7.144661367446775,9.138058057890904,5.6050448192411375,6.568930540475713,6.93711700933172,7.219266682328451,5.1039636887901,6.18853206404815,6.464443242549866,3.075022323484227,4.042724149280226,7.293778565376798,6.659545538458749,9.767123042214013,5.3116622621818586,9.948167573258553,5.2579109914213955,3.113014482393039,6.6536399204106065,4.948015417872782,4.936634126680702,5.470156001845563,6.91033918741387,6.791759366011704,6.589488702355986,6.2170427275446905,7.63854150012829,4.94364350950795,9.438511634178022,6.7276604571316305,6.816270304001128,6.746344280961876,7.978518715830078,3.8744399044023763,7.848221707879512,6.566882312835378,3.4771872262923167,9.022768347953962,5.881420158785536,6.9369003447060065,9.580472663849505,6.212947451920432,9.44556345032287,5.763279924594966,7.141554187957882,6.92688048887538,5.698429777386519
Num_Collision,0
