,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866556286092948,15.123401325846823,14.85499004120987,14.450865844887842,14.000076911645149,13.510201245486115,12.962486197034616,12.273010812981775,11.676570418630353,11.6600990754612,11.09532255563855,10.44584971185354,10.42234391392903,9.98898645351524,10.02668928386651,9.582455168100601,8.963478340556424,8.437255304712494,8.456178216279739,8.484594845934977,8.786890206782553,8.82344609437862,9.408253331894903,9.714136610298741,10.358516354454396,10.670612160242886,10.976671467915569,11.483750231835161,12.095567950905542,12.359312410006565,12.723507678806932,12.370278425741343,12.39873378553197,12.213784532126626,12.18581232163356,12.228542005603481,12.547327875621425,12.858715530778719,13.260042517411916,13.64761749351323,14.140249804155038,14.57229443976272,15.087949397406597,15.19898150380786,14.874999086485838,15.087017034133074,14.743468569112729,14.92328145757497,15.058930481938368,15.021910029011432,14.862130552307406,14.871506205206572,14.865942855952378,14.89004829524163,14.903736836154074,14.907985320301098,14.796646152455125,14.840283308655653,14.894114454354776,14.942608305033895,14.875772875167797,14.854317252469393,14.838913627801547,14.88353962619918,14.881005477959523,14.888713742286312,14.861033510151687,14.877854883538795
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200338026929,17.19563381236818,18.663824717753062,20.11703128085898,21.528813548156972,22.890083040894265,24.203701903450792,25.461818451561882,26.65099764208487,27.81215933968597,28.95013346396381,30.016091278793187,31.033192997757347,32.01372179840973,32.979352598087516,33.92036356428771,34.81934878468691,35.65471014675626,36.46847270560542,37.25317993590179,38.032853786416,38.85583867692354,39.71791650545047,40.63110349799987,41.591225875227316,42.60090742780499,43.6570686692024,44.766918640718316,45.92072591995323,47.10061401029185,48.27325223000281,49.41158419499399,50.520612858145746,51.65324345811238,52.81172368088807,54.003281090201206,55.22725072357734,56.49046610326913,57.79317760976125,59.1322262639995,60.51850509831277,61.94744624970522,63.42833705955134,64.94256363350641,66.44987988314845,67.94662988321102,69.44044384227358,70.91977218269888,72.41971464428993,73.92230131482668,75.41722086929802,76.89980977820264,78.38785746108766,79.87337529593512,81.363753525253,82.85188779426538,84.33821724073819,85.81664832625073,87.30453852500197,88.79454165829644,90.28698792592535,91.76954492631077,93.2554112964441,94.73940750702772,96.2289273524477,97.71389394069676,99.20274236362648,100.68732790716324
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371740246810545,5.087275183793187,4.78481387115484,4.591302339514322,4.435585518195259,4.24051545063335,4.067279478730681,3.9570557939968616,3.8401868796274745,3.798536954226709,3.7283036804006344,3.591048593155914,3.363113635868271,3.0891551689822587,2.8354513933351475,2.5627045054463533,2.338464758523227,2.103903362202007,1.8774628468128898,1.5585585417555419,1.1846645767823254,0.8694353385693585,0.578201165653869,0.27619279529938706,-0.010363345674791583,-0.32367356905223815,-0.5529362296675998,-0.7246773788679525,-0.9671613277764085,-1.3089082735648583,-1.7539120628391012,-2.280395509028261,-2.836814713541607,-3.315794534625376,-3.69367314040594,-3.9582628614335214,-4.131840480667144,-4.283580887867212,-4.388053714940798,-4.532237644505972,-4.642193728330537,-4.800994394954564,-4.870016901506073,-4.830278612613396,-4.816702548920255,-4.853815879876938,-4.804377864013835,-4.6973230772033,-4.671571058818946,-4.714838446601543,-4.6809487067857205,-4.5880283481219495,-4.578369580006182,-4.6365114196638615,-4.61719373480967,-4.543732185810339,-4.556808539269923,-4.639503148436693,-4.6471904899326795,-4.589578015531292,-4.611157568812419,-4.698235533820586,-4.706317124673955,-4.648212488389952,-4.668390415607746,-4.754289091141441,-4.761331499540391,-4.702361198957198
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753053549656266,0.9791426528080396,0.9799584790426028,0.988245856243535,0.9917781752523113,0.989118800593656,0.9904036794538533,0.9927426072104437,0.9938579482446871,0.9976134285642795,0.9976847741684196,0.9929027908024333,0.9834863542358271,0.9746812607771033,0.970509104920254,0.9663586412775534,0.967622767504399,0.965885167379105,0.9641534681933058,0.9483278579259165,0.9298099795737936,0.9326343380035227,0.939357097300625,0.945147791412479,0.9514092588868284,0.9541172411961435,0.9681311925683619,0.9799795802147265,0.9788255252141641,0.9683041680178482,0.9496262774145025,0.9249917119502671,0.9086225908175547,0.9173196344244658,0.9387929351075771,0.9633159134618072,0.9807121107415037,0.9890027449016154,0.9939581267288589,0.9956344982504702,0.9967049675851661,0.9960972780254992,0.9985714358733886,0.9999998383994704,0.9999963304819544,0.9999139781172566,0.9997960464961783,0.9986699699730192,0.9996665387704134,0.9999669518274361,0.999883991048839,0.9990434609984555,0.9998669384958043,0.9998403691153537,0.9999848126209171,0.9995045884895388,0.9999976923146082,0.9994307179013979,0.9999294480840485,0.9998175824634672,0.9999820465924502,0.9992673998460643,0.9999063591437577,0.9998249936441241,0.9999847552676939,0.9992937694258159,0.9999161861705963,0.999813211379824
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086073570323234,-0.20317397828470746,-0.19920185579584498,-0.15287291328905328,-0.12796894581575505,-0.1471189937165405,-0.13820474566478883,-0.1202585374474956,-0.1106633575799183,-0.06904670266003485,-0.06800802447145084,-0.11892875185059087,-0.18098229480234024,-0.22359883696020535,-0.2410644670350391,-0.2571983212001993,-0.2524008316292315,-0.25897073857298686,-0.26534522752599116,-0.3172920955234195,-0.36803994604523776,-0.3608229366001154,-0.3429405834119725,-0.3266430044989685,-0.30792924853676357,-0.2994332814706143,-0.2504435944003388,-0.1990980219946152,-0.20469633897365072,-0.24977397422322198,-0.313384641046549,-0.37998727981777786,-0.41761823170929036,-0.39815158959793734,-0.3444819661348043,-0.2683699887678276,-0.19545781090799283,-0.14789716216706145,-0.10975993034645053,-0.09333780527489562,-0.0811123146695549,-0.08826218165325099,-0.053433018422685205,0.0005685077248631726,0.0027090630531355726,-0.013116263405504914,0.020195678018127213,0.051558617845022935,0.025822688914623207,-0.008129898704532516,0.015231692100531718,0.04372828645427996,0.016312734382300256,-0.017867184648774136,0.005511309055876807,0.03147344258827869,0.002148340163493122,-0.03373781432008159,-0.011878503875916135,0.019099785258165764,-0.0059922026647010575,-0.038270923752711634,-0.013684770508659709,0.018707808116590376,-0.005521705552654197,-0.03757608796487685,-0.012946838766644842,0.019327243734255883
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,1,1,2,1,2,1,1,1,0,2,2,2,0,2,2,0,2,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212289537262,85.50782355116561,84.0148845986766,82.54915294623918,81.1288120042566,79.75428334433371,78.42955275744487,77.16697699011848,75.97217932531531,74.81366024686929,73.67503831394262,72.60039360541724,71.56411626054819,70.55932113452798,69.5718942572367,68.60727082312044,67.68986108343813,66.83496231168704,66.00269050128078,65.19082163386497,64.3798850169627,63.532260385919216,62.64859379168412,61.71388638011581,60.734396995643394,59.704290492256526,58.63455307212489,57.51553149043666,56.34817187004831,55.14921782477818,53.953231830916586,52.79053823247358,51.66036733905193,50.51374047648251,49.34707482737237,48.15134020472252,46.92534296685254,45.660810000781765,44.35745308686501,43.017868900539725,41.6314914328172,40.20292860695325,38.72242611069477,37.20799131024398,35.700623612915514,34.204123165317085,32.71003670647893,31.230302937300237,29.730313841630245,28.22783229278868,26.732829245016738,25.250211859986635,23.76218328472001,22.276620578809524,20.786241595517545,19.298280216152296,17.811909865389477,16.3333507056911,14.845470142603686,13.355500902150359,11.863014486041582,10.380700812988803,8.89494605222476,7.410619572006794,5.921218825368544,4.437958515918855,2.9503635371351034,1.4646654760812325
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-1.206781021961406,-2.6341093108700315,-4.1854118831023115,-2.3044892632240677,-0.5303734820610089,-0.5095954205458213,-0.5057006557929924,-0.5070610475109874,-0.5342683475625591,-0.5796590580174268,-0.6254713400771266,-0.6752694131111525,-0.737424232673618,-0.8052023351968245,-0.8414809215539805,-0.8613780670733462,-0.9253552914746166,-0.9637226551309368,-0.9952048739797874,-1.01257312270873,-1.0353765658837375,-1.0825902603176871,-1.1451012282489046,-1.1677281895937455,-1.1881311325841892,-1.1890633830977322,-1.1523753689565055,-1.1163334057649124,-1.0652925884316886,-1.0205106155275772,-0.969893496613139,-0.9302625798683621,-0.8809784183117699,-0.8326403796116608,-0.8010459547298581,-0.8040140061384093,-0.8373064015570009,-0.8698291065783366,-0.8533731374305944,-0.8333343508898423,-0.8042653773501556,-0.7740027621300314,-0.7354670339292184,-0.6966430860832418,-0.6604158136747174,-0.6136225322774749,-0.5714371741360509,-0.5194975037415119,-0.48556519954922805,-0.4926323026715238,-0.5034995524015713,-0.5059135411618456,-0.5202662308213064,-0.5000109043300078,-0.49751845115843096,-0.504996952228062,-0.5173826149698932,-0.5119714247333782,-0.5144372940895146,-0.5096210167080208,-0.5120386206347511,-0.5136296492371812,-0.5214408403016222,-0.5121194369125863,-0.5100307595466731,-0.5075135838912228,-0.5176863269472207,-0.514245239235958,-0.5156735197820348,-0.5105992533617485,-0.5167396905503123,-0.5124050212162472,301.4856980610539
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238623424126014,6.986879020609076,6.2901043321038665,5.588942537176476,8.566223786678961,4.979523766848777,7.839675558659764,7.296630546000546,6.739687743487888,0.7716422152437453,9.475918259077545,6.497323473946914,7.152167979385375,9.686008244460252,4.668548609764481,9.022327043131694,7.829395122760075,7.822949610244716,7.764879515055276,5.589683520141827,7.856976521926907,7.762119759250723,7.053117146533548,5.465257820010181,8.918377928472564,5.879629845219431,5.907519074991238,8.365544129236953,9.537394068002941,4.958684133760077,3.6433692296966815,4.607724337887742,10.409001782948268,6.9407519027734015,4.245496949773144,2.3397279600427257,7.169333444930479,4.219897467226479,9.315551205625217,3.8812531105434074,6.393376948819263,5.156373523652883,8.495594787214522,1.5834523689727134,9.544851963285884,5.390767677679511,6.533183785338056,7.130274232917477,6.589981013973871,5.835939060414247,6.818262294924793,6.303552706806728,6.280072974477102,5.946165778686991,6.725739314389035,6.879138447688582,6.059863724927235,5.835731226852259,6.813876100354236,5.773728582918525,6.5144689113407495,5.9348591784168825,6.54289409534999,5.875717476867136,6.561079293833606,5.876869592105863,6.546198006985981,5.891162335751987
Num_Collision,0
