,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.265267830135706,10.678415122797734,10.658709480557645,10.110247684674688,10.35663158145592,10.40377230094875,10.689002150195513,11.130569130214342,11.600896671838509,11.643051632884278,12.100811259422638,11.745380786152712,12.001421589271077,11.7016714699105,11.22038375114189,11.506105507932059,11.840406580020142,12.09152359468225,12.223679555270438,12.12814132621907,12.190742587458534,12.131566939594938,11.58362837729307,11.594575326242849,11.662067027068272,11.308684149737196,11.429884618155501
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.565158461210963,13.626112019355423,14.665111308540638,15.661290885301796,16.628789227946665,17.625988408999604,18.65698250494517,19.73530555504834,20.84694792537098,21.99525113902809,23.17727146869113,24.364557760968815,25.527593482638242,26.684713761266075,27.814127183380222,28.923974529759857,30.072871472601772,31.263593948489422,32.48064670976621,33.69158480002803,34.88813552429335,36.09524015817817,37.277639505979934,38.43017624569067,39.59386688631879,40.737869271651235,41.87126828369235
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,3.000323022613005,2.7149977101432183,2.493971186165717,2.2058158765363203,1.8724188423093096,1.57964132604484,1.3790635632951802,1.1960911074639595,0.9526079555150528,0.7729494292202589,0.6525757507520676,0.5158081464248183,0.2856031659595825,0.029212105122888885,-0.16156044918999982,-0.4021566124750436,-0.6085899170192908,-0.7184156110279241,-0.7129601732945754,-0.5863268962851995,-0.37387679291058545,-0.2196775748595823,-0.12419750770618217,-0.024161396698651107,-0.026016923960944766,-0.09181795061755392,-0.15455189035071926
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9573299720262,0.962567385934773,0.9708171228652172,0.965015031792944,0.9558979351908833,0.9585041513617883,0.9721442326007244,0.979554604906573,0.9782281255236543,0.9845099714381522,0.9911025263327009,0.9920997268924785,0.9860157393700061,0.9814609843995926,0.9838358255229442,0.9804101756307747,0.9830844469174714,0.991640108016256,0.9987325818707712,0.9991867632118889,0.993293473366638,0.9929036076878713,0.994877381786839,0.9959079195295873,0.9993198639911204,0.9999177212897308,0.999258111730453
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.28899710147389923,-0.27104248289649685,-0.23982100398359998,-0.2621945621359514,-0.2936990594091271,-0.2850785713136256,-0.23438342736027387,-0.20117846804846615,-0.20753249006957328,-0.17532859475524462,-0.1331006472446241,-0.1254517114266263,-0.16665221785088913,-0.19166203615057056,-0.17907280200406409,-0.19696671678137273,-0.1831528602806116,-0.1290344766855279,-0.05033120214879974,0.04032136185880472,0.1156203951179894,0.11892193170483596,0.10108904593952858,0.09037375624731418,0.03687559399885952,-0.012827729758316102,-0.03851267506795067
Operations,1,1,1,1,1,0,0,1,1,0,1,3,0,3,0,0,3,2,1,3,1,1,2,3,2,2,2,3,2,1,2,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.69411125299418,88.6206755375706,87.57265288707691,86.56491555002819,85.58478187654478,84.57742222260559,83.54011229872697,82.45638425552328,81.33782776432264,80.18489501038606,79.0000672555959,77.80966520440839,76.64151100533901,75.47930582592977,74.34661665403226,73.23317393327451,72.08175496298978,70.88992926524585,69.6729937701605,68.46355590066729,67.27008361630477,66.0657646091916,64.88541110056626,63.7352320375292,62.57178654154541,61.426611548805596,60.29212947256413
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8980453565682467,-0.9265642845764432,-0.9519773495062935,-0.9922626629512763,-1.019866326516592,-0.99264034606081,-0.9626900761213761,-0.916271956796308,-0.8814435087993786,-0.8470672460633892,-0.8151722452098511,-0.8095979488124954,-0.8318458009306084,-0.8377948205907728,-0.8673108281024895,-0.8865572792422682,-0.8485810297152483,-0.8081743022560772,-0.7830645049146483,-1.4888714854716154,-2.0248683167751587,-1.948800550332579,-2.0321699159778204,-2.053362783431143,-2.0892831660383093,-1.5585315665083677,-1002.3943024651054
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,9.690308022294962,9.469446120368923,5.086464457523076,8.966372446854178,4.4065550016876225,7.507141642280372,5.677486549626049,10.6480171838715,4.765076805938446,5.510840234420864,4.673939043405795,9.4480143025079,6.129213696964519,10.044351553042631,5.39906164299548,2.9104704078905956,7.879873773925304,5.150833882040058,2.7459170172106107,1.549203103135102,8.095819502120964,9.14816189231322,6.968600650034611,5.901116281902143,4.749828278952385,8.275472653316976,4.743115655039662
Num_Collision,1
Num_Off_Road,0
