,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.387636670073872,12.485884486561684,12.486071780672821,12.57806665291196,12.928156344028888,13.199083662317346,13.558760974551136,13.763518588922407,14.338504851215426,14.84661700106069,15.307904909293011,14.992031385234124,15.14849851424879,14.693598139313007,14.798974663438898,14.919562387700934,15.242830002073351,13.953931134690952
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207207174337467,13.41140092232512,14.617403852077002,15.846199062471118,17.107989649260222,18.391499982725808,19.69395365526566,21.036140468725005,22.422404372723538,23.8491085033105,25.30578683905328,26.78432880815507,28.265855907211293,29.721369266297025,31.149501827671415,32.60502941796904,34.09371605287874,35.54341935851279
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.540209685082885,-12.229437873112975,-11.89893674512418,-11.658938389379719,-11.482861726088382,-11.232235503193957,-10.915081647639262,-10.663100215280545,-10.432335962022783,-10.114200227275786,-9.71404762443188,-9.381659038571694,-9.119667343387786,-8.787896524365937,-8.413654001723556,-8.121101784041718,-7.8888532270559475,-7.658988277364986
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9790933221236082,0.9723534540807021,0.9686008578791102,0.9771872200174845,0.9853826652507001,0.982569446241543,0.976862656840256,0.9823159628188932,0.985786116074922,0.9792788498410954,0.970882366467315,0.9749079545790817,0.9812958138492914,0.9766078063988639,0.9714069463623544,0.978222297552007,0.9846473366955781,0.9892806676351397
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20341156941766217,0.2335139403490251,0.2486209526887301,0.2123797001469311,0.1703555194979807,0.18589589374859172,0.21386759845987985,0.18723073783754318,0.1680051587122267,0.20251650365810064,0.23955673750246795,0.22260835585941302,0.19250591087511282,0.21502835273702647,0.23742060685409327,0.20755995898070714,0.17455549930696754,0.1460265751271743
Operations,3,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6268939056405,89.39382202480479,88.15690492339569,86.90834896145941,85.63460742678299,84.33060248703138,83.00026568547044,81.63812848429332,80.2346890850234,78.78144510557546,77.28988539978631,75.78442040752304,74.28365012073583,72.80182275349483,71.34353003250143,69.86650469141082,68.36247041106539,66.89759173209478
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.646245021531339,-5.2937004555409475,-5.188922170360103,-3.24124464349088,-2.09269325823323,-2.3367096894019648,-3.4417124556248435,-3.166913090220042,-3.202812950539645,-5.226700244361217,-5.508440294210871,-5.494535007736715,-4.914038870310287,-5.518172632759004,-5.5417072790066015,-5.522974658909391,-5.4959657196545635,-1005.5351213210294
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.6485258527898194,6.259497879523395,9.092705326982305,5.914573399110356,7.1155119754802305,7.654284620326802,6.156252039736237,5.04600448201778,8.715878316461753,6.814468066484778,6.82702855751212,8.343403207507896,5.394185356560382,7.83988751726708,6.951915813090612,5.880849232815848,7.084692027580693,13.939476903445946
Num_Collision,1
Num_Off_Road,0
