,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.388471900397782,13.793409403222455,13.10633840439787,12.441254494899642,11.76699564796981,11.027974950327199,10.231011351876894,9.459395751062454,8.587120779673697,7.8658540442798275,6.245889164395461
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.741986308714738,5.8532810968966285,6.959950185424531,8.031312039342486,8.99521196749619,9.904363633096256,10.796687890504815,11.655078563949152,12.41450829499695,13.088671231314668,13.72023652107314
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.155616237189829,-8.285801718093214,-7.5263641242989445,-6.8281097950806195,-6.101411634278339,-5.411692946078992,-4.839140266649627,-4.364877956458736,-3.8793100689819267,-3.410379270423193,-3.15175796761267
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8105835338929254,0.7981006195792777,0.8172726046125641,0.8269717673290996,0.8078690750292495,0.8037012282826808,0.8260991013846429,0.8504440964396041,0.8432666428556692,0.8345825234153679,0.8766014894880686
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5856230311229714,0.6025241912381386,0.5762512383932856,0.5622434490864127,0.5893619919976048,0.5950330542557365,0.5635248660808904,0.5260654320814335,0.5374954595593615,0.5508829382088692,0.4812170286131816
Operations,0,0,1,3,0,3,0,3,0,0,0,0,3,1
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.257642243408775,31.983325186062213,30.74660465072107,29.564620292862415,28.49261315385333,27.491167285112862,26.531780119756696,25.624522869452107,24.8203703560329,24.109395721726305,23.461137630757527
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6806690316376844,-1.6819882665666457,-1.3543693885495376,-1.861696291907199,-1.797697764666828,-2.8213516568432615,-2.979891212708253,-3.46891425523555,-4.974725113477483,-5.807557457603089,-1011.3517419090313
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,4.728772020855651,10.898773896849457,8.821241376254646,10.110626114520654,8.152959426220525,10.905618455869536,9.643378662043892,8.918864825896994,11.077964643335214,9.109660404422733,23.674688130837026
Num_Collision,1
Num_Off_Road,0
