,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.174531703392834,11.385397185673629,10.722777091890393,9.978068578897123,9.204119985885644,9.250257680628017,8.655872763749619,8.685687140362019,8.033488023537467,7.39854131144222,6.750841318732853
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.034219889245381,8.027512184464777,8.909758525674167,9.742669121952032,10.52895936957904,11.26487551573553,11.97328776207951,12.651266080087986,13.353151091851508,14.047010438594649,14.72510427529168
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.443621755131047,3.8168462795487357,3.1552243549985435,2.538191812479279,1.9923336108935363,1.4367605115413271,0.8896801248735574,0.3467483292978233,-0.10581635965426286,-0.4385627826382183,-0.6097407661778842
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8682054627690067,0.8526758014890327,0.8230194420656864,0.8146319155252576,0.8155312138383136,0.8084471963371243,0.7979643076202825,0.7920483289493909,0.8161032101642649,0.8561289930257315,0.9076941415905114
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49620487141709413,-0.5224404057450341,-0.5680132022954099,-0.5799783118424771,-0.5787130888924208,-0.5885687136899509,-0.6027047069370566,-0.6104583889246485,-0.5779061778174565,-0.5167621767319536,-0.41963239308025857
Operations,2,2,2,0,2,0,2,2,3,2,0,2,0,0,2,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.696601512121603,29.60231444785419,28.618074490357156,27.698204347945552,26.842507770200267,26.04278362600576,25.27960992075884,24.55602254803238,23.82375135766823,23.112190365731703,22.42676895554112
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.8996573805895882,-1.929901536456951,-1.7666085166155625,-1.509510101997627,-2.6785734398346257,-2.391656539044,-2.3420542734737593,-3.124473509119955,-3.472382327757841,-4.186077113456593,-4.741903789805635,-1005.8596959988705
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,11.289642033972616,9.879837839063057,6.71430339386034,11.26629049966119,8.96721306517046,3.932222079244207,8.971659067004067,7.945061469278079,8.764385665799006,8.108422464739716,10.313667681293927
Num_Collision,1
Num_Off_Road,0
