,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674696053527092,6.906532610133011,6.2570552970499955,5.484017170341828,4.797223919698299,4.027382197460476,3.3762741595563392,2.623494974705962,2.0130708835752116,2.032670606714023,2.2103438790715044,2.496109916644831,2.860033896047401,3.2838263278061204,3.7631144477006275,4.270617678202363,4.817173183772894,5.407340920589621,6.034801295206502,5.9429735253254385,6.44914034296166,6.971088913222155,7.5949949085334145,7.353054552009624,7.0682936983647195,6.593859152198824,6.74447231538031,6.413801459674008,6.027467763469506,5.436188761013535,4.937141492090974,4.969695369349582,5.1753717374271115,5.3661221184514485,5.582430715135279,5.892266772538446,6.401835935266977,6.524402574675765,7.025156665797558,7.648395011727751,8.260762040708029,8.055866915619115,8.142796929647593,8.153714208683734,7.855124645506293,7.430879539910531,6.8873958327372025,6.370417987417973,5.703178497504501,5.148500185777153,4.423441452376538,3.830743612251212,3.8883163853998846,4.128323632184037,4.4145633734075025,4.750603970444392,5.041033335076761,5.616279001988501,6.19236266100328,6.777184282533222,7.254988910737057,7.614651287761702,7.701160414613893,7.383766590830886,7.595782930676983,7.926602427424244,8.3009568340698,8.056163701974553,8.308852584353968,8.663742167391574,9.162111869210714,9.78835106806497,9.543937257481865,9.214402468669263,8.805219054781809,8.287827171531232,7.768711789906091,7.932675140534665,8.250697255696872,7.792160296864241,7.972316524414701,8.343501239068297,8.849377725193577,8.494287026392888,8.105515958008889,7.619976350229448,7.772552731533872,7.3406244010888235,7.582470993978728,7.976802343016912,8.429142748681244,8.936771154658278,8.654402346862174,8.25713174078333,7.817676134595699,8.022241439569408,8.410031993363123,8.869011779780596,9.360648903076722,9.906353346238719,10.476943786850498,10.873399705492716,11.40036585156976,11.992523709435265,12.691069032158568,12.704272185717368,12.502962013429423,12.771319147775152,12.393701938676612,12.630508162014557,12.80285286725512,13.07834903263451,13.397153938698533,13.220571369092868,13.450073144622774,13.106911722930615,12.731189470207218,12.51026678123423,12.613156052282338,12.162147784241009,12.197482343361479,11.728707918298639,11.813697334513543,11.35292289114417,11.46939692584578,11.842966548966878
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367040831,16.877018182222766,17.527756924252785,18.108799665377152,18.61784837603466,19.054621126056794,19.421025136905087,19.718079933966084,19.947455475220284,20.148314491461974,20.35996210474744,20.59460514898053,20.861758891494453,21.168382752807634,21.519178443432253,21.91828191683562,22.369177710558677,22.87467273488293,23.43801551273658,24.032301340265033,24.650418123468736,25.318375837917408,26.042016843101155,26.784356449611828,27.493738203966775,28.169426242684573,28.82804967070885,29.482422711630388,30.09451004632456,30.66025971255669,31.168390709425466,31.6613263958667,32.16874715667698,32.68863015896008,33.20239349704417,33.69792182322041,34.21491926804023,34.79140897719716,35.422808481894556,36.119152225701995,36.84526325819724,37.583452236717115,38.34705605319097,39.13105595045795,39.87845623088956,40.60793927189686,41.29669035665439,41.92719285346697,42.50768928485317,43.02506974326537,43.486681367207105,43.882312133062456,44.26121539756941,44.657480146783016,45.08238505399739,45.53622213303853,46.019484113766005,46.55234167341294,47.14248877404191,47.79148604709415,48.489372048755136,49.229168706933315,49.99614660347317,50.74567299866276,51.48736037164081,52.262367626574914,53.075333625195896,53.89599272508318,54.709826417163555,55.557756954245534,56.44437480060829,57.38689279167975,58.355079666536,59.29293687412596,60.19335550350683,61.04953549104206,61.851917820049394,62.634450747210295,63.44403451291509,64.24802711895725,65.03498764667357,65.84819376086314,66.70668921939952,67.5751730307812,68.40488701098842,69.19052955543204,69.95965451243364,70.71720546932292,71.4573610822047,72.22872919562019,73.03978826508036,73.90007652454041,74.77802970735834,75.62323953523833,76.42492106685306,77.21339767325246,78.03466383650226,78.8991556054212,79.8116261331077,80.77635479032628,81.79643401103637,82.8636299425781,83.97172566640305,85.13057486819851,86.35002342982482,87.6157862154517,88.87381196476574,90.13763841472904,91.39497815420455,92.64480461514786,93.91576956324187,95.21015929007552,96.53425935085728,97.86530027530844,99.19817691359039,100.52665356091919,101.81171673058981,103.06730931829044,104.31833321850837,105.55395950317072,106.77237970576836,107.9683364864274,109.14223516924311,110.30273608914422,111.4390112143285,112.60448305294051
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393963164293,-8.569595381438695,-8.458569471748028,-8.38445215309739,-8.312027364516787,-8.252001950839249,-8.19786296755565,-8.154803729327668,-8.120857760708109,-8.10511555566448,-8.085519377537569,-8.062253071125246,-8.03602127010553,-8.00746733257625,-7.965413718950223,-7.911880694821784,-7.848843113793097,-7.766090592123794,-7.659935923337134,-7.574263130571924,-7.514972560142226,-7.442678711994549,-7.368446751237665,-7.26636202672498,-7.143825842312815,-7.048068224470778,-6.93522139227523,-6.837405906188479,-6.733941148006147,-6.652638201801912,-6.558877158435717,-6.539008210362981,-6.534800826909028,-6.442979476371048,-6.255512743704177,-5.967360857960479,-5.628635329213186,-5.3305442703971115,-5.096139891307165,-4.855601131966957,-4.525952331561406,-4.174764540496645,-3.908270439655431,-3.670393188693147,-3.387731590296476,-3.1640002207631763,-2.966867646382231,-2.7681473396916334,-2.6061440883188354,-2.450427586111968,-2.330193216800841,-2.222272858588097,-2.162030241099293,-2.0973986045607718,-2.051621976953751,-1.9822629457772318,-1.8909168198606265,-1.8553785100377607,-1.8174400199357819,-1.782752984377723,-1.7097728764444182,-1.5974702454653924,-1.5451115187021294,-1.452942849456268,-1.3369115870134063,-1.3073659468869872,-1.329982460353427,-1.2776004543434967,-1.1816379778122317,-1.1658500855575153,-1.243617026526879,-1.349020171247916,-1.3912459961894201,-1.3941754352509208,-1.4149606556215666,-1.4269406759160543,-1.4587371214848166,-1.4461671942701224,-1.428431160185194,-1.4370530833439912,-1.4738988319635824,-1.4267169167529619,-1.3632193299758357,-1.3605736839156928,-1.3896962691559183,-1.3990959569905912,-1.4211373925018016,-1.419994779093291,-1.500081750633974,-1.60848469600632,-1.738150976889105,-1.8641282160868815,-1.9343309629798922,-1.978705629233347,-2.037875032724544,-2.013698430770707,-1.967416447328101,-1.9326575382698392,-1.9273880168165498,-1.9306431940211306,-1.9505151055407557,-1.9434122701626722,-1.8386508598605296,-1.6761878899957983,-1.4832767840810406,-1.3520334449667704,-1.2838423519232027,-1.2605780360327357,-1.2824829158779845,-1.3493375371195424,-1.4019419306652896,-1.4109532954794008,-1.4429962891138401,-1.3810495618334588,-1.3205370598739323,-1.3557701675577731,-1.4645940701247055,-1.5865874658472734,-1.7034575272927868,-1.7789931428442785,-1.7816771597946965,-1.7372910488878281,-1.778341826439678,-1.8333056768075813,-1.797184043112274,-1.7508223437815065
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175770704639,0.9768049121052232,0.9802100644374191,0.9818961865245548,0.9829619466765434,0.9831748862539821,0.9837745560240628,0.9824232423576761,0.9830321023384958,0.9853445081613891,0.9870793564437557,0.9884846195824198,0.9897938244835078,0.9910899242002842,0.9914858112311333,0.9914105162905299,0.991150541309184,0.9899840271100958,0.987871010846314,0.9887677510365765,0.9913143921726304,0.9924348860225466,0.9934311771872599,0.9921326647901223,0.9900410394576591,0.9898112941363421,0.988655431543625,0.9885094421116931,0.9879497287785725,0.9877294890155695,0.9864399725628992,0.9917978993688029,0.9954957291302124,0.9927708765416152,0.9815564804776371,0.9552588144280842,0.9235828310834713,0.9128941889052038,0.9236303413235799,0.9322634981563184,0.9228702134867839,0.9157526129945501,0.9297268046409323,0.9415333003968098,0.9390253002686301,0.9471159216004507,0.9521407709790444,0.9531840024493835,0.9556779273559803,0.9565174492801639,0.9585182912821764,0.9598674108224674,0.9675059549154499,0.9728549529665287,0.9797813515666143,0.9820628715424156,0.9825071596205723,0.9886493979457431,0.9925373767543305,0.9952328207381718,0.9948157716497261,0.992853243606412,0.9951711212772453,0.9939514328417283,0.9920541735973589,0.9961272951878031,0.9991890289280028,0.9986231867425485,0.9969085072204891,0.9987456131246452,0.9999058581348591,0.9982613096267301,0.9987971623264598,0.9995714125889305,0.9997050055220981,0.9997599847197104,0.9996239607171761,0.9999462495084891,0.9999918671322753,0.9999910877375884,0.999799856482618,0.9998924561148457,0.9992168870786196,0.9997793607163049,0.9999992219344266,0.9999713546471133,0.9999004216876678,0.999952869489646,0.9987714746530456,0.9962563447414259,0.9931047770584637,0.9916951188140046,0.9945504835622407,0.9964872840392269,0.9969926000252505,0.9994962267546528,0.9999834060244878,0.9997968727118273,0.999918446437097,0.999986626290353,0.999968343441013,0.9999975856789672,0.9985611548145534,0.9948651718564822,0.9919619764894505,0.9945336462650636,0.9972493727523394,0.9991759731657702,0.9999828262165839,0.999564624396331,0.9994388917619186,0.9998013472462991,0.9998023650687828,0.9997434666069376,0.9994435790858524,0.999983070775292,0.9986590911008392,0.9968838465865676,0.9963206561689476,0.9975243509305153,0.9995930182100999,0.9999825443350076,0.9998080113094181,0.9994823299493792,0.9999876257097957,0.9997466457665685
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087160748745347,0.21413118335989065,0.19796017169014268,0.1894198481905648,0.18380917111466535,0.18266675406178695,0.17940909374850014,0.1866670106779201,0.1834336004442947,0.1705760834237622,0.16023215683058506,0.15132136943934468,0.14250678936215924,0.1331944523945154,0.13021476923660158,0.13078680433646586,0.13274262488933836,0.14117941091702144,0.15527673982113882,0.14946014355028084,0.13151340567184922,0.12277213448260557,0.1144311854012489,0.12519095596907517,0.14077904740975467,0.14238539953288668,0.1502013238266848,0.1511591309052459,0.1547751058999642,0.1561744426244002,0.16412245589835242,0.12781598807516212,0.09480639895865034,0.12002494195288317,0.19117237151940655,0.2957711910539141,0.38339894904373467,0.4081962761504692,0.38328447997080084,0.3617800022186747,0.3851111126140844,0.40174264373309154,0.3682500084618624,0.3369199374389867,0.34384805576796434,0.3208916188542932,0.30565986363837666,0.30239090177214933,0.2944141626426581,0.2916751090212689,0.2850310251139283,0.28045419169798924,0.2528482295827746,0.2314157308578942,0.20007124511607988,0.1885537492012953,0.18622481385227696,0.1502410328156711,0.12194078786703069,0.09752759878896876,0.10169356162982965,0.11934168031424155,0.09815518007619571,0.1098205315588815,0.1258114328988477,0.08792276031740283,0.04026517688915471,0.05245694329788118,0.07857116666701663,0.05007195087348349,-0.013721328929478228,-0.058943682463226676,-0.04903293310226814,-0.029274410924390617,-0.024287896863701138,-0.021908285036589325,-0.027421472610083222,-0.010368128756260949,0.004033071944042985,-0.004221900685091454,-0.02000617348061166,0.01466547662442085,0.039567822493956274,0.02100547275584949,-0.001247449614826157,-0.007569008205649331,-0.014111934978027717,-0.009708697102233939,-0.04955341985555323,-0.08644822475015493,-0.11723012319220337,-0.12861100777335208,-0.10425610603755094,-0.08374421023644056,-0.07749680957878849,-0.03173787490068869,0.005760874557265115,0.020154734323482828,0.012771079626343107,0.005171773432589747,-0.007956891091137272,0.0021974158087804873,0.05362480858171391,0.10120913904866577,0.12653630782958272,0.10441660043650865,0.07411942083601088,0.0405878633120303,0.005860654561869977,-0.029505281822442116,-0.033494800099536495,-0.019931533922035758,-0.019880412542710498,0.022649524867931564,0.033354643215922714,-0.005818776745783216,-0.05176890728657216,-0.0788834356171734,-0.08570385108662129,-0.0703218977321727,-0.028527144014477625,0.005908555262050487,-0.019594400258913378,-0.03217253671938488,0.004974779119258301,0.022508760039046338
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,2,2,2,1,2,3,3,1,1,1,3,1,1,1,1,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,3,2,2,2,1,1,0,0,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,3,1,1,1,0,1,3,3,3,2,1,1,1,2,2,2,2,2,3,0,2,2,2,2,2,2,2,2,0,0,0,2,0,2,2,3,2,2,0,1,3,1,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880201055,85.36412280359194,84.70898816201502,84.12520053141165,83.6134390219576,83.17445461140647,82.80604745150127,82.50741724033284,82.27680321781236,82.07545710927663,81.86316973071004,81.62775413724054,81.35973429153715,81.05218457824246,80.69994443661375,80.29897602317945,79.8458906967402,79.33749177489986,78.77043330324373,78.17331369656277,77.55340881095121,76.88323615366629,76.15737621561534,75.41187940347618,74.6987058750179,74.0202099038774,73.35830316632654,72.7012161055544,72.08631452971308,71.51845849238167,71.00791875226723,70.51462515831409,70.00727769253861,69.48512756521785,68.9668568290293,68.4652156874879,67.94247475999178,67.36227049987141,66.72884214877993,66.03124081787475,65.30480646121526,64.56811674854139,63.80697231596153,63.02617990958997,62.283844249308004,61.55941361395691,60.87591219016442,60.25144590715465,59.67649134643265,59.16493070789313,58.70821222782927,58.317234385598105,57.94118560117642,57.548085184477316,57.12563814573089,56.67545862332185,56.19709860694984,55.66663586988321,55.079149328308986,54.43280702773646,53.7397966827657,53.00740256670499,52.244757072084106,51.50214996504528,50.76927668723114,49.99787491080672,49.18521047141697,48.37002491158761,47.5650290931247,46.72053134537558,45.830590496361786,44.88287808246847,43.91420143633818,42.97872695351805,42.07932069713127,41.2247573411431,40.422338583664555,39.643264888357976,38.83779985592638,38.035870320196224,37.24860273961968,36.44248985633062,35.593152809729695,34.72866524789757,33.899924093700506,33.11703724960192,32.349467670810654,31.595848190720314,30.85138675784995,30.07301956031383,29.25308207310753,28.38458867766166,27.503974908792358,26.658507258131813,25.854920752071454,25.07303548087922,24.261416992270114,23.406296355579123,22.500762533937685,21.542899821466154,20.528632749452814,19.47201205930989,18.390700417928045,17.273131651712507,16.109462398885135,14.8983560607815,13.69036040539452,12.474842164314397,11.262700217485941,10.054059305353784,8.842849484249218,7.648321395618294,6.454997220072769,5.374689480279293,4.431509412052254,3.6508377706367496,3.1792976740111807,3.174673272968003,3.6389616680988843,4.437515853630941,5.427314463277304,6.4959107708162955,7.549815631777356,8.617742528359123,9.71015818343766,10.842606073960654
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996961938272,-1.285094001581399,-1.344865358423064,-1.4162123693966322,-1.4882384905459531,-1.5610155894488713,-1.6315928400947968,-1.7013697888315562,-1.76938597747953,-1.7986538914642693,-1.787712621433414,-1.7645844065305027,-1.7319801542966076,-1.6924502867053093,-1.6477598583712876,-1.599031586565701,-1.5469146735607495,-1.4916010781596611,-1.432941528343875,-1.4028803933190375,-1.380095114388439,-1.3298273427150775,-1.2741400619490548,-1.2545031878608341,-1.2868264715417155,-1.3215040288595077,-1.338093262449135,-1.3429129392278583,-1.3850984241586843,-1.4321439626685901,-1.4894602598855613,-1.5067064060468596,-1.4926525342245185,-1.4778498726792435,-1.4817292638114452,-1.4983588584585874,-1.4772590725038839,-1.4197957398796461,-1.3665716489085185,-1.3023986690948135,-1.2735656433405182,-1.2633102873261208,-1.2388555674201456,-1.2192075936284397,-1.2576643397180334,-1.2755693646489092,-1.3164985762075077,-1.375533716990219,-1.4250454392780085,-1.488439361460479,-1.5432815199361443,-1.609022157768834,-1.623951215578316,-1.606899583300887,-1.5775529612535806,-1.5498204775909628,-1.5216399836279848,-1.4695372629333718,-1.412513458425778,-1.3536576994274654,-1.3069896550292555,-1.2676058839392823,-1.2373545053791162,-1.257392892961171,-1.2671267221858642,-1.2285982235755881,-1.1873355606102436,-1.1848144401706335,-1.1950041815370938,-1.1555022522508906,-1.1100591509861957,-1.0522875861066865,-1.031323353869709,-1.0645255171798595,-1.1005937436132314,-1.1454366440118378,-1.1975812425214443,-1.2209263046934211,-1.1945349675684014,-1.198070464269847,-1.2127324194234532,-1.1938871167109397,-1.1506629533990775,-1.135512438167872,-1.1712588458029387,-1.2171131559014157,-1.2324304212087327,-1.2463805199096605,-1.2555385671296335,-1.2216328024638834,-1.1800625127937003,-1.1315066045541293,-1.1193862311306972,-1.1545323493394548,-1.1964134939396374,-1.218114728807766,-1.1883815113908973,-1.1448793633090055,-1.0944661783585659,-1.042137287528469,-0.9857329279866605,-0.9433793098570753,-0.9186883586181551,-0.8824312337844624,-0.836330747172628,-0.7888936618963651,-0.7920043446130212,-0.7844817589198758,-0.7878580531715436,-0.7913590878678409,-0.7887901788954359,-0.805471911369076,-0.8066758244544756,-0.9196922602065234,-1.056819931772961,-1.2193283585844958,-1.528459903374431,-1.9953755989568225,-2.4642883951308816,-2.7985541855320566,-2.9897986096463622,-3.068596307538992,-3.0539048609610617,-3.067926896581766,-3.092415655078536,-503.132447890523
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030763586207494,8.298358149133758,9.176772520869969,9.302338904449806,8.712456351157853,10.030716957928401,8.649018486978422,9.137336632549612,7.546091946629919,0.8972063001456765,1.8572275762346016,2.8746544030836514,3.6422757853234193,4.242979903961174,5.020909029832254,5.075918498755075,5.477789210763599,5.98877635723093,6.293597422481982,7.226819014340811,6.143022313847269,5.241673586685442,6.33095939077756,8.035129701392547,7.8489513691587245,7.804019405400281,7.040951193795215,7.667674986790494,8.587861334778466,9.23678325845547,6.981968586399327,7.477833416174787,9.024427048666674,7.887053415867805,6.1311670538635035,4.957042022762455,11.468990220410186,9.23216653075998,8.243769909759767,9.789206371253503,8.455046078163708,8.356057606436476,6.331338272202618,7.575226308577374,3.0830731438484054,8.623680835370974,10.025470261727733,8.157182370511029,9.484475416740137,8.969121450593338,9.666204780341694,9.259344494397554,0.9633314719340849,2.91188121752063,4.070536231734186,9.009982112470166,7.0546613427118325,5.757517404324582,5.9358652735651996,5.8973055313546645,9.13792886757163,6.721242709614437,1.5571140952919116,8.607484753544181,7.512611186124819,7.44857809817879,7.181094687651106,8.453232289159589,6.017477118594412,7.9024923313637805,5.178256891810726,9.03061042668519,8.498232637887188,7.072126053115152,7.099973954166015,9.332889222964967,8.238691028199286,2.952067951028708,3.912846117027528,8.958867205359782,6.8403893580240895,5.676191187417853,7.272892039671009,8.283405668763626,8.026855755260728,7.513929511071626,7.863014889404679,7.705245624591263,3.868325605244442,4.2842831680406395,4.609221729767298,6.565023458895535,7.838267068697627,8.995808769122819,7.378186635751644,3.112738692284503,4.633312633611849,6.285178782650294,5.480121061149286,5.593911610305451,5.959695709416622,8.446995881173029,6.017200210989907,6.425892862975491,7.768396893798825,6.8676280950556,2.132887167486024,2.7017819875659512,3.7785978522800807,2.3705423741785983,8.780777351463877,5.987705960780916,6.346975261625187,3.402164369031199,9.373174586963058,6.448817859249206,5.468049228736042,2.2369982504799863,4.778775321163538,5.13825420049995,5.567849043719428,9.447741401580322,6.92269629536964,9.948943977268998,4.565369903733107,7.342680919837342
Num_Collision,0
