,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,6.49644876537868,6.277093062009521,5.7681461191997645,5.154217809265777,5.1456514217709515,5.297715592358935,4.914454409552021,4.452001398466797,3.9304030433307844,4.0450116254360395,4.221954935370524,4.538700870767731,4.645904653156353,4.522966288866031,4.776349909873126,5.172127126992719,5.3232345523393665,5.944572107572474,6.470562733491153,6.341605814361388,6.678755481459825,6.867055587504387,7.283071034538127,7.2574884491548515,6.734743734370667,6.9807296800843135,7.262391982856424,7.7337288143831575,8.092105473222425,8.53279325198189,8.906597249383283,9.41491769995562,9.910254629952751,9.819213802631607,9.549504130144493,9.192736345575062,8.791473355158328,8.230401865460147,8.341184314492,8.601658880670142,8.882534625262982,9.23479607463855,9.019186582681744,8.604473785617824,8.118659935737044,7.565523868057523,6.99096181912202,7.083146085172414,7.271880773330665,6.856412936354702,7.038869717668878,7.317069979204877,7.649718334720555,8.13841299984296,8.479257746875295,8.894466055101057,9.302473295081642,9.662226983327304,10.184398276795891,10.64981830373206,10.824337664795138,10.655799816102121,10.257621805994795,9.777834204919895,10.007296647523212,10.392304905798373,10.03546150796658,9.577871370516572,9.781944811710908,10.170665429037985,10.612525341849496,10.3003373926881,10.668676174638387,11.138054344689433,10.789355589995973,11.054326648897439,10.766067360670641,10.944007124436784,10.589869008962895,10.797569277956594,11.250156563064973,10.898106592027455,10.454480902820467,10.611612885443922,10.250922422738459,9.783906395205923,9.958841815296447,10.170601718332748,10.489471817198764,10.73780881208735,10.520373524543928,10.743159297870298,11.193798651249363,11.39364148674017,11.649719913918124,12.223240865059468
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.73650322856147,33.35257289747506,33.923941661236796,34.455390543977735,34.940136189145136,35.42793786935113,35.91886722468042,36.362188498717984,36.76545707688837,37.144484302174206,37.5012577543867,37.880728526895076,38.312463403598606,38.751967161953445,39.156878270511235,39.58250630632403,40.06820698133747,40.5976412101892,41.17324607610798,41.77078674862283,42.373548556634,43.026983885494126,43.72874828050618,44.45736256479313,45.14993070387729,45.82297702776586,46.53155200869693,47.278669897407894,48.070012735350836,48.900182914621276,49.77223140025279,50.686068744630134,51.65351024167142,52.64282271734093,53.60894999298557,54.543365900786995,55.44098518722721,56.294090110118546,57.1210168685639,57.968210631060835,58.842754104022596,59.74927377817088,60.66570000097113,61.54762500243224,62.38429499789155,63.168965837118286,63.897517506622584,64.5999764777505,65.31802430273616,66.02656620650234,66.72063854622216,67.43868086470536,68.18753455022828,68.97346237772895,69.80284079826963,70.67215762118143,71.5810025934691,72.52751802520021,73.52132311339743,74.56518766955537,75.63759732560526,76.71490553060757,77.75960949617674,78.76224944776624,79.74715497264978,80.76652259036554,81.78860342922518,82.77098633088363,83.73488183501159,84.73234767712862,85.77226042280842,86.8185377789459,87.85963020044032,88.94599884225411,90.04343198127326,91.13099503179738,92.22068370838926,93.30319088824275,94.38393199666456,95.44728297566125,96.54161757086314,97.6480141401479,98.71404057091864,99.76478891222068,100.81040666368332,101.81082235783742,102.79423450006901,103.80124220082617,104.82768116872323,105.88202639190017,106.94534050127928,108.00602059801123,109.0891146072248,110.20941264572976,111.35799836600631,112.54888741811965
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.667402683782497,2.504728255486379,2.3228233270371925,2.2029361951292055,2.0310664502034848,1.840234061408303,1.7001450614965496,1.5527927944633826,1.444645843363358,1.3196237208636838,1.1124635157689586,0.8882967673017828,0.7300867831037535,0.5837592566944063,0.35531166628674316,0.09313472074716192,-0.1091992019542754,-0.3071993618143789,-0.5508323840406991,-0.7883422299188705,-1.0390936387353822,-1.2128991204666106,-1.292744991433956,-1.3235613475773673,-1.4215849091997688,-1.556359898222692,-1.6114758723838107,-1.5720825049731617,-1.5245462596304094,-1.5579783841174415,-1.6264396111061894,-1.614329767247544,-1.5307409824787401,-1.5141698669183976,-1.5466041755370643,-1.527644241646068,-1.5439529935105523,-1.5354924014711089,-1.4979507403723311,-1.4839699740539014,-1.452497152461717,-1.4514184582739018,-1.4286965460770327,-1.4274210655226978,-1.4087068610419557,-1.4049385791389315,-1.3873609682385264,-1.3867803245216148,-1.3729671035733702,-1.3771383052920798,-1.363274616279249,-1.3722166317285942,-1.3557999397250988,-1.4218461004193166,-1.485788520271354,-1.4618103663325082,-1.3751587433019667,-1.3528703524700412,-1.3475103111114808,-1.2914066163648315,-1.316695431996253,-1.3589262978255294,-1.3609116776978534,-1.3743579520678662,-1.3090020816920982,-1.2572509453828415,-1.26733853033723,-1.2974728520091157,-1.2460741930384123,-1.1985656866222283,-1.1842310727173042,-1.141642817525358,-1.0258962410969785,-0.9243627078692687,-0.8871805800098529,-0.9574886794949109,-1.0533971624760647,-1.0618237907070682,-1.0578938322950666,-1.1474887262636173,-1.28756336859739,-1.375667988747806,-1.424077464744815,-1.4893139425296467,-1.5268464470634937,-1.5814809265916796,-1.559359601818293,-1.5691267658591517,-1.6765117176559388,-1.8133128791025266,-1.8624478792633736,-1.8036743962418282,-1.6389021799516355,-1.4770865004459492,-1.3923915027648903,-1.3299701855957522
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9887335749861329,0.9817872880148911,0.973892269952515,0.9732640027389047,0.9649484689794433,0.9565194585128449,0.9578621211285279,0.9553059968353249,0.9581401369810356,0.9557154759533159,0.9375101410074275,0.9214143167230322,0.9271052463018055,0.9325363192806315,0.9169752864264838,0.9008962124701454,0.9090315072584851,0.9179836728627921,0.9197749368185156,0.9223762912652842,0.9236619385386601,0.9423120248416447,0.9684177257468266,0.9852327653331122,0.9868878707050056,0.9848848152064809,0.9908572294778893,0.9982413400869383,0.9999317361242399,0.9996598133400704,0.9988649811441382,0.9999343971877519,0.9993660983494523,0.9997193213493266,0.9999974384552944,0.9999673334361935,0.999987793553628,0.9999931168945781,0.9998049143164118,0.9997944947999383,0.9996833407318222,0.9998708485012443,0.9998390604463815,0.9999205611109551,0.9998908759708399,0.9999200916800831,0.9998833692065278,0.9999323181790949,0.9999200180637008,0.9999724344990663,0.9999466694594331,0.9999944451429367,0.999959653189932,0.9995300580926014,0.998821516497236,0.9999235777970191,0.9993442124871358,0.9996648306923064,0.9998451951118691,0.9993986756624763,0.9999988361159191,0.9998559554005045,0.9999374320256791,0.9999511926161386,0.9996029947346818,0.9992694060658089,0.9999353903373249,0.9999767480054743,0.9997225787454725,0.9994115052779895,0.9997363145035183,0.9993990915585242,0.9972943925436479,0.9965910329091597,0.9985400611523263,0.9999382694337567,0.9988014019720356,0.999693878363318,0.9999215038071598,0.9986330394316146,0.9958858905445149,0.9966384606866057,0.9978774525669104,0.9981335734284118,0.9987226607437135,0.9987401082492068,0.9999013888707998,0.9998964100103228,0.9980498795063593,0.995538861198756,0.9977737427743022,0.9999995886609919,0.9967668985588158,0.993758264534508,0.9969350326667182,0.9990469309592959
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.1496860637973393,-0.18998347584030886,-0.22701067491802598,-0.2296893140149216,-0.2624394257999897,-0.2916685198753784,-0.2872284054670731,-0.29561876193920117,-0.28629962959452515,-0.2942922510419311,-0.34795795077600034,-0.3885815962418032,-0.37480109695633057,-0.3610761875595399,-0.39894401121343814,-0.43403457737482926,-0.41672739148196947,-0.39661817451717757,-0.3924462582322522,-0.3862926058206391,-0.3832083288434694,-0.3347357881058426,-0.24933332801561878,-0.1712203203888737,-0.1614073438705316,-0.17321056773677557,-0.13491460555255425,-0.05928091549085274,-0.011684309631440272,-0.0260817482714578,-0.047631391370821285,-0.01145431450446721,0.03560058243614653,0.02369131741465394,-0.002263422817239629,0.008082825032664378,-0.00494092539376307,0.0037102780847903935,0.019751792545296864,0.02027234983262124,0.025163828469917375,0.016071288604270706,0.017940267715310824,0.012604422539442427,0.014772817952795208,0.012641608065996235,0.015272458354910841,0.011634391302572341,0.012647429600056033,0.007424974209426673,0.010327547481719435,0.0033331191503198315,0.00898287216156221,-0.030653922577719837,-0.04853429902822916,-0.012362789556108525,0.036209735824311896,0.02588872876219513,0.01759505077311039,0.03467401165265473,0.0015257020702129783,-0.016972579360379235,-0.011186243064156838,-0.009879898054237692,0.02817539560424554,0.03821850469190865,0.011367284237744527,-0.006819343692484477,0.02355346145479244,0.03430223196795045,0.022963045593352275,0.03466202232987018,0.07351118691054,0.08250038257519837,0.054016166782812,-0.01111113503759798,-0.048946495468992074,-0.02474165643014849,-0.012529414352959064,-0.052269040124870124,-0.0906161851677637,-0.08192544586533088,-0.06511981003176726,-0.06106856470418538,-0.05052768465897978,-0.05018163184236521,-0.014043238025668836,-0.014393375159027284,-0.06242145478392713,-0.09435240242348879,-0.06669001597061232,-0.0009070159022827512,0.08034768159343088,0.11155497151343269,0.07823388423061678,0.04364893745341179
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,3,0,0,1,3,0,0,3,2,1,2,0,2,1,1,2,2,2,0,2,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,2,0,0,0,3,0,0,1,1,1,1,3,2,1,1,2,2,2,1,2,2,1,2,1,2,1,2,2,1,1,0,1,1,3,0,3,0,1,0,3,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.79558766496223,69.16596071072408,68.57899172509217,68.03816199282747,67.53872485925001,67.03463919709091,66.53254996330935,66.07730941048521,65.66573253760468,65.27683197015988,64.90290583827037,64.50538076945288,64.06181563980135,63.61171031692294,63.18974962693223,62.745192594734874,62.2458695618387,61.703668804560174,61.11275992932046,60.50103311491193,59.88395551837586,59.22143563848632,58.51624921904834,57.78706356839237,57.090055317880974,56.41058853270619,55.70006670237957,54.95623344967366,54.1688318989073,53.33811122649637,52.46357185647589,51.551961671770435,50.591248922538355,49.604863255239955,48.63861230271977,47.70733504970519,46.810570328553766,45.95991877452049,45.13748373678472,44.293354981915115,43.42334741040781,42.519383777099485,41.6073112040471,40.72815026332017,39.89562301847115,39.11386885707062,38.389317261762386,37.68945873809369,36.97533166073072,36.26921665463661,35.57925716342929,34.86346662405907,34.1195222047089,33.330883719215926,32.499203470971224,31.636454458343103,30.741342688559058,29.802741496654086,28.81576358875734,27.78560737311312,26.71811384153991,25.64403329715508,24.607937901393125,23.6126814775722,22.64704413310631,21.64717628871186,20.636515183753932,19.662755860314935,18.7226914896168,17.751637053022463,16.73543653696005,15.72237859218302,14.73682814308405,13.713002433271804,12.670691908623061,11.613576358045888,10.552419983747598,9.537722739539394,8.546460004869996,7.551508661406858,6.526714161119728,5.552608595886372,4.6964967576214,3.940434289429793,3.3761338457129653,3.063198481596043,3.1334285926057293,3.4742113626340916,3.9835379438026495,4.673157766526273,5.534592490762824,6.500592135315963,7.554682462539507,8.652682541858214,9.759230170952863,10.908702225438002
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.8508148178416217,-5.393035263251857,-5.091170999796713,-3.8951733890102904,-2.7634504576471457,-1.2636024890340627,-0.5546388003066252,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.3070933592018292,-1.370373045761852,-1.4130310143680873,-1.4591702677353027,-1.5005628664225412,-1.495914337840901,-1.497910766218439,-1.5447594471758634,-1.5884231271194693,-1.6110994325551786,-1.6260738681105096,-1.6024749311825133,-1.5564348703484683,-1.5498946771215785,-1.5780393100093022,-1.555442967802641,-1.5006769671038356,-1.4577992427214639,-1.4090911247602875,-1.3882731855914656,-1.3829224034639367,-1.337480120110456,-1.2948135805620282,-1.2708143493440218,-1.302991749488605,-1.3205332148252182,-1.2894781696733801,-1.2561667472940812,-1.2125984492336457,-1.1692793275890736,-1.1254606299795142,-1.0883898152945477,-1.03928725076792,-1.0136143327016,-1.0337490474798159,-1.0687227469854221,-1.1032352788485724,-1.149348445966723,-1.177564962264242,-1.1558712451303848,-1.1299924284926917,-1.0960363666916777,-1.0879274269476156,-1.1208390592730666,-1.1674727551509818,-1.218245838599472,-1.5688581333763048,-1.81210304933981,-1.9663930793116675,-2.674870005195361,-3.1655166108183446,-3.639001171823403,-4.03904674811241,-4.740471496639156,-5.699163322976934,-5.554312913541674,-4.531022040471068,-3.733942481483494,-3.0635894026477075,-1.3909754312151024,-1.3045501947702438,-1.1113487999671836,-0.9639046042380457,-1.0047435761790737,-1.0343626555341103,-1.0001321556055522,-0.9893388950420707,-1.0262406765610024,-1.0599356293018651,-1.0289455634056637,-0.9837994839375881,-0.9869420552229684,-1.0144495509010287,-0.976174290187755,-0.9576894753512573,-0.9428844494228272,-0.9388436257017094,-0.9853027557917962,-1.008737265330602,-1.0050486565368626,-0.9752054997128701,-1.0258944347666432,-1.1438881617350285,-1.2439375318083923,-1.435699556283173,-1.6870646358830776,-2.0702301110096863,-2.3407827700283623,-2.509326581168558,-2.689619822723624,-2.8614347242365508,-2.96599964455314,-3.054090327223543,-3.098000079318707,-3.106547629094649,-503.14947205448516
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,9.756501052225499,8.30456049152058,9.228609933823883,6.139582550044324,7.756114496836718,8.673365037436783,3.835018333019939,4.914549379685151,7.187534989172665,8.131777523806743,5.575598335796004,9.393800664091488,7.921748909120188,7.614630190566087,7.609866871363336,9.116014559166079,7.70281822443848,9.096472286596251,6.448434735258899,6.732127780515545,7.882575208287485,6.240591881242862,5.9632880400176935,8.896359715883847,10.008300378061538,4.88320817882614,7.3610683257773335,5.1778204541173025,10.451347499989303,8.820676248906723,7.629782690267801,7.641112989477963,6.460342128282225,8.412789717650478,6.370099069981584,3.573391718507281,5.134795341558952,9.389900151466414,6.576359884117001,6.2302146801838205,7.65403958741921,6.8185272461066555,6.52480339419479,7.895900859610337,8.207520035802464,8.85900824290495,8.89852288144516,6.919098331037197,7.593937133740506,8.138810107070178,6.977077781676966,7.121401026316156,6.895054955635534,5.765240531994743,8.838840549165969,7.562026840736911,6.7332288189317495,8.094661102225707,8.763493009108107,6.057234185786878,7.05593729581325,9.905544123764358,6.206901823427691,8.26254020093074,2.396572505184164,6.18298735071027,7.886834294059834,9.640930037245449,3.5523055840898343,6.0756659210137105,5.015708732047277,8.307969179206657,3.956340071620228,6.492870068323431,7.5124413319471,4.913508271126982,11.159303706804183,7.209541715813336,9.57501446306537,6.340509613778874,7.175776832247229,8.598070172190175,7.725600052299161,6.15704536413463,7.651117907294428,7.784706600784163,1.8582474716828266,8.56335729657754,6.229145125129294,9.89067343603077,7.484840457938115,4.753719605760684,4.902076843796611,10.425236454399364,4.770312707433065,8.965672629244073
Num_Collision,0
