,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.465097819992977,12.809357001811659,12.225901158283962,11.61155486756998,10.976960291682648,10.301273995021273,9.632438157749592,8.887464251222447,8.087250906357523,7.66634769459691,7.5487243693176325,7.02280864986834,6.356035531621484,6.400367073372323
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.709618022779957,5.801638794045201,6.8745233127712275,7.8827282425745615,8.819035498623638,9.667812856555118,10.462308577157046,11.242204506943942,11.958767994913114,12.606763930216333,13.278597970452823,13.937928147583957,14.538471806765376,15.158099519948086
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.599628981314193,4.871702309279529,4.229670265564762,3.596304842534551,2.967308236367415,2.3288915785355093,1.7258236696564768,1.233142865249246,0.7754534434975612,0.32830019573420505,-0.025571103456654122,-0.3390354703990669,-0.6315711875020438,-0.7322881742247662
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.8006467402293977,0.8227151733041919,0.8431764477297412,0.843696796124739,0.8349575498310862,0.8138342483382788,0.8068656234809698,0.8270233522976845,0.8308527849549571,0.8289458226329571,0.8549219868079009,0.8729689836136281,0.8836042369772364,0.9216266848910324
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5991367100754545,-0.5684538183661481,-0.5376369388294064,-0.5368200035476048,-0.5503143556005687,-0.5810970798684749,-0.5907350215152865,-0.5621675682163638,-0.5564922728417635,-0.559328904258818,-0.5187565869195604,-0.487775720642786,-0.4682345057723488,-0.38807763874869894
Operations,2,2,1,0,2,2,2,2,2,0,2,2,2,0,0,3,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.210176527947475,31.98982879964673,30.81199320032142,29.705293960323697,28.67701196994174,27.741808011329695,26.874278946710714,26.04236268054813,25.28307140590586,24.59893186663208,23.90330950151794,23.226326191469454,22.612275437703982,21.98902759373173
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.8779951708649549,-1.1313177432234047,-1.0997543007873962,-1.3037529111362316,-1.48025485019757,-1.901301531435105,-2.786003224763496,-2.6279482161827765,-3.615275062494816,-3.1975694701085304,-3.6043112116807787,-4.565538640067863,-5.137195004109497,-1006.4036088790252
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,7.07525032638909,8.450759119099041,7.143144469065162,7.183703107241468,6.58920837542343,7.825107784530512,10.58677587736957,8.562305431627207,11.104164341326129,6.59170768757599,6.579513651493897,9.588454516150081,8.862066511173673,11.608985637557998
Num_Collision,1
Num_Off_Road,0
