,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.323776311451295,14.45831896728341,14.221884811206948,14.35028295685228,14.410201323841168,14.801791457863688,14.912371029757168,15.237079709789697,14.73146334118537,14.088069915016169,13.558935651398471,13.503186320255375,13.546309977240332,13.857564475477277,14.315809299295532,14.800765920363586,15.037479813395654,15.084924526721936,14.897881246333291,15.070654838603945,14.912661689293847,15.076735152132215,14.766212885227661,14.889387627660598,14.904836586574694,15.199079707699944,14.703333807685796,14.727904511012108,14.81176033605211,14.907947440105865,15.083606669761275,14.830249141245464,14.92936417544593,15.064765066812882,15.092360609573506,14.747401159359002,14.822691420980682,14.945862764391372,15.049267466646173,14.903546644897787,14.953727722529344,14.968215398460432,14.350749054034582,13.76921349876442,13.326174648214739,12.836875032352207,12.28513232086126,12.314446349969455,12.55263569139279,12.241310417926357,12.515824961761925,12.733683970753589,12.911287957806238,13.241245416914985,13.41231347504984,13.724313047239653,14.18451591098323,14.614981121907746,15.013412867386661,15.230543811134838,15.075936175495194,15.176265193250842,14.869331469755675,14.997053506742235,15.112749232865223,14.959030052293356,15.00178160945349,14.479123879912654
Xpos,5.561885589370778,7.024223122900373,8.425440471896053,9.817588334018309,11.214324672399753,12.639123597547178,14.086004401802622,15.567911437769313,17.042239503401614,18.434801153759036,19.747462859294465,21.045983779901338,22.36653145976305,23.71776837991522,25.102726842586545,26.544108247256425,28.02478218259996,29.5002469954157,30.965165145435055,32.43628716401801,33.90511152768229,35.381758406862986,36.83158074855771,38.2552796019714,39.7035925047147,41.17882884934353,42.62513452260001,44.04189283590853,45.48305888841847,46.95532566313138,48.4488180411756,49.94343749237799,51.42993901115028,52.92845358829751,54.43603641859673,55.93044035474236,57.405904212449144,58.89536213170287,60.392904525471955,61.89282374432882,63.383130889023356,64.88055150279409,66.33985392544099,67.72415862175926,69.05123210138451,70.34149116898561,71.58529902959233,72.80151981741051,74.03461064896467,75.2629447059397,76.49251517936767,77.74444113765753,78.99551712436691,80.25718205230564,81.55721453926549,82.90034283356457,84.29072645880576,85.72677734490716,87.20088627028079,88.71072041753466,90.22726799505504,91.73844787268655,93.24013161518617,94.73125339498048,96.2372278207328,97.74172659952664,99.23898440863482,100.7102504216353
Ypos,-13.829587799018364,-13.569831815663472,-13.267573543776283,-12.941081963917995,-12.591356706608122,-12.264112335300897,-11.912741438158642,-11.642695059810405,-11.358946887064926,-10.999524220546748,-10.57413309874766,-10.188748268462527,-9.901264162539608,-9.688446558428023,-9.436681571279319,-9.231510020657586,-9.030607437584555,-8.73198520987684,-8.410722449839518,-8.130281184664788,-7.828861872029331,-7.562930237421595,-7.208204084809072,-6.791730669150714,-6.446436233610212,-6.147052946029176,-5.768193075937005,-5.362985630060936,-5.045685022854227,-4.840114140866108,-4.723724475406916,-4.630030271609092,-4.589605081485756,-4.5270344227655785,-4.5271639255755405,-4.550216144592828,-4.62687363757103,-4.617998916290456,-4.538797346721958,-4.535018187322969,-4.596256411463309,-4.578728835881758,-4.456628429166692,-4.226149966220344,-3.9609375581981716,-3.744577852228487,-3.5800737806506455,-3.419863768447728,-3.2567698165845833,-3.0947078575870934,-2.9469695864481524,-2.77036038112512,-2.4885170473598306,-2.1357258214099875,-1.8462113211543891,-1.6547354565856884,-1.56893018899743,-1.4611484619282726,-1.2865720199758242,-1.169896069621381,-1.1646570854839429,-1.1848329506088418,-1.2462386759391828,-1.2704096779349896,-1.3087073692333462,-1.3079688401669451,-1.330971915737283,-1.2578249592351616
Xheading,0.9777073045105352,0.961147640736338,0.9551401461642905,0.9664382853458736,0.969441932061453,0.9721223807179846,0.9725966176706741,0.9805926762746054,0.9807943436942573,0.971465610605161,0.9595072516752676,0.9599015336578781,0.9718786220269641,0.9822560895150746,0.9833611756934015,0.9882248024916972,0.9895627709889594,0.9831207519802521,0.9797860391389244,0.9809774971238391,0.9807354412918907,0.9824964791952068,0.9748221230436347,0.9659426134473854,0.9712851759747347,0.9766453016034675,0.9699902017179031,0.9653685045506009,0.9737500580853802,0.9861783477731844,0.9939869581885212,0.9971477951390701,0.998900905579852,0.9991729683308257,0.9998797138844594,0.9999680330927488,0.9994239543280805,0.9999885702318492,0.9995166773423538,0.9999582642455557,0.9997650460769884,0.9999942445948217,0.9983272795697136,0.9918153518371082,0.9858312757835693,0.9862401013879012,0.9894272106778963,0.9903760130567024,0.9910887759673525,0.9911721507979034,0.9923165547401572,0.9907131164994855,0.9820676885216376,0.9720152103334635,0.9752839479701327,0.9857957659064874,0.9949795787941019,0.9962028311522367,0.9951560824674988,0.9992188575121702,0.9999994603542854,0.9999222059557289,0.9996067551474516,0.9997392122272056,0.9997735718777901,0.9999511089715165,0.9999455390529005,0.999514846946455
Yheading,0.20997244273176316,0.2760348034342252,0.29615418481807343,0.25689889181880066,0.24532089263036091,0.23447404314166137,0.2324990737520573,0.1960561226705424,0.1950447522425328,0.23718045326616138,0.28168392567303985,0.28033737831629507,0.23548236461987862,0.1875445936585585,0.18166121803756324,0.15300895313754062,0.1441024714314514,0.18295788320207368,0.2000482879418319,0.19412148293439416,0.19534071309893458,0.18628115408978627,0.22298391965498504,0.2587563864456972,0.23791827784289427,0.21485798764735747,0.24314400788681115,0.26089011177454885,0.22761991208749474,0.16568725474022541,0.10949852488107342,0.07547366858243384,0.046871962106910796,0.04066176775506341,0.015509924639776157,-0.007995798435377496,-0.03393758263669916,-0.004781151081285241,0.03108716317872776,0.009136179016172087,-0.021676084579032938,0.003392753635617567,0.05781559363125939,0.12768049130635917,0.1677399644895041,0.1653192741769159,0.14503032362288196,0.1384028639946097,0.133202996030626,0.13258117318329252,0.12372491741207367,0.13596882288185397,0.18852865872797073,0.23491792371037312,0.2209552462192093,0.16794852759355122,0.10007815836990369,0.08706273143123891,0.0983075354585841,0.03951803122719063,-0.0010388893771675243,-0.01247325284875441,-0.02804166656214949,-0.022836539477913566,-0.021279214617209392,-0.009888360159012228,-0.010436423151834778,0.031145958543681154
Operations,2,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.38128880518887,95.89780284201585,94.4696689926288,93.04769588995062,91.61858163670954,90.16464858174139,88.68619485084292,87.18280188102983,85.68544968659523,84.26083756935984,82.90879456040655,81.57603110338894,80.23237207857557,78.86624440285624,77.46260250259576,76.00775142047178,74.51428956608254,73.01619914087289,71.52669631633412,70.0353503655611,68.54460245505655,67.04969066321362,65.57385688141437,64.11963177027003,62.64789955636459,61.15368107176726,59.68303618563932,58.241329176684935,56.782433069020406,55.300167963380666,53.80234419095771,52.30479212819849,50.81863134539325,49.3191378084759,47.81464071851874,46.3250340114722,44.85844512824367,43.37226038340461,41.87296194072828,40.377056169658374,38.89628691951779,37.40256641843018,35.93816545542297,34.53953976057006,33.19570292039334,31.892904143313135,30.64051634711205,29.416135212644075,28.174936224258634,26.93879152788805,25.70252919246297,24.442559215645858,23.178849009827847,21.904317316289696,20.597068879443277,19.251011273878706,17.859840045040677,16.423253921716285,14.949755795939314,13.441709922253922,11.925585852387703,10.414334595145407,8.911671771986208,7.420368049490361,5.913925676329081,4.409842411672798,2.912554487849351,1.449513744295055
Step_Reward,-5.43261577061655,-5.516514036826976,-5.571866150612948,-5.57802689732182,-5.570885746758918,-5.546066945031853,-5.521546269101535,-5.496607030186908,-5.3528674390218205,-5.575387882764616,-5.647956991046698,-5.667236542982394,-5.656340975186623,-5.337880741608046,-4.952872337856093,-3.694604098281996,-3.1791027265960583,-4.919005604423654,-5.510497175461239,-5.305888830406283,-4.697026604923579,-3.386894103471679,-3.906468672438031,-4.208041517685457,-1.417928318646129,-0.505781515402667,-0.5293551138720574,-0.5582929910456187,-0.541103892335471,-0.5177348943602595,-0.5021762275770456,-0.5024479372407811,-0.5138392171947572,-0.500506463082651,-0.49550291004283764,-0.5103932929534594,-0.5334111167714752,-0.5138152551609423,-0.5007015573236657,-0.5040942289300929,-0.5192307498594175,-0.5062794989123915,-0.5355990369927923,-0.6013743051470826,-0.6561631598232793,-0.6972012229197979,-0.7476122037989157,-0.775618865532028,-0.7588010116145547,-0.7638553036294162,-0.7637376645749185,-0.7400300231828894,-0.7362897941819888,-0.725468306461849,-0.6927515631535819,-0.653942394435429,-0.6088287711619706,-0.5634138766756074,-0.5265018742230296,-0.49195412631460655,-0.4838759301337827,-0.4887487427577035,-0.4973371768408015,-0.5086962775041526,-0.4935576268387196,-0.4959167353437177,-0.5027120761765524,301.4630407435543
Acceleration,11.817268560717821,8.78587779780525,3.246923906229736,11.86406669650508,4.040983269239402,8.02665502919113,6.078580118548516,3.418398385685193,9.486895489872225,7.861350531665205,6.126459518370076,7.9523039690724735,4.821109411781982,6.900162631177639,4.63342838747488,6.227372552854021,9.102136133434481,5.128885765418084,10.044980339754243,5.058072751526989,6.382072117148779,6.247586837574041,5.8197248324965685,6.710292540052769,6.6529096821077145,7.301464310707984,7.7293423327960245,8.257075378293255,5.54880760892451,2.954950273477993,7.031229942929493,4.936834261143497,8.021833045583325,4.937449152656941,4.525622044409437,7.257976100196473,6.832262548960463,6.084156469069951,5.967415202878328,6.931121946653523,5.722264546029667,6.483075281916288,6.912867391625979,6.280972297363418,9.453001483869878,6.549382951682819,5.819977969617031,4.466882824570502,3.3289629144581623,3.7550344506730684,3.9141925714454966,7.6929670618463035,4.643126849862561,8.210584605994683,7.544410755584216,5.062202522532459,5.240023273845138,10.358531251506646,3.98622142197305,3.8720218601654874,2.6495363290471206,6.294151973681307,7.739683472653016,5.1068918779383505,6.912079822282128,6.5587678261527556,6.085997694920772,6.167595028958002
Num_Collision,0
