,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.695534038796415,11.439997404001508,11.972333450831572,12.52262344523263,12.285108897509136,12.724443134899447,13.12102170376457,13.634327237014357,13.79611958137597,14.408344281802023,15.11765391057148,14.921829024102975,14.98574395938562,14.889602661394049,14.947931629283733,14.899851444566359,14.859179494838616,14.698567056764691,14.68110424677841,14.621163532974338,14.757243102362285,14.932364222204194,15.067576389544067,14.529708122156775,14.627468109707307,14.810795647989028,14.953396352642242,14.819147059646042
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.93984274773982,24.992068211734328,26.101194669882958,27.245261400781622,28.426408496752334,29.633277806765925,30.862301922744777,32.11521291656998,33.42077504694995,34.772879732194525,36.179890815556526,37.623194238593,39.08758601120947,40.5705679766824,42.05797778761942,43.547461674708664,45.03504823962128,46.51147057371277,47.97680741732591,49.44260922838227,50.909744197017055,52.39513124326301,53.89354364376536,55.3773899318661,56.83250473613062,58.305208595910514,59.791510718657996,61.28240677014999
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.453479585191656,-3.1033476261802067,-2.7225687833890357,-2.2768096402216003,-1.8996276335703133,-1.5774088152911814,-1.174857983557888,-0.6996828625929963,-0.27768015254959966,0.11446292949336151,0.5722490841793221,0.986808443839921,1.2887898332598413,1.470311924786315,1.5431258108902968,1.6476925481248084,1.7196085657743845,1.6794197705713974,1.584209456872104,1.5729011420276309,1.6323621079139863,1.619278787177596,1.540165223421941,1.537779603913746,1.596576433063769,1.5774846187635678,1.4912854296036175,1.48244267674225
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9588824983320476,0.9579072828842673,0.9506147097339475,0.9410086755182813,0.9490104702403813,0.9590296194012212,0.9532566080484413,0.9431467654702473,0.9496180366455701,0.9561355208558034,0.953054976956452,0.9595530280825751,0.9742474800398551,0.9880453180173526,0.9963381962465687,0.9969917685667623,0.9984836736925939,0.9999991200188693,0.9992247422280819,0.999874903980962,0.9998191698488441,0.9999973005923545,0.9994412744609141,0.9999524231027781,0.9997876744563543,0.9999907742836198,0.9993031163577517,0.9999071756706644
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.28380337276447354,0.2870777549676748,0.31037344222314306,0.3383824354178715,0.31524455169618754,0.2833058225860328,0.3021619420310581,0.3323765617233115,0.3134096113354099,0.2929246759114048,0.30279730992618936,0.2815279494074445,0.22548136871145766,0.1541637102044075,0.08549970000025621,0.07750750550830209,0.05504864548144362,-0.0013266354010109563,-0.03936895374814251,-0.015816965229208755,0.019016508690295784,-0.0023235335169151227,-0.03342362792911073,-0.009754564617788796,0.020605970133795514,-0.004295503188966271,-0.037326688008525406,-0.01362497861704491
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,0,2,3,3,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49374650316213,37.4060996827917,36.25968377773006,35.073301847106734,33.85968271663662,32.62747803608593,31.367715385770325,30.08169517051349,28.751180699499706,27.379712310550566,25.954955426104522,24.501184439324582,23.032978158911497,21.54944159605707,20.062238351358147,18.57359044956035,17.087078902878826,15.610215382319467,14.143829347419365,12.677986491040684,11.211738986736874,9.726341945641616,8.226950464695163,6.743181429396949,5.289526520981888,3.8169209822494756,2.3288552595689898,0.8382212989209769
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-14.40034713722161,-11.747658705209888,-12.300494577246848,-12.30566247968345,-12.22461361162559,-12.016743387614378,-12.057563133555316,-13.018208136696856,-12.123670505789866,-13.275131951072403,-12.790426329724966,-12.068336120151187,-13.871208715896415,-14.94127916494515,-15.71286792416332,-15.423602838346099,-16.829832828765472,-17.01061012170034,-17.66709228274742,-18.557799151069226,-18.768592701706147,-18.749611142922504,-20.772758914964065,-19.56068449469216,-19.765037790661186,-17.43208920786489,-17.293326945889714,-17.863201268384685,-18.461253322655757,-18.863158349930558,-17.269798609951394,-20.868287398576385,-5.110232013291714,-4.286377820819303,-5.433208600059712,-4.50127720313744,-6.39180252605752,-4.409773192418049,-5.228837899734591,-4.629200451919933,299.7476842463538
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,8.922613952925913,9.352317149041886,7.963859494946412,8.196626733092215,7.269785843963874,7.22263444229387,7.60387146334843,7.139267793263707,6.55206623554371,8.687344428301286,7.098639580846102,7.362836702020712,3.351984357828545,1.7331516454895175,5.220556875690861,6.259985549996138,6.792942930814837,3.85290268254836,9.125083210600069,6.57134709820955,5.384835692173197,7.002027267773706,5.777248038844304,8.142872248061881,5.565578740047025,6.7314589135547935,5.948631537694397,6.783781585848008
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
