,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.570808706357303,7.731858789719428,7.1273014601971845,6.245503296978963,5.63152958619206,5.582307951586492,5.760499158643572,6.046523790565315,6.415036585710353,6.849689206554542,7.339147008036292,7.8719350746782135,8.439482706804345,9.035246709340102,9.653091693792337,9.42301072882496,9.661589240256173,10.015523765057893,10.295617306971952,10.427827211884052,10.13486655022552,9.658701940372891,9.842056917528417,9.98044956940372,10.139524059202365,9.951208181929928,9.955470588659828,10.098334111517843,10.369439013452878,10.88134111533879,10.70132474581085,10.35124944366998,10.717610283545564,10.39628701967867,10.015167879053948,9.965116520701773,10.229662083825495,10.527880279940247,10.291664906264758,10.40471682495072,10.809228990442469,11.112263875873303,11.472370756816682,11.900318908286405,12.360815009139998,12.776323709561646,13.278176144852962,13.799046246883977,14.274049973084358,14.697252707844651,14.86995590176088,15.246248917586989,15.13414051484877,14.568763274930022,14.739708469723631,14.876730738421834,14.90106830458501,14.541739469308945,13.881347547382859,13.388096053985391,13.374261883885945,13.358609602891516,13.593250412758447,13.867025108748052,14.208539763456395,14.594136131332307,14.854958948228578,14.679816250304727,14.84518542864718,14.888661811941965,14.70714288090045,14.797485059194814,14.968071877276323,14.39922565347679,14.461571178469606,14.58438968343115,14.758786784173031
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.271654060319587,15.083147298577643,15.813447380463895,16.478633818078237,17.063556425472292,17.619872060221454,18.18696693114265,18.777430236763173,19.39966983167752,20.061193579443685,20.76918108743675,21.52822325288365,22.341859442219647,23.213459430880743,24.145285534299028,25.099896727169245,26.05148737261645,27.030507589498363,28.04315137704806,29.083247242155267,30.10732165132143,31.09488184391798,32.06374465344768,33.027697208532174,33.97008644682819,34.88602864792194,35.816904182651946,36.781044386274644,37.78976245022085,38.84434333790999,39.910731731601444,40.93029531233289,41.96431143928727,42.99239087060266,43.98465947365103,44.97218951420172,45.97795531689801,47.003625947214644,48.02869738169301,49.05833865860621,50.116068989082386,51.21291281099294,52.3404163985559,53.507382929021176,54.721751969578506,55.97667254103555,57.28241603756838,58.63418559940041,60.03872443644938,61.48544049814826,62.96852435186709,64.47367836953892,65.99398355710055,67.47874394927645,68.94076131702752,70.42245185210025,71.91017208484354,73.38394720993831,74.79627493526185,76.14433002534047,77.47571993685033,78.81269215146851,80.15729784830306,81.53004853942625,82.93445804866505,84.37462821323555,85.84227221957359,87.31951334109417,88.79452107210312,90.28177969007194,91.76373286747304,93.23704945418991,94.72433575580276,96.19551328171717,97.63538764329245,99.08859671859553,100.55350619452666
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0414931054342955,2.961512151773773,2.8580664546508268,2.7843366712169892,2.6970706908387414,2.667684442054235,2.644663313707241,2.617632513507059,2.5722996298897836,2.513166884065638,2.453769178586751,2.3906503005732715,2.3193241546178354,2.2424151774553405,2.1572405646853645,2.1138307385574593,2.1736783531215216,2.2969517221077407,2.355701318127255,2.407559331924798,2.4930082190011174,2.4865786823053218,2.3722489929233976,2.1408423467606252,1.7899129475824127,1.3737242584427027,1.0193834028568454,0.7501679339471581,0.5812700871365023,0.44676173982384376,0.23792823238746738,-0.014011515654425934,-0.2107640806540665,-0.44872769957581804,-0.6870775743594537,-0.8259556969071759,-0.9075541398723832,-1.0644884050121906,-1.2517171641453504,-1.345478720296142,-1.3474229709847072,-1.381529111734359,-1.4646400009595406,-1.4651395433935808,-1.3878493985906275,-1.3734716624154584,-1.4289681508426215,-1.418617483232944,-1.3317923706069665,-1.30429219380799,-1.347498765552483,-1.3180591284650283,-1.2472338624832573,-1.2657181480025614,-1.3530223356411497,-1.3696190789284965,-1.3218558240587335,-1.3532509001428203,-1.4841799560125386,-1.6684039557277557,-1.7943680131603206,-1.8157288700321688,-1.7460987508429084,-1.727628084611113,-1.752102385784767,-1.6869419481254933,-1.5441116041925633,-1.4704063081525796,-1.4619165898700444,-1.4389155145895642,-1.4323185971998893,-1.38322236737429,-1.4062781458487017,-1.3878318797949363,-1.320707309589592,-1.3399225022751184,-1.4285727564355286
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9889704698713939,0.9895051322002106,0.9894412905487356,0.9885388988052497,0.9882583669957188,0.9925949293924998,0.9953997632020077,0.9968311928065244,0.9969852534972492,0.9966515121297639,0.9966123304548051,0.9965862717308005,0.9964144728917809,0.9962952104621334,0.9960793425193655,0.9978623490094204,0.9999986249829917,0.9982648434615841,0.9985338114968629,0.9985993020960467,0.9978234713119127,0.9996095618559196,0.9989756747527581,0.9900294772094322,0.9686781519435625,0.9438168842164791,0.940507535457884,0.9533793847778523,0.9730502657462244,0.9838851075117936,0.9820979894972863,0.9769575740070573,0.9799134147186073,0.9764497923451393,0.9750416628329684,0.9839037380564443,0.9913159224590234,0.9895832732460378,0.9871377212709618,0.9925019380064315,0.9982280350871595,0.9988925299825132,0.9984474508783184,0.999888361024726,0.9995648386807716,0.9998928972523253,0.9998154849498971,0.999999894139281,0.9992742504167796,0.9997959635277149,0.9999215125613004,0.9999313217106086,0.9995018606826193,0.9999999859607508,0.999319484668649,0.9998568788674124,0.9999154183642809,0.999924927185179,0.997843919057625,0.9942610808669425,0.9953773253072885,0.99900791928184,0.9999075333245594,0.9999462304904143,0.9999893479336106,0.9995429328158956,0.9974094726081313,0.998528092796577,0.9996949222920444,0.9998738536427688,0.9999306904962769,0.9997315708529336,0.9999971336283596,0.9999468149893603,0.9995144692432886,0.9999999195326443,0.9993044477062011
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.148112827676587,-0.1444977278348819,-0.14493423528363616,-0.15096637224529302,-0.15279201570420878,-0.12147142110100778,-0.0958087230756512,-0.07954604357176881,-0.07759126438604962,-0.08176651741058298,-0.08224270657901737,-0.08255787665452136,-0.08460613578100847,-0.08599914889237707,-0.08846436235111108,-0.06535084107646788,-0.001658322081456228,0.058883803448988116,0.05413157394300895,0.05290967636726225,0.06594179326530719,0.027941436008488314,-0.04525042819987069,-0.1408603359942688,-0.24831962859831358,-0.33046889273863167,-0.33977282961846283,-0.301774334032243,-0.23059310555869178,-0.17880183225153592,-0.18837074885817098,-0.2134335929282106,-0.19942341801934585,-0.2157447636192694,-0.22202197129995901,-0.1786992843817677,-0.13150187024987658,-0.14396161054829082,-0.15987219659457033,-0.122228896147669,-0.05950453735664662,-0.04705011737640929,-0.055701775865657915,-0.014942071050804901,0.02949802151133133,0.014635368951646369,-0.01920927001221237,0.00046013196653864606,0.03809163233550372,0.020199784991138177,-0.012528715701189247,0.011719721074983876,0.03155995076013128,0.00016756639967594857,-0.0368858721136697,-0.01691809036258777,0.013006003128753897,-0.012253162600510105,-0.0656316478516258,-0.10698085376972404,-0.09604155488177213,-0.0445328778788078,0.013598705850015467,0.010369962777719816,-0.004615627726784808,0.03023120007207895,0.07193291285336166,0.05423696060834053,0.024699440145544684,0.015883223903190462,0.011773453343809318,0.023168647779394914,-0.0023943130673822117,0.010313447175122795,0.031158077176025444,-0.00040116667975276964,-0.03729102833932528
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,1,0,0,3,1,1,1,3,2,3,1,2,2,2,2,1,1,2,1,1,2,2,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.99181560887556,87.17731684546125,86.44276173142154,85.77474839576833,85.18626750290704,84.62918159480319,84.06163710196414,83.47055756052572,82.84685384470448,82.18325164909776,81.47323486916646,80.71205262827102,79.89596059558863,79.0217217587311,78.08695751264058,77.1313599260868,76.18358858999969,75.21167692797103,74.20326212297893,73.16723560087388,72.14917841444577,71.1627425000119,70.18908579313079,69.21425483993151,68.25570156139696,67.32219936466502,66.37814288482073,65.40515662994481,64.39151982705306,63.33334013703026,62.26149550090158,61.23597550369241,60.19794617206647,59.165671502883235,58.17002525127244,57.18095062524465,56.17442904147915,55.14755128324286,54.121576052091434,53.091715487272765,52.033983426694924,50.93709978677968,49.809592030842886,48.64262626382705,47.428256570036396,46.1733504817833,44.867577391933985,43.51580832143199,42.11137391252458,40.66473449025157,39.181547296824405,37.67646912774094,36.15645092783349,34.67161913359297,33.209311846335694,31.727591287614523,30.240000032584213,28.766137708122674,27.353780590042703,26.006794470850206,24.677025282506477,23.340557745886407,21.995027099195397,20.622153046484073,19.21830482038515,17.77728260217746,16.308149946660922,14.830546928712904,13.355520963208287,11.868220828818849,10.386262471197494,8.913045775303708,7.425683342561131,5.954601369942962,4.51582973521778,3.0626021127514136,1.5964894578393307
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.1139262769266765,-1.1855012365856936,-1.2654448859602923,-1.3319866643467861,-1.4115191071387159,-1.4429140918961423,-1.4324555071609524,-1.4089204585615818,-1.376296284178764,-1.3363978043932718,-1.2899832200687058,-1.2388177591045633,-1.1839079673176087,-1.1257611631424709,-1.0652357539094766,-1.044402413446221,-1.052228663912885,-1.0280883379713401,-0.9915851950079002,-0.9639734778949531,-0.981942813571905,-1.0135640855661165,-1.0263432931188845,-1.0251690468007268,-1.041446721465448,-1.0664978032680636,-1.055943520155708,-1.02701374512408,-0.9863631971082611,-0.9418203099771887,-0.9281553638713191,-0.9744800027908269,-0.9619706683740574,-0.9677253308167693,-1.0043537483892067,-1.0109253739722064,-0.9934784162345025,-0.9731222417637113,-0.9740247688485795,-0.9701394351813235,-0.9422679394221589,-0.9031163600847592,-0.8724922440631957,-0.8330342329841613,-0.7856303062093559,-0.7450939117468991,-0.6942269101506895,-0.6482309294979984,-0.5955655910925941,-0.5533605777269841,-0.5168128065728439,-0.49492183091653175,-0.47998180009255265,-0.5151682057594869,-0.537692712742718,-0.5182794412788283,-0.5124087449696901,-0.526137675538461,-0.5876428819200292,-0.653013880807503,-0.6702308116562712,-0.6635324633799335,-0.6544693533089863,-0.6271259472886754,-0.5961517739010738,-0.5589777817923149,-0.5308673444834611,-0.5223969820519816,-0.5249740344953828,-0.5126998656105624,-0.5180416423786429,-0.526783304106214,-0.5126375672574248,-0.528918027381831,-0.5612283652748182,-0.5467723775336335,301.4661126549121
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.632992667279644,9.98521501346216,7.560855835736719,10.138141484402123,7.953440630456608,0.6956013904307725,2.09660417552771,3.334566537894608,4.391192446489192,4.349797936887621,4.98323096442395,5.345378364406166,5.677174620106833,5.962309028618245,6.186889342126404,7.510142157148249,5.202714167012453,8.402956826595917,8.046360557482286,7.750464659454038,7.112811395537413,7.782697435986657,4.578509390966402,2.7470906656861582,1.9590268449174124,9.977504653299656,8.91684092844743,6.168682489108321,4.551452921138101,11.161144513062535,7.702488940139096,6.029331566970473,3.8712067392865195,8.055816223226104,9.742736745702722,5.645282513511577,7.078434379653923,8.211122104797685,7.6132138899272634,6.209636908798799,4.4467566184203795,9.57762203925246,5.298567707425461,6.6456662817972765,6.523201630046182,8.160894709025103,6.201637568979944,8.62792963441554,6.213728701009738,7.4908173867717,4.408865075336059,7.441427962432641,7.935309514442075,7.470193505847554,5.538871448388393,7.12409960078688,5.749361915654274,7.178255504496754,7.399972819088282,7.909745697111906,7.717083854991334,4.187170735109501,5.647817739123612,8.76137919799408,6.874404465501346,6.624678008474763,6.1958972258400555,7.569102923050485,5.654757011301108,4.420399289962175,8.089082169420927,5.647526385022427,1.7089735673227542,8.943180644688772,5.844630381734691,5.940781643483483,6.308153959374688
Num_Collision,0
