,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.100520692715998,12.199377948482553,11.560337704047523,10.9160842913742,10.302710069644304,9.558973613450451,8.858326985206105,8.835952265239094,5.570250819445652
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.590060802908305,7.615468074570039,8.614815934260024,9.539087792215609,10.450332008346152,11.296881762135158,12.064114353821077,12.810095165664976,13.437786474895061
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.557532795164262,-6.906735361777229,-6.260687034392429,-5.622759051431347,-5.084548548791786,-4.563828044757547,-4.056316265817401,-3.5798556621697233,-3.308922993195898
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.797980467925609,0.8266555660661117,0.8316652737766438,0.8282292215988919,0.8467331695172496,0.8467996444839602,0.8418169395769136,0.8405090281126677,0.876762833926979
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6026833105447887,0.5627082504210477,0.555277293245474,0.560389468574931,0.5320178001150644,0.5319119871762985,0.5397631334588895,0.5417975393641972,0.4809230011595751
Operations,3,1,0,3,1,1,3,0,3,2,3,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11559228373317,29.987814774957528,28.893558554383443,27.882629482233884,26.906258802252044,26.002582075063167,25.18595070322019,24.40036064475559,23.753766007011155
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9443468743628554,-1.6153726727376916,-1.2547121654919913,-2.2157335359372072,-2.086064276519191,-2.3155230122654746,-3.5996255656672655,-3.9318535559738397,-4.570786632114902,-1010.873171292952
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,9.582669189153302,1.0637394862859104,10.383414420346456,8.024594340369665,6.527436931635406,10.591772271519396,8.78014392109552,6.297362311686594,41.975419328185076
Num_Collision,1
Num_Off_Road,0
