,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.95977443326018,12.39090829578842,12.522115754259303,11.932637810757766,11.715933643128244,11.141263286962465,10.55863443712671,10.547843230962448,9.615379047084657
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9509867038230615,7.979199915064368,8.935015344747825,9.882333352872115,10.849678099830957,11.839714240054594,12.81715077403675,13.744186061116498,14.676578907701836
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.922888783370833,3.178908193068694,2.3832197987176573,1.6071033184274497,0.9294536375055764,0.3611380870420002,-0.10305186507832051,-0.6087450817115337,-0.9413518885788227
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7975140933583912,0.8028062171146056,0.7806318835924151,0.778992684616214,0.8048494504333087,0.843603327949278,0.8768272284275314,0.8755396262149467,0.8835736577639928
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033003156759852,-0.5962400336795045,-0.6249910897916531,-0.6270330113434409,-0.5934790326011535,-0.5369668752101036,-0.4808055859576652,-0.4831463162721944,-0.46829220718004533
Operations,1,0,1,1,1,0,1,3,1,3,3,1,3,1
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.680207692326782,29.539923986186256,28.474957413046322,27.435758589987508,26.4017699194731,25.366210131120177,24.35888936719134,23.406812681292358,22.46307939893234
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.1274490458403528,-1.1297273187344135,-1.4591409634111825,-1.5336348848282157,-2.4192390097729284,-2.211945422175937,-2.708454488038247,-3.4117957939473813,-4.264718440046945,-1009.697435864388
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,6.690402262183102,7.924811962721386,2.9999036506831245,9.800832243696192,5.209530097492732,6.73248863596684,8.074034263975918,8.496323051792917,34.09772227864272
Num_Collision,1
Num_Off_Road,0
