,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.943593862044057,13.277658210488237,12.690875732292042,11.912430560709765,11.237074128850683,10.430013745857076,9.820283581497302,8.958950536775246,8.292662588126705,7.449910592105376,7.382049066705098,7.583525016933035,7.878997863778833,7.449313204213953,7.6566186465637625,7.177053418139844,6.726044036190066,6.974501819579457,6.448831496952714,5.943103766953534,6.123248760611571,5.604664125461276,5.855467258415082,6.221485248402163,6.6501198552295735,7.133826191753034,7.6289043448168625,7.940625338158493,8.180163341760732,8.259685189923657,8.529641119326577,8.775288573530187,9.292844780026499,9.434775291654262,9.646294653293301,10.054443885462193,10.562474544240406,11.172617890065446,11.648638546930322,11.732740058629394,12.309690077116485,12.108604501684827,12.309354570090449,12.06012269035122,12.060389476477528,12.517294414436053,12.19787459447783,12.20524147211811,12.214085925654933,12.35166117759696,12.52700582333806,12.7197175461824,12.945060042417253,13.318484701102815,13.678356848190015,14.060761262838149,14.51658469909284,14.951311266271782,14.977764040092339,15.154934318049976,14.706296791097065,14.846539522267232,15.002865277181623,15.066405730601565,14.644608158433057,14.790102101405154,14.321978684617154,13.907923650865895,13.978006979391791,14.014806670063429,14.239013762087698,14.53345455797834,14.940767288736648,15.064848012424388,14.916582823959834,14.46622280886791,14.600910292727844,14.11017557945237,13.733958880697228,13.71458970284191,13.309767030962346,12.775455590873804,12.15849548019298,11.517590225755578
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.712632159496524,10.07139804346851,11.35967045763971,12.587521928916981,13.736008750912845,14.817355229302242,15.817450101268463,16.753403501879763,17.600226230190458,18.380235683284756,19.08878129700959,19.796225884729203,20.523630934525674,21.253583535492957,21.989199402358288,22.708409372036332,23.37118703813422,24.033771396175066,24.669066071473846,25.248138929645137,25.83234035042252,26.39648115564863,26.926681428353582,27.494200837075685,28.10654256067053,28.76784744012178,29.46604061390855,30.201863839875312,30.984553103236006,31.79510303106823,32.60290131876184,33.403587482727,34.21548359094402,35.08322475200155,35.993999483617486,36.96108967502745,37.98691325236675,39.059630221557725,40.17186867046995,41.2838706313541,42.394634341005045,43.52036842348869,44.593212517140735,45.627506028563005,46.68608691805516,47.8054958367339,48.97271576579913,50.158941410308714,51.36896584118822,52.59412052245732,53.828341789963865,55.081698964348334,56.36387017671082,57.676319569203095,59.02602426557688,60.41288587154594,61.84146534519422,63.315470867212376,64.81401986919815,66.31942136995484,67.81590982382588,69.29018538286476,70.7835863159681,72.28574918689169,73.77169030424659,75.24393073312947,76.69443623136763,78.09595149100203,79.48697865527267,80.88714993662441,82.29726965787087,83.73499691691174,85.20923607060867,86.70863189575347,88.19858602676048,89.66757552493685,91.11976124435508,92.54470916135475,93.92225199688131,95.28723781791076,96.63783990402746,97.9455994890275,99.19071839827195,100.37519224715567
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.367691943000951,7.2622724506896015,7.134809280858014,7.041594181270387,6.933345253757956,6.854881437522247,6.743151084049312,6.656376158334765,6.5270481266641065,6.409697648064472,6.2045184727461065,5.958741151467159,5.694670984563741,5.463893683432021,5.309634134153914,5.123498454472188,4.920358955080294,4.747007364936122,4.530969930201223,4.312402101059675,4.170703843236714,4.007361996881738,3.7924433488737255,3.583903528602411,3.3831194498379125,3.18558459974461,2.94325050260014,2.678772547274175,2.492904001113149,2.3476329267549523,2.1191646449294286,1.7907415050190956,1.3912182971271934,1.0329979371503635,0.7545020986621434,0.5727755830416588,0.46206350078845865,0.29175231751868536,0.02950675520008466,-0.33564265399215476,-0.7904928417533449,-1.2716278490000519,-1.8545453139149608,-2.4995115201893667,-3.079854621175016,-3.5864087787629737,-3.990884865045611,-4.270464391315657,-4.426061906382129,-4.508258464462611,-4.6580574010589695,-4.822047539601827,-4.8882774824167115,-4.862173969848457,-4.881250810302831,-4.958716259414255,-4.958966920942349,-4.88136522488719,-4.870107091938082,-4.9261342291131385,-4.9049260717782674,-4.820500997761249,-4.8128602916242675,-4.871429037987039,-4.8608838529055145,-4.873812593103965,-4.989846550641194,-5.146171746506144,-5.242911495593146,-5.232993910956548,-5.140779335123526,-5.109623799460822,-5.104696551189842,-5.001979102110502,-4.844598276579411,-4.773915947256803,-4.700802086707803,-4.531916577117315,-4.337137103872116,-4.238199278571492,-4.249005726434066,-4.270219707343224,-4.262238729178486,-4.2698362199246125
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9980824489853287,0.9967267361973378,0.9938779237448914,0.9940455408892572,0.9938377017467321,0.9940381022062059,0.9932852857565515,0.9924079290452819,0.990079631172287,0.9861296545698444,0.9755437354453087,0.9647194093195921,0.9552963768245617,0.9552927375027284,0.9658030416327067,0.9661551196790764,0.9629578196111553,0.9645436701359572,0.9578239632067563,0.951190980044068,0.9589526842193422,0.9588424220558444,0.949490077108768,0.9461832265768764,0.947841503959705,0.9520649734041027,0.9486059998659073,0.9463821997541813,0.9594660002387657,0.9711070927896154,0.966904090218111,0.9496542190107662,0.9282887104437492,0.9277486273535274,0.9435598306698261,0.9666788079620843,0.9833491744952058,0.985323270537335,0.9788420909951634,0.9636010159862821,0.9448074008578188,0.9299852739642641,0.9002145075139624,0.8724707243179558,0.876915367917438,0.899287670210612,0.9292269826323798,0.9582857863177647,0.981287587014046,0.9924174662725669,0.9922305689610484,0.9922374822381541,0.9969152024561778,0.999807370515621,0.9998130140801106,0.9991806442691396,0.9999299123284101,0.9995874502185027,0.9999353591652774,0.9998266662378311,0.9999825569184455,0.999305149655154,0.9999148652959637,0.9998181352705844,0.999999942635624,0.9999586224696972,0.998345731422097,0.9960210717304837,0.9972880180236315,0.9997969289254229,0.999481142461787,0.9997507190889925,0.9999141438198909,0.9986201282796606,0.9964617358425346,0.9983074265388094,0.998411601043886,0.995148486073809,0.992633419491769,0.9961154977911006,0.9996387426588628,0.9999920273013743,0.999995120393843,0.9999999343702766
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.061898505857966545,-0.08084437735181534,-0.1104838119026666,-0.10896541946041469,-0.11084503862047017,-0.10903325805590014,-0.11569071310838105,-0.12298984660554198,-0.14050738036753851,-0.1659768187969616,-0.21980541447701787,-0.26328019538517766,-0.2956498476675831,-0.295661606696817,-0.2592768496665528,-0.25796178925939683,-0.2696520677646094,-0.2639233002231098,-0.2873556255007066,-0.30860285073667987,-0.2835661288456688,-0.2839387428057011,-0.3137970577809578,-0.3236314288578465,-0.3187420326398834,-0.30589587512263927,-0.3164595661666782,-0.32304911699064726,-0.28182440346042564,-0.23864411648666584,-0.2551401189924609,-0.313299959009017,-0.3718602829863405,-0.3732056865103287,-0.3312021224967152,-0.25599234800478676,-0.18172617043122136,-0.17069871861736294,-0.20461710802427122,-0.267344500579692,-0.32762627380033615,-0.3675967766583551,-0.435446713687673,-0.48866638436473353,-0.4806448142966118,-0.43735761821096664,-0.3695094244372164,-0.28581174178354424,-0.19254784229419744,-0.12291286603581608,-0.12441261197818383,-0.12435746395648653,-0.07848617146834262,-0.019627069639651603,-0.019337447505931728,-0.04047270830951567,-0.011839359395591588,0.028721583620551557,0.01137002598975036,-0.018618202913938117,0.005906425217327764,0.037272213144515745,0.013048454320518805,-0.01907082546853757,-0.00033871632491584637,-0.009096886747979835,-0.057496091617414084,-0.08911803784228324,-0.0735976161740093,-0.020151945595721317,0.03220940644099339,0.022327106418932856,0.01310362503029478,0.05251513491093994,0.0840476591088815,0.05815739091000896,0.05634070376720701,0.09838440254941815,0.12115648768463759,0.08805631754955301,0.02687720549848687,0.0039931608642116015,0.003123969990809424,0.00036229745024957057
Operations,1,0,2,2,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,1,2,1,1,2,1,2,2,2,2,2,2,2,1,2,3,0,0,0,0,0,3,0,3,0,3,3,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0,2,0,2,1,3,3,1,1,1
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20395623856335,92.84285124194615,91.548870538474,90.31924158877489,89.16640359076973,88.08403225408132,87.07790806780561,86.13864434649493,85.28217940022839,84.49352329880038,83.76432235375424,83.03117763139203,82.2762181371202,81.5231987077679,80.77417045187156,80.03758456682664,79.35509003707347,78.6765179390478,78.02013415260265,77.4195547421853,76.82293546274806,76.24386437812291,75.69289410520528,75.10584071708945,74.47533887050122,73.79673268237543,73.07700169233605,72.3179836709618,71.52060163267687,70.6996461907343,69.87340803779729,69.04520901767066,68.20045933736642,67.305081093938,66.3744201279621,65.39586230500886,64.36449059116349,63.28172462812017,62.15271698061119,61.01713465007665,59.87831700341032,58.72549432064466,57.623459755754716,56.56246865668938,55.485448518998176,54.35443710381311,53.181068262744155,51.99226647870353,50.781420469121464,49.55601230139218,48.321662268080765,47.068703289500256,45.786875234797975,44.474301666236975,43.12472538563943,41.73843482938176,40.309904468697894,38.83536307500106,37.336772462479686,35.83183026859798,34.33521772526872,32.86038449208082,31.36696452308638,29.865253884385954,28.37927634234699,26.90720521109942,25.458159485941547,24.059668930793183,22.67141384482403,21.27151004274363,19.859400670335553,18.421349983476684,16.947523587308307,15.445941864790093,13.95312218861809,12.483296009435572,11.03048676793802,9.605743395956516,8.232805056847944,6.873694909534215,5.525019688311883,4.219407103114309,2.981529311560185,1.8101548449078604
Step_Reward,-3.1585473420349794,-1.5924951220463202,-0.5223180300531851,-0.5819281550617035,-0.6388950033827996,-0.706019296527856,-0.7703710503008807,-0.847162001994846,-0.9176286633115893,-0.9938758137242729,-1.0607362786893475,-1.1435350537334301,-1.211343898572025,-1.2707990549538408,-1.266855277637788,-1.4711768419745885,-1.5518742497694467,-1.3329679986734302,-1.726244028436911,-2.322417118793022,-2.4126563399545224,-2.7770688683455242,-3.1121373023832595,-2.4658443210975354,-1.6492138285898372,-1.449029727082376,-1.412946611884152,-1.3694981534117687,-1.3213938118742163,-1.2802690099606053,-1.2409819786257543,-1.2026179617150774,-1.179044558057413,-1.1737618470630053,-1.1718009798733675,-1.1552503196957673,-1.104621756571575,-1.0693390340240967,-1.0214421770467652,-0.9686282861546118,-0.9172340369566925,-0.8709923524910224,-0.8644176694654604,-0.8611823533336675,-0.8471773172343404,-0.8979654351100592,-0.9390089009346738,-0.9229798623087859,-0.8689885848149359,-0.8266311589310433,-0.8111982159593722,-0.7891539904179368,-0.7745918322707226,-0.765649966688585,-0.7470410214194771,-0.7181719452977262,-0.6874264314390004,-0.6504237194024469,-0.61370944374233,-0.5714696393161418,-0.5254586063031681,-0.5014093874786241,-0.49505780611829664,-0.5033874566707297,-0.5743915722404522,-0.5065800310055621,-0.6041590490769164,-0.5140224579610368,-0.6535796325994845,-0.5509542748421232,-0.6015094448516365,-0.6117449140308473,-0.6000961979195978,-0.5878906275919249,-0.9639916354238824,-1.0230290544608618,-1.8147010438124198,-1.6619758730239105,-1.4805920080211519,-1.3892860699776324,-1.6714695811922455,-1.144489131810615,-1.3650957389381646,-0.6513247787776688,-0.694387414802426,-0.7621222084458754,301.1713744666523
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,9.763805746741005,8.583403588341259,9.44789394815345,8.019774223119763,7.4050049001955935,8.954252581185884,6.855665170942056,9.694226107053531,6.883140735873221,8.842383932558214,6.600247074860006,3.3519603575848373,3.2516971611946017,9.49097029720485,2.156124940127043,9.475411923381843,7.271322029896716,3.2655005033766344,8.880745802975214,9.206547828914546,3.608255259364094,9.57744226793885,2.5242708893943053,4.947207108127183,4.596210904392895,4.904905976484854,8.78275799770062,8.499194992001907,6.58519534659998,7.285424087237528,8.236366149723384,5.5675975401128905,8.566153729998419,8.087137653554612,5.994414676434484,5.476104804949672,8.79482382851064,10.530037971141251,6.886008905687971,3.4823780743491115,7.892864865042861,3.5233228279654973,3.3507127988843335,8.45917122918708,7.462660805913577,6.1501163726346535,4.4804510755054014,1.6231720831564869,1.1130444912050255,9.869837041081027,8.695480592730108,7.980094737005578,5.41619955142387,5.6202158265411555,9.228876407958431,5.712027748216064,7.603869545087651,6.5651083784635995,7.578746486485195,5.744566104734777,7.649115638979296,5.698562206517786,6.758066268416176,5.944353444814778,5.378980137669014,7.7969023772764,6.302936308167469,7.943658828116775,7.254297091546302,3.8608965593591553,6.888783740340728,8.180788309852,8.47620953754554,5.281099311565938,8.207152356684302,6.516385811922027,8.538808065296871,6.773531860499653,10.122338095895415,5.829011818297309,4.460947294880303,11.185346967619658,7.691761453278547,9.229310962221506
Num_Collision,0
