,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.675738541686291,13.697190555190076,13.140106460548333,12.556986965769372,11.856682062492899,11.064879621056031,10.327046361714892,9.650405055697423,8.882463346081943,8.153569534290419
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.864464336193653,5.975210886691319,7.076374406137924,8.074084176515429,9.027918276336733,9.970416489087013,10.882224354859787,11.727754430325408,12.51229667502828,13.21781591303304
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.656204812112734,4.8564703306862045,4.086623385373488,3.2818519485909396,2.5179424835055624,1.8700929086762406,1.3190558928148248,0.7912412366294769,0.29716244067963593,-0.17868087130125532
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8264810590042447,0.8185842662126489,0.8167654562673048,0.7914099574486828,0.7873980627766342,0.8104402212990643,0.8340079820398368,0.8415792075048218,0.8414569655337037,0.8369649142329195
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5629645273969064,-0.5743864544965341,-0.5769698340888035,-0.6112857590775971,-0.6164448805332101,-0.5858213445246969,-0.5517523773341073,-0.5401337218648322,-0.5403241389710544,-0.5472565507539235
Operations,0,1,0,1,0,0,3,0,3,0,1,1,1
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.071397006290596,31.816770637916225,30.586894200999193,29.463175707811644,28.402190892621448,27.38036744240481,26.409593211993865,25.51454711794449,24.690697485544003,23.95438782091082
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-1.3254797633071522,-0.8096412371954926,-1.1530858190162157,-1.28895355309881,-2.3391855020063463,-2.3101509814806183,-2.5557038439256603,-2.8311046110459137,-4.2375373797642535,-1004.9736013586564
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,10.050902137968086,5.033394998016091,7.735592697222432,6.290278081817598,10.701338467101133,9.398531938606938,8.841402756570888,7.220217700173587,10.623774120403485,9.141052060355088
Num_Collision,1
Num_Off_Road,0
