,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,1.2909661070112308,0.719732396741483,0.13926819781194194,0.2658192235691233,0.07377394036201336,0.014995056172875568,0.2540921995794421,0.08661979178708526,0.03149309379319229,0.2822411678869758,0.03826502517313814,0.0942605944703846,0.4099955275371601,0.7835930235877608,0.45480993370829026,0.06734880771618648,0.05010777908716532,0.28820372039795894,0.6331643155179609,1.0510223749253007,1.523108111655015,2.037271132367265,2.5925285126306536,3.1798278696637556,3.7185016220456317,4.370295469782674,5.0296115284641,5.685395224199243,6.349976095121645,6.727277007727144,7.465967107391816,7.815538505100405,8.50523739666206,9.036380358164788,9.646765071005674,10.122146292632753,10.801192937054335,11.49095429781834,11.792850434776431,12.054514620941292,12.035641488216825,11.6806637225633,11.210204461904398,11.320544574923584,10.978625972184552,10.49648042304354,10.46398994649356,10.640045616735527,10.30636338256733,9.594708401734845,9.72715465786601,9.871724614132283,9.58021774802003,9.018724454309336,9.12036342208059,9.304059503433464,9.498601390489515,9.816055607389453,10.200079295728964,10.594443264581649,11.053870293461147,11.823423080093226,12.526045014803989,12.514016891478173,12.843901767202103,12.535716952234555,12.724329032355094,12.273167597316842,12.516455655816525,12.095837277790753,11.523485765402842,11.013973344015398,10.298736023063054,10.16079748903957,10.312094914463534,10.700774768454952,10.327782291971205,10.321478432972304,10.628652934098927,11.079675758839873,11.442878376119966,11.84685722179848,12.280709804071426,12.703066712349203,13.232725328517365,13.690521088512542,14.2368552895336,14.733339149490961,15.115608221458471,15.193257985756727,14.870370635610374,15.03022615349485,15.040569046052564,14.936341716871484,14.934177801183699,14.955720349595138,14.816059030243109,14.867007178021986
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.7456072966756,19.839833698282856,19.87905940023535,19.872834961295208,19.85789549802682,19.855456666219133,19.868626986208355,19.87369120163468,19.872365334311088,19.860237134935087,19.848282419523247,19.851305369208387,19.874656004994666,19.92989956279163,19.985807486977723,20.007964138718133,20.006966319073392,20.020046656957266,20.062549020620242,20.141832772911695,20.262966272225036,20.43065738412942,20.6486860740941,20.919864643460613,21.227446518633204,21.576655431098754,21.993647109490176,22.48051851648912,23.03514918754838,23.657749804037554,24.343630001941055,25.090669742397893,25.897739402476542,26.769960361192073,27.683609593643663,28.643521429964732,29.655059565286745,30.726738133929484,31.855342836430108,33.018711522959116,34.183188812115596,35.3126349770058,36.409569238014626,37.48216882033809,38.55271014532979,39.57153910326844,40.59085302523913,41.635725015075856,42.68313134674508,43.66355104133856,44.604990611287036,45.57369293193804,46.54442882341298,47.45817912965487,48.34592741910934,49.25943282609131,50.200158380987496,51.16573282444726,52.16602784031754,53.20626186209692,54.28765674681538,55.42896663982181,56.644971275708286,57.899319912609975,59.166415657483824,60.43060091779551,61.68536299992674,62.91980856424052,64.13794815489696,65.35078872572923,66.52202023052902,67.6378652419914,68.69993402409372,69.70433968315665,70.68311251307577,71.68472871577663,72.70191653405861,73.72032453792802,74.76316285388329,75.84305122269716,76.96730697363523,78.13382475816616,79.33652514671873,80.57909370653799,81.87538412084231,83.22334252529959,84.61838163408504,86.06682742920505,87.55739578228312,89.07688305474701,90.58149765722351,92.07411941623864,93.57768064987727,95.07757603374957,96.56885642948447,98.06026016229856,99.54988822538745,101.03133995654404
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.497350471375534,5.466537119729989,5.453054460345822,5.457972495827707,5.463400473170632,5.464801994221979,5.457439303828717,5.456700644469116,5.457906526898145,5.46643756229026,5.475385367062246,5.473735304148742,5.459290040237345,5.43370712674756,5.409606887555273,5.398829231858517,5.400224680884424,5.392173791071522,5.372116360852543,5.339868431843928,5.293698659274505,5.2313600993158245,5.150185598638228,5.047500859064199,4.890727283824686,4.683177604621799,4.462967993177335,4.23622842048394,3.9992334637079128,3.7898469540956627,3.609126748825424,3.4463378944313883,3.366038353441151,3.2579976689521484,3.064050652238684,2.808138097029616,2.5445422917046647,2.220526941714573,1.9387952742173786,1.6953941088179192,1.3658559406698392,1.0060557059959427,0.679722091167826,0.32930505577443564,0.0021739834193964455,-0.3337735508133251,-0.5705417747167523,-0.6998186260025979,-0.8001517430972879,-0.9665179890927307,-1.179652692216566,-1.319033444134191,-1.4103095946974455,-1.5759893698024856,-1.7698335460709071,-1.8792007872549117,-1.8863966234721035,-1.8277061632532585,-1.8344958609701947,-1.8885533248506652,-1.8621253635137296,-1.7705492620589036,-1.7255147906557353,-1.7355285432770013,-1.7908149962722177,-1.891853797065488,-2.0385931638664454,-2.2272773298294526,-2.4590914458356394,-2.671425736450193,-2.8188102839315805,-2.9656700198579236,-3.0655296442879,-3.25444144218617,-3.545366443881532,-3.8664101364028376,-4.130237589393353,-4.290429657145888,-4.370727518425705,-4.48419443611834,-4.555664891435848,-4.570599304255962,-4.6625695103249,-4.7958982964258725,-4.828695101654097,-4.783206712324818,-4.804437639063808,-4.904322176426422,-4.947181213930573,-4.91883794651651,-4.888356482752194,-4.816157489770484,-4.836032956881638,-4.881009329863827,-4.829845994728779,-4.732536269721538,-4.724406674782221,-4.788694997220578
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685864112247805,0.9673206931048824,0.9664695313746212,0.9668841614673969,0.9672167561746234,0.9673727092170311,0.9667466358599935,0.9667798940288529,0.9669292204076313,0.9677892039894501,0.9687699267924503,0.9686304614198564,0.9672900506738328,0.9655591664184741,0.963901551651741,0.962825738191312,0.9630100257887982,0.962317452086878,0.9610067727688022,0.9595527520632111,0.9578539559629008,0.9558676721141656,0.953519568001415,0.9506775813520244,0.9399987324843196,0.9242325675266658,0.9148798253019229,0.913080744603794,0.9159532603770119,0.9295540516678941,0.9454874741737979,0.9607180493273824,0.9795106398508125,0.9858369513129704,0.9823054977433799,0.978696562239061,0.9796777098570795,0.9697753252686669,0.9711330023055786,0.9751307643626078,0.9673963434055107,0.960315254022989,0.958542723830524,0.9549944330287558,0.9548849664332486,0.9529503165257214,0.9653272254072015,0.9822492123966207,0.9897329563015964,0.9873085828001599,0.9822134747422295,0.9865940297246477,0.9913368550816117,0.987779944264506,0.9835767958481645,0.9887733655526063,0.9967866585546514,0.9999075066899101,0.999919063660356,0.9995169004704868,0.9999998596225436,0.9990815051494135,0.9993085248080867,0.9999509482295407,0.9997482185378632,0.9983762140650706,0.995708181320467,0.9918354540922253,0.9866718237390201,0.9862381356499959,0.9895394943734966,0.9906008912841647,0.9918196804362784,0.987109269833722,0.9741995539503999,0.9641808546738081,0.966956521645014,0.9793556122601946,0.9903381552875217,0.9927604191576966,0.9962688273028317,0.9988696733687847,0.9977928439655807,0.9974623082654225,0.9994455496154161,0.9999805893085725,0.9999473433280277,0.9988874596341146,0.9995720276806653,0.9999972824816765,0.9998507943616587,0.9993973860419999,0.999999998927003,0.9998684362196836,0.9998017469775343,0.9989230674525775,0.999861767235034,0.9997843985559428
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24867722853269147,-0.25355606222508237,-0.2567813173198549,-0.25521563099365396,-0.2539522525496459,-0.25335753681724427,-0.2557360789043758,-0.25561032158651165,-0.25504486413548966,-0.25176190466682324,-0.247961345662082,-0.24850559190802127,-0.25367293483423486,-0.2601835816212497,-0.26625889416762416,-0.27012330124658834,-0.2694655640898445,-0.2719285226102977,-0.27652483196359,-0.2815288901834368,-0.2872556336196406,-0.29379753812284765,-0.301331102673446,-0.3101808122928707,-0.3411779344094113,-0.38183001600590166,-0.4037262751611828,-0.4077788050325582,-0.40128496708040523,-0.36868586225647737,-0.3256584655439682,-0.2775262684802814,-0.20139241897115168,-0.16770660519475086,-0.18728563506881857,-0.20531205288887383,-0.20057812644749665,-0.24399962807359182,-0.23853865899043059,-0.2216303056750054,-0.25326727930320386,-0.2789168565912825,-0.2849488490791984,-0.29662372272642895,-0.29697592643137527,-0.303126531721536,-0.2610428085346043,-0.18758060866256496,-0.1429289166351661,-0.15881360876555856,-0.18776764906339857,-0.163193812724873,-0.131343974954695,-0.1558550021937357,-0.1804901290072625,-0.14942299546512902,-0.0801021680571299,-0.013600664144347706,-0.012722662009065841,-0.03107998831838693,0.0005298630890412375,0.04285027500941529,0.037181611663369085,0.009904601700342203,-0.0224387952076055,-0.05696433260467785,-0.09254846109735204,-0.12752424085509845,-0.16272280798805103,-0.16533100069140208,-0.14426222331242738,-0.13678404215045897,-0.12764686247330403,-0.16004777226920733,-0.22568834503102264,-0.26524569644102614,-0.2549413368761047,-0.2021449597057993,-0.1386734948781082,-0.12011140725940468,-0.08630425102299674,-0.04753288991990064,-0.06640361835832813,-0.07119651388807806,-0.033295545557007596,0.006230650534257864,-0.010262093900341508,-0.047157639738488695,-0.029253401141800934,0.0023313149212403806,0.017273940325247202,0.03471116207241958,4.6324874117460596e-05,-0.016220673586650598,0.019911472589200667,0.046397255426730455,0.01662667800959849,-0.02076430601132009
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,2,1,1,1,1,0,2,3,1,1,1,3,3,3,2,2,2,3,0,3,2,2,2,0,2,0,2,2,2,0,0,2,2,1,1,1,1,2,1,1,2,2,1,1,2,0,1,1,2,2,2,2,0,2,2,2,2,2,2,3,3,3,3,1,1,1,1,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.02386348037328,82.92658523431854,82.88601068457766,82.89278706683098,82.90827596196488,82.91086722888977,82.89689893441556,82.8917824743906,82.89324518102892,82.90632138224537,82.91927675083873,82.91607531445447,82.89113983961232,82.8331961915392,82.77477703442307,82.75147754812208,82.7526370760636,82.73867792215732,82.69406101976853,82.61146303955489,82.48565045033106,82.31169019857893,82.08552760600983,81.80407942377595,81.48020443362375,81.10931306834642,80.66998416873491,80.16084797119001,79.58360715404064,78.94210632224956,78.24094145724919,77.48096201516465,76.66991857980985,75.79118901468331,74.8623856744871,73.88142867626766,72.84867784147086,71.75063888123657,70.60051259508934,69.41968148365609,68.23039635084086,67.07421835096767,65.95416888031097,64.85738994269214,63.765452872135874,62.72547172454606,61.69257031460789,60.64149029919949,59.589794395775954,58.600807154232214,57.64810120922728,56.672857377561314,55.69846017741395,54.7767848112157,53.87981351715019,52.96183002603094,52.022013835709735,51.060987016137105,50.06184605997739,49.02021634653805,47.94206299644848,46.80819419227783,45.59735674625851,44.34496613948029,43.076969944016184,41.80887951409623,40.54725854039636,39.30344157019354,38.07374942621455,36.85106796987992,35.67376961077743,34.55203558362713,33.48643081299358,32.474623717755385,31.485425517792365,30.47472867166661,29.452246983701336,28.43164733258857,27.388018686344505,26.307323452184228,25.18278413516761,24.01623210309291,22.813497734300444,21.571569913845483,20.275623952922704,18.927304966108274,17.532521322774993,16.08557661555881,14.596135117533672,13.07639313182539,11.571473743376744,10.077671063889353,8.574889143489402,7.077018828828751,5.584863983501918,4.091124600418349,2.601972532543879,1.1304449202689089
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.8747536177654212,-1.9027217539452579,-1.9594254502591184,-2.0067763822533067,-2.015488895133913,-2.0025912669248953,-1.9860317055257894,-1.9948835399750493,-2.001462706638307,-2.0130762012164496,-2.012955368593367,-1.9967985636157408,-1.9750645251578476,-1.9420563519268796,-1.941580842883866,-1.976700513699015,-2.0011595279415104,-1.9860408460937293,-1.9553830976111897,-1.9174020197863797,-1.8741874107761731,-1.8260397482478652,-1.7738374074309036,-1.7185518177661123,-1.6761250098478087,-1.6291086347226695,-1.5606711003884897,-1.4908638024550953,-1.4227591828506263,-1.3584991682089225,-1.298835134999635,-1.2400205579154573,-1.1889565646451956,-1.1212704348734661,-1.071196659803789,-1.0190430017805596,-0.9672491652031994,-0.9019610397656947,-0.8498737138527872,-0.8191688885667503,-0.810714867184771,-0.8438220001268064,-0.8799505293433043,-0.9032210623811636,-0.9080629294437372,-0.9600188524101867,-0.9670985900618305,-0.9489199845915977,-0.9483040965764644,-1.0110127584562605,-1.0472940549950636,-1.0247561683340365,-1.025602799852635,-1.0783246338017491,-1.1030287059344914,-1.0820165088807485,-1.0601838096787901,-1.0389731804273765,-1.0008590438402862,-0.9583702865606654,-0.921846649910421,-0.8661311958293609,-0.7891625539806739,-0.7476093932217793,-0.7320038045358928,-0.7319095700800489,-0.7383790263001302,-0.7561830297971781,-0.7703078560210059,-0.7773185436653733,-0.8227016408975061,-0.8782659728497038,-0.9343952293664444,-0.988192904761803,-1.0108018000369867,-0.9893031538742463,-0.9775183120347251,-0.979400348887232,-0.9563713537559373,-0.9193047658397226,-0.8754606829833804,-0.8334479679253057,-0.7972656312075266,-0.7580721795450422,-0.7040540390772172,-0.6516810131855735,-0.6052163566667197,-0.5530552927838173,-0.5105585019748613,-0.4802580142917172,-0.4950806115513551,-0.5061973205126087,-0.4972180796000494,-0.5021296853393489,-0.5078451546731664,-0.506260616916431,-0.5108479321255306,301.471527612275
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,0.47508460846028044,5.731539962675486,5.819551159349641,4.000054892185751,2.1237862585162586,0.5884110912079121,2.489631808155777,3.3991482716020656,1.1708186512894572,3.127465428065443,2.4485172824658314,1.3167194838243288,3.16633267448002,3.763870289401211,3.3005283337720455,3.8886174300243637,1.1361640329227083,3.3690111024488565,3.4791178186014133,4.193601889269008,4.733524644647661,5.142159760471433,5.5530750767112975,5.873899876698068,7.456139255111589,7.037162745075906,7.786342113660197,6.98384115257161,6.762967936641039,7.476258753465223,8.636448754665858,6.519407641173964,6.964889921788727,11.01022739620525,8.881000324480334,5.191092016338475,7.3133606082154605,7.284096317649524,9.951151065326044,6.085986313372218,5.832004384215765,8.63467373070907,6.940564895502265,6.613268699746944,6.829766386530368,8.298097655333462,5.746495353571211,3.972045307726517,11.340953311478168,9.33998778832019,4.2481007860659785,7.369569941844759,7.142950834377964,8.922784738843799,7.341436539782232,7.158452096747523,4.633786206048424,8.151013388238118,9.452044470906534,6.255102174750654,7.5923259934242076,9.054289597700743,9.415083376966967,0.9118525932678219,3.336416043076935,3.0927387207759645,1.8895334835005244,4.512240640613789,2.4377481538597454,9.724995910695618,7.007129914744584,7.5582824046935855,8.511243039535609,7.720373774020004,3.512223517688924,8.998985416854554,8.809230176442858,4.934302355904815,5.865223288527391,6.038938340187355,7.156338558823244,7.773103480952709,8.147674154856185,6.581940183984855,9.216803178980223,6.964757001864947,8.937246110828708,6.147122560926409,7.279670868308745,4.269173046434636,6.077767022756763,7.143260839944582,5.670976330982272,9.544788227093514,5.37211857154683,8.33355297324086,6.016977842484313,5.593101203360083
Num_Collision,0
