,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,13.366390303230965,12.943180509929908,12.269019809111418,11.614505159768811,10.923694678385452,10.923597180133633,10.301772567681951,9.680718321287033,9.015197392457745,8.659864739125531
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.872269973310676,6.994184070174882,8.027465618246316,8.989763211865396,9.91182614575306,10.792499549816673,11.696557172159306,12.565920969390515,13.367678185193027,14.201655520031622
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.774222465244332,4.083335806227301,3.3640457089969185,2.6560754280315626,2.009478877318753,1.3617890453407093,0.8073711515672221,0.31322553103362694,-0.16587174000363428,-0.40313091815694824
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.8162732473500438,0.8371843351458632,0.8242879888746216,0.8153179836893014,0.8148633705665697,0.8116913065421484,0.8359101806597026,0.8508836909028072,0.8555686113568808,0.9363091998189252
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.5776659810484033,-0.5469208251533113,-0.566170744031367,-0.579013458801099,-0.5796530749585388,-0.5840866569986856,-0.5488662586363487,-0.5253541134850055,-0.5176894351451057,-0.35117671097959197
Operations,0,3,0,1,0,1,1,1,1,3,2,0,0,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.901040711202835,30.667045955596155,29.52285990960506,28.46027239049862,27.45646236727925,26.503511546821617,25.54712214591771,24.638474192908685,23.805559474554915,22.959561759562572
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-0.837068421666114,-1.034045997470526,-1.6696231004211604,-1.9736286616949923,-2.039002239751591,-2.1319620120225755,-2.7536707231078617,-3.661462578559682,-4.146449189573327,-1005.895123558612
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,5.826008886196505,6.871027091541227,9.420457530258876,9.610147448996152,8.484490286865467,6.092317488236739,8.237247170611228,9.854912516188547,8.102702121382476,11.632068036173445
Num_Collision,1
Num_Off_Road,0
