,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.292392890838567,12.64754977969503,11.942382491619771,11.262875198331848,10.560307003714627,9.83996648197662,9.11004923637974,8.36157836623606,7.613099422785618,7.258627941839334,6.949064951546155,6.722656496303594,6.919972112824652,7.140602583029502,7.428916568983344,7.837957475080716,8.352661775218582,8.889221781798645,9.459298506260742,10.05193448040793,10.639279145854871,11.209760356728339,11.79312114848043,12.36661246341132,12.990260091725373,12.926162976292497,12.638502310472418,12.862296160351889,12.43974320810777,12.706186972707059,12.202443353962472
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.953008448920994,7.976933121270278,8.994403795741409,9.973602193172216,10.877620876188015,11.7348460748899,12.518300811928126,13.251978005128887,13.912375031897632,14.569939726332578,15.238353249272112,15.908168486737269,16.584715081437864,17.285824275081257,18.014758260901257,18.770239779750803,19.573092000144317,20.431363490074443,21.34707373861587,22.322617513968137,23.358549139322385,24.45218048182541,25.602397859577714,26.80833797188035,28.073917193481414,29.374061371856765,30.651713253965138,31.927178983293107,33.19128024197461,34.44913254678651,35.69626202190654
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.61358760463319,-6.8143631088609835,-6.128961864007157,-5.5036976584851915,-4.894293243050899,-4.34144658288349,-3.808975867137694,-3.3353771263344014,-2.886479543291583,-2.5425175057847462,-2.3056057099280185,-2.1796646240410666,-2.108054449146394,-2.053420533207344,-2.02860890859898,-1.92701880272084,-1.8140896469707033,-1.7226057367730776,-1.650894521518172,-1.6019469682302572,-1.5801541259496188,-1.590626223414117,-1.6388577009175789,-1.7165420278231371,-1.7904288135944288,-1.8025890158607312,-1.7887988297703956,-1.7950633334143835,-1.795491477220301,-1.8031256153360387,-1.7826032499422275
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8006258168760926,0.7954734675941507,0.8180055339762965,0.829373406061071,0.8304571380316085,0.8330951537580386,0.8314490323265769,0.8328805750177449,0.8315288852608419,0.8565040148188189,0.895620355673857,0.937145057116195,0.9649838450810987,0.9816052540697754,0.9912532092014603,0.9910004293222698,0.990827468915647,0.9925801190705331,0.9949070751750483,0.9971411034061899,0.9988844252955347,0.9998635024934696,0.9998675972479012,0.9990537875057623,0.9987269539705347,0.9996963359606065,0.9999925902527401,0.9999830687909386,0.9999989807025719,0.9999857798339348,0.9999486592865217
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5991646696455737,0.6059884176729269,0.5752103496844906,0.5586946870327816,0.5570825270032708,0.5531296997855657,0.5556010318953691,0.5534527511523549,0.5554815145230861,0.5161403613352132,0.44481926498594226,0.34894002625477566,0.26230931880605785,0.19092177765412624,0.13197376727140123,0.13385869072673917,0.13513299686683689,0.1215923814468915,0.10079638766657727,0.07556202682489514,0.04722186889577182,0.0165219968978177,-0.016272306957183517,-0.04349171956121232,-0.05044275381794098,-0.024642156296439267,-0.0038496025269477625,-0.005819117755891054,-0.001427793338415419,-0.0053329288310777915,0.010133054380972664
Operations,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.7703437574638,29.615720336786307,28.497776568264435,27.435538945891757,26.458264826544653,25.542697043320192,24.710631544048688,23.9409997318022,23.25323931788339,22.579740007365398,21.903015246228946,21.229746674269943,20.551565675349263,19.849355162860785,19.12004634776582,18.362672372026292,17.558213260247648,16.699086605479604,15.78300831985491,14.807382614031702,13.771465160496719,12.677822983584209,11.527667631780028,10.32231994597029,9.058084727555183,7.758584040459426,6.481037275156931,5.206476374279406,3.9435682129164857,2.6885517137122386,1.4453195275498665
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9949836477830112,-1.9399502107698363,-1.7448769840474458,-2.3539906089367735,-2.2456746788500106,-2.810302365210588,-3.189946519322304,-3.6742950132019185,-4.189256683291809,-4.103501501252934,-4.15373563672511,-4.07037104803444,-4.223023948944893,-3.540878361077212,-3.969475783591296,-3.0318362335787024,-2.6614917556515074,-2.38067797974072,-2.1430849746130316,-1.9282045817415745,-1.7223064211270205,-1.5336766215737443,-1.372818488607555,-1.2321149390114692,-1.2838346975115664,-0.948230487464647,-0.9101657987046248,-0.8631066936748573,-0.8360775756004357,-0.8068514165839265,300.87909097115033
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,2.6485011879756453,10.507056049806527,8.753558694918164,10.315010192797736,8.273744143662737,9.43286051777646,9.239969552316747,9.490785712866796,9.592953586143281,7.06348615591142,5.846566728189683,4.24466768937162,8.838750002467922,5.31000862957817,10.529022269363399,7.119677254670372,5.961560953956764,5.56746365344923,5.738988589825466,5.9352640820510345,5.8757089015259165,5.705360979038634,5.833827301036426,6.0720667054083615,8.002199776036505,2.4602807536211855,3.397281529519204,4.532361635945335,5.334765096604969,4.291443210294851,8.63101602371347
Num_Collision,0
Num_Off_Road,0
