,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106524515138224,3.345440197986657,2.6105883293286896,1.8753341354263486,1.8904019279478361,2.0150868928833034,2.2079647133434106,2.5758571536576826,3.0737575150536833,3.4700793508869743,4.011928033577702,4.563038674900733,4.973725691132859,5.517233583215099,5.974652408037896,6.388360230687838,6.9670822724722745,7.410795057493055,8.027700319633484,8.841521917454697,9.607463642498656,10.028296841166911,10.323949664926758,10.69684432966489,11.187889985905022,11.66858595511323,12.033029709969265,12.25694859296903,12.39634238322558,12.760211131711934,12.58620639695927,12.779889657633262,12.538218377818506,12.719839235762075
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329650823743433,12.634460137389237,12.876440172051936,13.058789719426983,13.213625005513313,13.392563730938104,13.594871938252817,13.82730931163016,14.093852892117686,14.407330148736792,14.773237088090113,15.193810083235306,15.666101001363302,16.186792824835855,16.756267692107993,17.371643373412315,18.04011898000154,18.757408004357114,19.516422862956574,20.32558514023536,21.197110386060608,22.126242419414833,23.105785399296266,24.143434964324314,25.236827776292266,26.376613998028578,27.55066550233644,28.757855137053898,29.989838479541337,31.23914281440797,32.495283307646346,33.757132253820096,35.02384225319698,36.28290827663487
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436971164849516,0.13058367292410256,-0.04008095879825251,-0.16753555467677098,-0.2744680237984394,-0.3521803808152963,-0.4121572610182178,-0.47338278648349236,-0.5712734615273274,-0.6662434706560045,-0.7496607546282436,-0.8416889342590375,-0.9118579115893597,-0.9679473750374868,-1.0772368306564886,-1.1198568319166884,-1.1199424176431985,-1.1642356691242666,-1.2999373757357506,-1.5372065595249467,-1.8430983292541774,-2.1750880464189044,-2.4520180010155426,-2.613046863940501,-2.669305051447672,-2.58694894446358,-2.403609583479696,-2.2400532097963004,-2.1568971754000326,-2.022484982261636,-1.8475125899425322,-1.727109376450053,-1.6523003566996362,-1.5580852393647744
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812613905750614,0.8116833171956925,0.8132119606903817,0.8122918730331492,0.8142323971048825,0.8291890364553105,0.8510066981201803,0.8731710835003501,0.8859492933064067,0.9034374577564804,0.9235083769117711,0.9399542891670916,0.9579054046229818,0.971962551334346,0.9758012346850125,0.9879468899128315,0.9976861304338682,0.9977443118569533,0.9935689901540251,0.9821499391797195,0.9672804517514327,0.9621967904214258,0.9763055690912692,0.9896023054715053,0.999140521917555,0.998287265891146,0.994452956510841,0.9995677144138905,0.9999700063770838,0.9981064044096792,0.9945368055962681,0.995384325021171,0.9970586693099119,0.9973440796902936
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828024023463976,-0.5840977594428837,-0.5819676167881723,-0.5832511577393553,-0.5805390628586823,-0.5589682833777903,-0.5251548340771399,-0.4874138477093409,-0.46378211445664713,-0.42871990847464464,-0.3835782550846515,-0.3413003578614994,-0.28708402218528556,-0.235135702953909,-0.21865943928219828,-0.1547932256643153,-0.06798812499175502,-0.06712889211877844,-0.11322836130718614,-0.18809969954594122,-0.25370953403359553,-0.272355166102475,-0.21639647816305363,-0.14383072344072254,-0.04145138673573899,0.05850243379193934,0.10518230500824431,0.029400413286057463,-0.0077450852942358836,0.06151101914601859,0.10438650446475752,0.09596898197932348,0.07664208996333369,0.07283396671005499
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,2,2,0,3,1,3,3,0,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876400015775623,24.556595712959567,24.303672803569416,24.113795196083903,23.9530797163296,23.77021107247046,23.56508483446201,23.329909122489738,23.05910561723833,22.74184747168968,22.37292838972066,21.94929301223149,21.474927235208956,20.9527424768828,20.380437911999447,19.764189688557394,19.095916124660672,18.377759036139974,17.616132865673414,16.804532180196066,15.934744059684919,15.01477498326567,14.050072236136232,13.026017632967253,11.941145624931663,10.79858225538763,9.61298277231305,8.396575356508466,7.161846200680872,5.905987804023796,4.641321072772451,3.37526200861536,2.1068070110309716,0.8481280769747017
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.665006354382982,-1.8910480514980006,-2.1302465965004815,-2.436498204896729,-2.7971270445811496,-3.1944778460561714,-3.6558713857991503,-4.199675638752527,-4.821443086813554,-5.4797569583153996,-5.86735613858108,-5.850248365240612,-5.459953786111102,-4.748093666426112,-4.34759716709359,-3.98215676712681,-3.676175498682289,-3.467260912276819,-3.14423493900961,-2.899082021538478,-2.6898755859669805,-2.511598831864067,-2.980201336203057,-2.119945085714257,-1.9814603900304681,-2.039220790184192,-2.106853893329021,-1.8229059546915214,-1.7453918179606687,-1.6859070447456062,-1.3243866008287557,-1.2594414392803182,-0.9759453968310208,-0.9155723772452258,-0.8619873440125989,-0.8144005169254189,-0.7835925841954161,-0.7652708441724059,-0.744141603342924,-1.05615932436055,-0.9714011058147882,-0.7992320060808269,301.2427876982643
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.267890579489706,10.067660749359,9.560453699408201,8.739703927227193,3.8808340424724928,2.85212987485856,2.3727060590180167,3.9318651087197116,6.6525908802810125,5.596375937576149,5.543102826204128,5.921668116927763,6.316323581439198,10.263904712377096,4.649321872095702,5.673411514640765,7.938527283062619,9.072755668553729,8.090371024301081,8.251989865980521,8.493407638657393,6.051910826766659,6.173846669009325,4.979870578369398,5.133324458493793,5.426648030893412,4.058518672992573,2.247808160677761,2.969540213324238,4.093153734318272,8.582323578974377,8.081948539297038,6.645442234357869,5.797276258068377
Num_Collision,0
Num_Off_Road,0
