,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.641822189136992,11.621486445501072,11.594159723557832,11.928003161254452,11.530708110344856,11.619715917495615,11.753681572373209,12.187985037903474,12.57693133109134,12.997331994924426,13.183060322269142,13.741404258543447,14.389244140588342,14.734792673728,14.908260474359682,14.689822529255602,14.265403744843447,14.373421348692228,13.98125904795022,13.237153258036818,12.428950847440703,11.863910172251842,11.859644296336954,11.996443457278755,12.362505668342195,12.096403135995988,12.134429527613076,12.287077855952832,11.848714776030803,11.927083383828824,12.144480424156988,12.429798645518309,12.304995843860853,12.469081806797417,12.113026132127967,12.400227159198025,12.030519366765455,12.31896574717477,12.241083093025548,12.384770680473082,12.125412715098896,11.510346481368806,10.862857969270506,10.893075210510586,11.176939973544629,11.528338301236662,11.94707586729252,12.400935337662613,12.169566984027224,12.583014604424339,12.313434382795757,12.596510917976719,12.218856447353472,12.381058299399106,12.588706446055296,12.85713511525798,12.628257678744568,12.74385668769728,12.33605959620004,12.572733314179155,12.173140772992923,12.404062917387508
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.475862126386179,12.579785263804698,13.701696713621546,14.851584756681927,15.981726640387587,17.092631879619063,18.232959685705598,19.412840385356947,20.62311229303381,21.86073150970406,23.141107917809073,24.465947418874322,25.840434788978435,27.260663500217323,28.70968404778902,30.151547602162456,31.569015307662887,32.96686479274893,34.369755043071436,35.72477218037521,37.006305456574076,38.21408451974839,39.396478042867074,40.58447620856821,41.79959351796209,43.025353354339515,44.235337682219374,45.45142751362955,46.66148783433241,47.84534296322125,49.046428128388996,50.27475124241834,51.51328307847231,52.75079478470713,53.97555198526901,55.192539630089875,56.40862634095365,57.62436420962455,58.851834265531835,60.08323429287178,61.306739727674504,62.49112731820175,63.60885704782487,64.6893121358209,65.78629699367563,66.91839031825494,68.09154284585958,69.3095139127222,70.53687571458325,71.77454333451183,73.01794637308457,74.26352926372087,75.50329386211632,76.73399091112336,77.98070751198281,79.25370139783949,80.5251765288534,81.79311163137822,83.04045272926369,84.27660466847415,85.50854581805214,86.73467658301692
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.379419406848057,3.006762210888029,2.7150885793371846,2.4750084728199573,2.1604947624388857,1.8259261692766757,1.5773815565529237,1.3845929725579962,1.1153918648735173,0.7807599800128721,0.5107525867865101,0.2793087990839071,-0.020034212363516123,-0.3640227059151948,-0.684800642132565,-1.0271090066155453,-1.3217382601292076,-1.6398114674493416,-1.8600651301863165,-1.969448288531248,-1.9802008434384146,-1.9227416063514249,-1.8536827829971743,-1.738705780123478,-1.665163587395633,-1.6041067727245315,-1.646047046288196,-1.7611564168749192,-1.8067733937592108,-1.7520985897932588,-1.6575051402642038,-1.6467338897967734,-1.6778420133819674,-1.6849386092530445,-1.7894280483796954,-1.9387608781906969,-2.050133036612895,-2.1194792050003093,-2.1471791815710994,-2.1317455683396216,-2.0731866532904224,-2.0337226035047102,-2.0243705859869006,-1.9247801445330084,-1.797369266729311,-1.7040050913718625,-1.6465752286111068,-1.6172000966762952,-1.5755902459765492,-1.5285897589843025,-1.484782886733281,-1.447705394332779,-1.4409830960047167,-1.4101385760230192,-1.3309674278066173,-1.337116601391614,-1.4061951407199598,-1.3964099852456218,-1.2829546505686407,-1.1279076612062686,-1.0155397933748003,-0.9461015968556472
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9697212619579473,0.9588386921188359,0.9647430309025357,0.9726772244995897,0.9668970065316239,0.9625453026107594,0.97168976477444,0.9806684581863349,0.9776037415658684,0.9713222194543943,0.9772399372502809,0.9848701258396979,0.9796927791795347,0.9770991047547068,0.9761992601944159,0.9748562975727247,0.9770253765317548,0.9763685589828576,0.9846923255656997,0.9934165128586648,0.9987473558915642,0.9999907991909865,0.999302270748808,0.9976781442665839,0.9978737183918577,0.9985765055268958,0.9999997995641939,0.9986442619849019,0.9991550707518561,0.999944526848054,0.9989235824539149,0.9997579704276772,0.9999965825866302,0.9999759049710637,0.998507269878162,0.99580963843898,0.9959435699447666,0.9975411472108351,0.9991226975037778,0.9999530278224981,0.9997090418422347,0.999644312522132,0.9998184344968905,0.9981986681737661,0.996123907622886,0.9964935783759991,0.9979904699733825,0.999176923190526,0.9992776231034639,0.9992994621973702,0.999339279718913,0.999485074221891,0.999878422104513,0.9997130052455758,0.9990019746917537,0.9999191468631806,0.9996918646410247,0.9999959931591575,0.9985227162212464,0.995668989247423,0.9959048492944761,0.9975525830714203
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24421440192315896,-0.28395133825330043,-0.2631936251602403,-0.2321616181451506,-0.2551669625170642,-0.27112089632110914,-0.23626045168964127,-0.19567671072060894,-0.21045409113727137,-0.23776699938004306,-0.2121369959320322,-0.17329407153303797,-0.20050450973352088,-0.21278472569136736,-0.21687555047970494,-0.22283446565286766,-0.21312300113545393,-0.2161120936683972,-0.1743015317546406,-0.11455842168836948,-0.050037177174669,0.004289700848784112,0.03734931962266757,0.06810521604683124,0.06517700624305683,0.05333819091132877,0.0006331441952017878,-0.052054183353797835,-0.04109920426058646,0.010532959062926254,0.04638616622913237,0.02200001287117203,-0.0026143479226963897,-0.006941864108590883,-0.054618971067381616,-0.09145033620511146,-0.08998002826001804,-0.0700832335247963,-0.04187881723227735,-0.009692375798457038,0.02412118692935649,0.026669241499412202,0.019055131597212345,0.05999515693886945,0.08796113154178992,0.0836692790419315,0.06336420000526542,0.04056446922509511,0.038003052044428366,0.037424388465900134,0.036345618867811035,0.032087168894450485,0.015592979503263547,0.023956359131956134,0.04466603364948205,0.012716121122769273,-0.024822888038084457,-0.0028308418588992956,0.054335855474486,0.092969155374324,0.09040758348582718,0.06992026893209956
Operations,1,1,1,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,1,2,2,2,2,3,2,1,2,2,2,2,3,3,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,3,0,0,0,1,0,3,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.80136907881317,89.67982031276566,88.54517771924532,87.38551819220996,86.24286643051855,85.11949686255412,83.97075621489802,82.78487200685399,81.56647725050975,80.31957833775652,79.03261592464274,77.70275757383433,76.32250667498533,74.89685698307352,73.44404789855389,71.9995498297067,70.58105479049948,69.18345940248786,67.7816291391618,66.42744544920696,65.14604653996285,63.937839666358336,62.75497371164203,61.56631205158055,60.35087431102894,59.12490869919122,57.91507426400128,56.69955730725936,55.48981301225534,54.30563039274192,53.104070492866086,51.87571236062384,50.63733728225982,49.399877994734865,48.17581334207185,46.960254903336995,45.74562700061852,44.53103162069846,43.304167255199204,42.072681300249286,40.84838327603626,39.66352441110953,38.54578341392019,37.46400368185344,36.365594198525656,35.232701054328516,34.059165740210645,32.841036902210206,31.613472264955984,30.375623755040948,29.132106568610947,27.88647262588131,26.646703759071464,25.416007262238228,24.169472028072565,22.896463840806927,21.62482571884269,20.35690296903218,19.11007480500839,17.875871674451492,16.646504880171186,15.422780006540295
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8592480636155813,-0.8784512339524895,-0.8653574064796601,-0.8403404729646411,-0.8573482383086031,-0.8766304320355545,-0.8512593523439023,-0.8141157919559703,-0.7816052436557612,-0.753101087246776,-0.713037586886216,-0.6701416491915779,-0.6197491011510152,-0.6813515659323821,-0.7937009440690073,-0.8945748145620249,-0.9019922524487498,-1.1323710051909321,-0.7499554417534182,-0.6458163100451628,-0.7186010907558966,-0.7917931263954827,-0.8171340452836944,-0.8113383399385228,-0.7845622594483856,-0.7740343881622849,-0.790165564810053,-0.7844830432580849,-0.7902557049959782,-0.8158173804865712,-0.798440100124175,-0.7716418677577579,-0.7616249216359847,-0.7625407124750296,-0.7759353473369899,-0.7844415612651474,-0.7853720972815239,-0.7854046200799374,-0.773135634500747,-0.7685140450500825,-0.7757019757869728,-0.8151411350732687,-0.8822590028106632,-0.9182202679332505,-0.901590516672222,-0.8671068558028523,-0.8264646858821223,-0.7818711619995682,-0.7724353627457816,-0.7621514900849604,-0.7564828135699955,-0.7543660572703672,-0.7602311331901568,-0.7693035031667605,-0.7534647658343374,-0.726991812734358,-0.7283618780357664,-0.7320772501894908,-0.7531718359762074,-0.7657968694431041,-0.7706332057196938,-1000.7762751263691
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.724735474529014,9.257921810014047,7.265079956158061,6.664939069651501,8.077044273105274,8.275751180816014,6.16490566378289,7.6569311341416855,7.971550827200023,6.4478918212893115,5.750662104135992,8.172033853114344,8.37318900542927,7.591289361256349,4.736068214869865,7.513067105531857,6.948712775181974,5.623382438712032,6.383668498709801,7.614729646718309,8.138336903418894,8.296076066601493,4.5182115258547775,8.037274445092585,4.618928257738996,8.210089731105285,4.522367236050765,6.9032947725704785,8.833287849266279,4.977680391050131,9.589368149057684,7.376465575672099,7.582689638459329,5.419066830734477,6.2111917054710855,7.090751370654829,5.615266661342983,3.46089812310838,1.1711536578301882,1.4942110442187728,2.6002067530669084,10.059771955314032,8.588944660325811,5.667492268474414,7.144337719716191,5.024174572664861,4.5039334673908575,4.5607836787660245,4.768700900587582,4.436677058681295,2.78304185781518,3.008433290458346,4.344383561661023,7.9805121062743,6.283395706117035,6.611817649114174,6.744010535636158,7.0505764357858824,5.7883817223761005,7.9183068446251115,5.839381406376623,2.947671932974179
Num_Collision,1
