,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.321933328977748,12.56957168266617,11.826997334598948,11.80166595718979,11.160350268029529,10.534066808342905,10.575454237352861,10.006465612251029,9.298587433355902,8.641962369819899,7.838656723698361
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.039526465674367,7.112637740656858,8.144450753960221,9.092845647505463,10.003540623227758,10.90201045415642,11.760663925773736,12.583233656077159,13.39986251190011,14.180395976150743,14.960454298739808
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.78687946933072,4.064188314549274,3.4150869981859677,2.713596642295535,2.0110201954724234,1.4093690355258681,0.7946055885555848,0.1738797783968759,-0.33707297516493673,-0.7762596572453432,-0.9808937274750402
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.8177237156672797,0.8267473405328299,0.8358948796812157,0.8152385585404349,0.8042008793755988,0.8195861460114608,0.8136673944691915,0.8075983806833553,0.8297806074874808,0.8478309877756361,0.880412580464072
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5756109144511576,-0.5625734040299923,-0.5488895609525891,-0.5791252823603145,-0.5943575906905821,-0.5729559749806964,-0.5813306900359874,-0.5897328679305761,-0.5580897270490717,-0.5302665519975676,-0.4742084859643424
Operations,0,0,2,2,2,0,1,3,0,1,3,0,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.739719185026836,30.54709587295189,29.41620578344479,28.367043204712513,27.36574985582862,26.400070787951723,25.482098594342254,24.610777870911523,23.763720455227173,22.964382704609314,22.178188590977033
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.8708952776594043,-1.575711791763645,-1.712995520518787,-1.4819459902332164,-2.5493987757659613,-2.0743387390240082,-2.6052584547580913,-3.2977180770484784,-3.9114939344575106,-4.724452681572396,-1009.9728186744405
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.5531736099235856,9.83530927781271,9.596979768772433,6.259846605717572,10.766222841401301,6.562262518175136,7.895749975154733,8.97107160892345,9.088487947700285,9.214207974141528,28.819462597388384
Num_Collision,1
Num_Off_Road,0
