,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.01021862627353,12.333565441225586,11.554324692266603,10.978343673942035,10.200610925655482,9.566418272080318,8.720625683092607,8.120779643230131,7.277186868700274,6.534882979898858,6.567167902902756,6.013464794784975,5.391930532556357,4.846887868352892,4.794240662455036,4.287083320355156,3.647286405635679,3.113612511917979,2.448491514315191,1.8484458710808638,1.1765522221971132,0.5559478018566915,0.6276057647101384,0.8207261371686577,0.44392673311466896,0.054571030853227,0.23444546874770852,0.08154693276170057,0.05127046902136758,0.24581961903474858,0.015645301838227668,0.12787894882428325,0.45532649041373424,0.8016037305529033,0.5031148411334615,0.13721171633177892,0.1089225734341607,0.04653884063779545,0.2700441561267453,0.615670424510267,1.014174899959419,0.7152367485288174,1.0824811416868747,1.5289403918562339,2.0148992863981667,1.7975699109509389,2.2082516718939353,2.7054556427424323,3.241772696366744,3.810445606486791,3.5889449770657254,4.092290176554428,4.62330261613466,4.457969193322425,4.174068444809332,3.805760381830848,4.108326809952934,3.6720594640406348,3.9263464850805887,3.542495583908994,3.752765866742829,4.110653715478364,4.348650207287592,4.137704657999081,3.752275589331943,3.9629683734955052,4.3220167820119,4.709339801563835,5.093098611661046,5.611296444104604,6.018124023221083,5.984355730493509,6.30283859665796,6.757393485761578,6.90905764914098,7.529304382373556,8.134538830036249,7.985231028145471,8.416482545474691,8.749044831165605,9.283365085308946,8.908747050680876,8.921266163418242,8.876606988903472,9.102657690643623,9.295798334755416,9.235333284000957,8.681079344675444,8.926277791841507,9.084112995144906,9.224640586084332,9.54576098891857,9.872569751841697,10.216832182930501,10.487170527421403,10.939876034413127,10.900276164106547,11.262063539714903,11.465585531228143,11.514098099091823,11.19964352430053,11.280588046812886,10.979014380860807,11.168384490052304,11.47867816881716,11.792258354265432,11.959445612510146,12.41635463081156,12.632248793712515,13.140416310677207,13.353459244956676,13.619649693983481,14.005286013827547,14.43247703905754,14.878105441619219,15.31836156999689,15.439329783921991,15.258382331070608,15.359475247712512,15.029326281512386,14.427393898782924,14.524646793761507,14.828642183960191,14.512706422950629,14.12269754338186,14.407121806511075,14.616606937104871,14.878382065285969,15.189043382998511,15.417639289276973,15.015594106384347,15.169372700278227,15.379873918788366,15.020850971581776,14.982820588073105,15.168821930172172,15.284475029735125,14.771499251658122,14.279276973581728
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,9.99117325235629,11.242186591645366,12.428483793052608,13.54102684938729,14.596472478700433,15.570403210892085,16.480281536200245,17.30618447643768,18.0726255657338,18.743112931305397,19.378840925126013,19.988340778386906,20.530739174005202,21.021891883103024,21.48808834746259,21.925063291468675,22.30125226626811,22.623433411365035,22.887989801553502,23.091521147175484,23.232310061347384,23.310125054840846,23.362674421005398,23.422306341200837,23.476059304032603,23.494704636163974,23.505234126494635,23.51036596609568,23.510243578999,23.500258153456926,23.492333619558416,23.497253522210105,23.522942435165337,23.575620937094413,23.62942686654697,23.65612818276773,23.655001590174678,23.654065073384583,23.666790423952374,23.704280348204875,23.773680620969,23.847043179417987,23.926521371017188,24.0457326229851,24.20804880030803,24.374440055869737,24.55772608147765,24.79206330468433,25.07330023612626,25.405814215248416,25.738461480015385,26.07310309060632,26.46381363668205,26.87548882635435,27.263353764351315,27.627833554698675,27.996736793309253,28.343944718819998,28.683081312287626,29.01807546338076,29.305793885131553,29.620297582646014,30.001066556647125,30.39132247841376,30.74856848070518,31.12224790920821,31.534594148060282,31.984824951665864,32.47073144322634,32.99960886927222,33.57213691612763,34.163510076050486,34.736835479993445,35.33524198059054,35.98638133366613,36.68051206561866,37.412977070780144,38.155963939904744,38.91735004068782,39.671731953534454,40.4377894876469,41.24178471406438,42.06559188407038,42.90949200647324,43.75926353337663,44.65382392801193,45.570249354309034,46.43763041903289,47.260516157297715,48.10873811338853,48.992083070860815,49.9202415499184,50.89074167854201,51.89188084049397,52.90615687213011,53.91997036393227,54.944282894699214,55.99739636439583,57.10363863895462,58.23682565842099,59.35157640908582,60.469643237246004,61.58164824972927,62.68633907223316,63.81945056569807,64.98142018006644,66.15474779744264,67.34116168537997,68.57347452683535,69.8457238869111,71.16110343803022,72.50351157667338,73.88473418683849,75.30409808553917,76.7706922303928,78.27977426424077,79.8182665040171,81.35616271966305,82.88412504092508,84.40442944246024,85.87533711167164,87.32188370362648,88.78634310622145,90.25328950245787,91.6842485380174,93.11111878125142,94.56292741937914,96.03737946540414,97.541421369589,99.06997923746461,100.59559854505319,102.10304799137813,103.62971373117807,105.1518793731193,106.65001408503086,108.15466407893672,109.67811018421772,111.17813013765199,112.61565777547064
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.212502935984083,7.049389477885166,6.904053106776817,6.741779244523746,6.636210029688434,6.508342435488727,6.404932631036098,6.275476936502838,6.187413019452151,6.043408208513271,5.888686137018975,5.737872575080171,5.567888274673105,5.430544003076359,5.318154653623297,5.197700000919404,5.0757632976299405,4.9770104978904905,4.8994503142999175,4.832352928669473,4.78188693247751,4.747368285166413,4.718658270624183,4.676901302995883,4.644196560196867,4.636111146168264,4.63067800342772,4.629157429220927,4.629503691910219,4.637000507359637,4.644201906704786,4.640601398117303,4.622474918535123,4.586520030614521,4.551026027890449,4.5357268238021105,4.537587563347238,4.539056970499994,4.528405392046531,4.500535822987298,4.456309114710311,4.412410485257765,4.368808636849788,4.313606088567895,4.240092402856029,4.1488346808028576,4.068007155662593,3.9907121820061486,3.8899399074110232,3.768400303752086,3.6082187550358213,3.4169973140804273,3.2215749523960198,3.0300326401436446,2.842024304501491,2.6821447449225917,2.537863315693882,2.3637621255798096,2.190013635979278,2.0248567312016674,1.80198646340496,1.5616388379408876,1.3777679223002408,1.2030790214114084,1.0375372227892066,0.9470612920191517,0.9124653927308279,0.8733254537929976,0.7897401575084391,0.7067363545806651,0.5792008541642437,0.45019557163031265,0.22840986828900614,-0.03894770840438128,-0.24656433619928636,-0.4378670588362811,-0.7177300249563119,-1.0342591949223603,-1.3449628141422707,-1.755927044593538,-2.235542285402385,-2.6618795124737074,-2.9966692914729722,-3.290271144313825,-3.589110225296437,-3.796792501540616,-3.9543467285656555,-4.177162787297087,-4.482178554488375,-4.795312237180748,-5.029234800591402,-5.16575351684942,-5.193432494408692,-5.105603825671294,-4.894201356614137,-4.552613679751097,-4.160512455408173,-3.8302792890925903,-3.569853029380515,-3.359513467314484,-3.1504694153913397,-3.0476768850411515,-3.008935184455443,-2.9701228341859967,-2.9728940833070236,-2.8899434540707127,-2.7005172869190592,-2.4233706956442167,-2.1922084841300284,-2.012384208156264,-1.8145033573899756,-1.6929697378559019,-1.6277421579898044,-1.5371923715406217,-1.4916791799459594,-1.405762762348858,-1.4171183586694758,-1.4661305613843798,-1.4198835296937444,-1.3459137040326568,-1.3640810216721024,-1.4115871396567554,-1.3774596780971313,-1.372085042255202,-1.3827956271424622,-1.4059874068709532,-1.3998370415259147,-1.339235282231781,-1.3624474671575941,-1.460402481164381,-1.4865375079901346,-1.4492227647699718,-1.4900763532754135,-1.5580809484178844,-1.5306849493384582,-1.4311319165131522,-1.404211709204954,-1.4842266706756686,-1.6741060311859346
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948044729852602,0.9887200625012095,0.9871665569907011,0.9879174391458372,0.9900579748329028,0.9896752002192443,0.9889216473353502,0.9877513630877005,0.9880913929623605,0.9832435627179488,0.9794033952906953,0.9764790337662013,0.9697226148606217,0.967964308521277,0.9687772532114459,0.9675979380821034,0.9634963279611591,0.9620993151374171,0.9606442940173546,0.9588507088102017,0.9568982376759306,0.9545230122018495,0.9521684289176661,0.9478530198058872,0.9447240451510445,0.9440729930249813,0.9437189053962334,0.9436756250077215,0.9437784022640906,0.9445636585149066,0.9455101417030125,0.9451148375400517,0.9432546507485187,0.9398035309062305,0.9363221246788715,0.9349148420257344,0.9351598651049678,0.9354780815368589,0.93425680109419,0.9314168550643075,0.9279391297641237,0.9245594249780058,0.9221488967421354,0.921238182057348,0.9204002471045082,0.9155231663723216,0.9160982554170718,0.9219803485039733,0.9259200264161607,0.9292210938010391,0.9227231444417052,0.9119607078700995,0.9081326466845477,0.9078768529289731,0.9056697306382273,0.9083185798546298,0.9140032312258625,0.9085490767681705,0.9053807920676279,0.9025228986818632,0.8807878722546711,0.8637952526403742,0.8749161678430081,0.8839055808803581,0.8902790700690223,0.9139484024716177,0.943951924998792,0.9631607901558743,0.970726874494401,0.9764990971034978,0.9767752453839357,0.9764822614700555,0.9636589335597407,0.9485531796166331,0.9508878268417073,0.9559423158324667,0.9472277886527536,0.937062715470458,0.9316520473838906,0.9085659068229164,0.8830283462400531,0.8848085444661811,0.9065536096816768,0.9244378510953606,0.9344799802332241,0.9561004141148918,0.9714694219106975,0.9695755558837521,0.9559325901579838,0.9487899403835331,0.9583556192278464,0.9761412370793685,0.9922871547345898,0.9998586771414706,0.995164292765465,0.9762308816445551,0.9573308365908754,0.9568448320948539,0.9693252073954537,0.9777628326679628,0.9811863311943428,0.9907429191408162,0.9964891565065837,0.9984818246310144,0.9996562560463503,0.9985536518987815,0.9932850628336324,0.9845051922424225,0.9858176815755025,0.9922828518707338,0.990749517352262,0.9944829144002099,0.9974605022167907,0.9984017595120892,0.999105489124742,0.9989677274511143,0.9999788954584945,0.9998803190373826,0.999837853185411,0.9993943282420449,0.9999990756691965,0.999849453651547,0.9999491156767243,0.9999924789908257,0.9999963866582887,0.9999253399442454,0.9999988210024632,0.9996913015060084,0.9999888584311256,0.9990991195270096,0.9997477976285429,0.9999777557505868,0.9998245655951953,0.9994733360155249,0.9999926933588443,0.999082622030702,0.9997386812502475,0.9995491831360866,0.9952792174003774
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10180403002100948,-0.14977529171263348,-0.1596940473503158,-0.15498107443017378,-0.14065989645158672,-0.14332828775576298,-0.1484384567136744,-0.15603603660177257,-0.1538681226040733,-0.18229672617388154,-0.20191332123725275,-0.2156123758392034,-0.24420902978366354,-0.25108782811782404,-0.24793272002720013,-0.25249600040250547,-0.26772154565025685,-0.272699299251232,-0.2777814615338798,-0.28391075748230077,-0.29042341973866037,-0.2981372488923646,-0.3055736948306637,-0.31870778598092075,-0.3278665559544726,-0.3297365370122845,-0.3307485866904575,-0.33087205195707614,-0.3305787764207502,-0.32832833416099627,-0.32559264723999726,-0.3267383415848861,-0.3320702694329771,-0.3417152664078411,-0.35114224872100447,-0.3548721433981486,-0.3542259542959245,-0.3533847180681672,-0.35660093887881344,-0.3639541758272802,-0.3727317687729352,-0.3810378848413097,-0.3868351228072012,-0.3889989870419622,-0.3909774739418631,-0.4022652505941801,-0.4009538457501032,-0.38723666790800176,-0.3777196111952573,-0.36952423308248744,-0.38546335586098446,-0.410277549106781,-0.41868257191542896,-0.41923694960700164,-0.4239838900308369,-0.4182790426149373,-0.4057069056704392,-0.4177781410075268,-0.4246005432815587,-0.430641866700031,-0.4735110601549758,-0.5038429929213586,-0.48427440490583984,-0.46766539757454445,-0.4554153899431121,-0.4058304049964442,-0.33008296425455674,-0.26892618374994987,-0.2401860427550515,-0.2155214916337894,-0.21426646962404616,-0.21559775748909416,-0.26713565799140915,-0.31661785394885006,-0.30953568576862905,-0.2935545755066005,-0.32056125218749426,-0.34916109072336704,-0.36335170648478415,-0.41774153846493595,-0.4693196562435424,-0.46595476136599157,-0.42209069259238835,-0.3813327411358641,-0.3560156830019051,-0.29303924332644,-0.23716484202447732,-0.24479224136543454,-0.2935862446945501,-0.31590765901923235,-0.28557749752809847,-0.21713655904328974,-0.12396048785291319,-0.016811476583232024,0.0982243880337864,0.21673316710530202,0.288994237506935,0.29059932431678276,0.24578169644577025,0.2097137168931049,0.19306315929608453,0.13575149418085256,0.08372192642789239,0.05508217389973018,0.026217737266852188,0.053764340222930834,0.11569262704073631,0.17535542890857594,0.16781983998651998,0.12399492684494468,0.13570333034328944,0.10489867952488671,0.07122181209031102,0.0565148352484933,0.04228736928221217,0.04542553809429507,0.006496817498537756,-0.015470862991506797,0.01800742451291981,0.034799090183966534,0.0013596546445702915,-0.017351369764459394,0.010087916402162505,0.003878396805767537,-0.0026882467085933386,-0.012219432776744399,0.001535576010330145,0.024845556810483845,-0.004720488705026336,-0.04243759371541106,-0.02245754075757308,0.0066699328347284165,-0.01873067090039762,-0.03245074103926951,0.0038227253268212818,0.042824226277394566,0.022859772790125073,-0.030023832066909246,-0.09705297218989425
Operations,0,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,3,1,1,1,1,0,3,0,1,1,1,1,0,3,0,1,2,2,3,1,0,2,0,2,1,2,2,1,1,1,2,1,2,1,3,3,0,1,1,2,2,3,2,3,2,1,3,2,0,3,3,1,0,3,3,1,2,1,2,3,1,1,3,0,2,2,0,2,2,2,1,3,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.91606201460968,91.65446201199349,90.45931574359727,89.33516554443875,88.27487115966534,87.29258580519911,86.3769503725874,85.54128069327115,84.76986670517137,84.08650690895577,83.43631714061281,82.81270297940199,82.25335756119902,81.74900480991151,81.27254166047666,80.82413884288414,80.43595363291757,80.10423553205294,79.83230197269516,79.62223003745451,79.47645020306864,79.3951002346087,79.33953205443503,79.27540458315589,79.21818951566264,79.19872635128822,79.18763383761862,79.1823594395333,79.18252146036531,79.19331496240275,79.20202765880316,79.19672021375834,79.16908827476601,79.1125758079901,79.05500809080712,79.02671224776948,79.0280469784785,79.02914757004969,79.0152733545902,78.97481052120231,78.9007725057679,78.82285232944199,78.73890616639235,78.61418009084257,78.44457628298201,78.26897007023189,78.07780086204824,77.83633072657635,77.54569747277436,77.20189355235803,76.85390030236078,76.50085311540023,76.09191667437568,75.66282758204261,75.25807494665551,74.87963006872101,74.49848427716681,74.13627592078575,73.7824035842606,73.43370638154339,73.12724799274432,72.79314329471815,72.39828031265748,71.99502196310829,71.62567527642074,71.24603774482408,70.83224882726418,70.38033617143404,69.88939898284826,69.35569252487682,68.77510366044663,68.17571476831368,67.58770326789598,66.97201368076406,66.30838290646196,65.6032935812065,64.8548736000746,64.09473675385738,63.31770178336162,62.54414095812343,61.75847832793342,60.93986407216614,60.106484733540114,59.25555460432336,58.39993272704481,57.5021462349602,56.583728546451866,55.714169608282354,54.88966517575977,54.04152092408876,53.15944079914913,52.232542270772036,51.26239396812942,50.26040229978673,49.244567656946266,48.230078551983596,47.208003881754884,46.159453304928846,45.05873042551378,43.931422555735324,42.8238394007754,41.71021691731881,40.60055438909101,39.498372371865145,38.36616676348746,37.209087342470525,36.04670004545244,34.87844104230513,33.664598576541145,32.409813282431685,31.116152296392567,29.791200591087012,28.423819061005045,27.022987646746703,25.572092493001247,24.086433578691373,22.561071437565285,21.03252675285492,19.530792730040176,18.04613481307588,16.598299130589652,15.172484422030497,13.75278696594345,12.333633311779565,10.956695586488253,9.595245227656852,8.244433967750558,6.940161856781361,5.64700752066164,4.416617290848825,3.5030543655874817,3.1769683462203337,3.4673639474874465,4.292142995778668,5.461702841170653,6.801636402819515,8.18849556913238,9.55913256255391,10.87395470577943
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.556094831511885,-0.5847346914820264,-0.6574741205513703,-1.055833164210557,-1.1083735256853569,-0.901072825692872,-0.9397056152265719,-1.0177146455337862,-1.0843645673882918,-1.1643303206837459,-1.2285860119002194,-1.3166402037844023,-1.3498102316570453,-1.3763858387891759,-1.4406545817970198,-1.4956472487125012,-1.5235368505651508,-1.5515971824074768,-1.611814790033435,-1.6682818991353656,-1.7280664406422233,-1.7899280647593514,-1.854220165614123,-1.9186500315400536,-1.9444318198263488,-1.93587252872085,-1.9427849325067683,-1.980536835625557,-1.9889074863304046,-1.9947256019146806,-2.0001620208320077,-2.010793502037444,-2.0087126964004085,-1.994692554955165,-1.9723680610076713,-1.9434875332241006,-1.9424322828170233,-1.9717041569623603,-2.0013347307090186,-2.0011005915711877,-1.9861257845405333,-1.959537166612094,-1.925961984565589,-1.922079823674082,-1.9160538369503683,-1.8752739244502123,-1.8303961921394318,-1.824393787249889,-1.808830791816348,-1.7585298645281284,-1.7093667461980004,-1.6561960795836654,-1.652006750002755,-1.646952813039448,-1.5910635589754492,-1.5709109076669279,-1.595247364612888,-1.6215551220655158,-1.6188542084457964,-1.6377916436189395,-1.646127663474843,-1.6513027972827956,-1.6935416112009278,-1.6658953019738334,-1.6051370179393274,-1.5967416504508094,-1.6306533133124503,-1.6203624684033429,-1.5862110824400872,-1.548087344169872,-1.5090628114142248,-1.466293542028552,-1.419411135569817,-1.40061110786705,-1.4119884995822929,-1.3843104128680892,-1.3363692256978936,-1.2949106747445427,-1.251580018868097,-1.239863153782764,-1.2229650295042518,-1.2264391747618149,-1.2143373698099893,-1.1813857442327205,-1.166620661373976,-1.1490698707832436,-1.1443781227214558,-1.102213507915394,-1.0815823114916583,-1.1304410618304885,-1.1754955674774124,-1.151855748328991,-1.1179198750603732,-1.0731014716229055,-1.0298516973573868,-0.9980083316573101,-0.984165357159533,-0.9855108950373292,-0.9779253297712884,-0.9514494231739619,-0.8992771205849337,-0.8726921302215516,-0.8924168450400671,-0.8863775165434191,-0.8903374717721917,-0.8978179827741357,-0.8677943916223256,-0.8429205789830547,-0.8376127029819145,-0.8317409968526874,-0.7861575342360183,-0.7452147058905396,-0.7063390139608821,-0.6750482946944452,-0.6326184699180324,-0.5991685857416584,-0.5491048462545436,-0.5143410856901269,-0.47463785887391197,-0.4714553152896386,-0.4982659771852518,-0.515342083035705,-0.5521643175137712,-0.5741852914408447,-0.5803025439129534,-0.5808463458361146,-0.6230622747086887,-0.6385496411685985,-0.649188740093706,-0.6957278890308034,-0.7068456638802783,-0.7696097701871851,-1.0864370747386567,-1.673913980632852,-2.290395601267113,-2.824779048291221,-3.1695598453919853,-3.339933561648862,-3.386859166312865,-3.3706369934215292,-503.3148221432255
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,8.870998706211509,9.37635754754081,8.387928735098752,7.3852916269455235,8.139627772155322,6.722875433887524,9.59610959437259,7.273987467645905,9.215622843923608,8.0341542413153,0.4194564211884301,5.6221760028671675,7.538249999699539,10.296449342707335,6.8803478761155725,7.254485038237106,9.559144680135105,9.896065561093282,8.799888022233269,6.48227402390459,7.070367432118438,6.218417192693051,1.093435663437632,2.0206246889992894,3.995564638563457,4.4870543566545615,2.3798583064594547,3.128791537804826,1.323041573496154,2.9667443931680846,2.311223632191836,1.4261557804021516,3.2870228202606975,3.4809878318273104,3.0782686616172126,3.656308852189796,2.4414615341867325,1.5482012540330696,2.232262107626458,3.515705597980583,3.991494016818692,3.0004295222353212,3.7406924237523196,4.512946776341737,4.864088728451786,3.0302218599360544,6.269953475663979,4.993444170517223,5.519183278293475,5.686757027338036,6.999022797951904,5.7561698126900795,5.92615731739067,1.756512384019376,3.0714902346117494,4.953803362689058,3.0309686515756686,8.437058098989452,8.167530664077963,7.531496724486367,5.578869163164734,9.154663993395543,8.192855110547516,8.12865305095452,7.538478232635099,4.964506177647998,4.4607149807092865,10.149968165495501,4.171177931867909,9.356734660360791,5.287460967002884,7.3182764296622915,7.055261763782354,9.17482691439536,8.098975483735144,8.491642113311409,8.085793019631788,6.799381600405029,6.882909101164089,6.028248931040638,8.980597700312932,8.821339679091958,5.326494958226903,7.4466517036350535,5.612637206496586,4.901199581043874,8.38981324203719,9.48054294533902,4.379272180352376,9.299391840494973,6.770865534933447,5.454690512470502,3.8793856163428817,3.564559813547686,2.7369816754610046,4.538060123519278,12.736732666154838,8.20469043982446,4.243357539672391,6.172966818688696,6.649247136706647,4.4792155189072504,8.20228029838982,4.9227232691159415,8.197791405420102,7.140626828712522,4.146952321279019,6.953176987061075,8.993672096447584,8.313780731818413,5.1918754606748605,6.549002831561228,7.659322745116525,5.230963556375348,7.151457436640694,5.861439331092164,6.074010350466878,9.664458662390347,5.63224377681791,9.679099848789427,7.914057666432454,8.797160945778085,3.13089094595721,5.983290016657497,4.530194762830538,3.359366561204566,7.468398627903671,6.593555181995602,6.606741505508754,5.980365250944386,7.89131761046426,5.605936355226214,6.762560096734692,9.274935993856566,5.155052895233541,6.5114354519971265,7.041237620507804,6.194403679669673,4.956467442563486
Num_Collision,0
