,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.42873241260698,14.512053382472867,14.312800425537802,14.42638286045056,13.996699229134798,13.304491309328188,13.334029938419617,12.890783015094385,12.891208957509285,13.222903943677313,12.884442275951956,13.043816920954624,12.660251245645213,12.252434457965519,11.647990167938088,11.668329776019696,11.755881347109215,12.084101099353225,11.59418120901324,11.780982060572896,11.426517932338706,11.338006930914878,11.363203275025816,11.445138841404031,11.857593542390632,12.044712146708758,12.295644603339754,12.41702381245693,12.671411416342949,12.45013487312567,12.410875270917138,12.249845696660906,12.231435495759278,12.275444364814241,11.850494652155247,11.340479983520497,11.382452842778084,11.529336240011991,11.749366942702709,12.042661777474127,12.388332406985528,12.224624035993957,12.390245117735684,12.024724029058243,12.208227694279033,12.401510221708229,12.066937011451394,11.735025634285423,11.8502681441505,11.462574678748549,11.632558561305698,11.951827425376244,11.667307792459571,12.061536387535932,12.268371787747846,12.553674626561467,12.24731710182583,12.547015985530011,12.729338335632649,12.321179200682076,12.502156069255584,12.102578824871033,12.298424965099667,12.441276600298737,12.568310924514654,12.102224946484593,12.418984895150599,12.061224088131206,11.543268110778838,11.742418157885133,12.09898290375349,12.485430029375616,12.197514188472969,12.535564695131706,12.213518255264317,12.500150443948185,12.132213072559379,12.441691467918558,12.09151737387447,12.406218951316246,12.065363277367698
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.999812932803622,9.392112359516076,10.74210272242898,12.03871125129338,13.300493406671775,14.55464230631718,15.833519072268885,17.10829476681472,18.38036114606994,19.622873128168482,20.832278642880055,22.00594125437885,23.149524333413936,24.311866124278925,25.502287059679176,26.680166144575406,27.821961743611016,28.957779845025865,30.084500446213642,31.21848496808535,32.35581249178084,33.507597591605496,34.69585085263621,35.912399697732035,37.149402065620706,38.390699175829035,39.647417823045394,40.88619001758064,42.110113054180175,43.31451364725783,44.53142752471021,45.73472342491348,46.88994228929236,48.02228668035203,49.16261345101965,50.326769600497265,51.51683395138408,52.73869278899058,53.96625221225172,55.19624647147326,56.411477753317264,57.61753204781305,58.84695123817448,60.07113703001115,61.257321770185364,62.43313861153975,63.60248847804383,64.75571063648216,65.93544473628926,67.11083127641099,68.28753001296954,69.49581553983036,70.73643151840011,71.97483202118697,73.20962918206678,74.47248213330573,75.72469356084795,76.96047364115927,78.18858383665817,79.40461368319659,80.63982526390988,81.89044260059104,83.1175540997619,84.33762811656446,85.55861286352544,86.73567027795625,87.8826510215154,89.0614880433691,90.28262155658929,91.51155104320304,92.74707618764106,93.98373766173692,95.21950705446625,96.44834783152155,97.67338344956285,98.89579007702848,100.12015320847728,101.34168789507899
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8430016447861415,3.571906002167646,3.3626824741996733,3.0686030941866496,2.717324825559641,2.4159904435751067,2.149886164748196,1.869153720652677,1.6274493844844498,1.3063498992414357,1.0078217510479814,0.7847322038817284,0.5585478318093805,0.4310972871125511,0.34287515684299463,0.20011471075211976,-0.03721738122709324,-0.276763977143792,-0.42037362555778174,-0.4582067253292173,-0.3808494089336988,-0.2097667155390414,-0.08163098482886184,-0.037273276301832935,-0.09304117900330983,-0.26383065752391677,-0.3808450178009359,-0.44481532457071565,-0.5991318858845018,-0.8153127647670356,-0.9558497206835262,-1.038944437775251,-1.1316277988537087,-1.2128341852726308,-1.3298744796901456,-1.3561672149013102,-1.3169823182241958,-1.349536128201428,-1.437551212419365,-1.4422441670295216,-1.3410328715498872,-1.2100830945930405,-1.1611117345147757,-1.2188563444976515,-1.3145896382344435,-1.3219492948145315,-1.307741409461181,-1.3364469192782322,-1.3568485275082014,-1.4699640086719694,-1.6284005215486645,-1.7744330776038713,-1.8264693633212854,-1.7668105139294932,-1.6551933404902852,-1.5968715106292308,-1.639539297246005,-1.7462693065659978,-1.8194755033004153,-1.8965954322607566,-1.9677385240597143,-1.9727256932479487,-1.8696136596162263,-1.7434509995376013,-1.6633335223126648,-1.5606039882929252,-1.37266928185648,-1.1894716381215018,-1.0428845346399322,-0.9383314341527219,-0.8765590327709789,-0.8582149645297649,-0.8834914562880702,-0.9520158300024517,-1.0550935039537799,-1.1480140417124534,-1.2015451806509723,-1.2585477587097031
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822298808320911,0.9823303384476307,0.9844888196321313,0.9784114819959067,0.9701013410760154,0.972168745754625,0.9758822905127522,0.976974541017111,0.9798139787178436,0.9727403064099077,0.9724000818566644,0.9779834607250137,0.9801830549843245,0.9892990055772992,0.9942199706639389,0.9930962893950182,0.9858736008608061,0.9825307233796158,0.9885258093728866,0.996410146748992,0.9999995774611021,0.996719772911749,0.9956843763230419,0.9989813523679005,0.9992766445563533,0.9955679327798023,0.9970213159330162,0.9978955460269455,0.9947498055429399,0.9896967411787199,0.9922971432231826,0.9954968373798123,0.996256489210044,0.9967093694684156,0.9959141638416807,0.9987422386687486,0.9999864876672304,0.9997941937498245,0.9988532855767017,0.9998047758678413,0.9991290180616405,0.9970597641103416,0.9988356110819124,0.9999374247455846,0.9988796222364211,0.9997650899149557,0.999983808889617,0.9998959129659324,0.9998244733410114,0.9979718529492881,0.9946443905532202,0.9939342004637312,0.9976959302632123,0.9999981837470574,0.9987162455655982,0.9989859923848549,0.999992882728279,0.9987453681215661,0.9985386398693126,0.9981727348045929,0.9983434011663548,0.9997249035429809,0.9991726638441014,0.997251332092896,0.9976931482696737,0.9966911743687695,0.9919393027872325,0.9901398382554301,0.991930996529454,0.9948220896563496,0.9974832829916536,0.9992892743418197,0.9999945332113769,0.9995049187678325,0.9980767368972066,0.997644730600978,0.9985846988331918,0.9987168743462186
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.18768180839009466,-0.1871552995919783,-0.17544732548355604,-0.20666632986186623,-0.24270020198285047,-0.23428173163496835,-0.21829740049662577,-0.21335591438815404,-0.19991139814705172,-0.231897167480672,-0.2333196965649332,-0.2086824155225484,-0.19809386341226404,-0.1459022877262962,-0.107362236996984,-0.11730200334967193,-0.1674910240154616,-0.18610045033564226,-0.15105205792599935,-0.0846570697322578,0.0009192810327233935,0.08093018155639772,0.0928042172866905,0.045124911315153636,-0.03802877389813615,-0.09404515522104853,-0.07712649074861806,-0.06484195570450005,-0.10233681826343474,-0.14317946954861224,-0.12388050512938137,-0.09479476128347819,-0.08644655983252106,-0.08105820633269328,-0.09030491824660486,-0.050139213186253,-0.005198507762422327,-0.020287191627685282,-0.04787602628276465,-0.01975879935258195,0.041727751762851956,0.07662784606283815,0.048243362596553666,-0.011186893812336918,-0.04732335872298793,-0.0216740625481337,-0.005690514793404548,-0.014427863113590825,-0.018735594689499355,-0.06365674136306616,-0.10335635607456999,-0.10997638450378076,-0.0678441650860508,0.0019059125338051963,0.05065432699538757,0.0450220725738682,-0.003772862677924387,-0.050076837517133904,-0.05404243414154525,-0.06042508992728006,-0.0575365392389453,-0.023454578145373668,0.040669249153166234,0.07409305391833017,0.0678850638634667,0.0812816272930304,0.12671392814516858,0.14008247820305983,0.12677893407062596,0.10163173683340271,0.07090204617775626,0.037695439848865996,0.0033065915019099223,-0.03146295216454712,-0.06199054173520563,-0.06859294062877076,-0.05318457724024584,-0.05064192824251014
Operations,2,1,0,0,1,1,3,3,0,0,1,0,3,1,1,0,2,3,1,2,1,2,2,2,2,2,2,3,2,2,3,3,2,0,2,1,0,2,2,2,0,1,0,3,0,0,2,1,2,1,0,0,2,3,0,0,3,3,0,2,2,2,3,2,0,3,2,2,1,3,2,3,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.29749309531331,92.8924215849748,91.53323140666232,90.22329639875834,88.94604816912053,87.67955983632893,86.39050627603649,85.1055080738714,83.8252579873768,82.5723346654668,81.35412374672143,80.17453292561186,79.02538776950995,77.86027406384045,76.66811099404397,75.48734037252558,74.3410018945838,73.20123290581235,72.07250678594671,70.93810823209036,69.80200349408263,68.65316697710851,67.46753475108765,66.25214666933225,65.01425403341175,63.76988211866919,62.51131071434006,61.271657500888566,60.04557165806451,58.838647308504726,57.62048263632185,56.41659657298228,55.26083426184214,54.12812577055786,52.9874667789892,51.82327056108651,50.63327639647814,49.41135945476685,48.18374253069241,46.95374971334683,45.73859419878285,44.5329839545748,43.30385129415016,42.07936537932123,40.892822892645704,39.7169905978869,38.547685765523894,37.39438954378465,36.21461430948775,35.03918982116094,33.863069121349334,32.656038350117754,31.416116335378657,30.1770876237814,28.941272907193884,27.67803959564002,26.42616379608325,25.191557591991323,23.964642497528235,22.750250581910343,21.516992802122616,20.266930569392425,19.037612087569013,17.815196552938186,16.593080082815373,15.414912100199826,14.26744139150173,13.090639495604211,11.873549205111651,10.649606698392029,9.41894712019865,8.185959594629377,6.95167508095854,5.7213000837894805,4.4919363362034606,3.2660416977725464,2.0421951303122943,0.8254367174153517
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.5708071089451039,-0.5949284896614842,-0.640809821687526,-0.690064992096012,-0.7227517703621942,-0.7335116672084041,-0.7109464397075413,-0.7150017978349297,-0.719749913505396,-0.7470766780899964,-0.7817890812546295,-0.8204091788904293,-0.850854843898091,-0.8348862943305022,-0.8078369302035213,-0.8192293784816087,-0.8536615220582178,-0.8602310112285494,-0.8712738801343676,-0.8656014461436286,-0.8638952619922833,-0.8511634830258856,-0.814367773979157,-0.784611918244579,-0.7621073640794975,-0.7556280852574417,-0.7414285956708753,-0.760346786548503,-0.7739141571759447,-0.7930756504402083,-0.7818353278171344,-0.7961139366604328,-0.844237688859856,-0.8672915087157094,-0.8593410084313504,-0.8358037820973152,-0.810005835391614,-0.7780830582887148,-0.7723830759255748,-0.7700071826544175,-0.784844485436011,-0.7943897557919541,-0.7708673395753465,-0.775514085171082,-0.8134575133244724,-0.8241677052411944,-0.8306951676369962,-0.8467037782607534,-0.8202247657031023,-0.8245755116731885,-0.8238793001883948,-0.7929692287684205,-0.760077985260903,-0.7609712884027431,-0.764185283412484,-0.736766688446135,-0.7481242004432325,-0.7653937959080714,-0.773084905536912,-0.7856080843821083,-0.7667422202122722,-0.7499377672698095,-0.7706815181765911,-0.7775844653691699,-0.7778835298771867,-0.8218320173844553,-0.8525292913019005,-0.8231981041024827,-0.7829097095074395,-0.7760574932803781,-0.7693404218066231,-0.767012474430727,-0.7657154863291611,-0.7696250028309404,-0.7706362524139809,-0.7741053615690849,-0.7761534325397479,301.2167584128969
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,8.601667875043262,7.019077604010449,7.925664182782807,7.09274301183633,6.062294383031332,7.538492913498558,7.159809342701114,6.9422605504644865,6.664112898569195,4.937792023881056,9.760089952316056,6.978005287740437,4.618858162100384,5.051403293607383,8.049882870061552,8.882511606896635,3.9903059114015775,10.689834688583435,5.889708353467655,3.560307378697033,2.186461498545988,7.994370459481459,9.586528684845677,3.430762554295959,2.8373254232573175,3.282404982158561,9.85055666036659,6.29476263878909,5.83953369656784,6.347887514690503,7.471832489722671,7.287525831400278,7.117265853609499,8.087157978119727,5.972410469129809,6.093517231107797,6.998120165366803,8.215309038251776,5.898936079718008,6.711563190164519,5.387754848155311,10.58857723236946,5.659262056378503,6.014209326811173,10.105412942860612,7.003050061869178,9.371478994988625,4.573025936648451,7.317208858900056,3.685265914754767,4.118179642178309,8.78751688482036,6.011413035806242,4.466429489634196,8.621123940326882,8.192193535291121,6.314174978310698,5.46364218872903,6.354473079870662,3.486595060474158,3.7371293323589763,6.205269506397761,5.181022235416214,8.739585401633422,5.131418050069565,8.913261110014913,2.0575910864632623,6.827285899285258,4.78475135004338,3.1336739002407126,3.427032753711167,3.231212333486429,2.8689421116736384,3.6797443273632786,3.2318956802234835,5.83662122082704,3.984330497062795,5.208412717808022
Num_Collision,0
