,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.651934752358963,11.858684786663002,11.71648052785767,11.284190378015754,11.23620318175319,10.700513939101933,10.57255919629246,10.135106082337929,9.58392285237787,9.118043685386583,8.412945518695546,7.6053012469959995,7.407312057524915,6.914037157065708,6.332115162095786,5.630481748662829,4.917930633950416,4.308510747900745,4.3504324870000675,4.485239030749577,4.719413251464644,5.076907115228408,4.722961196384128,5.079891932936383,4.783150260924687,4.302823443062039,3.8153759700179695,4.029785820240974,4.319192163029518,3.938464304127132,4.202806764254446,4.5077679592217486,5.0145055859584176,5.286467736669406,5.166243374345943,5.542806034676266,5.22916371404449,5.533266427625094,5.849618799487189,6.423722302082469,6.865211937155859,7.348859184872543,7.088039001791226,7.313758889399738,7.760984377279067,7.460375839497736,7.5925603633840995,7.31925580582189,7.379066373693531,7.871163605848419,8.227361335252217,8.138903809545832,7.784065581987336,8.074511667315816,8.393899915729246,8.626103994063904,8.852655166421156,9.381575379718264,9.525929261293475,9.689497931895817,10.048689981073878,10.494921385012796,10.663718432221799,10.94698942208223,10.7898550185594,11.082427166382026,10.831778214001764,10.48310010537845,10.533052902063563,10.857670601626854,11.342928684419363,11.830334362603283,11.57477212190023,11.824057188675,12.357513619446774,12.060611227290194,12.304019742097111,12.105625484498644,12.501881153537894,12.129608920442193,12.328502186673287,12.638472370051264,12.992276620633033,13.390811462851497,13.805457415715795,13.85308147983389,14.127469305516268,14.46158338743403,14.25749706463513,13.990749001480669,14.116189187751838,13.835511014217593,13.381697064275704,13.631477663697629,13.814259248553924,13.951382268703032,14.328803864013524,14.716145296052561,14.48775670390128
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.607608518090371,13.82951490555322,14.987732758112148,16.115941768335592,17.230539345274313,18.322464422940133,19.362400363899766,20.36060869928135,21.320262808094384,22.230090823118722,23.096272836479088,23.874763830019713,24.572224450089738,25.219430743455348,25.846420318446118,26.422968438376763,26.90769721638332,27.33731168538966,27.7551100255827,28.174146086056616,28.606234170555975,29.070396709373824,29.531611620042533,29.999147380604594,30.468544733813523,30.8927355109727,31.27007165225691,31.651649771407182,32.05129905073995,32.44545967389503,32.83621790814098,33.253369425723086,33.716232835925396,34.22259379330723,34.74273811242437,35.24934937443872,35.76334764847681,36.28256246202056,36.83027741179526,37.42472516962824,38.04751141883301,38.701614431686544,39.39078606846353,40.09924781672043,40.84917144557292,41.598910706597465,42.311102386957934,43.00008574350284,43.70489123060594,44.4451948772156,45.22501206136506,46.01940288820419,46.78220002068817,47.55907639688716,48.36845218015436,49.18244393685691,49.98132689393854,50.787717512449575,51.65114232799651,52.55682308522722,53.51715792368894,54.53828504267482,55.59468555928807,56.66754005343459,57.739183004320786,58.82495165828439,59.922078916546994,60.97859915321182,62.0273290769418,63.0911665631676,64.1949691967775,65.34631225246407,66.51536266778471,67.68286350816423,68.88940338004439,70.112740031882,71.33010766447589,72.55054476817828,73.7795036352005,75.01316469329822,76.23489551146181,77.48352304549977,78.765999671322,80.08605524512818,81.44697325168808,82.82903762114555,84.22734692046232,85.65644974266696,87.08482111995782,88.47881428361532,89.86832334138914,91.26183220506593,92.62006082067279,93.96530331245754,95.33105142459884,96.71767315455318,98.13297466621393,99.58490117509653,101.03717362387616
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.237357272655009,-13.13207637119013,-12.940014914473025,-12.722676278651162,-12.600694091992848,-12.47251447071508,-12.259554692893127,-11.99658847316965,-11.772271187331432,-11.559917487907526,-11.418774879278073,-11.233097438304291,-10.963288105793616,-10.661802129405414,-10.455724204271963,-10.302466049575294,-10.10198370521221,-9.936420993306491,-9.834326769352673,-9.691799889962377,-9.530183420648102,-9.367728258844828,-9.201846593445534,-9.055443125975087,-8.905623085821311,-8.74399598511144,-8.59546795516884,-8.509018542120858,-8.385327462620241,-8.263368562191166,-8.149028818627013,-8.020078496363995,-7.904209984067564,-7.804530078953573,-7.718771136217082,-7.548815920838459,-7.386939326032413,-7.246362055060276,-7.083386151539051,-6.926139239085285,-6.688758869722792,-6.404387360460181,-6.192084066621412,-6.077392478389821,-5.995060426067576,-5.839915070837094,-5.599063183074644,-5.315997234719426,-5.111020312397874,-4.928651468428598,-4.708251121050989,-4.49005379239275,-4.263580846331492,-4.122314187886572,-3.963646355187434,-3.7126463075529776,-3.3584736214547166,-2.929812711379567,-2.537401874443133,-2.221414942084379,-1.9991132298248975,-1.8848587999243225,-1.8209708639405873,-1.6790122081790193,-1.491149696077625,-1.389183409572727,-1.300567400434327,-1.1812603372451917,-1.156965445952135,-1.2405855501522187,-1.3723813992060365,-1.5074142220068665,-1.5998995553202402,-1.5885007471775583,-1.5049150187347373,-1.4734120296902777,-1.4869921324963729,-1.4362214317934987,-1.3677076324038562,-1.3244808257885108,-1.327291646484709,-1.3096851527580535,-1.3301815958228262,-1.3214090306118453,-1.3496470775872642,-1.2893101973018002,-1.228664585576185,-1.263960561003763,-1.4134777347492378,-1.6380316772895682,-1.8580309972082851,-1.9807431008822989,-1.9891830850475367,-1.8849017821064669,-1.7399863425269917,-1.6752107414082889,-1.6828296389335942,-1.6274479601066476,-1.4651508021787683
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9917306556690266,0.9921516613531314,0.9872023987666803,0.9848988190998011,0.990640477804688,0.9917033167001876,0.9856300862463799,0.9774635884370061,0.974874946805506,0.9748664633405961,0.9792799073301237,0.971590032623021,0.9548230336495129,0.9386626898391032,0.9433087735447288,0.9505941131540409,0.9413178476958576,0.9392240302721777,0.9483884745781811,0.9473073659703692,0.9450168263061333,0.9440784120389556,0.9438732127736625,0.9463887778015935,0.9485763711963917,0.9444020153475935,0.941553694797199,0.9506752987568228,0.9512741465348669,0.9527159343766292,0.9540118467398775,0.9548434043952869,0.9591228495284438,0.9669586777125532,0.9734103164301863,0.96622745190122,0.9631827386760706,0.9633553061625594,0.9623206027343039,0.9635742173839124,0.953373639220927,0.9413925928919008,0.9480354945851409,0.9668087134813407,0.9800273161709397,0.9793203422104158,0.9677153403493122,0.9533669139880586,0.9568090514019352,0.962462977923787,0.9629095194627938,0.9629014515908262,0.9618268609211607,0.9724114836261208,0.9760080222414899,0.9671820461511688,0.945620750747085,0.9199526316341219,0.9168221296782724,0.9321545549945087,0.9567058555306284,0.980457889400507,0.99164430721842,0.9911523415842939,0.9884012566605755,0.9929656096278648,0.9948849152710898,0.9945003958570019,0.9981771067151429,0.999903897785051,0.9975833213219732,0.9954953518219197,0.9965408169437133,0.9995803224432595,0.9996751285213867,0.9997421194171429,0.999984920073936,0.9996529856311314,0.9990290711108414,0.9993520042659852,0.9998681524486915,0.9999223496047391,0.9999980353697666,0.9999996720462214,0.9999489618465185,0.9996661769640454,0.9994337034459309,0.9999798295030835,0.9974363001204843,0.9918413963095252,0.9897977664002948,0.9944681919418973,0.9991233082289641,0.9994231967882632,0.9971713271271295,0.9986381519778164,0.9999162733048218,0.9994794121365873,0.9962826024794726
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.1283366923614695,0.1250403169950449,0.15947232947854117,0.17313092195161797,0.13649704661603287,0.12854777962239305,0.16891812539201873,0.21110408162764446,0.22275286326097318,0.22278998777727474,0.20251139004881744,0.2366702526884122,0.2971749895471371,0.3448367073036448,0.3319164921385191,0.3104365185297673,0.3375214209635268,0.3433048513483132,0.3171108659243178,0.32032601264692967,0.32702170875690123,0.3297210213529068,0.3303079747876584,0.32302984575918997,0.31654836598517644,0.3287929947663177,0.33686293921080596,0.3101878081640633,0.3083463930944557,0.3038623839583743,0.29976890479162194,0.2971095304476425,0.28299003429880354,0.25493315907584635,0.22906845236148232,0.2576907277968605,0.268847562600936,0.2682285482353463,0.2719173726577361,0.267441073122624,0.301792485059926,0.33731289042706897,0.3181645816345797,0.255501294588804,0.1988629164997457,0.2023157614544013,0.2520456705690756,0.3018137294969955,0.2907171119066246,0.2714129991840403,0.26982449356559807,0.26985328333055314,0.2736587100944281,0.23327217260540645,0.21773456436738614,0.25408441432492157,0.325271264879822,0.3920295340270342,0.3992958583959984,0.36206061039968085,0.29105653401600246,0.1967290703284675,0.12900220138160387,0.1327291820662326,0.15186492627264214,0.11840311691996445,0.10101487695402345,0.10473281548906467,0.06035282619551547,-0.013863448137547973,-0.0694803354930064,-0.0948103607257786,-0.08310475416699395,-0.028968586162075254,0.025487985713838715,0.022708911539730415,0.005491777920116492,0.02634213960112541,0.04405581772489849,0.03599404908534613,0.016238156263570398,0.012461731859489138,-0.0019822352551947396,0.0008098811329455312,-0.010103153075645683,0.02583669162431519,0.033649255806793565,-0.006351424012308122,-0.07155995529595513,-0.12747801601363007,-0.14247940773665285,-0.1050381607598582,-0.041864244333445474,0.03395988400346178,0.07516212048312121,0.05217127000880601,0.012940107426022649,0.032263054956123215,0.08614508689837821
Operations,3,0,3,3,1,1,1,2,1,3,1,0,1,1,1,1,1,0,1,1,1,1,1,3,0,0,0,1,0,1,1,1,0,0,1,3,0,0,0,1,0,1,2,3,0,2,0,1,3,2,1,2,1,0,2,0,1,1,2,2,2,2,2,2,3,2,2,1,0,1,2,1,1,0,2,3,2,1,2,3,1,0,1,2,1,0,0,0,0,0,3,0,0,2,3,0,3,2,0,0,0,0,0,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.31805199528816,89.09288848249544,87.91948471565684,86.77255580303236,85.65156701815413,84.55225321809957,83.49344183662188,82.46965545194021,81.48922557790051,80.55985511274586,79.68280482719564,78.88722182384889,78.16183888833967,77.4829941119926,76.836020101597,76.2455028985469,75.74086426127104,75.29520071103875,74.86855974917833,74.43622771787047,73.988950684992,73.50986983133834,73.03352362717496,72.55312087712498,72.0706400906487,71.63206080733657,71.24160862811709,70.85328363152057,70.44332008828125,70.03908729956673,69.63907432471055,69.21147816320466,68.73971775315815,68.22623571302225,67.7003617687363,67.18025708950812,66.65374241719832,66.12410207740459,65.56426669220114,64.95855280323659,64.31816583489878,63.64340244859404,62.9399327692872,62.22484968726257,61.470875210216654,60.711758556551274,59.98423646690366,59.277692741069075,58.5611687127067,57.8110147106528,57.01953775945386,56.21416691969819,55.44046612317265,54.65747122542217,53.84138377701611,53.016891189721505,52.20445204262545,51.38429037522308,50.511083060640374,49.59955107406372,48.63621403944049,47.61392085851704,46.55698450084577,45.483157863463994,44.41085833176729,43.32505717331608,42.22810023214162,41.17212065202989,40.123565168468836,39.05926610244733,37.955061777409476,36.80377146214567,35.63505573203817,34.46751361291424,33.260683928500235,32.03728860233951,30.819946316150624,29.599450371628155,28.370549252055362,27.1370179367202,25.915285201577372,24.666743781331363,23.38418932395126,22.064185235767965,20.70316028986582,19.32143811136882,17.923731023608124,16.494338000911135,15.065177276423105,13.67282559579991,12.289271860994436,10.90229174186897,9.546568184863789,8.197553559269116,6.826174173172726,5.438040643389889,4.025230473549411,2.573002482489186,1.1135136655803752
Step_Reward,-5.430638843522871,-3.6595930694877206,-1.15934380658058,-0.672234984134128,-0.9543823914414036,-1.5161309172992645,-1.4846649768846705,-2.140570208088038,-2.347518613036769,-1.6413369285042916,-1.2868465537948106,-1.6920606074322868,-2.1406041628817833,-1.894025563851788,-1.3317180301615257,-1.1229497144497742,-1.2044169966532507,-1.2746170644907835,-1.321155223652923,-1.3530259896044043,-1.4094827969499022,-1.4953613627241396,-1.5543364497677032,-1.5733590381395857,-1.5676679686921347,-1.5527229671215395,-1.5209191463463299,-1.5236537958366227,-1.5195972499500243,-1.5175192135237126,-1.561420716687877,-1.60954782078052,-1.6116750034034766,-1.5900364567606857,-1.5957672112854766,-1.5999870251438324,-1.5724038384940968,-1.5282395899534862,-1.486517959864102,-1.474126055714052,-1.479895320771817,-1.4734853276901987,-1.470359660206256,-1.440164614796572,-1.3942861110354414,-1.3596130316621782,-1.3252366136952745,-1.2965303206931722,-1.284916917975366,-1.2460255229540778,-1.2408833463346198,-1.2724779103523929,-1.2934562741654076,-1.2834759716376283,-1.249845997946096,-1.2085230488010623,-1.1946291602443253,-1.2262992034744613,-1.217005102249523,-1.1839125515939415,-1.175507412705393,-1.1875608529039496,-1.179838332597619,-1.1267926854172998,-1.0884680134233449,-1.0366629653767703,-0.9777068190765519,-0.9430636423287311,-0.926173362618222,-0.9277004683032928,-0.9141988415487958,-0.9030430588255385,-0.9440204198882682,-0.9514445164389471,-0.9357009339784952,-0.8957956749621445,-0.8487096847361926,-0.8312842698924996,-0.8324578808760776,-0.7931703155859893,-0.7766046738392731,-0.782657713811119,-0.7795040554775277,-0.771098880427207,-0.766468684664833,-0.7782672648571776,-0.7514585797539901,-0.7174455426198989,-0.6799959118167038,-0.6389750540978554,-0.6182778215029963,-0.6022929122393066,-0.5706069773030151,-0.5708392755119664,-0.6076483193768052,-0.6164462651945257,-0.6130198808745337,-0.6442764429948191,-0.6509853744053267,-0.6286206139036103,-0.611866470217163,-0.587189830159522,-0.5477720089397753,301.4594888169088
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,9.13056864809903,8.132043202455165,9.49958439215679,9.887501663693945,3.4932783704770443,9.977964857328452,6.05360619359357,7.943967189089066,6.316895940705248,9.780176015148928,7.514688479933982,9.128620963267268,8.018161692538651,9.01115044699581,10.256337122714541,9.040156631978165,8.953271044874711,10.516726620166608,0.5650769024134874,8.357770005158928,7.81178969058725,7.996677519264305,8.852080970561179,6.586830922542082,4.802178660278996,9.210942831181912,9.542862218939115,2.5703270621219443,8.568840501178917,9.090550977725432,8.35700115684326,8.015983001781985,6.406621212704832,7.39799601647437,8.2226687508466,6.823770045482832,9.40568898108747,6.899499495278846,7.670157107675059,7.659872022747599,7.834289593816543,8.865502258890544,8.29852937045203,5.898382326245553,9.7804661755574,8.502576215240222,6.180382036787852,7.653153238331227,8.03169511240774,7.910938454631673,5.5044011090058245,7.3704823419697885,8.194148341671015,4.359688530102928,9.407807425691622,6.821535231229984,4.692071299279863,9.068660684443852,8.436955700535616,5.972764837647512,5.251432286936608,4.8665923189475855,10.968073156846685,8.919493216691285,5.786429560886706,6.788635922697635,9.693178240958481,6.237163099611826,5.667992527909627,3.6760020837575555,7.407225925279792,5.933847065044367,8.175058163002717,5.252180883270177,7.992111502000082,8.840871446021556,6.002392569597195,2.0039592297411715,4.171916262214599,8.50663926978733,6.133140725877121,6.0998382663566115,6.943321520872019,6.407830391696545,6.772814879013908,3.7125636145091057,9.219418859917273,5.909282656776263,3.0327804533244045,3.7760236618220775,9.394965034932753,6.450205877074548,4.957677878073585,3.3629070644843178,11.3209459074268,6.075189814743243,5.434375689635073,7.876911995675306,4.4381241113376015
Num_Collision,0
