,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.103183261965674,13.036578956638575,13.244662994898219,12.798874126254121,12.811422039435113,13.21430094827468,12.900158744581695,12.379408963338483,12.427659035445604,12.023216532494901,12.021115094685612,11.564693504013977,11.083757525964275,11.129044440087474,10.764688855648622,10.84985958692775,10.488421017520409,9.91365704409501,9.869000518852781,10.146806648613339,9.764997932334653,9.941606167540204,9.56687167086708,9.028114198179978,8.54919608532493,7.879106320229518,7.359079912929476,6.637015396749228,6.026637529814079,5.246651004903962,4.678744844077054,4.6123995261381046,4.112928240797816,3.4404912014881726,2.870958057395172,2.9533061011425614,3.152679395886034,3.4700693725816816,3.1035472230547936,2.662161980757885,2.197651352754277,2.425326149260247,1.962528021559677,1.49743691137083,1.6930080753999344,2.0292585121680133,2.421742140698197,2.8873882911715776,3.2902808987373855,3.875732159181126,3.6530774750276995,3.9695221947620407,4.506085866636379,4.405292394991445,4.822457396158518,5.242427875674153,5.001329659565675,5.316533075970726,5.622684673780887,6.069392793630118,6.6496419465522,7.054503306583452,6.83992402154194,7.215669325972809,6.95547963065431,7.214666628462053,7.682480352461403,7.4551803181229035,7.065845568739504,7.379010365869424,7.825016663092994,8.31000814958007,8.691528814042345,8.497954648780418,8.823829173649683,8.517108918579307,8.845001747864407,9.329892324657113,9.051533613409461,9.319197901966712,9.651749345452448,10.165985185487633,10.37545807258344,10.686907407304139,11.061435263108635,11.472932830109379,11.810804184754183,12.193690212763657,12.40090247115185,12.694564161612284,13.202468563799831,13.587380781008685,14.084611243782573,14.698121933279902,15.219945190056531,15.120611926512556,14.858289753924474,14.984792762217774,15.132292959056652,14.835028954246233,14.993233857806617,15.16507695713281,14.859940678000543,14.272227613013865,14.355206974413273,14.411470226395389,14.635613878527309,14.919055593129363,15.141391195691211,14.881097950075127,14.48634856296864,14.026093149559067,13.518577356370736,13.57668798992127
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.186426531104027,12.457769767490827,13.743877194123954,14.995840925674738,16.23505753466144,17.502542394028843,18.777012579214723,20.0213975338479,21.225747210726126,22.400583625142545,23.57617875112375,24.749332008834386,25.879230024903485,26.970573706891418,28.046004472699096,29.11124684312421,30.16158680785846,31.172517785723073,32.13695185742084,33.08632772115072,34.03953550452164,34.991218263577935,35.93129240069792,36.836097432064285,37.68469336116055,38.48424316440053,39.21921086937783,39.904171647514424,40.51629168389445,41.06053849205686,41.534909239267336,41.98170242084666,42.40082237174709,42.765562964502045,43.071292425115175,43.350562691942855,43.646340092661575,43.96621594641402,44.285705259394675,44.56359307745154,44.80003767756006,45.029245606706965,45.24109477147962,45.40925787153646,45.56834029769452,45.753793354238475,45.975631098668735,46.238753640229014,46.54477433783503,46.903434869668125,47.27537174108165,47.65269992791808,48.07470131446493,48.520240479327704,48.981991728930765,49.48306438514826,49.992731744111595,50.505896630287424,51.034499196561434,51.5935019038388,52.2069298705871,52.86343420117423,53.5477279273497,54.24583766840581,54.95751636280096,55.663614588072214,56.40727158753382,57.168260582206614,57.89367934034237,58.612846446309874,59.37278445284839,60.18013476566782,61.02871996865668,61.8846233703155,62.74750846704851,63.61838408044391,64.48022215152704,65.38612202937878,66.30546314836789,67.22398643655809,68.16814184250661,69.1413733319347,70.15720140754833,71.20633493690393,72.29427544026814,73.4104105882185,74.55420810363401,75.73608029767418,76.95825873384571,78.21038549270239,79.50865793317506,80.84412445440333,82.2256360646252,83.66853344397909,85.16447314096989,86.67532780653583,88.15004190137869,89.62466757530036,91.12277884380057,92.62052475456579,94.10934113126889,95.61793135548658,97.1213992341585,98.57366738704205,100.00178096188696,101.44078127434344,102.8919567912939,104.37018315394873,105.87261502197511,107.37524613042183,108.84283170483147,110.26607094125666,111.6376247211363,112.98981425919548
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.964275739007986,-12.655613474648698,-12.379949235593779,-12.029018091315725,-11.700908709728148,-11.408398096574954,-11.119715635289154,-10.90124976340458,-10.60933342295217,-10.276568567421828,-10.034243673374165,-9.902922055917742,-9.80142293542901,-9.617371647622058,-9.415383108162953,-9.251806369430305,-9.071360345015206,-8.93822658495348,-8.723520010272816,-8.414401932989277,-8.125739445699441,-7.878130040283299,-7.619901803034027,-7.408031364110076,-7.187898323742874,-7.002489999666329,-6.8131993156890935,-6.673111841850242,-6.521661939552312,-6.379333137475257,-6.243501184470514,-6.124816701922833,-6.009663409694994,-5.919606945644715,-5.845631748692272,-5.7660951064238155,-5.690846137907989,-5.603281752478768,-5.528106686961139,-5.455578065279192,-5.402362263087863,-5.370503332297482,-5.316999695392294,-5.279914637703549,-5.268628876054738,-5.24804517624628,-5.22165520549484,-5.180568011850442,-5.162805575748751,-5.165485258995617,-5.104186087928066,-5.03584152893843,-4.989456437198508,-4.939205756485935,-4.917579936437762,-4.869762446565847,-4.808475807286101,-4.757938671824615,-4.614704854619249,-4.4316885349074,-4.250106975929015,-4.040020761971042,-3.913241365889229,-3.883399817614696,-3.849060747052527,-3.7858721221567935,-3.8031956130413285,-3.806598733868279,-3.781955311354709,-3.832051997134426,-3.8789981341500894,-3.8991864708484916,-3.9527955494402107,-4.03706423864356,-4.032272993151099,-4.028313708566119,-4.108539638664671,-4.189470002794246,-4.212145194681508,-4.214279446768754,-4.30734315428316,-4.489059226122352,-4.6526899377128705,-4.738957416939987,-4.735797548726866,-4.591942067907906,-4.359773904456529,-4.136157119979409,-4.031324285664759,-3.9693184293569974,-3.9184283134072775,-3.864089273953913,-3.8487775426292297,-3.811236388872747,-3.8536866191885855,-4.007596357216238,-4.2623127465494735,-4.50049455949616,-4.64953122155535,-4.711450288999846,-4.756902423051779,-4.752234459451255,-4.769297960598894,-4.689577703377368,-4.5862381035420325,-4.575587681621733,-4.639941057022484,-4.636441064653499,-4.565393992951768,-4.563329840662002,-4.5527959546668,-4.49199493092349,-4.380938272091584,-4.286050582618025
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9785826473080379,0.9753071418586905,0.9762762454657384,0.9682773818271334,0.9681095188700236,0.9713859694811872,0.974522098773803,0.9805995471764727,0.9750566865580017,0.9686133343042413,0.9756549969578246,0.9876724816041441,0.9924325596480708,0.9888799417377835,0.9862876176634398,0.9870921531332426,0.9867217604478095,0.9888513859311004,0.9827102587026656,0.9686132240658999,0.9638723148699663,0.9652875343268582,0.9654993304692371,0.9689946653721961,0.9690015613834869,0.9705504845816482,0.9700502909320935,0.9724553621101941,0.97152642226565,0.9688926840927282,0.9669199307471191,0.966389389366413,0.9660169312455916,0.9660891532732031,0.9669508575374629,0.9657952287249582,0.9666713016488202,0.9659683535707669,0.967767980880076,0.9674533551103425,0.9687392523451649,0.9725903821607937,0.9720454700996105,0.9725330336656199,0.9762599563590908,0.9788844951830838,0.9813117799356792,0.9824837662659274,0.9868309038340634,0.991976642317939,0.9907576443663125,0.9895551947305766,0.990702055597134,0.9915942680506156,0.9942698237182731,0.9944917556849067,0.9941930128513538,0.9943475862928105,0.987786680135468,0.9798115939276143,0.9731705989530769,0.9670196442623862,0.9742749111870387,0.987788571031935,0.9931596991865081,0.9945026575798492,0.9985899093945407,0.9994883362228769,0.9995168669640342,0.9999645993731616,0.9995789686562834,0.9996437166325675,0.9989937207369303,0.9977980753342287,0.9994753087699657,0.9998354349325576,0.998611656700763,0.9976584607655911,0.9989619548399097,0.9996161407879421,0.9979733337135888,0.992400218673,0.9903467257280626,0.9958545241393655,0.9999725002393827,0.9947422123230903,0.9917032823675308,0.9996875813675535,0.9966258027937939,0.9980314532718537,0.9989282875007471,0.9998651545013206,0.9999642872050184,0.9998963785602508,0.9998618252254884,0.9971388082202169,0.9904393874161186,0.9888877477616754,0.9945830914230858,0.9981121407872864,0.9992787157561472,0.9999045182385625,0.9999570919448472,0.9993931010231915,0.9984678861043664,0.9997630916472118,0.9998168570254528,0.9999981046267618,0.9995894963832973,0.9999615509329335,0.999954137767322,0.9994869944127306,0.9979863650857697,0.9979302541762717
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.20585432321812488,0.2208528447619188,0.21652873374986814,0.2498777938152802,0.2505273627236185,0.23750641737665543,0.2242915045236939,0.19602175409198003,0.22195598211927264,0.24857234079442525,0.2193110277920996,0.1565345619405235,0.12279093838870382,0.14871604092591315,0.165035557513454,0.1601533053757529,0.16241972619966955,0.14890579754375546,0.18515006735224268,0.24857277036043754,0.26636471355495384,0.26118954051258375,0.2604055353932686,0.2470816433493708,0.24705459727834353,0.24089781418337516,0.24290416435821105,0.23308918615656818,0.23693123652170867,0.24748124517140416,0.2550800806099654,0.25708276511662786,0.2584787970933979,0.2582087293796735,0.2549628190689087,0.25930595089990843,0.2560206916805276,0.2586602789370293,0.2518434735769441,0.25304941352578086,0.24808115802239178,0.2325251567644267,0.23479268314584945,0.23276489947830656,0.2166021643699484,0.20441415090487053,0.19242450613024595,0.18634819297197017,0.16175526958354586,0.12642128418754367,0.13564398302068323,0.14415448859376745,0.13604939189725673,0.12938627272305223,0.10689956802173785,0.1048148265979197,0.10761158486681621,0.10617380860486161,0.15581230550553662,0.19992308622324725,0.23008473511580382,0.2547018013494369,0.22536281288510718,0.15580031751793078,0.11676391528106862,0.10471133685813168,0.05308665421179792,0.03198539908185243,0.031081065850468517,-0.008414273615253206,-0.029015261846843193,-0.026691567901254373,-0.04485026118300927,-0.06632496407318207,-0.0323899237291725,-0.01814119767886164,-0.05267598220591155,-0.06839295038841063,-0.0455523082008606,-0.027705073113438897,-0.06363352258508172,-0.12305204580900671,-0.13861227521293154,-0.09096024819204249,0.007416115222798929,0.10241060014746498,0.12854804448713117,0.02499479264749077,-0.08207928609354483,-0.06271537514893508,0.046284732156777066,0.016421717755773967,-0.00845129070375606,0.014395559804867862,-0.01662319033022875,-0.07559230874345219,-0.13794861309481815,-0.1486641258906837,-0.10394457299589005,-0.061417867213215876,-0.037974310220792534,-0.013818625333520709,-0.009263599149603818,0.03483431680468201,0.05533426079995981,0.021766041900371624,-0.019137722114852877,-0.0019469830210200715,0.028650283073400364,0.008769073828078906,0.009577179230426182,0.03202730085109113,0.0634288191825517,0.0643055814038084
Operations,0,1,0,3,3,0,0,3,0,0,1,1,0,1,0,3,1,3,1,0,1,1,3,0,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,0,3,0,1,1,1,3,1,1,3,0,3,3,0,2,1,0,3,1,0,2,1,2,2,3,2,0,1,2,1,0,3,1,1,3,3,3,0,1,3,1,3,3,1,0,0,3,0,0,3,2,0,0,0,0,0,3,0,0,0,0,3,0,0,1,0,0,0,3,0,0,0,0,0,2,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.69245271290406,90.3924924036776,89.08217433812253,87.79677428804106,86.52718151509404,85.23404442975492,83.93464755582319,82.67339085658446,81.44366201255002,80.23904079613921,79.04396799752699,77.86349092987697,76.72926203335201,75.62437606166127,74.53344145071942,73.45681840540516,72.3932634210432,71.37393026724672,70.39234366439555,69.41635142137028,68.43919242421212,67.46801508273433,66.5077642129861,65.58728199066809,64.72230037724341,63.90951979852861,63.160960843175936,62.466600139930144,61.844001612677225,61.28995467044915,60.806235178817744,60.35150016358851,59.92474303037432,59.55421456096794,59.24379647795417,58.95939975813082,58.65890965748976,58.33354895513604,58.00951982231741,57.72722276074624,57.487651785830074,57.256791341734946,57.04177263071824,56.871477191414776,56.71199566728456,56.52557466001947,56.30246133100311,56.03717224487203,55.730649181117286,55.372982000482054,54.99776624780504,54.61672882512265,54.19258747692007,53.74471228841374,53.2825357075689,52.77940863734932,52.26683586636154,51.751478976585105,51.21486670457567,50.645769066153626,50.02285524415776,49.35583885140303,48.665874551096685,47.967152387564944,47.25464907982626,46.54624731676738,45.80445820118869,45.044691941591715,44.31898674952026,43.60358922987927,42.84749190497924,42.042674140868144,41.19884227752493,40.34995027403209,39.48859687911989,38.61939613682071,37.76517594998802,36.86759904950274,35.952660767714946,35.03714211756542,34.10380134048932,33.15044916144703,32.1551126190861,31.120519164803323,30.03863647125808,28.913453461735916,27.751311771051753,26.55260057108874,25.326113356683194,24.07434493196141,22.778126426162864,21.444931498756677,20.071138927563187,18.634764685168303,17.158155914512957,15.68855368610527,14.284403849047473,12.897180296683974,11.48876045809538,10.079979079873262,8.703334776881396,7.330259572314328,6.038662207544417,4.841700454563026,3.821374844150868,3.228601161938003,3.2986251876544563,3.903482400848863,4.869772578856244,6.094840671210173,7.387280463703905,8.675943521594428,9.937189256367926,11.210820589459308
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.074218651302683,-4.564880829056037,-5.15964249597047,-4.8531872559357625,-5.7145999499185365,-5.730407227052979,-5.630482192904388,-4.064369599155399,-2.874239048819491,-4.115209564606937,-5.7953787835892,-5.4143675941981595,-2.897511290561562,-2.4280457195362066,-2.845672344298123,-3.4584107625212166,-3.0899925787557887,-2.6833996938023548,-2.09090837624427,-2.3619620314932375,-4.013072598356354,-4.030499393970109,-3.7672207980797534,-2.9720586417345483,-1.6118388486319426,-1.1447352976209246,-1.1872194212851994,-1.251441044647322,-1.305639296754208,-1.3774014727470814,-1.4459530577719235,-1.5162805083685953,-1.5452649847707676,-1.5732428667858116,-1.6294715305936194,-1.6895819169862278,-1.7156032801766514,-1.6995098993589295,-1.6746392976462872,-1.6759708671813698,-1.717702938428829,-1.7604290250838375,-1.7691395559048715,-1.784981288983296,-1.829704560696534,-1.8405184758697857,-1.8135789927349109,-1.776886670983636,-1.7347109138689234,-1.6934769362452542,-1.6423328193647677,-1.6247842473229852,-1.6189625773176104,-1.575858651797418,-1.5521248114936697,-1.5378234191551599,-1.496872929780423,-1.4874272290122192,-1.4846431102235655,-1.4633877279905647,-1.4309023615779566,-1.3770861780041415,-1.3329836072452608,-1.3100356996936569,-1.301277836468266,-1.287496692261307,-1.2915982369411196,-1.2582108844213096,-1.2402337404030277,-1.2742948079285483,-1.2846024803589984,-1.2439026750999744,-1.1951822358889004,-1.1561681366567953,-1.1511079965071573,-1.1386466050878,-1.1307992577008221,-1.1457798131673087,-1.1024230995147235,-1.0850617182122022,-1.0844813498504706,-1.066659222923903,-1.046647820957709,-1.0046634576390687,-0.9654065457172258,-0.9181173064547572,-0.8748169904778393,-0.837858309315834,-0.8012888000369855,-0.7735127855944555,-0.7482315752782114,-0.7037814942014577,-0.6668050725938137,-0.6262074288065094,-0.5636257576051165,-0.5233912293446537,-0.5303977715923125,-0.5958501629422059,-0.6127764476364987,-0.5915801614114056,-0.5912186217778821,-0.6233556970081349,-0.6269247954329318,-0.7084026352300885,-0.803038247018609,-0.9796743895878421,-1.407226317787135,-2.0700240257164535,-2.604857213194406,-2.9662901780073816,-3.225068092353929,-3.292439792493732,-3.288663057890523,-3.2612457347734978,-503.2736313330914
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,6.804549914214791,9.409999199392637,5.598418840757826,4.72822141531802,8.096818262693162,6.7051299009863286,7.815927634351349,7.342207584738567,6.775307174548054,8.248981091479553,6.473385738732085,5.987891475246281,11.229670480036397,7.119003280904691,9.657742897931312,5.22653168266857,7.627954987024701,7.8793917530790925,6.401951537202532,2.7904212543648605,10.49095218721592,4.906927994139389,7.752067389887729,7.987023508582612,7.632393433547183,9.360983811670604,8.35382063165151,8.922956640328138,7.33885801074064,10.507375770020541,9.493127358793789,7.537978681430355,9.620969928490474,9.640917186820438,8.67546993538571,6.822973572064285,6.997335388417266,7.351652177892228,7.8873196177720635,7.669285478718351,6.9732734965441985,2.320632350555416,6.704442045922695,6.07098541636745,2.301721819595616,4.0614701164706615,4.003555302780963,5.19367810276535,7.875216420631522,7.928675688783111,8.348523086264956,8.473883105274075,6.269056071267669,2.3153374022973234,4.755583694152737,8.943387163009497,7.65304523516213,8.012323762458202,7.228593770689299,9.363997760029207,7.261967811011911,9.114510727803054,8.016769022167615,4.830296432598045,10.390081152535327,4.83986270272321,5.220290011678888,9.420684926688768,6.525397402214337,3.670391628149768,6.509186387083349,5.5279193892644765,8.147697054327054,7.640177769640811,6.463235478668154,9.628360875250257,4.518856048499309,6.853023306487802,7.999547709794936,8.88808344859656,7.070176414709034,5.345816258560865,9.198236864054435,4.1201008434299355,3.933143752821147,5.1279481649892915,3.437257353873757,6.065949504597806,3.5227684313102574,5.112881417607412,14.890358943785314,4.064458142586635,5.379057348390275,7.48088741340341,7.602352753453328,3.166632855943095,4.130299251157653,9.131619377337548,3.5753006244092225,5.516255489674634,5.38416199698491,7.595114310364305,5.959765568988421,7.301389688746439,9.829552601040467,5.546819054977355,6.024650415896395,7.627260615252133,5.549302109073011,4.512322732443201,6.302423601677134,5.152819355609741,5.173441165056167,8.531199729274423
Num_Collision,0
