,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.000647975362895,12.9336893308697,12.510445301882383,12.510016593377552,12.039522287122663,12.283888590504647,11.894024410330834,12.179700377281755,12.532697101322848,12.180327923876018,11.786967142567791,11.808005928091733,12.191342913895012,12.48151052143695,12.658077796630689,12.42611793189433,12.78907850874507,12.432546484880763,12.606940581520684,13.167689724994997,12.860327792702794,12.40193215655021,12.531938889601177,11.855179125299113
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.194713691014643,10.44448371912452,11.689883611462582,12.922041459389085,14.11887918639607,15.30638299364243,16.48684043964411,17.671048020705975,18.888778333338088,20.09550793481176,21.26391007630447,22.429584826435104,23.62491662754833,24.848841101204457,26.078363893543298,27.287844148361305,28.517722937084965,29.75483310195186,30.972240861416438,32.23579761310069,33.5202784187391,34.77403657498377,36.01088865650654,37.23635084355425
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5069927424584666,3.154748178654832,2.9019147152044487,2.692789902652115,2.4331520633741572,2.1710475430560052,1.9140506538070772,1.69556901337333,1.48124579456092,1.2182975783153853,0.9520632996424935,0.7865164132895505,0.6731945073509618,0.5087621957521771,0.24298325987189487,-0.09012468963366718,-0.35446395469635583,-0.6149693326601248,-0.914977855264684,-1.1760891076000901,-1.3889547989790696,-1.5367881652366426,-1.69421549852142,-1.722607950322427
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.97223199598181,0.967378625295949,0.9758722312198392,0.9815195780625827,0.9792503621297066,0.9774267867532835,0.9775003855729796,0.9812164315427637,0.9832790658301435,0.979180827369199,0.9775043761726651,0.9856191231570373,0.9917528054747968,0.9910097744451134,0.9833323005761171,0.9733925240790242,0.9766374192806828,0.9770935106304653,0.9740681939574521,0.9772277021731156,0.9836740420064628,0.989364002814978,0.9912948811243812,0.9981251881144024
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.23401911458089425,-0.25333494689939645,-0.2183423649547027,-0.1913617461245836,-0.20265420861368377,-0.2112744105119008,-0.21093362985706257,-0.19291012018679823,-0.18210513090025895,-0.20298991923879098,-0.2109151359274362,-0.16898208208905735,-0.12816541199898562,-0.13378948745789246,-0.18181745417775722,-0.22914404654510728,-0.214893813919265,-0.21281041206631005,-0.22625462099251673,-0.21219335075692772,-0.17995938175785012,-0.14546088798685378,-0.13166039137340746,-0.06120546422982813
Operations,3,3,2,0,3,0,3,0,1,0,2,3,3,1,1,3,3,0,0,1,2,1,0,0,2,1,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.0860724907691,91.81983619140931,90.5635740582674,89.32295640310043,88.11565643073844,86.91806650610307,85.72823723515057,84.53659219366602,83.31195048527123,82.09707703637645,80.92102882998746,79.7511007458156,78.55312618441243,77.32535700879833,76.08993224429295,74.87406443777074,73.6400644864813,72.39970125093092,71.17958576465108,69.91464180752668,68.62972481631012,67.37604808803826,66.13964914421067,64.91432082642459
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6962807279042096,-0.7337637006402105,-0.7437378668580976,-0.7593823448330426,-0.7927000276379914,-0.8024100753646337,-0.8101707290474991,-0.8083549585154515,-0.7753582916052011,-0.7851265511052219,-0.8239517936110161,-0.8300719158281282,-0.8020254385968428,-0.7722308243859004,-0.7645752354946183,-0.9878325290709293,-1.1908246573562833,-1.1813522777919596,-2.1345140013440798,-2.888004160795024,-2.4851244051272885,-1.6858840016668752,-1.9057537913976348,-1000.7746716822139
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,8.154575074452298,9.649544668481546,7.759424464913541,8.641004462005577,4.9482067861459935,4.065290682642328,5.343534302988694,3.508545120057762,4.452900162388419,7.7156011600571555,9.976929139000777,5.4180673300780615,6.559238749652409,8.265347990462754,4.985407410774612,7.200954253677894,7.812734581921653,8.933255005896525,5.574188729672939,5.652887552359452,7.022224962709178,8.222190483964672,4.910345596527333,12.885316635752005
Num_Collision,1
Num_Off_Road,0
