,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,11.713206340674118,11.744206204686257,11.076223519591416,10.213487603081564,9.572225182340532,9.545728151943573,9.22667703071412,8.498260812253287,7.807717169199335
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.048624100707013,9.082083880313595,10.082038258927819,10.971148099185761,11.767204119216771,12.537383611631125,13.276050158774142,14.018156097268376,14.77164641630557
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.204907916023852,-6.655959711127898,-6.103149743287173,-5.520447375459266,-4.939054298942114,-4.3735961737957965,-3.791908703791752,-3.3109100082415055,-3.0366929257747413
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.8489428118798311,0.8697421580668797,0.8705481876112179,0.8509437156395278,0.8303701320470354,0.8165952244247385,0.8037800531244884,0.8222780646297264,0.8721244768237004
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5284847227286382,0.4935064117933695,0.49208317695977344,0.5252568826903599,0.5572122071564738,0.577210740931517,0.5949265721071758,0.5690859200760388,0.4892840656765625
Operations,3,0,2,2,1,1,1,2,2,3,1,2,0,2,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.616573349107853,28.499970653625464,27.42025878719914,26.451000744631155,25.581647689340855,24.74852756348878,23.954443988401756,23.175084501259835,22.404465214248532
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.455856110383741,-1.360409940760487,-1.5653626953937163,-1.3500408976795848,-2.24922112729276,-2.4729753267136014,-2.6338252967169407,-2.8091765124342682,-3.6693656172766165,-4.71621410020173,-1009.8824639122839
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,8.932701177498005,1.0284004142234742,10.18630077264241,9.63983813499524,8.378124453600602,5.310858350293596,8.047444013905505,9.590575281760263,22.38909244098568
Num_Collision,1
Num_Off_Road,0
