,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.043273779029466,4.009401572554621,4.112144458135963,4.316349619316035,4.521033490674686,4.930501417614168,5.344711501369741,5.542428934201527,5.9161752151087725,6.251978068602836,6.533183681243076,6.961644034212782,7.4557162009358,8.132933551393384,8.754364195902825,9.384348987228302,10.030210446615012,10.677698651057534,11.352645366358333,11.163763665452496,11.58710644061989,12.18755526044097,12.692688828776012,12.957906305288585,13.3061254883291,13.038189490418604,12.723890867039108,12.420272971664325,12.012369412287917
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054522935436713,12.383969221224946,12.719375796834944,13.062666078403046,13.465735052576054,13.905308930606134,14.371941600004686,14.896165476490962,15.456361804495812,16.04427441134495,16.675670293438824,17.350154558373955,18.059110066718404,18.816579986873023,19.645438758716004,20.541323250856337,21.504396251132956,22.534485686319062,23.63408536381542,24.75664561065632,25.872257587717986,27.03991929895425,28.269607638977853,29.544166831202638,30.858109999266354,32.17225747716553,33.43930167138007,34.67506560674444,35.88874426268157
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962625956176351,-3.7308672275466734,-3.4999273899023495,-3.2529600290830296,-3.073791466995009,-2.8926737354628855,-2.6745250581951883,-2.527883036908266,-2.400208625384068,-2.2328526385001877,-2.1457379935476073,-2.095335095585046,-1.9667870114161572,-1.7798029462289011,-1.6134229864498588,-1.4644058468335859,-1.3326758683736635,-1.2181372158597976,-1.1310839329824522,-1.0197563221763921,-0.8117320710069881,-0.5783854066312778,-0.3781722355280502,-0.2435297131823344,-0.21958437022491945,-0.31632197359199005,-0.5333546554545354,-0.7645428081160257,-0.9021490370886173
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174929400003386,0.8189734836304724,0.8185535682941167,0.8183310368972079,0.8477437697899981,0.87074864644998,0.8827059487847175,0.9132793918253057,0.9364414061013273,0.9461227160721332,0.9663806766465843,0.981358133202059,0.982121145274544,0.9782899583317616,0.9796916189534344,0.9831373622188927,0.9872575953382721,0.9910044389604289,0.9945897588136807,0.9945950313612986,0.9888251486329682,0.9852531158774425,0.9865774719125449,0.9920441164133158,0.998287837226999,0.9997201729669288,0.9937060677622458,0.9885336303600877,0.9920116792888559
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759386191683996,0.5738313629544558,0.5744302010105046,0.5747471740258847,0.5304059773251454,0.4917283749241321,0.4699257473049031,0.4073337114298297,0.35082401990024703,0.3238082860772555,0.2571155145145656,0.19218796631987614,0.18824998274798882,0.20724081988652748,0.20051017867529528,0.18286860586026735,0.15913026251122903,0.13382900268897488,0.10388075694248862,0.1038302633696817,0.14907992967193212,0.17110317838599873,0.16329388204905804,0.1258907108952984,0.058492683684721374,-0.023655353790927865,-0.11201897559116916,-0.15100086637865853,-0.1261460588147882
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,3,1,2,3,2,0,0,3,2,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.18653512145403,24.837605247799445,24.484450128092494,24.124030321474006,23.710113808036954,23.260638010491856,22.783411207242132,22.25318773904009,21.688405346492324,21.095220455404554,20.46160877600567,19.786046663028284,19.07441678162362,18.314302653300018,17.48456639373066,16.589230906282314,15.62789028333503,14.600508801640315,13.50405843237833,12.38695206941339,11.28530595726904,10.141667758855037,8.944239256487611,7.706158349258427,6.422005254765055,5.121234245590004,3.8417426311399896,2.5932010324422747,1.4239774478067595
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.7757467327990608,-1.8668519354402457,-2.1341777639437645,-2.4722098110520063,-2.7849369948275653,-3.2216234743458037,-3.6378856052817268,-4.1315271848476645,-4.593799069382296,-4.919226282502261,-4.397414494265472,-4.305065369407918,-4.0203975717324365,-3.6337724024434,-3.8037382549891525,-3.062091993138516,-2.841488694703558,-3.090994675113828,-2.4041548550200718,-2.259129506538277,-2.558345669468375,-2.5125088204996526,-1.921528413040193,-1.7852250501905829,-1.6182429696414298,-1.5240045295837321,-1.4296409258047773,-1.365525614319242,-1.5787949059049398,-0.9057828730967743,-1.211584957382371,-0.8463585471437671,-0.7904259776063576,-0.7158469055066279,-0.699228990824948,-0.7205083855499868,-1.9517459390485712,300.9228863680504
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.22952876947218,7.175879042565568,7.812696218763433,7.642153011312934,6.999150018296878,9.580248476521257,5.567637321289071,6.028269846584814,9.432644956137144,3.9124873149949546,6.196510672270175,9.40709876929531,9.757023528823888,7.029241747008079,7.018937592526639,6.395726828327838,6.477872098317404,6.475025330529558,6.756245067423495,8.606663681116475,5.5451232976538005,8.769472938204352,6.323435672954201,6.067836782201132,4.506724119291162,3.213189857579336,3.148434474474388,11.929033230534506,8.139026706386106
Num_Collision,0
