,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,7.216384889588632,7.474010681034837,7.821016415364779,8.240713551339008,8.72335438754871,9.247011372863087,9.806868295086876,9.578332158159002,10.054971343816897,10.235921184351218,10.524631051666033,10.976287392930965,11.499170513305382,12.069667688698253,12.362103533548698,12.76526172809562,12.427401714010436,12.433278305749445,12.25474416417375,11.760332147590697,11.75889378360793,11.796765170924028,11.829676865506677,12.237397078056636,12.328899420942708,12.357838736953957,12.547635851654046,12.84756139669895,13.386263206592501,13.853192960637845,14.27416363930182,14.449324940699524,14.373010798136733,14.537158069550518,14.384838843959024,13.971987735971256,13.943447278547762,13.601406481920021,12.931987706753722,13.027500029794604,13.204425500491274,13.447094916268473,13.990694633486065,14.353346146335593,14.70733277984841,14.928073927825467,14.713108934821888,14.78576716156307,14.896947120450807,14.42201187163024,14.509091671834794,14.781916774635382,14.702691120296285,14.644608531151283,14.716462109460094,14.706293259001209,14.693913540139175,14.116627753163874,13.51919186024949,12.8069463160778,12.778447384088773,12.950361764846345,13.169945689995927,13.406083984479604
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.9287188791147,22.64249464347382,23.390507084830062,24.18015460010696,25.01263166677926,25.890719064306598,26.823556540564482,27.763805124734198,28.698340865905557,29.677917027120692,30.697786397292106,31.765824027224916,32.87399535681188,34.014122606737544,35.19282164894688,36.4111812121368,37.633458319019034,38.847998101946004,40.03427240623021,41.17552252578533,42.29984358423643,43.39752622001916,44.45229775413442,45.487541917361874,46.5724629178739,47.69853711069147,48.87397769036313,50.10809831891391,51.3982119941984,52.73724103795672,54.12873851052451,55.56193608688585,56.997160783579524,58.43137303902356,59.87362194771466,61.28946389659647,62.683519491336305,64.05565636461775,65.38316509427791,66.678648566409,67.9908126463739,69.32089008868206,70.68666763436664,72.10411636192754,73.55501748091903,75.03697212102219,76.5182369367336,77.99189716838917,79.47164764159339,80.94100888545908,82.38459646498424,83.84759453747766,85.32175844058955,86.78881836596474,88.25330973133352,89.72583365707268,91.19381427943446,92.63467265063568,94.01884866486867,95.33386334698079,96.61048792731056,97.89596956121234,99.20236711743078,100.52956090272282
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.533915732580862,-10.35870709929409,-10.196516708768554,-10.045711606428286,-9.877629438069036,-9.6820815952765,-9.483058748708553,-9.246497837099257,-8.945401180138045,-8.672819445498021,-8.488112369399225,-8.362729156879505,-8.165711157335625,-7.869255313710089,-7.531508610373439,-7.224512055512604,-6.917903360599163,-6.6616448349798025,-6.321866640812489,-5.954921538633215,-5.619922752148441,-5.191543294124572,-4.659927436033654,-4.045092518794504,-3.4626337450186897,-2.9595782820849093,-2.552733800148417,-2.2561391821418777,-2.022415341137873,-1.7478887509359977,-1.548198883888372,-1.4455294706813506,-1.2767701926675952,-1.0862256403421624,-0.9549500914518197,-0.8442431274063448,-0.8408715667088462,-0.913883584490357,-0.9197796443747124,-0.8726683137052523,-0.9062843575796649,-1.0059809138478044,-1.0411949008440429,-1.0999734149218492,-1.2156678990629926,-1.2505495349865554,-1.219684063680526,-1.2696646813975692,-1.3863324585570607,-1.4257669271592848,-1.4027739542270177,-1.4575651339009486,-1.5393644860181475,-1.524226562722934,-1.4335001099659406,-1.4133353551625014,-1.4575576586966936,-1.4231439265024284,-1.3760766167414133,-1.360672958455614,-1.3262679621856965,-1.3461374278522702,-1.3792346471907546,-1.4652832327379424
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9679108163136365,0.9693449115952627,0.9728025743465598,0.9771037905963545,0.9783554330501132,0.9773048765722472,0.9778192363631646,0.9734701786040632,0.9638377834390859,0.9643699925778163,0.9760889253784732,0.9861093903516174,0.9848959309904054,0.9757595821527835,0.9717325230721335,0.9702870689548455,0.9708921189685986,0.9749054833205358,0.966633563735056,0.9593546590057906,0.9580399642915194,0.9428433214211625,0.9151364774708357,0.8854643718175484,0.8847635584502299,0.9035352725667205,0.9311694135931765,0.9591932643907488,0.9751903226607084,0.9795783132074222,0.9907701481258131,0.9961918824990508,0.993975708848259,0.9927178661531222,0.9947164953275197,0.9964778420795767,0.9995470254882642,0.9998056387317054,0.9999691709665705,0.9998596120850819,0.9999327859336277,0.9988377511104073,0.9994719080488975,0.9991484461992528,0.9979616532005756,0.9994077641882879,0.9999996988761926,0.9996776456410448,0.9983107502463612,0.9993915065478104,0.9999908467843601,0.9995857390274152,0.999088793134664,0.9999852954407418,0.9993372551565566,0.9998300797323766,0.9999390585453255,0.9998980188133864,0.9997218983413355,0.9998171560573199,0.9997796533649093,0.9999994104227253,0.9998417777510725,0.9990344755151744
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.25129395468866683,0.2457039730333483,0.23163581619582493,0.2127632073508842,0.20693150224488643,0.21183762231507605,0.20945056934312126,0.2288139230216846,0.2664896381010523,0.2645572100991815,0.2173715937133859,0.1660971711389499,0.17314735088514263,0.21884523718149632,0.2360845263965123,0.2419566155719137,0.23951720882780977,0.22261917840013773,0.2561631383725329,0.2822031860980367,0.28663465739561983,0.33323635943802776,0.40314417719008494,0.4647072694091995,0.4660401759918201,0.428513723499939,0.36458678416604695,0.28275127152219687,0.22136809749578532,0.2010629958338966,0.13555262292834594,0.08718791913446197,0.1096005940659126,0.1204626009199193,0.10266008924278454,0.0838564860009658,0.030095578372298384,-0.01971508965961485,-0.007852204558579235,0.01675577873659289,-0.011594119846452072,-0.04819903481091782,-0.032494692198822644,-0.04125993768316711,-0.06381644569524353,-0.034411057527594206,-0.0007760460838867358,-0.025389068623675678,-0.05810030931542033,-0.03488003211147982,-0.004278591765792275,-0.028781075953064655,-0.04268001209841147,-0.005422997537568246,0.03640124250845356,0.018433981185558463,-0.011039891099465543,0.014281175479101888,0.02358232339691154,0.019122093333440778,0.020991539189444207,0.0010858886691364302,-0.017788183256728075,-0.043933093814574796
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,1,2,2,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.73666973141626,80.0077395302876,79.2463334651352,78.4448714926948,77.59900280247105,76.70490444133927,75.75612703675034,74.79617381249807,73.8355536641725,72.8335121486766,71.80037259887696,70.72518405393862,69.60308685638562,68.43985990778442,67.23497583600346,65.99406008016463,64.74987260213767,63.51815651081327,62.308376804899595,61.142445403221835,59.996922571356926,58.87302336193168,57.788263235752204,56.72295708597613,55.61483972073261,54.47305226900804,53.28793223165868,52.048517991101825,50.75528745751205,49.413801724079164,48.02141068530924,46.58806139274461,45.153078623744115,43.71993938848045,42.27899381219734,40.86466841513076,39.470808828279694,38.097776993443624,36.77031083920631,35.475657883807116,34.163131689266116,32.83178801460695,31.465676829889972,30.047644067724182,28.595748239479047,27.11358786312174,25.6325854596977,24.15860098933471,22.678380099213346,21.20898443543299,19.765410319650172,18.30242627186244,16.82861776937468,15.361490001709097,13.896685698277317,12.424165960772672,10.956224939557979,9.515321053271402,8.131296958751395,6.8164415287975535,5.5404002959568075,4.254770419532135,2.947994689415061,1.6209122910866578
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.2945905721780235,-1.2710697988713378,-1.2385939348476,-1.1985380275596071,-1.154131309776247,-1.1059016388682181,-1.051222595411076,-1.0400467757477259,-1.0393798516744255,-0.9979584845041103,-0.9668604502003575,-0.9248114550616577,-0.8779028024469824,-0.8367730513988221,-0.7951159282190332,-0.8816385766647552,-0.7895633735044352,-0.768283908675599,-0.7902202940863248,-0.83406859832224,-0.8544771681350909,-0.8761007905747462,-0.9152398738205321,-0.9346938502239226,-0.8918826347564774,-0.8582125482754392,-0.8148799626506431,-0.7605857594431384,-0.706769466410222,-0.6585142665671171,-0.6076089612300777,-0.7123438597333727,-1.110310246391626,-1.0972376357663371,-0.8968206619165549,-0.585674602933409,-0.6061404131489354,-0.6269681651639303,-0.6725338457626862,-0.7053470446008063,-0.6874738054590068,-0.6686563253408266,-0.6338888152830222,-0.5819672378342098,-0.5481041717548649,-0.5178396236426934,-0.5189975965759643,-0.5260155296370037,-0.5197791098786375,-0.5306043362196391,-0.5564258842171874,-0.5370159522122684,-0.5261914975122401,-0.5328722323344159,-0.5351956965682181,-0.5274802624953576,-0.5320589787853063,-0.5590961137134229,-0.6159759054799938,-0.685144570046158,-0.723958767159254,-0.7143701235753275,-0.6932242698829256,301.3270823983284
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,2.5178736982581147,3.18091444034315,3.5845847104116055,4.220091503565777,5.882729828556898,5.288027460116055,5.945305200066615,7.672391544747072,5.437880093605361,7.927751045007474,6.0911116773009715,7.878749885655799,9.157297089574655,6.953494552426954,8.09315476639639,4.902076735354561,8.96911085553998,5.725490837357844,6.3321425077494835,9.672507169535566,5.0299538537555755,4.910360616525415,2.6576392667647477,8.14072239305568,8.04031118954011,4.622331098674311,3.490923751209825,3.3751580176544045,10.493454559877003,5.0758067588206535,5.333334200836081,4.732353333001733,7.3878823529562085,8.983783985246108,3.851133255531999,7.869423132271225,3.7956289428235523,7.814548007945533,9.480930694008507,4.969082317379236,6.589856516321465,6.281938788358983,6.668309848292821,8.241987032005435,6.359141517049131,6.534095487328268,6.8755938238736976,6.514710483836211,5.8952069156743985,7.876591900065814,5.521073809287182,7.043390581605171,8.724105937749007,5.10153735499239,5.931896888511666,7.206660481383023,5.535261921899221,8.579509967724116,10.32580978211586,8.753910526777458,6.324964288597615,4.793590886810701,7.08589823384482,6.881160427706372
Num_Collision,0
