,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.136887706744824,13.538472844643834,13.049497622508428,12.279244960973516,12.006210396218526,11.89023733904706,12.12218313672367,12.259848380202142,12.456891776699203,12.60629698555394,12.968276908609079,13.284462275136875,13.896461074403346,14.357770419129489,14.739625766844926,15.140689522236404,15.20249737380127,14.946958035814243,15.08577666766995,14.871625978017477,14.98107137505527,15.13582184569492,14.666884201147342,14.666670436184146,14.827886641722996,15.03317138421669,15.222825217801812,14.743573723130936,14.85770957848454,15.057059754545797,15.177002595935166,14.761714115284706,14.885853390943778,14.945517861688842,15.019160821415811,14.968545961168736,14.955723238340127,14.998240511309467,14.981338593823045,14.766632967045942,14.81311001742245,14.931549246539062,15.033456513283387,14.92510631157376,14.91895109490967,14.905513775154947,14.94303519462828,14.35913995785179,14.447186964303068,14.580597430158855,14.1830086606663
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.62721877110721,30.998906641115944,32.311781560904635,33.57370107092145,34.78484629472795,35.97279960584571,37.155237617383754,38.364437389538125,39.59828085673828,40.85142451580311,42.11519207378959,43.40828816991334,44.74298928414385,46.13119440371348,47.57113542319045,49.06244788738876,50.57948749294669,52.09010617362575,53.58800991863379,55.08866893726901,56.57883253475803,58.083936749443104,59.57902585548066,61.04207694833388,62.51214305566688,64.00517251662562,65.51798724199766,67.01931638691384,68.49490526790106,69.99106252052243,71.50225511756668,73.00083612684307,74.48131329459737,75.97375258773887,77.46790334324818,78.96857721989237,80.46299514906401,81.95954344004724,83.45698345071716,84.94501024178507,86.4201226468336,87.90814032599087,89.4054380158136,90.90485776129428,92.3929772261835,93.8853257586331,95.37560304232149,96.84308828615936,98.27502520222083,99.71913057260444,101.15719794828068
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.755885636555732,-5.573637089889686,-5.383542760329186,-5.287620551835939,-5.294091602511289,-5.414029891498296,-5.619958445073379,-5.772896072618519,-5.841290503155612,-5.7967430436878296,-5.614396258609195,-5.373405721941767,-5.121621411568261,-4.833090301378935,-4.630657226371678,-4.532441653086309,-4.537382472559719,-4.489753313880697,-4.392787070662003,-4.384424558958875,-4.44808776115509,-4.438902928953914,-4.413135588250068,-4.483300745081417,-4.6090457571589205,-4.652193246516338,-4.622264263685727,-4.663341750985487,-4.7651271245447955,-4.788951423978274,-4.74385350665254,-4.775831787971312,-4.840669545599565,-4.811987040334662,-4.707573393023033,-4.67442119794067,-4.705355888923235,-4.6552401280090905,-4.574458367587263,-4.58825547975204,-4.675816794600643,-4.692524630345108,-4.644899425091743,-4.677076508233734,-4.769758341308151,-4.779878851474871,-4.723033069412722,-4.742887087557462,-4.868175181773353,-5.022397555298223,-5.08461276583391
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9852541318940433,0.988649237516105,0.9892612138225503,0.994670164341075,0.9992443310426351,0.9991125584112434,0.9934577471318528,0.9930658550763711,0.9980750575925962,0.9998463847475477,0.9954338134391746,0.9909436246583728,0.9919133500526482,0.9889040906794014,0.9919456248650801,0.9974057299593042,0.999813696233197,0.9995251950804733,0.9987306995084967,0.9998395652494755,0.9998017328017468,0.9999998896233971,0.9999670067188103,0.9995158075125615,0.9979814394143484,0.9992891942345017,0.9999990021980689,0.9997687009521324,0.9987315816317454,0.9996965780233177,0.9999564020168175,0.9999022232910041,0.9995433737240772,0.9999867463694277,0.998952673228569,0.9996370827123646,0.9999975935780305,0.9997023015938166,0.9991840031932634,0.9999873294225256,0.9993846821385515,0.9998677903912041,0.9999127232632993,0.9999193025876337,0.999088738546218,0.9998711768705202,0.9998501503188825,0.999984428897494,0.9981616456749395,0.9962368648192079,0.9984390526145769
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.171097327815823,0.15024208850659732,0.1461583074147156,0.10310802184941148,0.038868584733133434,-0.042120014541069936,-0.11420028311569012,-0.11755937853457617,-0.062017573408960865,0.017527318883921457,0.09545429828950928,0.1342785639963648,0.1269169255352987,0.14855537498706034,0.12666442796233598,0.07198478897897408,0.019302145593493174,0.03081208203516355,0.0503685403726262,0.017912112151835396,-0.019912184376016554,0.00046984379687578585,0.008123144331034306,-0.031115117427256287,-0.06350627200887522,-0.037697563398187015,-0.0014126580854890533,-0.021506849989843497,-0.050351046179322935,-0.024632334206663237,0.009337776265310998,-0.013983699714562087,-0.030216618677306198,0.0051485032277187835,0.04575540022222433,0.02693887277361726,-0.002193818166615363,0.024398938256118195,0.04038969871990349,0.005033983949649154,-0.035075021123678114,-0.016260434748530728,0.01321158038134516,-0.012703869987533907,-0.04268128993044605,-0.016050846194543087,0.01731117868049621,-0.005580498414381825,-0.0606079953759951,-0.08667242453742248,-0.055852110202804436
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.53157810176288,71.1573991021009,69.84232190339895,68.57948531899645,67.3684613775073,66.18188728495403,65.00235789561305,63.79586877969662,62.56352005597634,61.30975078679563,60.04293960035539,58.74646178447187,57.40914480691221,56.01918227747235,54.57885810977492,53.08762759987408,51.57058169945582,50.06007213262501,48.56254263928718,47.0619436082982,45.57150746628076,44.06645309983781,42.571498868379706,41.10816350957722,39.637853824675354,38.144829904574124,36.632006253685816,35.130696945731614,33.655376265412514,32.15934442999027,30.647965399965813,29.14954307324801,27.669513987433763,26.176902567989625,24.682225290919305,23.18146699762147,21.68714392908329,20.19047127987202,18.693080498121933,17.20502414013269,15.72995005313733,14.242009092770799,12.744569550228775,11.245252264652647,9.75807738940729,8.266102864910074,6.775087402585776,5.308195557239422,3.882538113663331,2.4629957837353156,1.0936686930488961
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7431993786508362,-0.6584236557554246,-0.5666185442808,-0.6172400357610619,-0.6258210003380213,-0.6914317321879935,-0.7371634155975073,-0.7889760585108405,-0.813425907446728,-0.8204706106590152,-0.7935108840835738,-0.7676512762797216,-0.7462307308192848,-0.7331888135597637,-1.1488014395194828,-1.2258368830914423,-1.7018794421822534,-0.9045846303978937,-0.5087694900991551,-0.4829540995817396,-0.4894904331691876,-0.5024705066621706,-0.4994009690110204,-0.5095638579825561,-0.4949456335570517,-0.5050457685418976,-0.5366646411975111,-0.5296903150981294,-0.5069760798987772,-0.4871763491116923,-0.4986906920457983,-0.5246793196808994,-0.5039681645777563,-0.4886209699755426,-0.501577673282199,-0.5199709141857518,-0.5073885805558618,-0.5053227229296802,-0.49924170670216483,-0.5056769314618208,-0.5033273507887301,-0.5026092182499156,-0.5119436420107526,-0.5249259130046404,-0.5120590396334688,-0.5025604574579763,-0.5006827144238724,-0.5128251247546434,-0.508025475502782,-0.5089845376757038,-0.5331081546536458,-0.5743425564239089,-0.5804576700719846,301.3693270906864
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.475091538013981,7.932472361974612,7.232519907286475,8.378526639420366,4.312229825601657,2.315378848317417,7.631446935446616,8.990220321906571,2.445906661213979,4.232307242364329,4.609872657527225,7.771568051973763,7.983260289418927,7.463716338038185,9.711269891991147,4.692100472731282,3.459185063258777,8.391475805359551,6.49429435395869,5.994611555390742,5.915231033304761,7.144445182378967,9.75870583618855,5.106325268567316,7.968590250315338,6.703708390623115,5.6421790998941725,8.135015384490247,5.465991640545463,6.718822918861485,5.891503626348423,7.909859966163628,8.155090637062452,5.305722013818831,5.903799547506057,7.13798911781407,5.687587467455982,6.492179744479938,8.652112226744181,5.546022035813072,5.804769147024055,7.1485587775792085,5.693363377434536,6.544168956859414,6.431096709422437,6.343454192322735,5.972125703835549,8.580374424235691,3.611539765612737,10.33578452511283,7.230103967359875
Num_Collision,0
