,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.439656874279246,11.63031502239613,11.643905701331647,11.787014365963271,12.292598450995877,12.16624701767648,11.748802347892417,11.951053589723436,12.095693456392551,12.223982778310186,12.742964796516256,13.30252679745057,13.676174609743665,13.471828836534947,12.900075480021457,13.022063500594662,13.342235786195216,12.940642956125927,12.956135821960899,12.344332205949206,12.376267251801503,12.309407447398499
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5520015731054,30.68075661806665,31.822236357623776,32.961406458700104,34.13472809406968,35.3263548363268,36.499562185564656,37.63963644987541,38.79236776433439,39.976110172967104,41.19898079665416,42.45903979770702,43.75849760450838,45.08033123281922,46.385980458280045,47.67675321155595,48.995877320566635,50.30945856670427,51.5885931779486,52.819121655677705,53.98682616996406,55.156188716016935
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.851604967892358,-8.602479948476244,-8.354413655569285,-8.07054609268554,-7.7984717792428695,-7.514827389909559,-7.2801703900267745,-6.9609097124589985,-6.606725982874741,-6.333074963354375,-6.088659131478504,-5.754747601067773,-5.368106108299664,-5.063492765140142,-4.87337500560486,-4.7981406416735295,-4.775324054967103,-4.677106408954694,-4.480882156186305,-4.18605318278778,-3.7906838730119663,-3.3776101293113694
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9828670512679545,0.9799097388082666,0.9778106941053105,0.97434318214423,0.9736631285517605,0.9739339787814143,0.9773526147993085,0.968945707341006,0.9625786192484368,0.9702750598286305,0.9760406528184595,0.9700626243864194,0.9640034242645942,0.9714931852960014,0.9839084528970148,0.9945687298528226,0.9985081843486723,0.9975817064429858,0.9926244740685716,0.981923900144438,0.9632028831719163,0.9567459061697029
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.18431592316410444,0.19944147960921982,0.20949044487348545,0.22506746412810485,0.22799147374144935,0.22683166660544488,0.2116172638159622,0.2472735655613786,0.27100258627137314,0.2420047691152956,0.21758824427279,0.24285490476523733,0.2658898230586059,0.2370674817924828,0.1786733229046877,0.10408189851719281,0.05460225076604413,0.06950351768292418,0.12122975492877834,0.18927613247616756,0.2687753817768803,0.29092485460598594
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,3,3,3,3,1,0,0,0,0,0,0,3,3,0,0,1,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.97677937639476,71.8286565023272,70.66822817635096,69.50692494027824,68.31315162972341,67.10047970077291,65.91094175388906,64.74737904634571,63.569098245618726,62.36724027105844,61.129107390891484,59.84771789118835,58.524423966437304,57.18547733130675,55.87048056794003,54.57752532867341,53.259544335069606,51.94238875200573,50.65361231993575,49.40803226838048,48.221189704066354,47.03431791051315
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.889604539672542,-1.061973974278204,-1.2070151865765473,-1.4554535908708228,-1.7420710697726873,-1.920872594282844,-1.8974388818632848,-2.8915632605628163,-4.002429850726447,-3.67195385036751,-3.4221326990946803,-4.592735808717958,-5.676706075248958,-5.395388469602304,-3.3252623450530576,-1.3892012532018678,-0.682019006396196,-0.6828444169361276,-1.5245479971336673,-4.13387713130988,-5.813157435685866,-1005.8131282064468
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,8.469759525947474,5.652690578095416,6.583863086550899,6.907200191486862,7.401650916620842,7.711989868341656,7.047876388791487,6.295341616069244,8.845716386165284,6.2144151935783025,9.21020840694525,7.919105159685713,7.7516656213232755,7.014514328477441,6.313644747099828,2.7219987516566158,10.639049545009705,8.156670920788311,4.256306912591187,6.305971667355144,2.3505544031996997,20.208411575841144
Num_Collision,1
