,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,11.451276860670351,11.554866557122036,11.613252373634452,11.923186435528255,12.061044892822366,12.55125425919354,12.959269238629858,13.550512878951904,13.992921459116287,14.129327762534237,13.836251658783045,13.369439280367908,13.472758238270101,13.189780367473524,13.2978388500856,12.87409107122781,12.137883431373245,11.973181783460795,11.983824785763595,12.223976589728526,12.268031427189024,12.209909096027683,12.26259535330137,12.363484130836826,12.016308130772057,11.421899152614175,11.425719874882306,11.576777550058216,11.808786003897499,11.924602822582594
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.898617439638986,20.035603876989775,21.1630445832782,22.29141976739733,23.45811341903952,24.664444805702047,25.916126455375135,27.213014167236267,28.555000190566073,29.92892707428144,31.291336807891483,32.62908400435204,33.947726509412234,35.26574183385792,36.56677555947126,37.86902746854563,39.11703506275319,40.31871329164737,41.50303361885322,42.68715500771275,43.89567667025677,45.116437958384765,46.33793007105898,47.56660412407581,48.78747899950698,49.95899041971559,51.09892051113247,52.24939063782142,53.41887054360102,54.61075504264433
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.6239050120917733,1.4448550585471733,1.1769397882870514,0.8405855142145278,0.5649595171049934,0.32897596405314017,0.05359504860032524,-0.221443974033143,-0.5561894986273762,-0.8781607380431601,-1.1924062823936614,-1.4365999566926844,-1.6914743399950283,-1.920725934222087,-2.175376454121648,-2.332388119453323,-2.3834878263845347,-2.3281642954692523,-2.155254197098401,-1.9003097277609555,-1.7035315734193246,-1.6051803126873427,-1.581215098397832,-1.5045190470321608,-1.4677077999605148,-1.4725575807888986,-1.4621023524135206,-1.4763138500472512,-1.4613463528565684,-1.5013794565669702
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9787468824068807,0.9835742171794272,0.9774606002756795,0.9678320365585268,0.9716333307148085,0.9771108710945459,0.977465711035639,0.9775852103254699,0.973891982407537,0.9732987378905873,0.9747851234470796,0.9801748311546545,0.9816934977723125,0.9833186412930749,0.9826518374481591,0.9897132464064317,0.9966516546846341,0.9999759770347362,0.996698576034283,0.9882202341071975,0.9880222163507407,0.9940131824906088,0.9982342711993692,0.9980729331814134,0.999160453458317,0.9998345513938405,0.9999423655653523,0.9999997617071885,0.99998756774094,0.9999975422344846
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.20507203655986744,-0.1805041808376663,-0.21111791707173563,-0.25159719595213,-0.23649243253019211,-0.21273068793396427,-0.21109425323677758,-0.21054015425307093,-0.22701190850331512,-0.22954208071852497,-0.22314560965042937,-0.19813455117910272,-0.19046752067363784,-0.18189131283692747,-0.18545987803230274,-0.14306533433240207,-0.08176477979167321,-0.00693147555897916,0.0811908155595977,0.15303845562836763,0.1543116975390071,0.1092602079207785,0.05939982999187816,0.06205175300222995,0.040968136947757625,0.018189827901270234,0.010736179374770326,0.0006903517699318836,0.004986417908569495,0.0022170983267217866
Operations,1,1,1,1,0,0,0,0,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,2,1,2,2,2,2,2,2,2,2,2,3,2,1,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.3072179142385,82.16455359944015,81.028762489093,79.89072833449326,78.71705826612335,77.50541673091782,76.24822094883355,74.94665719469782,73.60013120371782,72.22314287676326,70.85904103280234,69.52091014841787,68.20278408946425,66.88608229558207,65.58750071820562,64.28735795391151,63.04023245507131,61.83786357496941,60.651345903997715,59.46473120884198,58.25497848828163,57.03383731346155,55.81227951168712,54.58344589635852,53.36253074248337,52.191023806320686,51.051085685454,49.900628205474135,48.73113570933437,47.53929828711476
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.84915663204373,-0.8573356852016474,-0.8642088896528435,-0.8619658454002632,-0.8263299316300845,-0.7883584647944701,-0.742804217915733,-0.6984362458642863,-0.8120899891084989,-0.9136832786541547,-0.9356680879198924,-0.776437711264117,-0.8373046189431923,-0.8431135305111912,-1.055388249930438,-0.6998572357059061,-0.7528745011597877,-0.7976311198981065,-0.8134823290282966,-0.8133853048442674,-0.7902472794396473,-0.7788588251799169,-0.7784421982255694,-0.7711663846714032,-0.779084846124853,-0.828493063837314,-0.8600618791333119,-0.8495425200201367,-0.8305075038602325,-1000.8081625777804
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,7.139136613624724,9.795458169493303,6.280433656629574,6.300448680518677,7.430336620830127,7.6441399566764066,5.181051377050494,8.686392130088592,5.998365208702425,4.033646983178255,8.385845350884054,6.644233477082854,4.713607329917554,7.625215016448967,5.99702151845227,6.63601996496203,7.6193802127880605,2.97267522296183,1.659600693010066,8.892541063426625,8.93721658417799,4.973378917088504,5.984689901888603,3.6145075728326628,7.628024708427297,8.984113060831712,5.524479698901056,7.480614024272043,6.29671426274812,6.502862204655909
Num_Collision,1
