,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766326862321,8.447254189670826,7.811547824442548,6.953999182534637,6.216870465436718,5.59803852184823,5.594625719747212,5.767397563366423,6.046954073188049,6.411458481973066,6.8458616172039735,7.3365843513568745,7.867448474289558,8.43744881096206,9.032817428807535,9.650858672499611,10.287124394961545,10.937629449275123,11.599222589945148,12.199122250188026,12.434410220079771,12.36908343670466,12.627308811273279,12.035879001504473,12.176382221917581,12.565871316005678,12.213896798218702,12.423767850357656,12.174719741178269,12.16285729432827,12.069269711277268,12.389026041633622,12.452483815962523,11.992889743956397,11.944714073735682,12.058369310794061,12.607385810558219,12.980153497816303,13.257305326888792,13.646146362759993,14.084412352451439,14.49030120711184,14.705816741017724,14.627348989669832,14.300630179861614,14.229183014149445,14.289545007598734,14.5762772792947,14.789501443393114,15.138217266204983,14.935910979390108,15.181167534566237,14.91178379435806,14.542328651768836,14.0723666019969,14.247680201774884,14.425274132632392,14.600048667089242,14.8453305880183,14.866220114914226,14.34058635810613,14.465032563548169,14.630194428872707,14.884208020428652,14.746996602575903,14.19285549666758,14.324885642397877,14.525271765049611,14.766361945340474,14.95758947645662,14.920256740614704,14.760713841449629,14.805167512386936
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.25314742986646,16.130758600011784,16.927012100166973,17.660337295383712,18.29860588297787,18.878616978019934,19.42618499991687,19.981051903798107,20.55510576414586,21.15742723874018,21.795016652678164,22.47949634246683,23.21908557589775,24.011609665853403,24.859623268809198,25.767713225168112,26.736808159723264,27.768957584259855,28.86519893129006,30.01135968116191,31.19415062608353,32.40276399139704,33.63431130124881,34.838350515168855,36.005340438188576,37.20285491157142,38.3954210621638,39.589479547023544,40.75897576353708,41.87661685862129,42.939142418741795,43.966256110990855,45.037861229171504,46.132472026484926,47.24752372420857,48.402926287567425,49.60485109848993,50.846779513149094,52.136528617433314,53.47637508873892,54.86382446471681,56.291276429777646,57.752542667499846,59.21624321011325,60.655267529920685,62.0773548898612,63.50219513395218,64.94000561186992,66.40546486849367,67.90237655254299,69.40769369413323,70.91296826754265,72.414995551587,73.88607168862839,75.31570842193695,76.73030102315853,78.1618128956333,79.61394045985617,81.08538911935268,82.57283293136662,84.02778950012416,85.46051145081888,86.91441219029898,88.38776675148584,89.87024126129519,91.31528856356823,92.73996508080356,94.18163210858846,95.64406529723627,97.13112199260638,98.62360873270384,100.10883752792499,101.58331464812743
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645983486151,-12.20563367386147,-12.068949902185212,-11.977941130572741,-11.837012203921486,-11.727080313982436,-11.621706164327644,-11.498394038572384,-11.356825476663984,-11.195104883099237,-11.010535093954518,-10.821280139916546,-10.64084917557505,-10.444470605378637,-10.229823014503639,-10.005070776611465,-9.765587791982364,-9.513130279109719,-9.246451461528974,-8.92362162176549,-8.564659838227676,-8.292672455945242,-8.08485621661163,-7.811007748073233,-7.489347404205921,-7.167679569596483,-6.83173062339284,-6.53444358561318,-6.151186562416415,-5.671427934994155,-5.090165889169284,-4.4261545514465634,-3.7922937290008036,-3.2503252808056233,-2.8206573817892884,-2.501269066095683,-2.21950489432398,-1.9023330716371223,-1.6700693836480598,-1.5492764712355795,-1.4908859361402627,-1.3957750634987816,-1.3882326008093924,-1.5214257756680245,-1.6823579448094375,-1.7480101492823177,-1.702796537645829,-1.5667691878860697,-1.4850550651393872,-1.4609838828471562,-1.401212963686254,-1.4142569778433276,-1.5144135948558253,-1.5896443379396274,-1.61128687574522,-1.5520792682295768,-1.4543198962988524,-1.4452877323526345,-1.5116063209675923,-1.5089522761296652,-1.4016619931709904,-1.2521509750357482,-1.188270199394963,-1.2346087805282364,-1.3113760430424553,-1.2983897421225914,-1.2525589000649333,-1.299131446253772,-1.4016822127926643,-1.4219645003535402,-1.371972322386505,-1.397615068211573,-1.487686943315699
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281200330804,0.9804011534700421,0.9815288485228738,0.983925448225645,0.9806127016729679,0.980950475270758,0.981132994268068,0.979573246580335,0.9768530793101422,0.9732218930880768,0.9688417317916694,0.9671662969505792,0.9691566865567186,0.9697299883740523,0.9697322295166408,0.9703223683191953,0.9706458316979265,0.9711731899884964,0.9715324136674235,0.9660051903641462,0.9617005700516121,0.9709060697799365,0.9800098182364939,0.9765995513815553,0.9701733993969544,0.9669431239954579,0.9652811864205053,0.9676209048888958,0.9571659013581852,0.9354920163507623,0.9024693629199136,0.8679496871261755,0.8656550949754779,0.8858566623884288,0.915932307831094,0.9469820217514701,0.9629012118885274,0.967190352618734,0.9789672757870002,0.991546967363776,0.9970989874837006,0.998267091641619,0.999966004915882,0.996809505102933,0.9952949762886338,0.9980917730427321,0.9999999311735631,0.9982490850812933,0.9985935004175303,0.9996547890125975,0.9994321882898269,0.9999963534913753,0.9990895876139224,0.9989370753334781,0.9996886900108752,0.9997926912185827,0.9988646885900633,0.9998375738930061,0.9997711376488255,0.9999955655672659,0.9987910596113121,0.9967110695396285,0.998539366927315,0.999990682419746,0.9994977915523545,0.9999963027877736,0.9998665541868169,0.999842223545444,0.9988038503308955,0.9997408352942412,0.9999254913051552,0.9999483233191689,0.9991518125311866
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.2103408161070622,0.1970116196436418,0.19131419058021143,0.17857970862884623,0.19595593718395726,0.19425798584890655,0.19333403104103358,0.20108767884697054,0.21391134014421237,0.22986767239883915,0.2476806386032604,0.2541443567008799,0.2464453629151951,0.2441797486444367,0.24417084804842082,0.24181501512401554,0.24051334559113435,0.23837498830113812,0.23690666768487173,0.2585226724864369,0.27410219547169684,0.23946065159954144,0.19894912957857863,0.2150658416423794,0.2424119945517501,0.254992146855358,0.26121299956667865,0.25240797218391187,0.2895400443413186,0.35334782770520207,0.4307540469814825,0.49665213240010775,0.5006408458595807,0.46395902157629554,0.40133278893108887,0.32128655508672976,0.2698541386445747,0.25405279333486763,0.20401733489627702,0.12974826207583245,0.07611576156735855,0.058845677372118294,-0.008245545013540714,-0.07981735736320672,-0.09689122857414847,-0.061747976358868056,0.000371015995617129,0.05915035193775935,0.05301906189158722,0.026273614219956925,0.0336942281438225,0.002700556230189868,-0.04266141021394579,-0.04609467999885906,-0.024950412107623044,0.020361104731905343,0.04763752604697271,0.018022925171777997,-0.0213932775509793,-0.002978060745534568,0.04915708738841725,0.0810372991724786,0.0540289986618016,-0.0043168360741170685,-0.03168855758733915,-0.002719266589225269,0.016336273093366,-0.017763108278178397,-0.04889650871154466,-0.022765373820188665,0.012207040515378801,-0.010166154198259472,-0.041178337941745795
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,0,2,0,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014647884715,86.69205616513646,85.88499418536472,85.14604350193224,84.49525189957762,83.90612363007624,83.3497694264563,82.78400324331504,82.19701979792444,81.57961886417884,80.9245857206331,80.22257976704957,79.4670026700032,78.65712060382138,77.79017511867843,76.86257763394403,75.87291887500236,74.81940037637908,73.70090220607459,72.52723025888253,71.31405401902805,70.08444427148426,68.83851482329473,67.61381197793037,66.42199316155788,65.20045598361703,63.98335011114292,62.7687475650693,61.57260670749835,60.422718335413656,59.324127618319515,58.26104305321046,57.161138155402945,56.047224935895905,54.92018455444685,53.75782504177462,52.55113574784918,51.30542650240224,50.01406099838208,48.67377473867127,47.286213588141976,45.858726749027255,44.39746658474366,42.93385650500428,41.49551864642727,40.073933444131995,38.64879050192468,37.2102545696142,35.744577493598015,34.24763479565296,32.742308891388376,31.23702720233575,29.73512967623449,28.264396269834617,26.834925656710457,25.420005739302322,23.988197326412436,22.536061248549494,21.064778785825897,19.57733679173551,18.12221995500278,16.690385688705646,15.237433307754312,13.763555178277027,12.280285567130006,10.835454389403084,9.411623626468739,7.969368641246196,6.505972890414365,5.018872827724176,3.526796059673592,2.0413509881533543,0.5700431893510496
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.185592850856703,-1.051962412587585,-1.1119096862893088,-1.1929380202282545,-1.2610493165675223,-1.3492083976453841,-1.410871730498613,-1.4436457963800677,-1.434233816858736,-1.4130165546093991,-1.3825990662544,-1.3449668564542634,-1.2979940464164628,-1.2444229029536302,-1.1901179338181862,-1.1330545148570508,-1.072402515265594,-1.0103412410583275,-0.9464815013767236,-0.8815018296955088,-0.8263280528079378,-0.7868237601455235,-0.7703902524562096,-0.7540705518104858,-0.7752971546356235,-0.8081811836275108,-0.7784628220591543,-0.7828941275258927,-0.7853974539263717,-0.8038591424290544,-0.8501116279153038,-0.9014092829058598,-0.9369154348909419,-0.9000951021924806,-0.886086780492974,-0.8729596185509365,-0.837640487327775,-0.7933107060745499,-0.7542907545530682,-0.7086344959798367,-0.6597137402891917,-0.6124388494707063,-0.5725131608852791,-0.5387398357164059,-0.5363899202606177,-0.5616621414229925,-0.578414797704724,-0.5748570577926841,-0.5614640676895206,-0.5343229239838223,-0.503057302054934,-0.49467409573541943,-0.4947183109473734,-0.4981024738987401,-0.5292665936001235,-0.5705293868758439,-0.5850800825918654,-0.5681915871101104,-0.5478639221370614,-0.5287175372764032,-0.5125580059096144,-0.5448831632672686,-0.568165733702866,-0.5470476190486657,-0.5261218705227151,-0.5167303888529791,-0.55516882227308,-0.5761692370656526,-0.5577450147774572,-0.5366042491681693,-0.5128999373098111,-0.5079232319494156,-0.5145549284797619,301.4713077988023
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.07597898204818,8.341123501218433,7.289034767197695,9.712882960483322,7.715579548337818,7.097720239271053,2.355070388784016,2.0197586052804195,2.8462197620715908,3.6527607297707516,4.344586875914545,5.662205359084813,5.577947861270195,6.117049649347872,5.98506666457226,6.182713830593758,6.372538208574915,6.514499482543442,6.6255011723077795,8.416440584525185,8.104008212649376,6.252753135368654,6.875683778718278,8.972584047707661,5.15822657961933,6.137675753256307,8.813409715614423,5.93957046276515,5.986830836614252,3.1346925746765946,1.79261729968822,7.726567599332339,8.367212295637179,6.962325362044843,3.1163976278240595,2.04828935691206,11.692478312255004,4.1407658311380215,5.116850512694733,4.357943722037043,10.174186249421648,4.391312267106782,4.738594273675985,2.53471422457143,9.842321636679376,5.42652627403093,2.870203666356628,7.074988890624046,8.148361372315925,5.948184558509981,2.8220922630471974,6.179173061996704,3.7962410744574413,6.632609840632676,5.327703732294186,5.1252396658869745,9.716335254524523,6.14300820765348,5.834171080165344,7.177386083319322,6.358569942432428,9.206068949891955,6.523597305024819,4.07440810184251,10.793403965866197,7.978371872759017,8.354702785357947,5.887728158417535,7.690512550673319,6.683532913932229,5.710759006231467,6.83571841781403,5.703943891775692
Num_Collision,0
