,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.73756927950609,13.227954163417557,13.07361477555801,13.012081140562836,12.963172163538184,12.456778172128713,12.634689040139612,12.171674429887746,12.384803570779692,12.534940311203757,12.229003742637456,12.444544344335485,12.528994940198114,12.767940120146415,12.549622394627292,12.557488178843574,12.818844716335505,12.652923637419988,12.184078489750018,12.302248676246569,12.661664997182308,12.33674394981124,12.511648919923243,12.176836143116532,11.730390004287045,11.87049759116332,11.40677442353915,11.574852975312385,12.030129518417205
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.751346864822503,12.084309006014198,13.386501639679587,14.668368605679088,15.919648206231706,17.106589670122688,18.255606444727,19.40490086857171,20.55770538829568,21.741820454841207,22.931153835037108,24.12816835467055,25.354739940011587,26.613313398267717,27.882082698481145,29.126481890980703,30.376362101629006,31.641314150487556,32.87301475593715,34.07905545891371,35.31066870872545,36.53679556422327,37.76005058686914,38.95861865348733,40.10013912038942,41.2467345575655,42.40234444643834,43.545601416110145,44.70856173362415
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.84829219654454,-9.635902919739534,-9.477455550885505,-9.234613377269534,-8.887887957341594,-8.440363973670998,-7.937162864395379,-7.471847426459771,-7.049042849389577,-6.660553145332461,-6.318193426698485,-6.018833231619111,-5.789722894383364,-5.675238062622188,-5.6017414794272264,-5.445459579146354,-5.2196195050882634,-5.059078341446272,-4.883934092661355,-4.667425894235915,-4.45455770203674,-4.21370231193973,-4.004274772619748,-3.706051967910243,-3.360758904635761,-3.096559019168111,-2.9386219084436935,-2.8400598427800143,-2.5995939657344684
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9841115138291919,0.9866921304986124,0.9901825490790273,0.9853713644651794,0.9728917511722385,0.9519055078633654,0.9325850072140619,0.9298993546307561,0.9356165309615366,0.9447488733308731,0.9549182073353935,0.964346279498595,0.9767361879042391,0.9903514882321514,0.9955466231377148,0.9933888884882731,0.9887295223220435,0.991010351332697,0.9900543552109751,0.9872540678688481,0.9857234629525273,0.9837061792916468,0.9844140201653916,0.9762780521403335,0.9666796812178128,0.9718687468281147,0.9841360347230907,0.9915895020528066,0.9851343652405401
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.17755148084095534,0.16259962980311254,0.13978025432570834,0.1704208734047288,0.2312609792010212,0.30639174939836167,0.36095041809028017,0.36781407022747675,0.3530179981127025,0.3277950065819276,0.2968690238124525,0.26464363437879584,0.21444444324415357,0.13857824416683498,0.09427046811750193,0.11479771874054524,0.149712830742137,0.13378521424822873,0.14068537140648407,0.15915214568585606,0.16837236882837275,0.1797836277958324,0.17586653149991896,0.2165205877256857,0.25598905039205827,0.23552311763126302,0.17741551555461998,0.12942279327331424,0.17178557105332834
Operations,1,0,0,2,3,1,0,0,0,2,2,2,3,3,3,3,0,0,1,0,0,2,1,3,2,1,2,2,1,0,3,2,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.54772818926122,90.20492325276538,88.8959818423149,87.602941821219,86.3356093115784,85.12890851683598,83.95971045878927,82.79402187988136,81.62826312953179,80.43391264855752,79.23691422075086,78.03425907486537,76.80407251786659,75.54396892606775,74.27432210135417,73.02811096307279,71.77608729543373,70.51001014125708,69.27745931716005,68.07095056207123,66.83954408634519,65.61449215537421,64.39294273348392,63.19806840533811,62.06274927198035,60.922455968780525,59.771466982253926,58.631593671269734,57.47715853241385
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6135027445778718,-0.6571950635041617,-0.6910585895495132,-0.7069599789041092,-0.7326674903593755,-1.1413309801976514,-1.8424605603901343,-2.1440576634002637,-2.2172963621227932,-2.094024086626556,-1.765097537036032,-1.5602209793441362,-0.9700730294818967,-0.7398964082011616,-0.7303531752864245,-0.7537888617186184,-0.7479763323609347,-0.7339228458233436,-0.767449175902982,-0.7934912449111806,-0.7685935242739532,-0.7749480690290227,-0.7784505781097266,-0.8297527482620097,-0.8646808666422459,-0.859706696800167,-0.849011013473401,-0.8601266890158001,-1000.8455648611441
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,6.871854781778452,8.962140304718847,6.539005146391085,6.124482976106918,3.3044986234568943,5.47937003732146,7.635532507217534,7.13460539069715,3.019348107494734,1.8579810035228728,3.1335616327386577,2.1558911047099696,4.5695123409225715,3.481552372555118,11.14019201316605,7.091543538410226,5.4504372401213255,4.858259467681375,8.957709715791166,5.760051255206787,6.934080334368803,7.999850911994306,6.036498156841439,6.086867477961369,8.056673288614258,7.439385281793731,6.299673086733026,8.184695445286161,13.674354765624278
Num_Collision,1
Num_Off_Road,0
