,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.646321040755495,8.13276157808424,7.426227675290191,6.768482735071256,6.67706970401047,6.876843375877972,6.298620090158802,6.129005997704729,6.122691511782285,6.215625021495064,6.337236068991672,6.52279013696149,6.821580654417778,7.250359520528141,7.792959169507572,8.338834343264567,8.916516020241763,9.519717083171583,10.136646197009288,10.731599402674634,11.44666885506296,12.04422744194487,12.498412703511317,12.943679444467762,13.518082744916674,14.028807661572017,14.414505670931106,15.004772731675644,15.16762023596843
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.503668324839104,11.172728483002249,11.83407439877121,12.45422575056999,12.995781374173362,13.520545742947675,14.07420523995631,14.636858765908697,15.226701895170457,15.83309992876261,16.44352116370306,17.083639903271266,17.751621427481297,18.44672969617291,19.189950785578947,19.991139206249567,20.85080804289489,21.771430331898458,22.754648088303124,23.79951182683786,24.906653406975718,26.082542992158203,27.310048914741582,28.58375371501094,29.904565994598038,31.281544106879505,32.70151380384593,34.17414199818494,35.68205801233673
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.277110542670333,-4.772300742129837,-4.367029716717919,-4.023963079278939,-3.626888087821102,-3.195649190411239,-2.8392933689026205,-2.5826676871421363,-2.4245271554379104,-2.3013262059201396,-2.1562184322793265,-2.103614940409234,-2.080449459283808,-1.9812847380688148,-1.858093637902065,-1.7561418534362405,-1.6705138388968632,-1.603474218310773,-1.55909486563781,-1.542312478274865,-1.5453310075949322,-1.5655579934604504,-1.5644764286494564,-1.509314289313768,-1.531819580638025,-1.6361835591147476,-1.6864438301439888,-1.6699607100865954,-1.7160370810408891
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.8439218217240616,0.8253691782093748,0.8386148471425067,0.8509776353725632,0.8330767500836878,0.8125204017745284,0.8248431556456894,0.858533111148519,0.9039959038673909,0.9354921850706764,0.9506614591756161,0.9733576959076802,0.9869541311256388,0.9879637520424439,0.9875448126978947,0.9896321870008519,0.9923661163724374,0.995072211243941,0.9973931213932465,0.9990813267125528,0.9998249443926239,0.9999978850351853,0.9999971167739566,0.9996940617684226,0.9999914637334156,0.9988555940068242,0.999396769615397,0.9999994177848667,0.9997323528286568
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5364661767697393,0.5645934109268202,0.5447248279197031,0.5252019269725892,0.5531574174410038,0.5829327548698554,0.5653616263812578,0.5127581272506996,0.4275411159069721,0.3533473810171674,0.3102302210263993,0.22929194451025084,0.16100168649438215,0.15468556703912745,0.1573379894160342,0.14362497850969716,0.12332676544808088,0.09915288402307645,0.07215927797197391,0.04285443517636502,0.018710440141439997,-0.002056678184938989,0.002401342077596905,0.02473424478235009,-0.004131883384227977,-0.04782784044125589,-0.03472890557315331,0.0010790875439786291,-0.023134880757810748
Operations,1,1,1,1,1,1,1,1,3,1,3,3,1,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.879037937000152,26.150400314443754,25.446813267599975,24.794544396268716,24.219182149687636,23.663313940669976,23.089077938962046,22.51459611807708,21.91881184962095,21.30844459577895,20.69395529107397,20.052685135310963,19.384333565608543,18.68716049316619,17.94190564409965,17.13957203625429,16.27934467285927,15.358570061048049,14.37541010945928,13.330612993594043,12.223468846114379,11.047510696619723,9.820015338123937,8.546727412396626,7.22575567923545,5.848567823298795,4.429329805432995,2.9566858182515596,1.452584112474982
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.791078929918652,-2.5783054292710754,-3.0876105925112434,-4.065300783390375,-4.441473745401533,-4.725676145318394,-4.907059233833866,-5.0715657578511815,-4.294788261168625,-3.886916827389018,-4.104776397699046,-3.22239949333566,-2.9298772499023213,-3.4134066890433807,-2.650777979846611,-2.2537711264492075,-2.0473578305854465,-1.876870581909412,-1.7246305639082462,-1.5825066095812428,-1.438058609532816,-1.4561247764357756,-0.8514891078025073,-1.1370233129808756,-0.7836633870920195,-0.9496699223727072,-0.6840327218620676,-0.765604345950269,-0.6183888743346824,301.39189736267275
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,7.480447513147436,7.760309922353809,10.00068965034448,9.073644589355446,7.488263906548207,7.109114435202444,9.221450128207003,5.91006605520487,4.877190069657314,9.770739137122492,2.9283545633223604,5.293213625031333,10.44461000334171,7.840320986465373,5.854702554445464,5.62866613035246,5.802043507877432,6.038055500140447,6.170448880759825,5.949793525469748,7.509937174636857,6.047802601584162,8.818474415138384,6.509321871826323,8.29023801895171,6.564871595994018,7.719134890483142,6.908222854030606,7.118531029783077
Num_Collision,0
Num_Off_Road,0
