,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,14.566045447872423,14.120903339269198,13.577436601689215,12.990743820801677,13.060023666419323,12.590726844344397,12.683332982838198,12.212736631935089,11.863582754329721
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.065286090269437,7.2372780902402365,8.347823394950444,9.428497953620893,10.470650406429083,11.547109089616427,12.617082769234909,13.648942336992771,14.716568011830326
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7816478389631785,3.9508836407232226,3.1231279945368264,2.3500747231653816,1.5672175860956723,0.8722412945590385,0.19523305868287205,-0.5024769745498409,-1.0564911448448042
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8161997883164434,0.8136203603742425,0.808071236330455,0.8089194331858361,0.8050809800951456,0.8291550274534446,0.8366719551318584,0.8332873737398743,0.8619853637326338
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5777697686381601,-0.581396516316092,-0.5890847791408041,-0.5879195103194872,-0.593164914243113,-0.5590187299623132,-0.547704335838081,-0.55284007883447,-0.506933163948384
Operations,0,1,0,0,0,0,1,1,2,1,0,1,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.71343373767575,30.403735500215753,29.167132669788423,27.981713777825256,26.846828266853112,25.70206770575296,24.578567348349004,23.506693212037792,22.42002086002463
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.7521815391286273,-0.9846317036322882,-1.3941684470472122,-1.638944542642899,-1.788511820798501,-2.191438015974514,-3.076711864821527,-3.4912208493151065,-1009.2146247177029
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,5.581719037192553,6.85984521602791,8.125579349105028,7.957401919510269,5.773755851858383,6.424113123548989,9.091840399133055,6.652016983683114,32.91682259640434
Num_Collision,1
Num_Off_Road,0
