,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.057490453166709,11.347852999867646,10.637506816382094,10.602667206102058,9.862978230332699,9.265872144921065,9.28074874189316,9.287605011939636,8.696825391672649,7.867583983012539
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.813694999901906,7.809177403218321,8.743360553793432,9.660914454309331,10.50247726931448,11.260412591601867,12.000435966016783,12.724225904040289,13.438767297008393,14.100276192995953
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.149605557631547,-7.541062845765239,-6.959842517943052,-6.42864687440384,-5.846906076876044,-5.267215234054758,-4.7087531570969725,-4.124638811558242,-3.5769116310530573,-3.073922581032348
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8762599166453708,0.8610172661452268,0.8559652033219861,0.8596091124205057,0.8388901199881157,0.8186181324487587,0.8069590890352004,0.7950431804278156,0.7920004594521753,0.7984634131054938
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.4818387266302364,0.5085757243516443,0.5170334328667257,0.5109522226623839,0.5443008052412975,0.5743381871564057,0.5906073387822737,0.6065528346774284,0.610520492880905,0.6020433355929833
Operations,0,3,2,1,2,0,1,1,0,2,1,2,0,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.015732811260975,29.916665347081633,28.888219240134564,27.890258000853304,26.96407198475372,26.12822267689929,25.321124278550965,24.536006405930124,23.77357117860696,23.076841777023255
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8073612969833168,-1.8738011978214502,-1.5793023901019105,-2.282263811018094,-1.5753533476431447,-2.2344834979283275,-2.5376905807472383,-2.585918615350681,-3.197602205209675,-3.911754182642717,-1009.6319648116697
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,11.12241987219409,9.090950609997178,11.003738288932242,5.101633632340184,8.88134453014065,8.56729223326898,5.145604345272698,7.266895504250687,7.888686222658948,27.095300595096333
Num_Collision,1
Num_Off_Road,0
