,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.936171262708077,11.284741985285654,10.636505977564857,9.885604723371728,9.174325328441727,8.419540685646933,7.677169219385066,7.643434223173191,7.021828311721761,4.535121395417311
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.759016663227086,7.695260067203618,8.621904551292431,9.489476970869216,10.276472539242867,11.012248009795385,11.67397814595185,12.313942221272683,12.915491589796776,13.466768822409433
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.317546081401223,3.62982315615458,3.050154968853908,2.4996888491299907,1.9639977956339982,1.482506925398173,1.0246702992743686,0.6026589571206814,0.1824912016124824,-0.15635391829593417
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.81852172104568,0.8131542484807522,0.8336845389198814,0.8362897913255866,0.8327250437136149,0.8319480366500817,0.82901267987727,0.8297704145010405,0.8271779348512257,0.8338030982385962
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5744755801393285,-0.5820482524479419,-0.5522409705608095,-0.5482876844546182,-0.5536867359546895,-0.5548535521325193,-0.5592298066114744,-0.5581048819162681,-0.5619400894181349,-0.5520619470382992
Operations,1,1,1,1,1,0,0,3,1,1,1,1,0,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.94210691708056,29.89573489907897,28.884865368337405,27.942905396246644,27.089001778820148,26.299026939545968,25.590973854343055,24.913619370908684,24.28002661513427,23.707227247683637
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.0685099579434034,-1.6155996121658744,-1.5373970091810083,-2.490843303346233,-2.269164861966633,-2.772590630629609,-3.2015380032376295,-3.192793625917819,-4.250787368670189,-1009.812303488695
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,5.944506242187907,8.960386180771511,7.3336690819556205,10.837844264093302,8.690946818812597,9.564861423526054,9.607391646438234,6.4275447676856,9.025972589038092,26.076839493966403
Num_Collision,1
Num_Off_Road,0
