,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.534949413103002,13.733119058185714,12.902109325667285,12.119881896245772,11.886595294006872,11.772964178259281,11.808880907578278,12.113877668124102,11.782308293524164,11.887304465350978,11.82481287134579,12.028878340252303,12.401355581347435,12.875652281113908,13.060434465622183,12.981723842052752,12.714434605417347,12.538433569360448,12.695504320360937,12.208498243479221,12.338690346708178,12.265672524418726,12.551340080763705,12.553951037381612,12.401967081173598,12.589672451424013,13.016764813198014,12.669707812929833,12.683636294089474,13.240479285622971,12.982545925675206,13.02617616238158,12.665426040599451,12.903889957714316,12.113763552103377
Xpos,4.300560416955853,5.776560149362031,7.157935832908008,8.437043567188368,9.615098100322617,10.733585624370724,11.849763951101377,13.000575701308557,14.182774855073319,15.35729230600786,16.519036954756103,17.69563195802889,18.88244690689846,20.086513983818524,21.33124276552818,22.608867561488903,23.903784387039018,25.183969241378424,26.43724930133973,27.681075372951394,28.881363216644605,30.029121233571864,31.128772482536796,32.19674179643897,33.3054443409946,34.430440900300624,35.54826448894401,36.709890927478966,37.862714218127,39.03739563083461,40.256635032808234,41.487133137179455,42.73495455905658,43.99911426764883,45.26484131833861,46.49680238854395
Ypos,7.673742882406566,7.453384143301218,7.159398375139746,6.797653638439883,6.380925691223924,5.941399587366027,5.557873576683305,5.301932515008001,5.131825312829712,4.904909503339913,4.673239464387596,4.538039030131457,4.400737713060238,4.199485453122064,3.978509041578927,3.747149077306773,3.613154627516664,3.504495424277687,3.3552112760687884,3.1349640597934054,2.810940662324941,2.3745251874340965,1.8229599537779593,1.1901198588973025,0.595188181660879,0.04126750365465851,-0.5209026961868295,-1.0700696878452487,-1.6390269420637977,-2.112730225919003,-2.5618276028842075,-3.024032015605383,-3.3844183085594763,-3.627269059186697,-3.7861375614093764,-3.978031012493831
Xheading,0.9802287231028267,0.972869147921786,0.9519957421726253,0.9142633559615594,0.876171831974464,0.8772417905723532,0.9209316237608892,0.9572236765460921,0.9780663555279483,0.9795694540553833,0.9807439741199027,0.9890132510371527,0.9912446058560662,0.9887035769403137,0.9859798600522689,0.985411615648856,0.9919196904915281,0.9945909314082907,0.9935223594166327,0.9883646349552836,0.9758196612750852,0.953467018268278,0.9200519608151138,0.8873562474324708,0.8854701474019456,0.8915043427323588,0.8941082013779157,0.899027862058547,0.899189023212301,0.9179535493221525,0.9298082346344042,0.9348833813965367,0.95215992535079,0.9725351533171531,0.9853470507446668,0.9875361844389169
Yheading,-0.19786775989079622,-0.23135604816372948,-0.3061112655313298,-0.4051203721684544,-0.4819988805531727,-0.4800487900968104,-0.38972419011030346,-0.28934898143864696,-0.2082935529109749,-0.20110615276922347,-0.19529786795431156,-0.1478268895462597,-0.1320383707914176,-0.14988407835867357,-0.16686436279597938,-0.17018797767266394,-0.1268673622930314,-0.10386952950884451,-0.11363679570987288,-0.15210308468176748,-0.21857719155707403,-0.30149733842042326,-0.3917963621580276,-0.46108447180811,-0.4646962643060267,-0.4530121487215823,-0.44785100672963607,-0.43789142860124386,-0.4375603964420317,-0.39668788900956203,-0.3680443544004619,-0.35495501572534177,-0.3056001907001665,-0.2327560430201148,-0.1705613953647987,-0.15739213583856607
Operations,0,3,3,3,3,0,0,0,0,3,0,2,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,0,2,0,0,2,0,2,0,0
GDistance,98.61942690475665,97.12747489573664,95.72033707272496,94.40663777158792,93.18720844523841,92.02513916456694,90.87265558362319,89.70049840006853,88.50674347035657,87.31442158307493,86.1343929329708,84.9500789276185,83.75537873816015,82.5366650956345,81.27549038138247,79.98060830085115,78.67877931735029,77.39425873844864,76.13223268845955,74.87222372690488,73.64508080682668,72.45981895341977,71.31339905588956,70.19460689572523,69.04224144532047,67.88018644694193,66.72811123116897,65.53663505186378,64.35662617012541,63.162613381861874,61.92776408724755,60.684004548644126,59.428006608009554,58.15945225880361,56.89134930415021,55.65696113620378
Step_Reward,-3.122046353161899,-4.39587895452531,-5.592862176988319,-5.686300698862965,-5.780570673650487,-5.840974001758625,-5.84751641905622,-3.306109862576484,-0.9330044047096062,-0.8076781127183636,-0.8199713498958658,-0.8156859946477084,-0.8052998105416407,-0.7812863574743432,-0.7388252857479785,-0.7051179194686767,-0.6981710164991455,-0.715479421098351,-0.737973950010911,-0.739991038445325,-0.7728570799218062,-0.9289349250812045,-2.502901006986561,-4.39561859789161,-3.8390714264146464,-1.4700211712088045,-1.7154350253277943,-1.7886518170781165,-1.5858150241053437,-1.5873505812104671,-1.7954566053428502,-1.0184640136274274,-0.9880684018707884,-0.9672306003416491,-1.0198506600273585,-1000.7656118320535
Acceleration,11.906966693615114,8.429985254446784,8.288213294761906,9.552182755363017,8.448949480147242,2.4173675476872565,1.2246609635223937,0.8093668542300887,9.470288868845575,10.062914790011199,7.576789358431399,2.977411745277184,9.572911235317479,4.351314554959591,6.875398589141063,8.08765756657801,5.177646712424787,7.641092905369277,3.7592089289411597,5.877535666836901,5.787435521766673,2.390227614183102,0.9989074633517334,8.954487453026065,8.231783267106632,4.795134089605444,6.111202099738549,7.654468639048285,6.646689793276076,4.732400718519201,9.81584793253172,5.417769741832525,4.1571840490343375,4.4905716022848345,7.942564843359797,9.382444860617294
Num_Collision,1
Num_Off_Road,0
