,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.323776311451295,14.551656979080134,14.379772097243297,14.262723244792644,13.778064274182773,13.195650449571863,13.363217547752761,13.402205968308733,13.786301621784771,14.073865500546251,14.557111575163182,14.326737566006042,14.040568534228836,14.090116015235692,13.83009576642028,13.369291983840997,13.446703743713496,13.560365105289204,13.34610429399525,12.938590578609917,12.355070550363981,11.773914967035926,11.761903187689898,12.041293983602754,12.341662821026743,12.714782016493913,12.417878341786015,12.70191124510867,12.372491167084672,11.923296152052,11.994571087890812,12.169963922732757,11.91985801468119,11.351668997448293,11.443124406191348,12.479335911699891
Xpos,5.561885589370778,7.043517446893302,8.47509962997487,9.883627049847641,11.245486314059805,12.570348550138618,13.86012921242636,15.163895760150671,16.494655900308164,17.854697056210114,19.252777636937687,20.636439415155603,21.98984776152265,23.350246334620046,24.723409971189348,26.069329177560945,27.373487369492736,28.685214159944152,30.000542032653488,31.2767946506757,32.51746121613243,33.68596384012371,34.83455956550255,36.00451743786865,37.1975187260934,38.425443036751915,39.64605311037191,40.870688270708406,42.08498439851173,43.270101085066074,44.43562074867815,45.629225339007355,46.83001121274631,47.97989454797801,49.0982817957589,50.2900738500307
Ypos,-13.829587799018364,-13.640751684062252,-13.457609432815273,-13.19587159409091,-12.879795148476084,-12.623262922546557,-12.310290453949657,-12.002714477454052,-11.724783000231456,-11.408409531796718,-11.09022533188651,-10.676489359501288,-10.253160518087974,-9.895095051980293,-9.647975182872258,-9.434820282808458,-9.138580970910361,-8.806246227253077,-8.50433825131861,-8.19618933135252,-7.954316624001385,-7.663561939036792,-7.404820058966759,-7.183088420921912,-6.926367625450434,-6.666467423464355,-6.368836506030577,-6.087922660289991,-5.777342729849555,-5.513567634693614,-5.239165462794337,-5.058736733355313,-4.9463881640309735,-4.768306999881724,-4.548331801459781,-4.4196326816064815
Xheading,0.9777073045105352,0.9780947282934798,0.987024541902792,0.9840769153625603,0.9784717585865383,0.9796546619252678,0.9744919724196631,0.9744667323311194,0.9766722182026969,0.975581654667018,0.9746232492593162,0.9637004847041257,0.9586028984084171,0.964888904788351,0.9786060791124467,0.9839304120995951,0.9781535854277953,0.9736311014110586,0.9737256725494605,0.9734605385996541,0.9779439323123572,0.9725839629933855,0.9749210258538348,0.9788732817939175,0.9786236089977656,0.9778714418263446,0.9748293129346781,0.9741125331985753,0.9717417039703096,0.9738002940342471,0.974181661468797,0.9838225557118238,0.9911971413523997,0.989027732814084,0.985332093228732,0.9899418738397887
Yheading,0.20997244273176316,0.20816028075620965,0.16056946684093934,0.1777431423445313,0.20638075891072546,0.20069066587185652,0.2244223600482681,0.22453192997859023,0.21473560066049494,0.219637053060642,0.22385156243192206,0.26698572205463184,0.28474634881413674,0.26265833589729565,0.2057429024879442,0.17855235687472987,0.20788353305336318,0.22812820598314645,0.22772420736079146,0.22885493175649788,0.2088675782725592,0.2325520047819004,0.22255110277890436,0.20446784145680652,0.20565950479418244,0.20920669984602788,0.22295248516960628,0.22606364737713736,0.23604673428132686,0.22740489735010985,0.22576556526160985,0.17914569175019407,0.13239421050344707,0.1477299689454814,0.17064778361726612,0.14147468472687225
Operations,2,1,0,0,1,1,3,0,0,0,0,3,3,0,2,1,3,0,1,1,1,1,3,2,0,0,3,0,1,1,0,0,3,1,0,3
GDistance,97.38128880518887,95.88767239309442,94.44442324238983,93.014062854538,91.6232633423409,90.27676856389422,88.95825579230718,87.6267730365677,86.27227230204322,84.8843247136589,83.45866419959802,82.03678385585525,80.6447174259829,79.25356985248298,77.86192424026783,76.50105328485891,75.17321431287662,73.8345725972028,72.49585090620714,71.19584160861025,69.93790445062444,68.74759962932124,67.58043928148427,66.39555587770857,65.18496539435067,63.939678136734024,62.699088624524364,61.456392691041124,60.22242801414907,59.02161631319424,57.840212829153806,56.63740037378674,55.43189199312666,54.27312095633088,53.143522881820964,51.94626085418811
Step_Reward,-5.43261577061655,-5.506383587905546,-3.5839301229124754,-4.306273071365322,-5.109519504828679,-4.296485354511077,-5.420212415215255,-5.533295989549914,-5.3213820740452755,-4.675817621440087,-4.161305769086551,-5.679676981742433,-5.893331288703741,-5.854987581061895,-3.6293629753347023,-3.264747896972672,-5.275825219619157,-5.9714024622327,-6.062711484083254,-6.166931206439628,-6.087708231267067,-6.480290321332085,-6.586050604992494,-5.73670883371879,-6.326243502889015,-0.7647823944273662,-1.0486513455514888,-1.2731446829386286,-1.3796923406295312,-1.6239871041228748,-2.1778399196454705,-1.2363228090289278,-1.1118115362788088,-1.3931263272104393,-1.6960772984178947,-1000.8027379723671
Acceleration,11.817268560717821,9.249072299765338,12.352514970181659,7.279685864474258,7.347149589811571,5.828466418340832,4.9077244052558,8.014959043151196,7.124019041515859,5.865164650002791,8.321732416518545,4.054814977897872,7.441372200971705,6.33605342667589,4.8008502238247726,11.327887045509074,6.414850997479492,8.379468156594974,5.270479812038239,8.3591186686246,7.330250835825484,6.113441070743148,7.455996102869973,6.949549931111571,5.520775044038285,8.204368354177294,6.7947951205761274,6.661989138254818,7.328837502090041,6.820997947914195,6.407833404207297,5.387479436145496,7.393028183672952,8.695806682997366,5.418638358996956,13.101997499864584
Num_Collision,1
Num_Off_Road,0
