,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,13.518042386403668,12.84377277754593,13.05921803586799,12.64959558650384,12.76901796946499,12.95120753771331,12.648664175294076,12.859606272381617,12.489808249025417,12.693657734033359,12.879331935827514,13.369218669573508,13.673976878057763,13.882528005977397,14.378362566695559,14.366429201527763,14.028716928305531,14.109960164219585,13.873835853270952,13.990573493391862,13.63201497923521,13.212938644826924,12.643952285525536,12.530167450513458,12.318866773298915,12.52288414906477,12.507908009589665,12.257767208085074,12.368882797461083,12.065071186841294,11.636220052440805,12.069064284777971
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.18982634942995,12.476190127240717,13.723917581534629,14.974242591488851,16.206384293034684,17.439280186366474,18.68606738623077,19.935309939527244,21.166585818420405,22.395634711498587,23.63877301759763,24.91561925402641,26.22621209036203,27.575720880197295,28.968621324742198,30.37942901588479,31.74757284738193,33.12242980039763,34.5041721739213,35.862702211931826,37.19291519847587,38.505234290936734,39.77512504376289,40.98797432723913,42.15390289441795,43.28801481499948,44.45471140122964,45.6389638254714,46.8441541848114,48.06151537775743,49.24639374186897,50.42130040853603
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.284234400802717,-13.008061929954918,-12.666061257172478,-12.37002604345815,-12.050157555328393,-11.677130694682617,-11.388698321366531,-11.12322169879373,-10.827011732308202,-10.553413836406541,-10.241414282535514,-9.933536136077073,-9.580471874042072,-9.306990418225837,-9.073449960961156,-8.75706029258448,-8.38591325182228,-8.093711276362335,-7.863397465383242,-7.554388674550133,-7.188448659369982,-6.911111776740922,-6.66179535358231,-6.331293228714813,-5.903489653410268,-5.399067985978432,-4.941262807886876,-4.581955353446259,-4.334683604321582,-4.214215860851759,-4.135373574530508,-4.066247635294237
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9927770425589058,0.9842421874764976,0.9737792741954763,0.9737036902717625,0.9695683473972545,0.9630315443897219,0.9707403161720838,0.9745754296750109,0.9738002813530198,0.9745107461472285,0.9724283693919666,0.9716391099173319,0.9686499912350247,0.9768075693485916,0.9826178791591884,0.9777351685862469,0.9705345749388529,0.9761880165537963,0.9825469382494709,0.977372960584421,0.9700234080987985,0.9759920170835411,0.9785299490182838,0.9701736124031409,0.9523446036601372,0.9314695242314163,0.9323001224663787,0.9484786907543253,0.969090349492939,0.9872940391813744,0.993942100605463,0.997702944738496
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11997392953468126,0.17682566666487912,0.22749489037631462,0.2278181809056329,0.24482079103980675,0.2693886495573767,0.24013171085494464,0.2240596614158112,0.22740495165404717,0.22434082473676487,0.2332017718665123,0.23646868731198833,0.24842945574224198,0.21411906141980078,0.1856397143843378,0.20984265560086554,0.24096190331307585,0.21692615410956123,0.186014822357226,0.2115232751222516,0.24301149713622974,0.21780629602745852,0.20610467940897112,0.24241114206372613,0.3050241890070627,0.36381935823716016,0.3616856116148046,0.316840927256819,0.24670608934449345,0.1589039967934311,0.1099049618716086,0.06774093341646235
Operations,0,0,3,0,0,3,0,3,0,0,3,0,1,0,0,0,0,0,0,3,1,0,1,0,3,1,1,3,2,0,0,1,0,3,1,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.72989366946577,90.41868582191424,89.13760906142915,87.86004000975716,86.59780578104142,85.32873955282069,84.05644171514717,82.78461990621476,81.52726072223543,80.2749664831814,79.00459473114037,77.70154026044196,76.36045120439607,74.9895631077461,73.57988230795512,72.14402698367228,70.74562438152637,69.34886427581758,67.95144744693913,66.56999338597215,65.21218910491864,63.88069749065027,62.59424395753662,61.358422381324395,60.16294685997361,58.99592376200338,57.80228129985167,56.59909444474206,55.38228226578283,54.160303382413936,52.97294023940064,51.79603653259703
Step_Reward,-5.430638843522871,-4.807526436289697,-1.865603747102642,-1.076838460819772,-1.7076703191556257,-3.2338942617510593,-5.278547856889008,-4.96333829115636,-5.16521816322312,-5.730933771779277,-4.400085827002091,-3.6192883503565216,-3.687067286327408,-3.715552278961315,-4.294499197951982,-5.035875940936566,-5.492955193111246,-3.8712928181161157,-2.6659018760372852,-3.114131109923102,-4.305273819736087,-2.9887215553281212,-1.9912174623104786,-2.986313739579993,-4.070798101114615,-3.7248588694989646,-3.55036866401311,-5.665939521412754,-3.81926621425744,-5.8329769020297775,-5.806357537848285,-5.796813144890393,-5.7831878210407766,-5.778021116631095,-5.099040468559098,-1002.8263506576492
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,6.223840138690209,7.4628467692393485,6.779330593307096,6.214784757696872,7.17923651514431,6.523538629941479,7.3398902947965485,9.306089399196292,6.331307032479671,6.8493897068573935,6.004015934612376,7.927111452630203,6.523380521817124,5.641034669506569,8.916444302600691,5.979825775086268,6.611311790625738,6.524619432187621,6.513411054835905,6.586823556550447,7.07134529964071,7.982646856705783,10.172560451209035,5.751721991332347,3.6369651284900817,6.703058153931924,7.9082675604604535,5.866345988752403,2.8619742256131717,3.7967340681694393,12.15096209974244,9.102732926230665
Num_Collision,1
Num_Off_Road,0
