,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.718680465482866,13.293141789324068,12.800159919660183,12.813651236052936,12.278971458110833,12.544142022144259,12.099364106232223,12.005567327682094,11.521837606260393,11.6891636495173,11.754419606907971,11.80690018150563,12.001942130873246,12.195249753913158,11.915988724541226,12.025441186596682,12.436679946301894,12.073436868439,12.25935565130951,12.076986330054746,12.215288043313798,11.95697765586951,12.056246044676652,11.003548507440595
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243427573765327,10.576235855934376,11.861838611735966,13.112357313689623,14.307226702804067,15.485786297878608,16.671619865073854,17.85545397803844,19.026097002110237,20.186081215593738,21.34844155508987,22.498287345519827,23.627909537674288,24.76899680831336,25.925774472266227,27.098970602406133,28.309171325390984,29.51309023434764,30.6971393328843,31.8931302361785,33.09146836352832,34.29378038706046,35.47071992316737,36.591867583517946
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.542280016570864,3.319557327714361,3.1050775536038584,2.827231413240718,2.454278991540798,2.062506655102901,1.7332432447758859,1.5133619187292247,1.409669215664173,1.338986952173149,1.185850001027212,0.9308752668417926,0.561942649308725,0.1455943905028611,-0.19148064249223395,-0.42113421500806847,-0.5934754753820554,-0.8369111269036106,-1.124551178148248,-1.3593860817942762,-1.5590399017942516,-1.7127060395067466,-1.9512670741506786,-2.1426567177631597
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9779475891383611,0.9836178472282698,0.9848569723443771,0.9793296445629559,0.9652992526964365,0.9567630006160922,0.9616566085871614,0.975572006489143,0.9895791437476302,0.9949046832922402,0.9927621704881486,0.984277912726897,0.9668378766838164,0.9530371186751088,0.9581520146684456,0.9730788330846837,0.9834209009189709,0.9810094528760637,0.9763947993112706,0.9791383181666228,0.9839909563558799,0.9884543996711975,0.9835106191324177,0.9901309472683133
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20885045582537592,-0.1802662769738811,-0.173368809261259,-0.202270727689882,-0.26114622866069004,-0.29086863126176327,-0.2742563894618301,-0.21967990384818417,-0.1439899936096499,-0.10081999386613295,-0.1200969310501317,-0.17662669820268664,-0.25539091645853307,-0.3028535131502467,-0.2862598763131131,-0.23047252461530052,-0.18133761781748306,-0.19395992722159427,-0.21599350887909502,-0.2031948668097632,-0.17821839918998503,-0.1515186449604555,-0.18085038582698268,-0.14014530766869301
Operations,0,3,3,0,0,3,3,0,3,3,1,0,3,0,0,0,3,0,2,0,0,3,0,1,3,1,0,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03930469186967,91.69662966697273,90.40177063020388,89.13915681816994,87.92841977086687,86.7343840174351,85.53672990228631,84.34576631849873,83.17224462379363,82.01053090374228,80.84374876610657,79.68656343203392,78.54724017024014,77.39695110683175,76.23421274308049,75.05774745692592,73.84551327409088,72.63929055406247,71.45348921166608,70.25689451698979,69.05865340673233,67.85681928438218,66.68134349263202,65.56204443353211
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6495169928221571,-0.6573249751030659,-0.7051409632311447,-0.7373861879660524,-0.7892629526969301,-0.8059642465682373,-0.8023458848512064,-0.8090364162124217,-0.8264783052948843,-0.8382862799486617,-0.833217862364279,-0.8428146659273494,-0.908483919482094,-1.3907083850976996,-1.1565828175122594,-0.8828155707938539,-0.7877658171649529,-0.793777279971593,-0.95434515418704,-0.8034053053237074,-0.8017588897425441,-0.7981658776498506,-0.8245242082498407,-1000.8807009409
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.262832922181155,5.545018550546527,7.063775376601172,6.717105506794818,5.814485459585979,7.841017348517062,8.810657428695007,4.2004460019750045,5.545038897848091,11.032744085167003,7.207580337999052,4.1909656798142265,3.140801500257994,10.92710316384644,8.429583325345297,4.490783151892694,8.950857633027093,8.36589004621775,6.161997999552967,1.92628658313608,6.571200993035011,7.671607143652583,6.517610052456748,15.431197104157844
Num_Collision,1
Num_Off_Road,0
