,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.751340052586322,13.113359705506241,12.588136032498943,12.525230876162503,12.465947680211325,12.687675047563198,12.997333651102414,13.110080363297474,12.888041406291698,12.535131644172662,12.704412552736285,12.811316239054337,12.394190970596245,11.989225702845744,11.902408817379577,11.840279955470352,12.070721743695945,12.260900381831922,12.702479011745568,12.980190712664495,13.526215263214485,13.890716940585738,14.486766043204817,14.422753733417185,14.815285176174443,15.267687955688116,14.979435053142591,14.616711261557587,14.731472254940966,14.113554525901066,14.304507368483494,14.392318480999839,13.794820770031556
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.625702585476361,9.931459166243547,11.179422321437464,12.39547806702878,13.613548323897373,14.8487739267808,16.091977437027246,17.363843493631514,18.64758714656742,19.90972058695364,21.158113180221715,22.398360682587427,23.589376067931976,24.73279351617236,25.877448603427226,27.040767670373913,28.222078511532725,29.418275078577853,30.646675570760852,31.907039267778018,33.20604646981826,34.54596738384455,35.931083438244016,37.34535943268584,38.77953793519661,40.23706023852325,41.69711858774585,43.14633193237482,44.590374011351415,45.99407609840344,47.35815383833572,48.75322544257096,50.147272142111504
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.1426642943594025,6.839126153118937,6.536091146666722,6.2328284098476585,5.95279549601209,5.711715825625312,5.392148803463166,5.0922236793702504,4.894561379037432,4.752814622624771,4.555880797812037,4.255574197049964,3.850933891718177,3.427591467338776,3.0945643813155,2.8660211281490184,2.6658293309968695,2.431848812636657,2.206099072878607,1.9367018602580448,1.671853226886638,1.3561830814870028,1.0520806757196994,0.7290284302981471,0.447660860568031,0.07521711868835898,-0.322692061039144,-0.6164393223654381,-0.8716310589574411,-1.20392698163791,-1.598206737296345,-1.931869163781986,-2.1679917965868825
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9884831802148091,0.9798435904400261,0.9754380165160433,0.9720963204592404,0.9742534466788623,0.9781362072137006,0.9723780614733561,0.9735841632653575,0.9837234874000816,0.9898966457867424,0.9882496495826765,0.9789136225117161,0.9609078618968108,0.9492342426579002,0.9564785310932552,0.9723717453076243,0.9800808005049406,0.9812340857418697,0.9821062606261902,0.9802048338224855,0.9796044731255426,0.9767501865389879,0.9765762181734797,0.9762158768461101,0.9791044506032061,0.9719632983801298,0.9682412924402412,0.977006335731264,0.9816192853352829,0.9757506091403836,0.9668891068550916,0.9713366312220377,0.9818412531425245
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1513307715979049,-0.19976620903846165,-0.22027409274639453,-0.2345820618666432,-0.22545558683332154,-0.20796528589549837,-0.23341145123005017,-0.2283284411519813,-0.17968889875955418,-0.14179079892629395,-0.15284838926111452,-0.2042746182495256,-0.2768683458701982,-0.3145701075526447,-0.29180270656333684,-0.23343776242802838,-0.19859915528922786,-0.1928203022980651,-0.18832762101943967,-0.1979860695883263,-0.2009355026679659,-0.21438067332680047,-0.2151717688219903,-0.21680074214259618,-0.20335799666842203,-0.23513261492617027,-0.2500175986078809,-0.21321027165915019,-0.19084962315354062,-0.21888524107890509,-0.25519689466167744,-0.2377081169127867,-0.18970438483998533
Operations,0,0,0,2,2,2,3,0,0,0,0,2,3,0,0,2,1,0,3,0,0,0,0,0,0,0,2,0,0,1,1,0,3,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.2618202174354,92.9284864170543,91.65278822577964,90.40898063902944,89.16619152675163,87.9111372684016,86.63914982558481,85.34126813347171,84.04338141736952,82.77331515305187,81.510666316763,80.2446415777419,79.0166207241898,77.83495777801159,76.66228399262268,75.48194369862345,74.28664140700316,73.07334582261085,71.82896281245029,70.54884552869017,69.23098150967213,67.86817349668131,66.46189026350122,65.02549680472723,63.57322604522507,62.091152838068695,60.605834555561074,59.13972763754433,57.68191997208458,56.26007960196304,54.87542494346659,53.464682937035676,52.060772647226884
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.8382546181868196,-1.191132284422543,-2.501502442002118,-3.1296177198747985,-3.6096408904684036,-3.2922564285926104,-2.391265126020773,-3.074052149165805,-2.6459326404267713,-1.3727586369339981,-0.7299337356823514,-0.8625939475935827,-1.8554631818564533,-4.377738359251246,-5.861786586007447,-5.343179597350234,-2.9180135690078197,-2.015837207794176,-2.13869572943998,-1.6241509772460345,-1.74174775712713,-1.5387814445346901,-2.087327616764167,-2.00707246949377,-2.564353995519858,-3.0932918008925254,-2.0433443286603437,-2.835132700946515,-2.676626916041979,-3.211831834093376,-4.566533885505345,-5.615345341503549,-5.589257993569085,-1005.5960897101912
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,9.728370834505178,6.781485657495936,8.392181528717222,2.247810633741338,7.514791897522989,6.774201453075445,3.543718701137844,7.668677950352222,5.705735694884417,7.4765090029311425,7.856794237978106,4.478575061500856,4.8906593492897965,11.635050799644166,6.946489146610601,4.287843754079447,10.469317620558316,4.054757208230246,8.370735919005547,5.87833807843066,8.069858882177321,6.358270777224168,7.627867251335094,7.203550299778832,6.749097032343787,6.6872023272993,9.485277837686349,6.6160553014891645,8.963502198109152,7.93485247225941,5.102267566477851,6.949475834163952,6.1925160108353605
Num_Collision,1
Num_Off_Road,0
