,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.3682551493561,14.534949414488713,13.893995474403622,13.684208037568721,13.740386613618169,13.124233296194765,12.690916521512355,12.007072937295483,11.992205903189586,12.268753415648112,11.858337006673569,11.29185577703105,10.583143716668534,10.606286062600999,10.66821608706393,11.122013155484709,11.607717712150162,12.00295953490975,11.680271007614982,12.141962208788192,12.287626804009008,12.50989844047768,12.521898279240224,12.258021517379415,12.475436440011178,12.609822278173617,12.464062787595983,12.61170218123553,12.308727048442421
Xpos,4.300560416961453,5.7765601493950705,7.179827418883184,8.542508049386312,9.905191562164568,11.221749912152228,12.481807188443147,13.702836687597078,14.868948439466214,16.037428629162306,17.21223248017436,18.351857805508175,19.414991203093173,20.43456463711588,21.476826389532935,22.55768888173745,23.68310863476905,24.843773967689884,25.98003697250795,27.10665923680253,28.277715570401654,29.486799816796736,30.722502440311963,31.931615924915977,33.12473058101884,34.35137897283019,35.5913456669726,36.813008994762896,38.03833710557625
Ypos,7.673742882404328,7.4533841432079075,7.22838455361342,7.062715152488168,6.887331157571272,6.629993194758272,6.359675996374543,6.1649114430597285,5.898481866837729,5.5717897123844065,5.298482762094945,5.0992610096855735,4.84640013298478,4.559130802460541,4.352183793944328,4.2210794251267245,4.062793145752346,3.836073960242741,3.5076592282793153,3.1190933369954186,2.7625700779642255,2.4946318594742674,2.2917485118178003,2.01812358148126,1.6897210834691752,1.4335141751568068,1.2331997291983696,0.9520635405103856,0.6263266064046904
Xheading,0.980228723105428,0.9728691479458214,0.9707019630195367,0.9853854198876228,0.9891272720468618,0.9841485423416735,0.981059699265132,0.9834964460992459,0.9772290548010618,0.9698779971658894,0.9730041555164272,0.9797804906758691,0.9749429963143107,0.9689432074759919,0.9760683420304431,0.9861001669939664,0.988197167035308,0.9841506003010584,0.971589481641149,0.9582676792257174,0.9581775288442926,0.970072035522146,0.9802466735383433,0.9767678366063369,0.9702022737502584,0.9760390808393502,0.982563025999612,0.9774647680815738,0.9738568157274973
Yheading,-0.1978677598779102,-0.2313560480626596,-0.24028670165037835,-0.1703395851612106,-0.1470620266864746,-0.17734612092391314,-0.19370561808530148,-0.18092744543090492,-0.21218712131659473,-0.24359119568137708,-0.23078759357418782,-0.2000754609914794,-0.222454835725533,-0.24728336111865054,-0.21746400089656676,-0.1661519204056082,-0.15318733323415357,-0.17733470029034484,-0.23667251459407676,-0.2858724452467525,-0.2861744629030425,-0.24281730971642063,-0.19777881336738934,-0.21430024118366314,-0.24229640527632432,-0.21759529561614233,-0.1859298253064468,-0.21109861951049141,-0.22716272242843746
Operations,2,3,1,3,0,2,1,1,2,2,1,1,1,0,0,2,3,0,2,2,0,0,2,2,2,0,2,0,0
GDistance,98.61942690475081,97.12747489569225,95.70713218859188,94.33442489115426,92.96051128979353,91.62226435628946,90.33861444124366,89.10297371436089,87.91326541320055,86.71427527246341,85.51558619978674,84.36056654613789,83.27547051146769,82.23001308230303,81.17120702641134,80.0824761373096,78.94646548121865,77.76796004990297,76.60297728412796,75.44193826073163,74.24083839900175,73.01123797131031,71.76168575905567,70.53199864275791,69.3135864146996,68.06884700011025,66.81603081413213,65.5746488823498,64.32643128040378
Step_Reward,-3.1585473412032288,-4.4238005917700445,-4.169857621939462,-1.530329359454187,-0.8710579615091252,-1.438346793617963,-1.941649745564364,-1.521756939911826,-2.071708220476111,-3.055376384442523,-2.8467744676234377,-1.9224800612091633,-2.187413583228748,-2.6251786743590557,-2.0004735160836598,-1.2153084685382964,-1.0695209186807517,-1.6644242029967184,-2.6859929382083623,-4.3797370238360696,-4.7957331107463474,-3.2591251269050385,-2.1177804431665948,-2.65778436928499,-3.814990083659322,-3.3022424951834113,-2.194038770989778,-4.219970915778008,-1004.4326273646111
Acceleration,11.90696669182665,8.429985245976965,9.378768907868128,5.586009238456863,10.39387916105534,8.415135891604846,10.021358696212376,6.840969937893978,8.747006574282736,5.231398079770038,8.80897598573921,7.234552948971592,8.926159863136881,5.378130659784941,6.581037768185723,4.87111063343165,7.73219224752958,7.519642784335501,5.288396962424685,7.974726989525197,7.946280051058288,5.555366550843395,6.867061434209592,7.720299619430855,5.716459934707121,6.805282426520238,6.431688859155279,6.947308371999461,15.020582476378253
Num_Collision,1
Num_Off_Road,0
