,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.75247020226585,13.176315094362778,13.059837696414005,13.234526214804273,12.732937670949985,12.311110148055851,12.25936306053358,12.464684858650259,11.994102686768539,12.315763986115774,11.937564993060661,12.007856451059748,12.421544906081284,12.693384808252238,12.44779278847416,12.7049698433364,13.013305072898804,12.839988646143398,13.125591064281908,12.837973946790465,12.35510507323772,12.453433736847032,12.52739813290105,12.630650628827803,12.119503832199987,12.36601338533609
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.965726759982029,9.269519841624984,10.55289090529932,11.852239633182608,13.119236662576176,14.339310491108414,15.551607563658884,16.780033502643214,17.978393417888764,19.15645119037817,20.34323448309743,21.52937374098852,22.748693251870037,24.006139998306562,25.258347956573992,26.495098183507622,27.74758893086135,29.01974935889044,30.301875683485022,31.575547844320276,32.81708350163484,34.035257171766986,35.27512509203597,36.52970744091083,37.767431012893496,38.97982378047591
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.584155025460313,3.248264521747787,2.990620263562059,2.7884038175203147,2.5106537394441517,2.2308537237949917,2.053742526231961,1.898223917946621,1.6588677753210637,1.360110784175642,1.1097682563409101,0.9645023605301921,0.9230414372513948,0.8819265353125528,0.7538447438790867,0.5180465823427878,0.21317838003020123,-0.018547307502807385,-0.23367783257931704,-0.4837247593315867,-0.6969063338270969,-0.9372060098423038,-1.0859039114414537,-1.1669178848280664,-1.2376051639488999,-1.2226146804333473
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.967897913144143,0.9683227821759245,0.9766225181955968,0.9835791150135481,0.9790423012444799,0.9772054268514645,0.9853283797005706,0.9890754415919986,0.9840229092949794,0.9764439392345811,0.9782849905923103,0.9877112819228527,0.9963816114271368,0.9983555616235823,0.9962817468535028,0.9889663735988271,0.9802085481307427,0.9830093092037113,0.98446833337388,0.9830571220195868,0.9840869462953448,0.9828363886346531,0.9896432058932972,0.9950574796734765,0.9973973628259404,0.9997158304721989
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.25134364867888154,-0.2497018011930975,-0.21496152435561902,-0.1804774903115776,-0.20365699686952343,-0.21229591077561327,-0.17066922439809729,-0.14741021280628094,-0.17804188828094575,-0.2157712527934472,-0.20726426894620137,-0.15628955039386017,-0.08499226088216667,-0.057325147843346004,-0.08615498178592398,-0.14814017649100134,-0.1979676796131668,-0.18355570821644934,-0.1755622413392334,-0.18329946766580416,-0.17768759700976114,-0.18447935704461166,-0.14354903353640855,-0.09930061503268219,-0.0721006284844973,-0.023838169042138587
Operations,2,0,3,3,3,0,0,3,1,0,0,3,3,1,2,2,0,2,0,0,2,0,2,3,2,2,3,2,2
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.31742235795527,92.99800883051759,91.70351318043785,90.39604088524612,89.11774036343303,87.88678773866069,86.66826374060513,85.43465028006283,84.22810503885685,83.04028890095029,81.84604524510178,80.65604787183993,79.43603537792028,78.17792283016907,76.92253357037256,75.67986436142624,74.42045534765208,73.14378351290571,71.858007687146,70.58073351436028,69.33674159101749,68.11648881120895,66.8757322205618,65.62079671727824,64.38283749009234,63.170496452076186
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.631623087112942,-0.6805864725623252,-0.7055043499202611,-0.6925277048082705,-0.7216994781869062,-0.7690473752276574,-0.7814760019444407,-0.7663865394576987,-0.7934547587940273,-0.8121838620934341,-0.8057563441514901,-0.8100026267381537,-0.7799875060803458,-0.7418874522487897,-0.7446107402034983,-0.7573307910536755,-0.7405909862258397,-0.7233281652536334,-0.714224174240286,-0.7227258272142763,-0.7560080766572099,-0.7797472201914672,-0.759243409352834,-0.7450644967164521,-0.7620407728141032,-1000.7876589619839
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,6.942780906296223,7.368029603788557,5.887980551567293,7.663965538893665,8.38722518097393,10.189571813296205,5.388575482820249,9.840752561456808,7.722892337906792,5.125639814310842,8.921994681593908,4.7444963030659375,4.168910159269379,10.412681873554046,6.863353649407954,4.3985887449474514,8.936794502839486,8.22357714880259,8.871416655144548,6.311307653228691,7.460679015662752,5.731654852416965,5.677097154476557,6.746282222793612,7.2005470477997715,8.899266768707419
Num_Collision,1
Num_Off_Road,0
