,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792674321351724,15.156216045339788,14.786501634481713,14.930505160283174,14.994504059633467,14.994231167078143,15.134369005292879,14.513715601498982,14.5715496624185,14.833528377378897,14.881046971267512,14.99804154284029,15.27402527581486,14.853459318789403,14.798675866944274,14.991300977929708,14.997221606034621,15.063021339754481,14.983694307084091,14.929691599714321,14.924490324739782,14.9733853641458,14.512042917785697,13.94333632668804,13.366978369171486,12.76839651684189,12.463570019467541,12.411432956466204,12.344295275457311,12.329191085435598,12.450058413740456,12.525722427997271,12.381484043236723,12.508105924980645,12.417303033274818,12.56364977755622,12.277387254030128,12.493470652279399,12.434160799351636,12.552379251003916,12.698234351750445,12.91491918363479,12.572698273744876,12.783261037985707,12.941579331568246,13.056317907648497,13.322555395578743,13.536373393581448,13.981306046215577,13.968731424267087,13.704465961950628,13.888218784656596,13.52733146468597,13.13966358940024,12.72126590821107,12.499741984327962
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749925551015714,27.220939289381157,28.702203382232536,30.147783421712397,31.594850460052307,33.06143622348086,34.54826120074697,36.0018563594299,37.41044086509289,38.83633057071517,40.263230880564,41.71654760308041,43.19959346302263,44.663914139881186,46.12497001212093,47.60352700139412,49.09778311376275,50.59905021064497,52.099153110916376,53.59414810312719,55.08433814300903,56.57776692314039,58.05228649856615,59.47264338398034,60.835567776464124,62.13679327294969,63.38914258286735,64.61828576265157,65.83405782411565,67.04644316537006,68.270797228535,69.50428276816734,70.734928774688,71.96855911931536,73.20312105155307,74.44309283970044,75.67456412545522,76.90451693078089,78.14446108759874,79.38526773849837,80.63150933055691,81.90463483609551,83.17997652757356,84.44528246902526,85.73242291210077,87.03065500769252,88.34088040084161,89.67934940952593,91.05447861709644,92.4514422662927,93.82518576626848,95.20038949895763,96.57241362781296,97.90046554492726,99.1923703074236,100.45167169442058
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.628969314450236,-9.365746040829602,-9.11901657226645,-8.781301473752999,-8.391565510272061,-8.085191891519957,-7.848952422323045,-7.549385389483633,-7.19246910242081,-6.820010298990263,-6.39827723448004,-6.059549754731444,-5.7397767688448305,-5.391722276846728,-5.145216531162764,-4.9855031034176385,-4.857909775970619,-4.788852612259673,-4.705646713430931,-4.660410375709904,-4.586866978133051,-4.61143357282798,-4.651359254847805,-4.64214294821896,-4.583408819383284,-4.478891298477373,-4.332084898988025,-4.142959915752302,-3.911555844858807,-3.6828370560052317,-3.4922334047065697,-3.2963688750803772,-3.1084089882459534,-2.9422858772796388,-2.7732606661002306,-2.621214709625116,-2.4649011635355906,-2.315952971212042,-2.1911872624860544,-2.0302022916854505,-1.8176338298154417,-1.6869757164682209,-1.6669698055750035,-1.7231813523840067,-1.7393901842938007,-1.6575606424563234,-1.4976751722364512,-1.4000727129785386,-1.3573224544472242,-1.2450685192890198,-1.0865973612674467,-0.98547373239047,-0.99225447197187,-1.083328447685968,-1.1490632626087784,-1.1648558926087613
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751675168426638,0.982013978771077,0.9843479667128466,0.9771113858394317,0.9704984065601392,0.9768870479876792,0.9839936349937253,0.9800636217558031,0.9737064544862404,0.9689294535552201,0.9633207420383535,0.9712489035091957,0.9747525099164012,0.9741781798606636,0.9829455845975639,0.9908752634116829,0.9951068767420506,0.9977575086871556,0.9984136429542758,0.9991071995890071,0.9990337866932766,0.9999985972443299,0.9998904061099974,0.9999999734943836,0.9996123882026129,0.9981891725289531,0.995568517071449,0.9916959577600457,0.9865805711809222,0.9846455520283026,0.9869035914337594,0.9871259495049652,0.9881256326914462,0.9899081954842864,0.990327198421927,0.9918153312053928,0.9917850377143165,0.9924905096540411,0.9940299790451513,0.9923586439358879,0.9890812071281246,0.993057272838487,0.9984939017006709,0.9999977183376991,0.9999859167077149,0.9992676696407886,0.9962281393771106,0.997293345810328,0.9992842654737913,0.9977113015043072,0.9954624980958006,0.9969124002123232,0.9997122637608675,0.9994900478321589,0.9991600424684901,0.9997307254117437
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.22146853974077915,0.1888082241275491,0.17623586589648688,0.2127283236030059,0.24110753381889757,0.2137561589145861,0.1782036090875699,0.1986839130651955,0.227806366223236,0.2473372475653082,0.26835265595606833,0.2380663088977211,0.22328803015763332,0.22578058792412745,0.18389664956206608,0.13478209212958545,0.09880437166786382,0.06693245743584102,0.05630450748183407,0.0422469375151845,0.043948754763848005,0.0016749654839260581,-0.014804586086227105,0.00023024168182908663,0.027840139221431384,0.060152937134971246,0.0940389696676648,0.12860453865391205,0.16327515600459602,0.17456556610878113,0.16131119370690689,0.1599448649188866,0.1536480849803516,0.14171014259058415,0.13875172094708316,0.12768065157233882,0.12791574948383774,0.12232165894338512,0.10910729012992712,0.12338687858004047,0.14737152271036538,0.11763185309509819,0.054862813148534154,-0.0021361927337454124,-0.005307201355813061,0.03826387866732435,0.08677265878846975,0.07352538610875511,0.037827989326757065,0.06761774064978378,0.09515468924266597,0.07852175687607114,0.02398728175766557,-0.03193186941706968,-0.04097815923592741,-0.023205100036604327
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,2,2,0,0,0,0,0,2,2,0,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83919322960219,75.3485579066559,73.84959544477911,72.376936806105,70.89816257761788,69.4087576095505,67.90618899866402,66.43097003386237,64.9958738262742,63.543032019858835,62.08620181001493,60.61082896719316,59.10803377911626,57.62271677192389,56.14834785600309,54.662493166147875,53.16310827704367,51.66052226643225,50.1581868687725,48.66346188745591,47.17168602084447,45.68343023701746,44.215514178556845,42.79837350874316,41.4349124786748,40.12950628147674,38.869651203496076,37.62993209948467,36.400905664130065,35.17603232421613,33.94215508813512,32.699255035649244,31.460090663553004,30.219506377323974,28.978215010408857,27.732674678472105,26.495810807777445,25.26116330865527,24.017729445892375,22.772746419516903,21.522050374382275,20.247042495614775,18.971549190060877,17.707207450653932,16.420564216280354,15.121113831825072,13.809299740296977,12.47067054060372,11.095726284221916,9.700235688776898,8.331717065838696,6.963542163692907,5.594407503896993,4.263308971536293,2.9705456736868596,1.7182582067098038
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.535002005771489,-4.685161171944651,-4.028641729569205,-5.527341361325881,-5.5212257715128885,-5.510595031932624,-3.693078081833134,-4.0158332042462845,-4.868228830821785,-5.547158193584643,-5.543169790156092,-2.9881502107423668,-1.1548217392014624,-0.5146829928076286,-0.5256310840792082,-0.5141453101447695,-0.5006151108958008,-0.4974139893885834,-0.4976646023402509,-0.5052750186834132,-0.508224133388552,-0.5117442161729926,-0.5320839415393834,-0.5828593301863165,-0.6365389699316424,-0.6945938028019398,-0.7401449220193328,-0.7602808959886005,-0.7709735646453879,-0.775126660086066,-0.7661227639189789,-0.7570999475141349,-0.7608356279037594,-0.7594157137709701,-0.7587086330848827,-0.754459668063248,-0.7631361293053409,-0.7653525008778281,-0.7565661372371046,-0.7550169736245245,-0.7493039548653719,-0.7249921212324999,-0.7245066944461023,-0.7356582605930555,-0.7133567656264219,-0.700549615544718,-0.6881859084719046,-0.6613708003067433,-0.625055743618196,-0.6045094045549817,-0.6314813770617977,-0.631825097854211,-0.6308653402040862,-0.6689014676392997,-0.7072367021505674,301.25228746697707
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.040238566741186,6.285408973438727,9.888376741925642,5.4500919613959855,7.983646435303504,6.260452220189094,5.956813592657392,8.20937193296194,4.212476492100436,6.068578885204194,6.986564148624591,5.791178515907527,9.3145423104393,6.844503302381107,4.643204074596789,5.487681107207175,4.813094727364627,7.922625979586113,5.045095154306032,7.0252808738685335,5.6478018359607205,3.610685153005235,8.318910885510721,6.545190471769961,5.917976685867523,6.019899049248801,3.0623143260497954,0.5385179699428642,0.6719715482161392,5.100411778395964,3.0166648984558178,3.9965631577590197,3.336043659801694,1.2962470479435955,2.008330333658879,2.984293390554989,4.661735475340814,3.7331236794921723,0.6087555035045068,7.469117044289577,6.306187758105953,6.723602172384392,5.058183623722365,5.961630472422732,8.753136285087107,5.062242212662276,6.466611801815124,7.353625475606906,6.621652954877738,6.632056979592457,6.064227465080784,7.338455369452521,5.471745850882032,5.404669077876297,7.63381304488345,3.2555236310205333
Num_Collision,0
