,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,13.65388216756469,13.192602234983996,13.19428031806984,13.31545877282871,13.04540885271052,12.620780258577394,12.725434730784709,12.894352002270606,13.269948793030075,13.067607164836243,12.575534312796048,12.128152482757809,12.208667979378582,12.345373940949461,12.098659271868533,11.584444857068538,11.764222194434852,11.36759420244884,11.487420492935794,11.637473585759523,11.404129780654172,11.535436144855156,11.994101152927312,11.700277780903509,11.97042670769609,11.63315861242597,11.872958685643308,12.08518924362405,11.767105252423844,12.017547424517955,11.543212861412789,11.515635322900012
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.270662464782218,12.563089048268283,13.844629645030029,15.142225020835317,16.44716785626178,17.71177254341475,18.94975118980397,20.187984418632844,21.467266001455453,22.767626627776675,24.02385802193243,25.22065797764075,26.405714323482126,27.59771598530011,28.80037052063086,29.964766695288457,31.086073739389565,32.202116385895415,33.31280351471006,34.43672636552525,35.56302100248164,36.674044294764705,37.81641424313059,38.960455167447265,40.10961040820628,41.24979707346492,42.39270128090228,43.554344903981416,44.72934634381448,45.90748980624897,47.06804871174799,48.20212949323981
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.940699829299344,-12.58982619035328,-12.300177254830722,-12.024200141541483,-11.826355330074175,-11.612650061001865,-11.334134412436656,-10.997902873005144,-10.733395288931009,-10.515055445887038,-10.251624479303334,-9.958208838081138,-9.689111757235734,-9.384653625111433,-9.164345290060442,-8.935765888455641,-8.621825059803866,-8.317426337401422,-8.05875903064862,-7.77592333098968,-7.509178238867098,-7.215473384718714,-6.9283741376499774,-6.616702783341778,-6.334345292753123,-6.030793625226779,-5.758128325988612,-5.4524234515793815,-5.240687907571703,-5.095374852451024,-4.881954528956503,-4.6572576486653565
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9778897495817622,0.9710900040068661,0.9734770668437038,0.9770156185304736,0.984545659254162,0.9851472565699683,0.9792085544100276,0.9717931873608131,0.9770415444776012,0.98259342936309,0.9797812091204235,0.975569002698311,0.9747399913008736,0.9720372115642638,0.97943349892559,0.9798334959304259,0.9705458110281641,0.9681839618759519,0.9708791394185593,0.970861868110871,0.9714667219934212,0.9695477689391064,0.9690520582091757,0.9674500980663888,0.9688740585568884,0.9681890009550511,0.9701060991505714,0.9690309516518444,0.9788085070244316,0.9870700951523379,0.9846631883094621,0.9846861638838761
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2091211076455899,0.23871364459943384,0.2287846155871913,0.21316773008013226,0.17512808125422802,0.1717116270747707,0.2028561238174087,0.23583468998243573,0.21304886848989288,0.18576908400614509,0.20007194269692283,0.21969324289614078,0.22334267249850115,0.23482687098024052,0.2017672450681139,0.1998157157301699,0.24091664262911186,0.25023951719539667,0.23956981579881403,0.23963979854829962,0.23717590109316944,0.2449022738669471,0.24685645318800203,0.253061865462449,0.2475541529756736,0.25022002004168276,0.2426811826056185,0.24693929363453054,0.2047777003889911,0.16028919881250422,0.17446605855651381,0.1743363377373066
Operations,3,1,0,0,2,1,0,0,2,3,0,0,0,2,1,1,0,0,2,1,0,3,2,0,1,0,0,1,3,1,0,0,3,0,1,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.60592052933822,90.27983113670793,88.9724023075559,87.65088072750551,86.33159863857527,85.05047995654334,83.78815253215622,82.51905967537631,81.21781204990069,79.90102566355844,78.6230717634992,77.4010586615905,76.19368340516294,74.97589414405387,73.75670520971211,72.57482942526892,71.42732534680219,70.28655199590331,69.15601390325925,68.0103670493509,66.86427921568212,65.73142099837034,64.56846933442148,63.40238752937583,62.2342549927406,61.0740490043113,59.914127193184335,58.73383482724031,57.54723044112145,56.362085274416465,55.19026472327905,54.04455610102795
Step_Reward,-5.430638843522871,-4.64655954421623,-2.5403066734500293,-3.279316404323831,-5.316079518914314,-5.673910607369706,-5.262607372927338,-3.916367210453572,-2.043622245801834,-2.0407337497389317,-2.7899542410757014,-3.394990090504736,-2.547651314728365,-1.976286256131215,-2.1934056934280513,-2.491953736330059,-2.6116352516941945,-2.4128277909193354,-1.7501723020415558,-2.1995113584154717,-3.7437635493669026,-5.169243542645995,-5.426651234337856,-6.446778190141305,-6.556495611016907,-6.899250309700385,-7.257144389973487,-0.833918194954336,-1.0105591200607922,-1.0965862232950898,-1.255158678820862,-1.3769507655863205,-0.8133956138811413,-0.8148548332950085,-0.8281794488625849,-1000.854291377749
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,7.542776373008686,10.362861787859176,2.0531484046742077,6.972405453537672,3.0971536169719682,6.467687702729651,6.308973622678067,7.180204213011714,7.4636137608723985,4.667699261788563,8.617028086513674,7.955911469616391,5.6338070698181815,6.450632752243115,3.7648283830003093,9.597084503236267,3.773629987894813,10.186035870949558,5.17355368597679,5.881207185821266,7.450619072662449,6.322090672280172,7.804754729697256,7.334594289890877,6.521283116425787,7.196760148226331,6.59795760276052,6.030196799936864,6.563434535974394,7.106543166109756,8.562359506613664,12.436077256647275
Num_Collision,1
Num_Off_Road,0
