,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.29975728120301,12.71871137530072,12.832396771879427,12.878260458092923,13.285894713454509,12.964461663307553,13.051932307791112,13.179700421016083,13.640414776999103,14.117249899544323,14.513383814862788,14.78386115390052,15.049300245256466,14.681530981226297,14.747874798745542,14.411059935289066,14.481236158958714,14.900426213339133,15.057075679736858,14.665552499206727,14.86960403421274,14.275033143836914,13.507682520331507,12.966915438677772,12.829953878243922,12.787492587838324,12.454649348646111,12.503404748971573,11.91572903475768,12.06538718230782
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.660554139839185,13.93890653711543,15.169481195594093,16.41805843233091,17.694984928997673,18.95442825109817,20.19797534766159,21.471576651723815,22.790183339127164,24.158886338320105,25.561366270381,27.007380808643177,28.49402467125036,29.971468469408286,31.414517994133615,32.825646832005745,34.23960269770429,35.68633012031121,37.14721515512646,38.574843127475724,39.99482472608017,41.36393665671589,42.62983125356501,43.801752955825215,44.97416952988738,46.17379831915254,47.39213840652331,48.623221720844896,49.84285150462479,51.039822599052
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.195655534525599,5.943982978747783,5.614579008323557,5.302875119546652,5.018795373588835,4.6473776944584015,4.255514150370419,3.9483487640650856,3.7319422427576954,3.4883305046693645,3.185684600385632,2.9573722670049047,2.798706388494731,2.6103443801020467,2.323979969939677,1.9648647243440336,1.6759025119248547,1.4222962611682484,1.0783794792716261,0.6729578719787306,0.2654796878195856,-0.2343423598696442,-0.802820208288369,-1.4104550963660725,-1.9497031428792184,-2.393868002006721,-2.71966311744444,-2.9156367421714933,-2.987185466709515,-2.9646403282218077
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9779831682705796,0.9792019101225626,0.9714100795476464,0.9714048484005047,0.9737480527638273,0.9644958628100043,0.9590317849661681,0.9679569724482708,0.9805837539026393,0.9825774122221584,0.9808230983104687,0.9873662202425574,0.9924111157307798,0.9917047248650828,0.9846850838168828,0.9756277603244363,0.9790685240075029,0.9825152512363887,0.9760838279599091,0.9677481447360782,0.9626410267999232,0.9472616035378115,0.9250983010365507,0.9034104370040913,0.9079807107269203,0.927761195569377,0.9533327952960402,0.9766609222939472,0.9923622090942792,0.9974733928771525
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.20868378609618699,-0.20288819387121754,-0.23740778705264767,-0.23742919050528014,-0.22762849061278487,-0.2640979564903624,-0.2832984917443179,-0.25111610758527103,-0.1961007434514414,-0.1858537839023097,-0.19490010215659903,-0.15845487409330655,-0.12296413043643611,-0.12853691563232095,-0.17434243805952257,-0.21943216100727841,-0.20353089519227735,-0.1861821180669509,-0.2173944819794895,-0.2519196863285573,-0.27078082192354297,-0.32046131508026676,-0.3797277095752791,-0.4287768444215205,-0.41901196754727255,-0.3731744417771402,-0.3019214821986642,-0.21478697088961554,-0.1233582018413133,-0.07104104800846951
Operations,0,0,0,0,3,0,3,1,0,0,0,3,0,0,0,0,0,0,3,1,0,2,0,0,0,1,3,3,3,1,0,0,2,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.14135888883209,88.84209069480731,87.58125231976433,86.30494845529199,85.00392647262669,83.71078002467628,82.43186141749725,81.13275357045794,79.79869695203374,78.4120692251059,76.98595830613841,75.52428343099766,74.02922172871652,72.5403465354905,71.07606859033447,69.63693316602404,68.2021492822924,66.73828383743708,65.25258107929939,63.795587825017556,62.347333806806674,60.94448271618312,59.64281352573538,58.436768228918694,57.23841854336778,56.0206758687578,54.79102299909028,53.554085629395665,52.3328031692728,51.137160164053284
Step_Reward,-3.122046353158618,-2.2780741129156112,-1.086225874326927,-1.3090798328770892,-2.777137603195566,-3.9340021092866984,-2.772174516511228,-2.5104251964857127,-3.586385695448419,-3.595236082226757,-3.1127763081592885,-4.787025303156062,-5.721081392820963,-5.5586490965709645,-2.607591743962219,-1.845962607759228,-1.4599545934540323,-0.5383251248592416,-0.5049382977188657,-0.511124806773978,-0.5357220548439727,-0.5608645756895783,-0.5652161162683456,-0.5361345551446846,-0.5142972418623089,-0.5430067457181664,-0.758370598228431,-1.3300508151723025,-2.684717843196698,-4.2786453893592435,-4.969872056698029,-4.285766664709905,-2.2284910769146102,-0.9095722010457536,-0.7787175398771282,-1000.8043569947805
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,7.082740717520476,10.230868717636625,2.0922047534094617,8.13474247510185,7.263345730992388,6.482058598972104,9.321334132633677,6.016240238045806,4.801194347749812,10.057318257291723,5.40660688303553,4.693670925323155,3.016254035670543,8.673004139423556,4.3139090768443396,7.306675999854396,7.198968602677981,8.067611868805226,5.544797519718664,7.325428371603774,5.47718238029077,6.649904620445873,7.766289183085049,8.116688671207553,7.4913037339252195,4.3932877242500155,4.6949343446890435,1.5005758215864249,5.891473942377018,2.5299602436701627
Num_Collision,1
Num_Off_Road,0
