,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,13.813451946893888,13.679966397899406,12.952677716624867,12.872773904780288,12.243006554805737,12.264830069698311,11.83699153858649,11.937528924690378,12.09538358118589,11.802659965048315,12.002802530063219,12.296528273969393,12.04130775340668,11.640759594577998,11.689273020343803,11.323653326895702,11.351100134423168,11.597798845813145,11.95199489336788,12.270204545028982,12.55712599867624,13.072064340520521,12.903379260638069,12.4135200929222,12.622522258637483
Xpos,4.9242635310359795,6.414602813072202,7.829414474032142,9.20194594726613,10.520125885584962,11.781779533448786,12.976909061424221,14.134146460178977,15.294628864038826,16.446781174995092,17.603465485845717,18.77350026352006,19.94596645544949,21.12111854119005,22.28340886915587,23.42859875774215,24.57713225499849,25.720495874591748,26.826026045008312,27.93437411960923,29.087001586609688,30.280107554351048,31.49550037148184,32.74944955158774,34.01654564113953,35.268548833111126,36.510913293196154
Ypos,-10.703503896482175,-10.526742399441156,-10.4274461714485,-10.33344305203384,-10.15876790501951,-9.883430686236665,-9.505494985269072,-9.095266099406725,-8.77094082000443,-8.475565888308605,-8.141856631575452,-7.900934188508544,-7.686583623611375,-7.381032551179755,-7.0229536611805585,-6.72475033387391,-6.532744200482198,-6.370790129374894,-6.1264320745657415,-5.823172965136471,-5.58813192233069,-5.361751732800119,-5.091813288197791,-4.823437757397824,-4.52438726386222,-4.325067164238372,-4.19201033859267
Xheading,0.9788654843601104,0.9822246089729336,0.9930367391493291,0.9958755859129572,0.9930035499512155,0.9840659204896647,0.9674014426052236,0.9547139806864953,0.9604876520500822,0.9644173679016318,0.9629818844584763,0.9736026339128274,0.9790106865043824,0.9722180718892812,0.9636031000021054,0.9667686540097552,0.979250745902631,0.9852513372568472,0.9801530494040037,0.9725842489206058,0.9773635517848439,0.9798115308089215,0.9782899363656398,0.9775096830672559,0.9756470820296029,0.9836221737468025,0.9902862893981613
Yheading,0.20450516748592557,0.18770939648288137,0.11780507077230276,0.09072936339754756,0.11808450272700405,0.17780400482224534,0.25324780126455615,0.2975251503348017,0.27832260105733436,0.26438445583976505,0.26956611471919417,0.22824966864818239,0.2038089196041675,0.23407695463647926,0.26733698896024927,0.25565283026824903,0.2026523541662937,0.17111341979399022,0.1982422753703981,0.2325508089677201,0.21156674512435716,0.19992339556409605,0.20724092357860346,0.21089053916606298,0.2193462361817981,0.18024266784980486,0.13904339261547502
Operations,0,0,2,0,2,0,2,0,3,0,0,2,0,0,3,1,2,1,0,0,2,0,0,0,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.49883691839348,93.1231238453753,91.79676383428821,90.5210267193612,89.30649443180673,88.12925184253007,86.95421876223244,85.78963182608565,84.6196059554925,83.44079223425979,82.26098807110222,81.0757029612535,79.90254968104476,78.74937059258242,77.59629528127373,76.44941409862287,75.33891298658837,74.22527689056069,73.06932844034588,71.8736533085008,70.65602947428096,69.40082505743672,68.1335232189615,66.88212080671275,65.64051369938709
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5817602598364431,-0.6242869269818101,-0.6736399889129103,-0.7242628850729886,-0.7854677124455094,-0.8699825982754881,-0.8249669197023763,-0.8444341809408562,-0.9691762616281827,-0.8211862787672857,-0.82019583684243,-0.9528107354370321,-1.211656201768593,-1.1958491984940651,-0.9278621216390603,-0.8531188173491415,-1.0871043194902557,-1.650487160657189,-1.7245119297851863,-1.9681700363738006,-2.7608414342322622,-3.8145458483273362,-5.104443549045681,-4.617211673995024,-1003.8187437676743
Acceleration,11.881255193482078,8.438165639317422,8.73901115918442,10.800229784606344,9.283732254804987,4.018086421401248,6.63363089893833,10.327058337314606,8.855908658573629,8.349720360767044,5.186533799604555,6.6696033348522485,9.872656718164265,6.802825841739367,5.16505251194908,8.810148574545236,4.547467280628134,10.377091640790166,6.798865484438115,6.518021805688726,7.7902405545855125,9.076461049758793,5.566649654866155,8.135973377902744,6.918158022003662,7.042661438304988,6.396664847643878
Num_Collision,1
Num_Off_Road,0
