,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.988978084009828,9.377218902201093,9.811716008902488,10.456516830672005,10.926383561372578,11.29371331705592,11.621273234704073,11.908518893741087,12.665445026962878,13.051795723677161,13.207593328332992,13.219548366110363,13.28947193929655,13.444871025947444,13.664300086161738,14.33205102807441,14.941649541420645,15.049672950835024,15.351701869208991,14.950866604043961,14.342731649142,14.457760784305297,14.769224834208723,14.968591798821627,15.191010963691555,14.783654362835373,14.849644520540819,15.026417227049913,15.153349930009837,14.728746560983916,14.820404265114067,15.02043248503104
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.23602059817328,23.147730984849577,24.079157050543966,25.049474794118062,26.051450398761308,27.044505492681242,28.00836643407663,28.925832137520025,29.82488713145851,30.788410381179073,31.823668652158673,32.921283013089,34.07569497455607,35.29240893655448,36.56999580984387,37.912500659526636,39.31777691671015,40.77227045705975,42.27254554549223,43.787722610420985,45.2494849139904,46.686184770890854,48.1453534148743,49.630344455118916,51.13638849429807,52.63570328247569,54.113627397277135,55.60608740768342,57.115476003461424,58.61096578069076,60.08636047096911,61.57818618250477
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.040354202401518,9.922483254593004,9.696720731970109,9.40065726021105,9.022205200491024,8.522637813559621,7.90251974152746,7.165341621658531,6.322370992536789,5.465893209160705,4.654997797704782,3.9193190608497073,3.2702789812378916,2.718092448488183,2.267442868837067,1.8780149358272364,1.4479372501373673,1.0903071822495043,0.8495124881596281,0.7374703889322233,0.7469528214532786,0.8191595610906619,0.8835334410962288,0.9924086487401692,1.068401901063576,1.156201430774306,1.2037384975292256,1.2767880252887724,1.3132538198930614,1.3662307704886396,1.381735297126091,1.4235079466867449
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9981320177079203,0.9955047535083695,0.9863442818335564,0.9737082479934074,0.9551010063925441,0.9237138989209399,0.8788481999354523,0.8209775243034518,0.7679933601980332,0.7582642949247748,0.7801988090130791,0.8155598438892329,0.8554199222109742,0.8942653934516889,0.9310875802841152,0.9529303722670209,0.9557516107265008,0.9671190003017835,0.9822651639900134,0.9939551962911791,0.9994749034889773,0.9998475196789852,0.9992974020685053,0.9983249368140238,0.9984606716491754,0.9985311540115644,0.9990942919789553,0.9990407455599464,0.9994336814963978,0.9994991011840417,0.9997854966708325,0.9997453227502924
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.06109398682616779,-0.09471159243852066,-0.1646965624846067,-0.22779870014907677,-0.29628038677568486,-0.38308306271652826,-0.47710150017602676,-0.5709605105334126,-0.6404578039900318,-0.651947282410345,-0.6255316286284593,-0.5786727408780978,-0.5179350892578828,-0.44753704436023634,-0.36479572069950494,-0.3031892241011163,-0.29417487757063704,-0.2543242797203578,-0.18749706027474677,-0.10978646440141641,-0.03240242731184641,0.017462456636490577,0.037479357240168244,0.05785603283388335,0.055464287337687296,0.054180572794438116,0.04255109558013953,0.04379028101104839,0.03364990773474568,0.03164722313715182,0.020711365156761266,0.02256744644202657
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,2,0,1,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.79860289578622,39.882586735173184,38.92446705012523,37.91354362110293,36.85483091719943,35.78145498124331,34.71654584705442,33.682605450510515,32.66059268110038,31.587907596255725,30.465385341752786,29.30294542031569,28.103317596498744,26.857544577369215,25.563077415694856,24.21128292974805,22.802223176590772,21.35075960151454,19.856536293513944,18.346119282701675,16.885157819888445,15.44670230779517,13.986122820192936,12.49803526457365,10.990238342151626,9.488846179874635,8.010158986014599,6.5162151321548505,5.00639190931995,3.5100339650915204,2.0347849526904374,0.5424610969622624
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-3.706468920757703,-2.615697707441428,-1.2788539328345698,-4.4173083734554295,-5.177905665078969,-1.080270233009811,-3.190636814381565,-3.965094709511157,-2.2576776677531374,-2.362705611906165,-4.449786962767517,-1.5721449482127472,-1.8996666498408254,-3.59296183201939,-2.2034932923548958,-3.889112403684125,-2.453763381641158,-1.6893162641679749,-1.591260907913529,-1.5660412725982495,-6.510801268036649,-5.050692845059399,-1.8749918571449333,-1.0790489248447788,-0.932535343146339,-0.796236434047132,-0.6890997639265417,-4.887452942982471,-1.7299290122831148,-1.159395650433034,-0.5369074034699199,-0.5442116723463029,-1.662122024284511,-3.5819252401660986,-0.06563108704238885,-1.8887347834733386,-0.07649544417323662,-2.265213863209382,-0.6839152136108422,-0.6769998638280974,-0.7416486186117472,-1.917488989787239,-0.8500939712199371,300.2383517345957
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,5.176753774708664,7.439892897883166,5.512576383217486,7.6303533639016194,5.693581089580966,3.9572432484552547,3.278697570551482,2.941166705056184,10.914504417896769,9.106181025162664,5.2149755322563935,2.089593914982689,1.5010632199062506,1.8219782274866285,2.3682309879027104,9.898039233606095,6.105235489543134,5.330339748034504,4.013232617683592,4.051559507822144,6.111109512559844,9.534962226041312,4.976721025894119,7.554272032938862,5.087592487639525,8.014509545674514,6.013511815555687,6.025351504118469,6.138202506516199,7.598198497134811,6.239598934719739,6.141666250861647
Num_Collision,0
