,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,11.96256376521202,11.248738528313725,10.530982461447866,9.807410047014592,9.047258075784464,8.968218508374083,8.354023264528161,7.7259367514650945,7.53756154249061,7.679393076275777,7.944413573578238,8.1075205319735,8.457917013659415,9.022439276746214,9.269919076372577,9.635289333728634,10.200396783328399,10.9359553536172,11.575466861511975,12.224226065825784,12.498761131264013,12.877327581068867,13.372157104684495,13.7093092551575,14.038185541138425,14.50583220739585,14.911510236567977
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.087041156378792,10.052290691797493,10.969478686503985,11.812248036860446,12.635434562654968,13.444220983642373,14.222279175288579,14.98136250443198,15.727008836385478,16.48368932082571,17.26597193244825,18.062468423325164,18.86490378215165,19.712881252918127,20.612118102620148,21.553059342388952,22.54358620525272,23.592769328321463,24.7027572139804,25.869507951549163,27.084924005883536,28.34290685925945,29.652949745779335,31.006286396251056,32.39384755566797,33.81260518353202,35.27223933859664
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.367724507026085,1.7268245201510104,1.1395538334588133,0.5708961608697094,0.11758991657390243,-0.2710255488635585,-0.6503997140543855,-0.9122935586631968,-1.0613404820311372,-1.1027764704369372,-1.128526433444242,-1.230235280699304,-1.4256656239963112,-1.646283920856336,-1.8180915616096458,-1.8976985619620457,-1.871317816083721,-1.735982128955794,-1.5436029852512745,-1.304711324254802,-1.0675756938653014,-0.9083144314999223,-0.8244721742337996,-0.8600024728451973,-0.9554964838008169,-1.116960075840343,-1.3143258652810208
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8349675505029659,0.8345787521989265,0.8361612417731313,0.8337817011518106,0.8563276462374699,0.8772836301940378,0.8883096144231424,0.9158565413416709,0.9481613305509687,0.9772612585135132,0.9900619688383963,0.9906106913914889,0.9833814781270559,0.9776372503777323,0.9803507352733144,0.9899367930054737,0.9983942910898462,0.9992070590818417,0.9938310019711893,0.9868553135726321,0.9845024189020395,0.9918477441261998,0.9998670638441142,0.9954059763412989,0.9943648067253686,0.9971638126537373,0.9970557313272703
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5502991819066035,-0.5508886515241377,-0.5484837078313403,-0.5520942626258607,-0.516432921384176,-0.47997232440378346,-0.45924506412525334,-0.4015056608339067,-0.3177893818991071,-0.2120387526104233,-0.14063178111592906,-0.13671305022153588,-0.1815512833241526,-0.21029837534766452,-0.19726235284278623,-0.14151023232981436,-0.0566466196626368,0.03981523679468687,0.11090509240310731,0.16160628104582433,0.17537099867433395,0.1274286171617997,0.01630504951694966,-0.0957441500250829,-0.1060124103396398,-0.07526174814513899,-0.0766803014303028
Operations,0,0,0,2,0,2,2,0,0,3,2,3,0,2,3,3,3,2,3,3,3,0,3,3,2,2,2,0,0,0,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.322259416732418,27.28131416862821,26.30357448333397,25.410654352226654,24.554711382663285,23.723033126130822,22.927394402460678,22.159311430176203,21.40976844400844,20.652297109506662,19.869622502514847,19.071116547678358,18.265928181231704,17.417180243979807,16.519321605472612,15.5797851296008,14.588936930047991,13.53791362794243,12.427370755149642,11.264363123374874,10.059176276879622,8.81427449026412,7.5171619586569305,6.1682626922768975,4.7798038409902714,3.352377654241949,1.8795968680292232
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-2.3234433289548946,-1.9526068494078181,-2.475955968614904,-2.807935720904646,-3.2197638086159506,-3.0712654438690645,-3.50925285303094,-3.724086648330619,-3.4487245414783576,-3.317652093857615,-4.226325327798085,-3.357627986184456,-2.8744652281313616,-3.0079724340747753,-2.702736147661234,-2.3366430572386623,-2.159616066467307,-2.118481226106627,-1.9372737733631,-1.6981667933965419,-1.8278586072092127,-1.3250679711142976,-1.3155605348330965,-1.084599432262448,-0.9891530750974247,-2.6684924813839075,301.2004492885566
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,11.069877411049903,8.191979923813621,9.37836938423049,9.20424244618707,9.615003417330565,6.814646515034098,8.035752710457594,8.35875365708526,4.145976797741602,1.9624428481102056,11.595067979754615,8.883813723057042,5.962617751933213,8.638256847456574,7.9529953581502815,6.117590605012917,6.233373864855901,7.720000681151781,7.703815410916894,7.063800274637436,8.887280110989199,4.2431693919517635,7.156097000533136,5.073604901544072,3.424421969191795,13.416722758301216,4.917618867952411
Num_Collision,0
Num_Off_Road,0
