,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.215377775366552,7.66801115452356,7.726322068932679,7.771091781883305,7.388446241371145,7.645503690801252,7.2391909235654355,6.681065670078736,6.177573887039736,5.6094016409211935,5.10446960979084,4.403781310614368,3.809136543578834,3.118808687966514,2.5250516474956943,2.596851611042756,2.0278919899569887,1.491230884657757,1.6446404684399798,1.8996109510427468,2.259555628703971,2.6776714951692338,3.1328788488001744,3.625081973451257,4.205039690557125,3.962517129522531,3.6450733567285467,4.040858440597922,4.497066270876952,5.002219268857535,4.810974154701295,4.500143419966289,4.037571677028633,3.591992265739069,3.727434391873102,3.9844573332684305,4.247937003605879,4.602518163072394,4.901365999145758,5.383441517981724,5.800249125523237,6.410465534849296,6.670365750621667,6.661858483001142,6.914424610278057,7.278594684184648,7.06303246282494,6.730295185633611,6.272332522364585,5.819657914771808,5.851203187486883,5.5153165852583665,5.658487297131348,5.86427551363151,6.25306142357336,5.998776310860543,6.26338826047631,6.550791315478294,6.393393942627196,6.023429643125618,6.234951569943213,5.866693889623308,5.37374367970254,4.886025491274564,5.074123053159,5.301647386246624,5.5490116032457975,5.304878469401959,5.538403167010163,5.978263075151341,6.429056158364694,6.173340304444991,5.780358611852064,5.3214055033318015,5.602135291467554,5.981196318862888,6.4271858634307755,6.924036557793856,7.462875549407913,8.036033086897834,7.895130240490014,8.385410850718829,8.917429502627444,9.483244288258422,10.075440590385833,10.694215135386774,11.269466809049849,11.855399968680677,12.471107450341785,12.969480130245902,12.910016961762656,12.623399000957598,12.924119686671357,12.568466717967535,12.854479248330737,12.480066096164464,12.785550200391224,12.427235861132521,12.744423637868314,12.396298910409337,12.722044198280281,12.381600273426555,11.842043489097376,12.020038546911183,12.395373670948985,12.539714551726679,12.309432222860565,11.884342875568242,12.06688718838193,12.47461528059454,12.764730184005018,12.399548331643214,12.708275893176836,12.247557187810822,12.443288648163081,12.076625243364571,12.134625191019708,12.50327284960421,12.758319072645046,12.326854035654948,12.470674582497946,12.031526219676943,12.155225537059453,12.533404437917804,12.215392780619327,11.701633925145934,11.268992703668832
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084616452720908,15.840987718836946,16.58332665052932,17.33949545425299,18.087294604593378,18.809817671085895,19.535891295415652,20.221244530184137,20.84582337281076,21.414303155699844,21.93400628189971,22.39942679986613,22.801111144345672,23.1389012174797,23.4144860236574,23.668048861187042,23.891214780395856,24.063912303556823,24.219790409741584,24.391225320134538,24.591517417334476,24.83501226033991,25.123847207377203,25.451387582493133,25.823918375154808,26.22418647984338,26.599213470031227,26.969025226600753,27.38442699195149,27.849861842409453,28.32867098211264,28.787295569795205,29.205197527476436,29.578491354899466,29.94252377743138,30.32804687041829,30.73026589790645,31.16013121309143,31.631876475543308,32.14416548341142,32.68134512221295,33.25931248290166,33.89588168187754,34.55981465625415,35.23714962609818,35.945955884663086,36.66651780244339,37.35419626924229,38.00386246433442,38.60809071574698,39.18774477796664,39.74980852603032,40.30355017864942,40.8764989903655,41.48040741560897,42.092750167384025,42.70337929410097,43.342322504052255,43.99102099902207,44.608449631017955,45.21755149943702,45.820269104331075,46.37958468635456,46.89037427305039,47.38660147747247,47.90475424232662,48.445651746717516,48.9898759900881,49.53054354205438,50.10629205847682,50.72557482727584,51.35872366810362,51.95634261478535,52.51258712359608,53.05806220391446,53.63790994286034,54.25926317178159,54.92772554309424,55.64814780068759,56.424301541126525,57.22045164813675,58.035573773806945,58.90182100012203,59.82285132392735,60.80102151769166,61.84005566513205,62.93875808334446,64.0929182967534,65.30319216794551,66.562796795522,67.83824015521174,69.09401376173514,70.35811327294164,71.62163823802038,72.88171287728352,74.13739266148848,75.39223293069284,76.64419382192303,77.89495965243263,79.14368888943424,80.39451337523194,81.64320762576904,82.84528819189681,84.00818611887485,85.19883951274332,86.42601189736321,87.66453173000987,88.87381540517244,90.05717513074251,91.27182945187558,92.52627881297306,93.78004285052148,95.03499859681607,96.28363215334659,97.50472478853214,98.72089502383102,99.92548539253782,101.1558790345814,102.41783941638475,103.67368434463161,104.90920207962185,106.13762014019042,107.34333281296384,108.56703944779285,109.7968107987676,110.98748997239609,112.12849942114647
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6254561636442495,2.3970022388862344,2.2058279917356107,2.0336481655948195,1.8903646577774829,1.6859033109772286,1.5238368910702202,1.4059858450114824,1.2623960180254783,1.1110890656302128,0.9862990543196979,0.8996242652969122,0.820124066869813,0.7496109874251121,0.6940028777952006,0.6642194179983316,0.6102717244387381,0.5772306072798016,0.5566185973644516,0.5102377418455897,0.45121641701928306,0.4075533894401131,0.3683938975560004,0.28182827894073376,0.1568909700594106,0.08035241086714523,0.012899715559748875,-0.09425561519188905,-0.1966006546675114,-0.2963460836594737,-0.40173341999540096,-0.4742504503639719,-0.5608279036917064,-0.6397689815487727,-0.6369823804347146,-0.6404641940594936,-0.731733005002048,-0.8482039431346213,-0.8893958039086364,-0.8426176821587409,-0.6870926030007565,-0.482288059353596,-0.32481131796407714,-0.24967978441849398,-0.2760817107372331,-0.3492095821264576,-0.34843807664670867,-0.312894495372346,-0.2831617576608386,-0.2434884566964429,-0.2950881748432978,-0.36752957599664254,-0.4245725723534306,-0.49591754149865064,-0.5507134587866038,-0.6175758164457829,-0.6670183213949811,-0.7419985847086943,-0.810273865754776,-0.8852174205007906,-0.9396266052308714,-1.0053201861073473,-1.0544783113259006,-1.105793707568644,-1.09928909064073,-1.130631080342577,-1.1831310997312547,-1.2194078067337082,-1.2578535650380926,-1.2553178396226552,-1.235953529803431,-1.212157564387968,-1.2107682068439218,-1.2012958030901746,-1.2211835776548932,-1.2100021365536786,-1.2039762095015398,-1.193778969890571,-1.1891928385837098,-1.1867894943146144,-1.180876659017839,-1.1782159455616623,-1.1755470960085883,-1.1879739383610712,-1.2299016239899059,-1.2671728148378247,-1.313071092267152,-1.3978523513267413,-1.529051696233286,-1.7117329515813442,-1.9438050266546911,-2.171241309198028,-2.359042738095455,-2.5209452670445645,-2.6935509369597823,-2.852798069168479,-3.004921656944073,-3.1445146601168408,-3.2907137562613125,-3.426830995554458,-3.5480943008561576,-3.667462853684618,-3.8260050501833844,-4.081233706896582,-4.354857362840498,-4.573034564964874,-4.68350699129789,-4.7578558372033894,-4.916716541275148,-5.095869097664326,-5.2365839224604676,-5.331800981348962,-5.382324161953564,-5.449666977686438,-5.612154723540411,-5.783447577677516,-5.859858777937136,-5.833611411333882,-5.750773254699007,-5.681869532540718,-5.707225332573285,-5.745580942389006,-5.691983599827952,-5.535080242696826,-5.377987467333434,-5.272894977482948,-5.156367656082959
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.975745178390322,0.9689431478750137,0.9684669253538206,0.9717646138746696,0.9757280507755016,0.9706350918762641,0.9733759185495805,0.9779551141617795,0.9768364075429422,0.9726880007852361,0.9727913297253694,0.9745503438483302,0.9759633866630794,0.9754892392012803,0.9759177796704099,0.9792876951512424,0.9781339453763377,0.9784500726483356,0.979991074721799,0.978514176919127,0.9763743846817629,0.9777703875325509,0.9805447734209641,0.9778787383810893,0.9722515639805241,0.9751470325532503,0.9770996255220792,0.973794558070521,0.9731998675777548,0.974608093089765,0.9751038607011978,0.9790780707655444,0.9788281778658413,0.9788898782892407,0.9873961964130415,0.9920868250388073,0.9886978974457639,0.9841521817119099,0.9892677267275013,0.9979124304768449,0.9990149906892449,0.990069772786369,0.9848140012838985,0.9891405126706937,0.9970188393575167,0.9999498790961624,0.9999634547047607,0.9997339019155739,0.9994579680123215,0.999109092750497,0.9999981856575779,0.9991842584655003,0.9981163195803435,0.996805516009229,0.9963867368627372,0.9958274178157455,0.9960042537951007,0.9953228665529824,0.9948620851241069,0.9943559633960665,0.994800613885046,0.9947470112538805,0.9950157674610927,0.9950354115865492,0.997711143727713,0.9977535809915193,0.9972143931066781,0.9972855920391653,0.9974617203370495,0.9988522058850184,0.9998159125574813,0.9999992697157979,0.9999988743718544,0.9999884427763929,0.9999758004298527,0.9999983428887832,0.9999914773787597,0.9999636911157889,0.9999738277339031,0.999983424818509,0.9999791719496982,0.9999876263983885,0.9999911152807314,0.9999890265833231,0.9997131746025633,0.9995782229158295,0.999327768577028,0.998331629872413,0.9961902851131975,0.9926184226459288,0.9876408121148647,0.985772048424678,0.988049803590105,0.990399937435259,0.9904947558173762,0.9915678300399141,0.9921985062674198,0.9932775802648386,0.9931336941069874,0.9938433736849399,0.9947210126948409,0.9951554182513044,0.9928305427885945,0.9845561680078425,0.9795582302546453,0.9830699780046264,0.992076361201405,0.9957609506773878,0.9930471073376007,0.9912226618710235,0.9929290553405361,0.9957018384306441,0.9981282709627453,0.9982154924045412,0.9945811782541973,0.9926043991899504,0.9963206314450618,0.999747540648393,0.9995647605010447,0.9991463906326313,0.9999958543888222,0.9999043594871232,0.9997576997102283,0.9964500513043817,0.9943923847951915,0.9951463344148375,0.9951371664581153
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21890944896929113,-0.24728359465613425,-0.24914215720290556,-0.23595240032899478,-0.21898577791683202,-0.24055668441836425,-0.22921457455354036,-0.20881521660267227,-0.21398745967602606,-0.23211646457849688,-0.2316830352251707,-0.22416874738709971,-0.21793454956278177,-0.22004714086419597,-0.21813868827692467,-0.2024737270002392,-0.20797592385302568,-0.20648354736992194,-0.199041436554335,-0.20617954692035623,-0.21608577217695066,-0.2096784902283621,-0.19629556112360283,-0.20917259146984118,-0.233937804421228,-0.22155871660259777,-0.21278233433396818,-0.2274294586728791,-0.2299609048221903,-0.22391754036683198,-0.221748643390707,-0.20348496589679466,-0.20468365400255345,-0.20438837095802595,-0.1582679730996082,-0.12555370000290278,-0.149921538100187,-0.17732592374407075,-0.1461142185257886,-0.06458158483496955,0.044373960586900504,0.1405768295799407,0.1736127382284998,0.14697294374665473,0.07715849898870747,0.01001195762926097,0.008549225398830688,0.02306784256625755,0.032920664888204436,0.042202141927617155,-0.0019049098540928923,-0.04038338315134412,-0.06134991921257498,-0.07986716004450681,-0.08493215294590523,-0.09125652813045612,-0.08930580284653689,-0.09660430278592158,-0.10123947640379403,-0.10609532533849263,-0.10184173316443254,-0.10236397609253,-0.09971771409239592,-0.0995215036501497,-0.06762006863009615,-0.06699098162140711,-0.07458856601972946,-0.07363048221417144,-0.07120475027871212,-0.04789854693654899,-0.019187000725777583,-0.0012085395612043926,0.0015004182830355534,0.004807734772720828,-0.006956906976198754,0.0018204998455407077,0.004128579640210165,0.008521528623860597,0.007234904782114366,0.005757611331572639,0.0064541201411116664,0.0049746407023114406,0.004215371822154942,-0.0046847318960572155,-0.023949290721541124,-0.02904094131450078,-0.0366607549139139,-0.05774042601411441,-0.08720616862404998,-0.12127929346722086,-0.1567342535793966,-0.16808768112093836,-0.1541349591285344,-0.13823155908921453,-0.13755049508553663,-0.12958872802036447,-0.12466805589524907,-0.11575685095590325,-0.1169848948771111,-0.11079417215060033,-0.10261630914893692,-0.09831425901196386,-0.11953038653875786,-0.17506899222224645,-0.20116081512160186,-0.18323050604630084,-0.12563635439385992,-0.09197896012711179,-0.11771763932573442,-0.13220300523559433,-0.11870927116510577,-0.09261667747136844,-0.06115516907768812,-0.0597145771446079,-0.10396287732884557,-0.12139401430366231,-0.08570413850516953,-0.022468977891526198,0.02950067057693877,0.04130968513297115,0.002879445288515566,-0.01383010768742883,0.022012311784840314,0.08418607518761718,0.10575341631045158,0.0984061639365767,0.0984988321439058
Operations,3,3,3,1,1,1,1,1,1,1,0,1,0,0,1,3,1,1,1,1,1,1,1,1,1,2,1,1,3,0,2,0,2,0,3,1,1,2,2,3,1,1,1,1,2,0,0,0,2,2,2,2,2,1,0,2,1,1,1,1,2,1,2,2,0,1,2,2,1,1,3,1,1,1,2,2,2,1,2,2,2,1,1,1,2,2,3,2,3,2,1,2,2,3,3,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,3,3,1,3,3,0,3,1,3,3,2,3,3,1,2,1,3,3,2,1,2,1,3,3,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15958285896086,86.39362594084638,85.64370080902262,84.88102636090574,84.12808423415919,83.39824848370539,82.66674344764476,81.97767464394772,81.34859978277828,80.77553897705664,80.25224614861978,79.78446380204639,79.38066185343291,79.04103542342055,78.76403913678858,78.50976991595705,78.28526161964803,78.11176836735446,77.95541472316192,77.78286710080495,77.58118677345759,77.33671601022594,77.04704066724365,76.717613803032,76.34248337165849,75.94074514250983,75.5644778995201,75.19275957061575,74.7756708312462,74.30871620333863,73.82842565571002,73.36886909338455,72.94992451392879,72.5757591203464,72.21177854675732,71.82624042600322,71.42310029369082,70.99221218119135,70.5201572624523,70.00825725877792,69.47257614711171,68.89714220903547,68.26299165075761,67.60041135029918,66.92272114299533,66.21279117383263,65.49233825419373,64.80535450623358,64.15630777334616,63.552901994060264,62.972401501344585,62.40915872167614,61.854547725170946,61.280550512572205,60.6758972557388,60.06268186678182,59.45145697130682,58.811646735728054,58.1622299126128,57.54408334101331,56.9345179950399,56.331293885188174,55.77164505285787,55.26054586811042,54.76436546192509,54.246042376252575,53.70489003405422,53.16051815597384,52.619717938053434,52.04398063494689,51.424769089171654,50.79171915700529,50.19411149620396,49.63791409782183,49.09235772264076,48.5125635426316,47.89124408099272,47.222837995563175,46.50244768459554,45.72631666663708,44.93020948123717,44.11511454974313,43.24889660715138,42.32781038396138,41.34943606241469,40.31024994243602,39.21139740721467,38.05708531834948,36.84694569395175,35.58834484602518,34.315662439583654,33.06438267069306,31.805573354486448,30.54799028271051,29.295721878495847,28.048921421696274,26.80431358148329,25.56363894442436,24.326619094253015,23.093158977817435,21.85874774484226,20.628938740047726,19.453339353891288,18.335110083140734,17.202346737739173,16.035847303235016,14.847254429209597,13.687921731123586,12.586597681151929,11.480571919554793,10.350730304681397,9.236480332062571,8.14106155728144,7.113743230922748,6.253296345540731,5.5450357944703965,4.960737891535018,4.51848145220764,4.3332150300596135,4.520551471984858,5.0934720003786165,5.878885337604462,6.720916611793,7.619993537192894,8.607743816847227,9.638524079443824,10.653045993490618
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.1810642175062895,-1.2340430818855168,-1.2500748681762417,-1.2373255518831172,-1.2470578732534534,-1.2701642495461982,-1.268494963939375,-1.3109311963029597,-1.3709251388305574,-1.4269391942783614,-1.4767071715631488,-1.5322176534265992,-1.5961980513865228,-1.660373569987641,-1.7230037133680298,-1.7457307791684684,-1.7754917036909745,-1.826506747706432,-1.843646355807465,-1.8274523776430271,-1.7983196726526387,-1.7555292367683393,-1.7103246570177078,-1.670573135788345,-1.624869568626508,-1.5982617708513516,-1.6237327570102593,-1.6282816710956496,-1.5829112606304534,-1.533045372092431,-1.5197094523714014,-1.5404434376745115,-1.5810554205442457,-1.6258346064176123,-1.6360194264109111,-1.6144618792459084,-1.5968598676875985,-1.5691118875005259,-1.5279450812609525,-1.4880999963256158,-1.4643188883337928,-1.4245660619237555,-1.3658494417221476,-1.3374196995415701,-1.3223097926961458,-1.2900700308372848,-1.2795470803611266,-1.3130162520398443,-1.3509532671125584,-1.396594220714121,-1.4194995072843213,-1.4367572203315575,-1.4453890034948031,-1.4260027874012664,-1.3953467431665914,-1.3867846110430122,-1.3887751045250027,-1.3601897644212357,-1.3505831768847472,-1.381853428400511,-1.3904346540265848,-1.3967758901482838,-1.4403511676696894,-1.4889008152525491,-1.5038195938146615,-1.481676914327494,-1.4588476578016483,-1.4556281219196165,-1.4591997820795939,-1.4242626968934573,-1.3807884542247635,-1.3669500678336348,-1.40239233919867,-1.4438026016178682,-1.4544436248189356,-1.4202058199908336,-1.3786805383611238,-1.3315939145704547,-1.2796096890323625,-1.2238689820415445,-1.2038928146000885,-1.1849050685059623,-1.1337820574082471,-1.0789137768099977,-1.0216256784533115,-0.9608138800213339,-0.9011474647786457,-0.8456879111348101,-0.7898603756022808,-0.7413991520734271,-0.7273175935584675,-0.7487202311094023,-0.7411906837933913,-0.7424169282240634,-0.7477315957853357,-0.7531995432004273,-0.7553921597870144,-0.7593253629410697,-0.7629801498286568,-0.7665398835644197,-0.7655887670248234,-0.7701909952054677,-0.8244006138435616,-0.8817707292494461,-0.8672366545984396,-0.833500565495843,-0.811407125974581,-0.8406673019139888,-0.8986759500283448,-0.8939742384028637,-0.8701583851266026,-0.8857500273811763,-0.9045812252188661,-0.9726816736413086,-1.139553114617983,-1.2917394489296656,-1.4157020970646217,-1.5577435606726215,-1.8147335778519738,-2.187336441925244,-2.572920528393759,-2.7854133372258456,-2.842031274188538,-2.8990769253998945,-2.9877502796543327,-3.030780262596597,-503.0145219140468
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.21306696957383,8.138390868888676,2.0977469454896336,7.45989162042116,8.084627945583005,2.7390772701970754,9.080935958927464,8.384457117181274,5.464984412289863,7.781614003913956,9.762169622699107,9.178046401518834,8.580278287100242,9.760829882541046,8.289324910973855,0.9693746564709843,7.568850877189216,6.704271401009659,1.6945228114943094,4.028206367198664,3.8891585415635603,5.185792923886123,4.569549029511971,8.601803008926744,6.593265167397664,9.04503424265678,9.020865887104735,4.195379048999353,4.915696685739435,5.14473031763116,2.3415395525787317,5.3875556835487455,9.343920204203988,8.985265558073582,5.1013430531752,9.090126811153318,8.198901478232374,8.440857130012947,7.047131104332285,7.878630301041768,5.549381014526786,11.631203041481495,9.800021591529887,8.110868234513259,5.86952509704606,8.957093536364884,9.09576009863916,6.453259588438185,8.483625458276281,8.893177453264324,7.081702458990818,9.227692143544399,5.987559885592093,8.622820761026759,7.100990031405976,8.042288804080998,7.269585246729818,7.021894399345243,7.599034499153115,8.724758593373734,6.954741017419624,8.044664125423695,8.695323241056542,8.765431426398195,1.9183861104025652,8.665280007859097,7.310380391279992,6.997704172207085,8.29433390810357,5.875948384236508,7.851086800145151,9.261859421329806,7.093650810174817,8.851447697010018,4.746845312930635,4.0335427218446975,4.9699767711874125,5.199261473328983,5.775593175034407,5.825270548633991,1.409565070100465,4.92322944008796,5.335063987002403,5.979653260853251,6.028868456582587,7.282397595015567,6.233596204469912,6.065967362041199,6.207793217820852,4.99473562731686,0.5946597991342956,5.924032727825136,4.1492405703021715,3.6723222182497333,4.030979379700171,4.773481998716379,3.7188498379561783,4.063008650515901,4.448407990503962,4.671815213249305,3.43511676616409,3.4168808890355193,8.500705122847737,2.956905271899356,8.237618253051986,7.120472109320711,5.2159680606905985,10.919619969164708,6.2174795054695595,7.176308492456048,4.1675546184023995,3.8897807865045277,3.1258833283199197,9.377992676026448,4.961104771266634,10.506088777489845,5.939426330046663,3.8303806460901226,3.488052401652103,10.076750271663073,5.591920222367793,10.418440126494572,6.122213572715589,3.8395502579974874,10.608538138878046,6.309277871480393,7.501949828193855
Num_Collision,0
